ds,y,yhat,anomaly,loss
2001-09-29,0.17,0.45001423,False,0.001988399937470026
2001-09-30,0.17,0.31236055,False,0.00040964292685227325
2001-10-01,0.17,0.29622138,False,0.00010928048948970198
2001-10-02,0.17,0.29504246,False,0.00012141091950288498
2001-10-03,0.17,0.26762334,False,0.00033673052048638347
2001-10-04,0.17,0.25278947,False,0.00035498489042883047
2001-10-05,0.17,0.23768064,False,0.0003797294177886904
2001-10-06,0.17,0.22145486,False,0.00045872633661951087
2001-10-07,0.17,0.20630422,False,0.0002834761741260043
2001-10-08,0.17,0.19592851,False,0.0002173698547276131
2001-10-09,0.17,0.18924567,False,0.00012541423153012045
2001-10-10,0.17,0.20128891,False,0.0001430044452321579
2001-10-11,0.17,0.16533116,False,0.00023626328212998405
2001-10-12,0.17,0.1750257,False,0.00020969181150586063
2001-10-13,0.17,0.17066851,False,0.00012913916316029307
2001-10-14,0.17,0.1618428,False,0.00016655110945306637
2001-10-15,0.17,0.16590223,False,8.839326534903932e-05
2001-10-16,0.17,0.17319003,False,2.9934293127163237e-05
2001-10-17,0.1837,0.17805511,False,5.808146188976564e-05
2001-10-18,0.2181,0.16469625,False,0.00010696959916893601
2001-10-19,0.23,0.36053163,False,0.0016145686796561667
2001-10-20,0.8057,0.52633154,False,0.0029376352143103785
2001-10-21,1.5612,0.9119762,False,0.005628358005893488
2001-10-22,1.3811,0.69986665,False,0.001960636813268751
2001-10-23,1.1692,0.56817806,False,0.0007637760794587287
2001-10-24,1.0124,0.5178665,False,0.0007584558882508981
2001-10-25,0.95,0.4710586,False,0.0007075755627500051
2001-10-26,0.9092,0.44003767,False,0.0005287036270136871
2001-10-27,0.8826,0.41138977,False,0.0004704007166466916
2001-10-28,0.8455,0.383067,False,0.0004599871190259151
2001-10-29,0.7416,0.35506427,False,0.00037162634671529526
2001-10-30,0.5374,0.32789597,False,0.00020710104123430602
2001-10-31,0.5,0.30341458,False,0.000139140515522642
2001-11-01,0.5,0.28344384,False,0.00023234209551835773
2001-11-02,0.4771,0.27512097,False,0.00026576993510428096
2001-11-03,0.46,0.26382914,False,0.00040308489976443815
2001-11-04,0.46,0.25895283,False,0.0003011763625005698
2001-11-05,0.46,0.25755057,False,0.00020283804649248998
2001-11-06,0.46,0.2560813,False,0.00017858617886579045
2001-11-07,0.46,0.25603434,False,0.00015485477544537583
2001-11-08,0.4353,0.25884444,False,0.00012100897120555812
2001-11-09,0.43,0.2605325,False,0.00011100790373763772
2001-11-10,0.43,0.26172635,False,0.00012057684469798528
2001-11-11,0.43,0.26239705,False,0.00012269504726319182
2001-11-12,0.43,0.24150503,False,0.0003088758296069625
2001-11-13,0.4278,0.2507526,False,0.0001688030394228745
2001-11-14,0.4,0.25250924,False,0.00012352331030036445
2001-11-15,0.4,0.2503909,False,0.00013258164325536282
2001-11-16,0.4,0.24516204,False,0.00013157937995269718
2001-11-17,0.4,0.3523933,False,0.0010269617089116554
2001-11-18,0.4,0.6573,False,0.0033144672450334304
2001-11-19,0.3903,0.28669563,False,0.0008892372144442076
2001-11-20,0.37,0.35046434,False,0.00035110272542691185
2001-11-21,0.37,0.31260842,False,0.0006175352142736757
2001-11-22,0.37,0.2799958,False,0.0006908532768856809
2001-11-23,0.37,0.2584047,False,0.0005992567546822769
2001-11-24,0.37,0.24180977,False,0.0004719959319101815
2001-11-25,0.37,0.23069084,False,0.00030196632831920665
2001-11-26,0.37,0.22458725,False,0.0001504973279771504
2001-11-27,0.37,0.22257496,False,0.00017490890620581003
2001-11-28,0.37,0.22304255,False,0.0002522661405410684
2001-11-29,0.3467,0.22474256,False,0.00021283782514835552
2001-11-30,0.33,0.22668414,False,7.965132025515722e-05
2001-12-01,0.33,0.22820899,False,0.0001654012811433669
2001-12-02,0.33,0.22927639,False,9.750367246276758e-05
2001-12-03,0.33,0.22879001,False,0.00010623341489302186
2001-12-04,0.33,0.2273933,False,0.00011844837975929682
2001-12-05,0.33,0.22527575,False,0.00011282575786667539
2001-12-06,0.33,0.22229084,False,0.00012403341009553707
2001-12-07,0.33,0.21868914,False,0.00013109475715563133
2001-12-08,0.33,0.21465153,False,0.00013636120579680445
2001-12-09,0.33,0.21013856,False,0.0001511195553681066
2001-12-10,0.33,0.20522925,False,0.00015628227979237497
2001-12-11,0.33,0.20043409,False,0.0001620528109826152
2001-12-12,0.33,0.19537812,False,0.00017925427070364174
2001-12-13,0.305,0.1901922,False,0.00016202671247455758
2001-12-14,0.3,0.18513638,False,0.0001686624458462778
2001-12-15,0.3,0.17861348,False,0.00018314157538348944
2001-12-16,0.3,0.17528003,False,0.00017212069644981074
2001-12-17,0.3,0.16861951,False,0.00019284985938155624
2001-12-18,0.3,0.16543105,False,0.00018397231810765488
2001-12-19,0.3,0.16088855,False,0.00019275782651465462
2001-12-20,0.3,0.15648744,False,0.00020080484781106583
2001-12-21,0.3,0.15236604,False,0.0001958419118124356
2001-12-22,0.3,0.14840534,False,0.00020035090396639947
2001-12-23,0.3,0.1446357,False,0.0002085123708099941
2001-12-24,0.3,0.14107594,False,0.00020468353171408264
2001-12-25,0.3,0.13753942,False,0.00020459490553363066
2001-12-26,0.2967,0.13425627,False,0.00020407270753456937
2001-12-27,0.26,0.13115141,False,0.00018112089984480192
2001-12-28,0.26,0.1282073,False,0.0001809865310387926
2001-12-29,0.26,0.12535882,False,0.00018623762284412346
2001-12-30,0.26,0.12271848,False,0.00018082650086649507
2001-12-31,0.26,0.120168775,False,0.00018605282794594637
2002-01-01,0.26,0.09709647,False,0.0003649754496964416
2002-01-02,0.26,0.11454505,False,0.0001502320197828251
2002-01-03,0.26,0.10314378,False,0.00022779275381159034
2002-01-04,0.26,0.04395163,False,0.0007089668000640752
2002-01-05,0.26,0.0779548,False,0.0002726038111103025
2002-01-06,0.26,0.083143204,False,0.00015117935711642208
2002-01-07,0.26,0.085071236,False,0.00013867708673499622
2002-01-08,0.26,0.088748395,False,0.00016116072031792714
2002-01-09,0.25,0.092656136,False,0.00015154247964851379
2002-01-10,0.23,0.0963268,False,0.00012306670128392586
2002-01-11,0.23,0.09850612,False,9.743469699417855e-05
2002-01-12,0.23,0.0997414,False,0.00012022128825209174
2002-01-13,0.23,0.1012584,False,0.00013636393339836866
2002-01-14,0.23,0.10171792,False,0.00013951545567647208
2002-01-15,0.23,0.10217574,False,0.00015398378728241196
2002-01-16,0.23,0.10235304,False,0.000136948520322451
2002-01-17,0.23,0.101780415,False,0.00010870813170660694
2002-01-18,0.23,0.101180285,False,0.0001261236243772647
2002-01-19,0.23,0.100281924,False,0.000139673286121926
2002-01-20,0.23,0.09940824,False,0.00013902780927261762
2002-01-21,0.23,0.09823194,False,0.00014684021100659883
2002-01-22,0.2109,0.097081065,False,0.00013708986630354308
2002-01-23,0.2,0.095854014,False,0.0001345073755410707
2002-01-24,0.2,0.013585255,False,0.0008459287388313109
2002-01-25,0.2,0.04460463,False,0.00040307076655135495
2002-01-26,0.2,0.056468114,False,0.00018307455076899186
2002-01-27,0.2,0.065099925,False,0.00014969966046019548
2002-01-28,0.2,0.062115192,False,0.00012416412696075865
2002-01-29,0.2,0.07068801,False,0.00016798518775534903
2002-01-30,0.2,0.07864788,False,0.0001814748635353862
2002-01-31,0.2,0.08600789,False,0.00016724231002832594
2002-02-01,0.2,0.0843209,False,9.712523748486591e-05
2002-02-02,0.2,0.088542104,False,0.00010798944737181896
2002-02-03,0.1709,0.09067087,False,0.00010184947065399705
2002-02-04,0.17,0.09191185,False,0.00010516354750332
2002-02-05,0.17,0.09231043,False,9.641410129271457e-05
2002-02-06,0.17,0.020924538,False,0.0006799125631913906
2002-02-07,0.17,0.018006116,False,0.0005856702847185182
2002-02-08,0.17,0.03327155,False,0.00030583100034121524
2002-02-09,0.17,0.04172051,False,0.00012790585971000023
2002-02-10,0.17,0.05279568,False,0.0001983714705365883
2002-02-11,0.17,0.064080656,False,0.000258786297040204
2002-02-12,0.17,0.07478693,False,0.0002654781976557873
2002-02-13,0.17,0.084271446,False,0.00022765941146735618
2002-02-14,0.1609,0.09194791,False,0.00017543722833146658
2002-02-15,0.14,0.09640868,False,8.977276519306816e-05
2002-02-16,0.14,0.10254499,False,6.668576441190941e-05
2002-02-17,0.14,0.0753147,False,0.000294403327056344
2002-02-18,0.14,0.08159913,False,0.00019532525117463268
2002-02-19,0.14,0.095874235,False,0.00012874433654672075
2002-02-20,0.14,0.078093186,False,0.0001350098876480886
2002-02-21,0.14,0.07661156,False,0.00013395595322212677
2002-02-22,0.14,0.081054434,False,7.194943493924796e-05
2002-02-23,0.14,0.07831459,False,8.919258498188655e-05
2002-02-24,0.14,0.08723843,False,9.072929217539257e-05
2002-02-25,0.14,0.09452483,False,0.00012007286600902111
2002-02-26,0.14,0.0741411,False,0.00018393452056974044
2002-02-27,0.14,0.07155648,False,0.00020161601615590756
2002-02-28,0.14,0.0724196,False,0.0001728135472396992
2002-03-01,0.14,0.06718135,False,0.00019081615156504628
2002-03-02,0.14,0.110874176,False,0.00033387441983148935
2002-03-03,0.1691,0.0,False,0.000824405373041232
2002-03-04,0.17,0.003393948,False,0.0006541228993496595
2002-03-05,0.17,0.037525475,False,0.00018367475858439825
2002-03-06,0.17,0.054198235,False,0.0002098744715142154
2002-03-07,0.17,0.08520523,False,0.0004571136067369962
2002-03-08,0.17,0.107228905,False,0.0005232626141785928
2002-03-09,0.17,0.12545118,False,0.00046263392583966416
2002-03-10,0.17,0.14323804,False,0.0004033891593666483
2002-03-11,0.17,0.15840021,False,0.00034613159372830915
2002-03-12,0.17,0.17083053,False,0.0003025409862521176
2002-03-13,0.1816,0.18040377,False,0.0002712783041848695
2002-03-14,0.2087,0.13696554,False,0.0002850982609489259
2002-03-15,0.23,0.11494005,False,0.0004558459144834791
2002-03-16,0.23,0.109359056,False,0.00031436941782219237
2002-03-17,0.23,0.11261758,False,0.00017649802465029117
2002-03-18,0.2903,0.11376473,False,0.0001540920322400107
2002-03-19,0.3209,0.1266222,False,0.00033331787421733873
2002-03-20,0.33,0.16977827,False,0.0006649924344230742
2002-03-21,0.33,0.18351586,False,0.000620156342268348
2002-03-22,0.31,0.1949108,False,0.0005056027071854567
2002-03-23,0.3,0.2031115,False,0.0003602990966697144
2002-03-24,0.2775,0.20783299,False,0.00021765974165617946
2002-03-25,0.26,0.2096522,False,0.00011153885273595764
2002-03-26,0.26,0.20883621,False,7.791422224324459e-05
2002-03-27,0.2309,0.20585628,False,8.290464285181466e-05
2002-03-28,0.23,0.14052227,False,0.0005550386740427605
2002-03-29,0.23,0.13754444,False,0.00042717238608543817
2002-03-30,0.2331,0.12929526,False,0.00034658080434747435
2002-03-31,0.3927,0.13537621,False,0.0002702713112019427
2002-04-01,0.7338,0.13840826,False,0.00047841923476243833
2002-04-02,0.02448,0.14620678,False,0.0002071800850139501
2002-04-03,0.05284,0.10329005,False,0.00034214072292907175
2002-04-04,0.07908,0.16137078,False,0.00032671180240928017
2002-04-05,0.1364,0.10496774,False,0.00028876783830854096
2002-04-06,0.123,0.12506294,False,9.783429001370484e-05
2002-04-07,0.09093,0.16554132,False,0.00031086499465368195
2002-04-08,0.0955,0.388804,False,0.002130788454300783
2002-04-09,0.5594,0.4631304,False,0.0023032782709202894
2002-04-10,0.5161,0.3638064,False,0.0006907783016479053
2002-04-11,0.3127,0.22396156,False,0.0010297915521151721
2002-04-12,0.08301,0.13856277,False,0.0016398980931847714
2002-04-13,0.06407,0.1885809,False,0.0007162071222498188
2002-04-14,0.1912,0.071983844,False,0.0013198628748622224
2002-04-15,0.1305,0.14533308,False,0.0001321310877750345
2002-04-16,0.113,0.28973177,False,0.0014808306391856521
2002-04-17,0.2015,0.5739927,False,0.003728661246245143
2002-04-18,0.5446,0.67884254,False,0.003681204632743846
2002-04-19,0.3237,0.7541894,False,0.002578478331422347
2002-04-20,0.3233,0.860147,False,0.0021455276927339383
2002-04-21,0.2998,0.9430778,False,0.002009258821174353
2002-04-22,0.8249,1.0118352,False,0.0025098569655256455
2002-04-23,0.6098,1.0591514,False,0.0032574134030072203
2002-04-24,0.6655,1.0844713,False,0.0037048945346905534
2002-04-25,0.5757,1.0900174,False,0.003486161961059999
2002-04-26,0.5538,1.080158,False,0.002982867789435757
2002-04-27,0.6943,1.05856,False,0.0024823116600600076
2002-04-28,0.809,1.0275056,False,0.0016711544153889745
2002-04-29,0.701,0.9891807,False,0.0008508004036974766
2002-04-30,0.7796,0.9450872,False,0.00013556797656601508
2002-05-01,0.6985,0.8966496,False,0.0003810774879121167
2002-05-02,0.6559,0.97399235,False,0.0007987628103502457
2002-05-03,0.7886,1.03914,False,0.0012430272390031314
2002-05-04,1.362,0.91416514,False,0.0005256670340326032
2002-05-05,1.058,0.8429122,False,0.0009130039076754435
2002-05-06,0.9479,0.8456478,False,0.0006043848734861301
2002-05-07,0.9577,0.87903035,False,0.00012311888988454243
2002-05-08,0.8365,0.8153852,False,0.0005294892756583879
2002-05-09,0.7935,0.8084812,False,0.0003855308983084592
2002-05-10,0.7377,0.82664096,False,7.881439810758311e-05
2002-05-11,0.7159,0.94496787,False,0.0011792924943633478
2002-05-12,0.6563,0.883126,False,0.00044470198971288915
2002-05-13,0.6479,0.9594835,False,0.0009519629303912668
2002-05-14,0.5985,0.90990317,False,0.0002650433763534126
2002-05-15,0.568,0.9407946,False,0.00035721114822781616
2002-05-16,0.5231,0.9417285,False,0.00029580515759122236
2002-05-17,0.4926,0.9297823,False,0.00029935855922228746
2002-05-18,0.5481,0.9075043,False,0.00034415069178344573
2002-05-19,0.4776,0.87496185,False,0.0005627821907132963
2002-05-20,0.43,0.8432586,False,0.0006851890491147707
2002-05-21,0.4247,0.80503416,False,0.0007070442883798265
2002-05-22,0.3792,0.7639619,False,0.0008138483576727833
2002-05-23,0.507,0.7070093,False,0.0009252604189321224
2002-05-24,0.385,0.6792042,False,0.0009330702663887386
2002-05-25,0.3824,0.6446253,False,0.0008111810541544304
2002-05-26,0.3583,0.6085527,False,0.0008178508672864375
2002-05-27,0.3096,0.5771773,False,0.000761001988288276
2002-05-28,0.317,0.54733276,False,0.0007160327992958388
2002-05-29,0.3404,0.52356046,False,0.0006351905561782151
2002-05-30,0.2709,0.4895209,False,0.0007223486756301986
2002-05-31,0.2696,0.4601041,False,0.0007195854204041134
2002-06-01,0.2346,0.42416483,False,0.0007915907840251602
2002-06-02,0.2165,0.40974593,False,0.0006538683749376209
2002-06-03,0.2239,0.38232347,False,0.0006360115191277705
2002-06-04,0.192,0.35169822,False,0.0006804855972031454
2002-06-05,0.1886,0.29198506,False,0.0009253713882766545
2002-06-06,0.1935,1.1006858,False,0.006469275212362521
2002-06-07,0.1894,0.87844145,False,0.0026644171716964783
2002-06-08,0.1479,0.63137865,False,0.001393395521659199
2002-06-09,0.1753,0.769853,False,0.0004937027717649519
2002-06-10,0.1267,0.7906022,False,0.000762976673274652
2002-06-11,0.1492,0.6002954,False,0.0014624664640842501
2002-06-12,0.1904,0.5737978,False,0.0010801906944705184
2002-06-13,0.1395,0.54778135,False,0.0007822227458649174
2002-06-14,0.1048,0.541013,False,0.0003603013477803741
2002-06-15,0.09198,0.52705395,False,0.0004698064533433621
2002-06-16,0.1075,0.5089619,False,0.0005782851837835773
2002-06-17,0.09497,0.48812118,False,0.0005624658043586986
2002-06-18,0.06805,0.46554616,False,0.00038625267916500273
2002-06-19,0.08697,0.44063994,False,0.0008188218992910867
2002-06-20,0.3442,0.41510388,False,0.0005603390669786735
2002-06-21,0.1418,0.39099178,False,0.0006450103201045488
2002-06-22,0.1409,0.3700191,False,0.0007273483481693686
2002-06-23,0.1476,0.34363237,False,0.0007344847832683975
2002-06-24,0.125,0.3271774,False,0.0005589041732294981
2002-06-25,0.1048,0.31342366,False,0.0004918206913247052
2002-06-26,0.1231,0.30216047,False,0.00039552455609440584
2002-06-27,0.1352,0.29264623,False,0.00032639503627971404
2002-06-28,0.1052,0.28466633,False,0.00032324094775218736
2002-06-29,0.0634,0.27750686,False,0.00032499716326122186
2002-06-30,0.07826,0.31342363,False,0.00041538564056282457
2002-07-01,0.04086,0.22430307,False,0.0007664556567517612
2002-07-02,0.1039,0.23411089,False,0.0004733016732937249
2002-07-03,0.04909,0.22411484,False,0.00046244367730912306
2002-07-04,0.1557,0.21494116,False,0.000320891176690617
2002-07-05,0.07821,0.20955147,False,0.00029241684149349873
2002-07-06,0.06399,0.20050967,False,0.00028432774445091787
2002-07-07,0.05747,0.19404551,False,0.00024395113050837438
2002-07-08,0.06142,0.19239661,False,0.00019031281053494192
2002-07-09,0.05126,0.19481856,False,0.00014529356636930254
2002-07-10,0.01931,0.18023366,False,0.00027429579553530655
2002-07-11,0.009112,0.17157766,False,0.00031731903536229603
2002-07-12,0.0006169,0.16482213,False,0.00033682613691497754
2002-07-13,0.02601,0.21941376,False,0.0004558565142025548
2002-07-14,0.06172,0.15367895,False,0.0003575774947923866
2002-07-15,0.0,0.15158203,False,0.0003828921923636529
2002-07-16,0.1138,0.14503351,False,0.0002754804552224594
2002-07-17,0.0,0.13843784,False,0.0003247761585887855
2002-07-18,0.01366,0.13537505,False,0.0002603532386058725
2002-07-19,0.07312,0.13329521,False,0.00016040446234029165
2002-07-20,0.002107,0.13203591,False,0.00016428950229899187
2002-07-21,0.04036,0.13138607,False,0.00011166205187695944
2002-07-22,0.3581,0.13101065,False,0.00019320486548597481
2002-07-23,0.1217,0.1306099,False,3.7455656281513346e-05
2002-07-24,0.09044,0.13005501,False,7.816844832469429e-05
2002-07-25,0.08197,0.12928334,False,9.214487096087495e-05
2002-07-26,0.1217,0.12853113,False,0.0001015333013606823
2002-07-27,0.09453,0.12759656,False,7.158713510171367e-05
2002-07-28,0.09721,0.12679002,False,7.434054185057051e-05
2002-07-29,0.07205,0.12380728,False,0.00010111058987688986
2002-07-30,0.0477,0.13683769,False,0.0001259903652101098
2002-07-31,0.04435,0.2789702,False,0.0013455601073844089
2002-08-01,0.04558,0.15151197,False,0.00024410856679164597
2002-08-02,0.08105,0.20293114,False,0.00027805473738582625
2002-08-03,0.03103,0.16637546,False,0.0002909963384467733
2002-08-04,0.1244,0.15319571,False,0.00030226694557871524
2002-08-05,0.02715,0.14733618,False,0.0003241626161801961
2002-08-06,0.04377,0.18461958,False,0.0002768731398663841
2002-08-07,0.01992,0.15409067,False,0.0001476513714467018
2002-08-08,0.03653,0.15954426,False,0.00011124351132146888
2002-08-09,0.03263,0.15295556,False,8.61933483742487e-05
2002-08-10,0.05856,0.14665276,False,0.00010318358308798506
2002-08-11,0.04222,0.1433698,False,0.0001333751612994337
2002-08-12,0.0217,0.13647977,False,0.00021664630935838177
2002-08-13,0.0,0.12745813,False,0.0003384194291124168
2002-08-14,0.01619,0.11943191,False,0.00025446793929943367
2002-08-15,0.03782,0.11449435,False,0.00024605989235779163
2002-08-16,0.01697,0.16122267,False,0.00039361151705872633
2002-08-17,0.1594,0.11642617,False,0.00015721220493358182
2002-08-18,0.04531,0.12060359,False,0.00014918691832665072
2002-08-19,0.04956,0.11828786,False,0.00017500818676754825
2002-08-20,0.07124,0.116824865,False,0.00014188549161858708
2002-08-21,0.04235,0.1144183,False,0.00015556739823866336
2002-08-22,0.05334,0.11011404,False,0.00015509604047937828
2002-08-23,0.2293,0.022414058,False,0.0009177853487190141
2002-08-24,0.6848,0.23338075,False,0.0016266725900809362
2002-08-25,0.352,0.09535822,False,0.00041690130835759045
2002-08-26,0.3335,0.46920326,False,0.0030618534126593136
2002-08-27,0.284,0.4799233,False,0.002173684799211965
2002-08-28,0.2945,0.5977682,False,0.0022452104909592174
2002-08-29,0.3017,0.41832346,False,0.00012583980306605746
2002-08-30,0.2668,0.44214284,False,0.0002524407158539263
2002-08-31,0.2225,0.43479937,False,0.00037311355228536046
2002-09-01,0.2127,0.4219043,False,0.000451301063878354
2002-09-02,0.1954,0.41942462,False,0.0005964246049486898
2002-09-03,0.1861,0.40644273,False,0.0005773798175954442
2002-09-04,0.283,0.38500005,False,0.0003973891753484815
2002-09-05,0.2086,0.46488324,False,0.001231126217827963
2002-09-06,0.1994,0.3595136,False,0.00019586165425809892
2002-09-07,0.1545,0.33656466,False,0.00035679478378030147
2002-09-08,0.1819,0.3466196,False,0.00039924122303918694
2002-09-09,0.1775,0.35598055,False,0.00021053372483106482
2002-09-10,0.1555,0.41086814,False,0.0006112904064372627
2002-09-11,0.3211,0.36333093,False,8.640325013137555e-05
2002-09-12,0.183,0.3852893,False,0.0003364646156738813
2002-09-13,0.1819,0.37394878,False,0.00018260739111044627
2002-09-14,0.1677,0.36736375,False,0.00018689545589339188
2002-09-15,0.191,0.36607715,False,0.00017236250523338967
2002-09-16,0.1407,0.36089256,False,0.00021994584504631454
2002-09-17,0.1376,0.34575564,False,0.0002980507891735247
2002-09-18,0.1213,0.37573233,False,0.00032423744666071726
2002-09-19,0.1076,0.26893783,False,0.0008533605617908713
2002-09-20,0.1257,0.3502015,False,0.0003861870620161575
2002-09-21,0.1011,0.42301878,False,0.0010444494439906127
2002-09-22,0.1347,0.57897973,False,0.0021543897725428175
2002-09-23,0.07675,0.3337188,False,0.0009695792931775641
2002-09-24,0.07399,0.3686053,False,0.000605235721433899
2002-09-25,0.06113,0.38457376,False,0.00040001937371812117
2002-09-26,0.05557,0.38609165,False,0.00027762836571424137
2002-09-27,0.06434,0.38939184,False,0.0003166923245419066
2002-09-28,0.05247,0.3849367,False,0.00033842298944699624
2002-09-29,0.04798,0.37334502,False,0.0002813277737379361
