ds,y,yhat,anomaly,loss
2001-08-26,0.311,0.35733485,False,6.676250419144065e-05
2001-08-27,0.311,0.35894364,False,8.198533060645787e-05
2001-08-28,0.264,0.35974187,False,0.00012145127532040256
2001-08-29,0.264,0.3577961,False,9.36598888174721e-05
2001-08-30,0.264,0.3306762,False,0.00025344507930161354
2001-08-31,0.264,0.31200758,False,0.00032961492203638533
2001-09-01,0.264,0.29428622,False,0.00032759444417901953
2001-09-02,0.264,0.3456688,False,0.0003339195557693283
2001-09-03,0.311,0.3311472,False,0.0001390269728490723
2001-09-04,0.764,0.33504808,False,0.0005035227143090352
2001-09-05,0.964,0.23334828,False,0.0012437338740838768
2001-09-06,0.412,0.31191853,False,0.00018753310890731853
2001-09-07,0.22,0.025349736,False,0.0023534307894325676
2001-09-08,0.22,2.5277123,False,0.018945486737043354
2001-09-09,0.22,0.33191982,False,0.005884687251719331
2001-09-10,0.22,1.1379689,False,0.002401244135227294
2001-09-11,0.22,0.772943,False,0.0010809603545134374
2001-09-12,0.22,0.54509044,False,0.0020229600139173654
2001-09-13,0.22,0.47804704,False,0.001575580299244977
2001-09-14,0.22,0.4298744,False,0.0011776153412609135
2001-09-15,0.22,0.31413022,False,0.0015535965933304139
2001-09-16,0.22,0.21601197,False,0.0015661506320481713
2001-09-17,0.22,0.16642597,False,0.0010492489586865837
2001-09-18,0.22,0.1759685,False,3.57446507512671e-05
2001-09-19,0.22,0.25688216,False,0.001352791838893334
2001-09-20,0.22,0.3062646,False,0.0017356432912021586
2001-09-21,0.22,0.32511845,False,0.00038031471404215047
2001-09-22,0.22,0.27651742,False,0.000478861907693453
2001-09-23,0.264,0.8116485,False,0.004123400932791542
2001-09-24,0.22,0.30915508,False,0.0016583940583686455
2001-09-25,0.22,0.3499379,False,0.0012168773284546375
2001-09-26,0.22,0.2861369,False,0.0014781726440902688
2001-09-27,0.179,0.28806666,False,0.0009409938741946804
2001-09-28,0.179,0.29941264,False,0.00027882957574563126
2001-09-29,0.179,0.27274415,False,0.00012002535742893381
2001-09-30,0.179,0.28644714,False,0.0003311710927013144
2001-10-01,0.179,0.28089792,False,0.000357918269677222
2001-10-02,0.179,0.30970028,False,0.000576336942602691
2001-10-03,0.179,0.27549943,False,0.00016281037294416792
2001-10-04,0.073,0.25115547,False,0.0003524749722534782
2001-10-05,0.045,0.2289876,False,0.0005810566476923959
2001-10-06,0.045,0.24188748,False,0.0005957499000163094
2001-10-07,0.045,0.24555853,False,0.00017388877049008598
2001-10-08,0.045,0.22911212,False,0.00027284366890641695
2001-10-09,0.045,0.24591684,False,0.0002636584086803496
2001-10-10,0.045,0.25659627,False,0.00034765227981447633
2001-10-11,0.045,0.24684417,False,0.00021535309432348332
2001-10-12,0.022,0.24126202,False,0.00017845123510428876
2001-10-13,0.022,0.25147092,False,0.00023405485718102566
2001-10-14,0.022,0.24162793,False,0.00021510898369354428
2001-10-15,0.022,0.25105345,False,0.0001982817848325228
2001-10-16,0.022,0.24912035,False,0.00019943921681091976
2001-10-17,0.045,0.2497414,False,0.00020345750926625188
2001-10-18,0.045,0.25559613,False,0.0002623727062558602
2001-10-19,0.045,0.17179975,False,0.0007626211656386854
2001-10-20,0.073,0.19653058,False,0.0003544846047308697
2001-10-21,0.073,0.17490885,False,0.00039986710926762244
2001-10-22,0.073,0.23235995,False,0.00041988249009434976
2001-10-23,0.073,0.22715557,False,0.00035321432701066716
2001-10-24,0.073,0.17739373,False,0.00032381241148283254
2001-10-25,0.073,0.21450347,False,0.00023253676940599336
2001-10-26,0.073,0.23392245,False,0.0003656830624606548
2001-10-27,0.073,0.23319528,False,0.00028215689542957834
2001-10-28,0.073,0.22011888,False,0.00013261646822470134
2001-10-29,0.073,0.19631368,False,0.0003648877263369105
2001-10-30,0.073,0.18318126,False,0.00040768767960065516
2001-10-31,0.073,0.19212979,False,0.0002190030242617651
2001-11-01,0.073,0.1930924,False,9.24701225357384e-05
2001-11-02,0.045,0.18149847,False,0.00015985285152536838
2001-11-03,0.073,0.22036433,False,0.00040895216320862627
2001-11-04,0.073,0.23658183,False,0.00046159751355281226
2001-11-05,0.073,0.23455161,False,0.0003467550066538407
2001-11-06,0.073,0.2217274,False,0.00015967482996474632
2001-11-07,0.073,0.22424856,False,0.00011109023282629787
2001-11-08,0.073,0.21438435,False,0.00022601443461642303
2001-11-09,0.073,0.21522474,False,0.00018122555654373856
2001-11-10,0.073,0.2293798,False,0.00019325522952276544
2001-11-11,0.073,0.22849819,False,0.00021335284801543978
2001-11-12,0.045,0.15333152,False,0.0006455877001687803
2001-11-13,0.045,0.21719357,False,0.00027328469908582357
2001-11-14,0.045,0.21237876,False,0.0002462510504127655
2001-11-15,0.073,0.0,False,0.0017776918950032836
2001-11-16,0.179,2.2709887,False,0.017499639942813467
2001-11-17,0.579,0.23478276,False,0.0051048203232625326
2001-11-18,0.521,3.7669432,False,0.019227092751875473
2001-11-19,0.412,1.2784449,False,0.0026498459041552017
2001-11-20,0.264,0.839921,False,0.0025985740490905933
2001-11-21,0.22,0.52215576,False,0.003908408682512891
2001-11-22,0.179,0.37791446,False,0.0032058548489863926
2001-11-23,0.14,0.37056985,False,0.002007916577573792
2001-11-24,0.14,0.27651292,False,0.001952058703328593
2001-11-25,0.105,0.1845791,False,0.0013335381129986027
2001-11-26,0.105,0.17015025,False,0.0003385127179997739
2001-11-27,0.105,0.0,False,0.0008418847905540613
2001-11-28,0.105,0.01921779,False,0.0008560150648134803
2001-11-29,0.105,0.0,False,0.0007556169625440387
2001-11-30,0.105,0.0,False,0.0009915479790488034
2001-12-01,0.105,0.005401224,False,0.0020684714559699494
2001-12-02,0.105,0.0,False,0.0002552412083441166
2001-12-03,0.105,0.04589644,False,0.0003795815255277779
2001-12-04,0.105,0.07989988,False,0.0005456849659866933
2001-12-05,0.105,0.12185344,False,0.0006143245809294211
2001-12-06,0.105,0.15329885,False,0.0005024062734077997
2001-12-07,0.105,0.14930907,False,0.0001577591741276416
2001-12-08,0.105,0.1271033,False,0.00023044847024236584
2001-12-09,0.105,0.13918209,False,9.444189432261913e-05
2001-12-10,0.105,0.16207582,False,0.0002826516821281246
2001-12-11,0.105,0.20437953,False,0.0006163189617462167
2001-12-12,0.14,0.22488591,False,0.0007342029121216322
2001-12-13,0.14,0.24689624,False,0.0007497026826051148
2001-12-14,0.14,0.22468573,False,0.00035153192256449293
2001-12-15,0.14,0.29156646,False,0.0008275351444925004
2001-12-16,0.14,0.2796652,False,0.0005099375946689108
2001-12-17,0.14,0.30682442,False,0.0005964446032705419
2001-12-18,0.14,0.3073714,False,0.000443593255113548
2001-12-19,0.14,0.31448147,False,0.00040870322016547006
2001-12-20,0.14,0.34268615,False,0.0006161471507405183
2001-12-21,0.14,0.34073517,False,0.0005212952714082503
2001-12-22,0.14,0.3550891,False,0.0005638770645877874
2001-12-23,0.14,0.36629102,False,0.0005543776792402757
2001-12-24,0.14,0.374934,False,0.00052071392032939
2001-12-25,0.14,0.38033864,False,0.0004760702334000528
2001-12-26,0.14,0.38275024,False,0.0004336499178743079
2001-12-27,0.14,0.38197455,False,0.00038167502897485625
2001-12-28,0.14,0.38766715,False,0.00036097957867309787
2001-12-29,0.14,0.38678172,False,0.00034408281493876974
2001-12-30,0.14,0.3644469,False,0.0001913039388473302
2001-12-31,0.14,0.3708243,False,0.00022598774390712007
2002-01-01,0.14,0.36307415,False,0.00018380507660252613
2002-01-02,0.14,0.3189682,False,0.0004746102502630642
2002-01-03,0.14,0.3292391,False,0.0002536410054563523
2002-01-04,0.14,0.31712022,False,0.00026194398624438943
2002-01-05,0.179,0.36836138,False,0.0005280194777640326
2002-01-06,0.22,0.3230997,False,0.00011475693483604932
2002-01-07,0.22,0.36801967,False,0.00044679659271119096
2002-01-08,0.22,0.3812203,False,0.00046956976160983626
2002-01-09,0.264,0.36303523,False,0.00016169510913025892
2002-01-10,0.22,0.3597549,False,0.0001032104881193125
2002-01-11,0.179,0.3618892,False,0.00013609137111153652
2002-01-12,0.179,0.3537868,False,0.00017359614310619162
2002-01-13,0.179,0.32656816,False,0.00035915073293393395
2002-01-14,0.179,0.3117039,False,0.00036599399124316633
2002-01-15,0.14,0.2831913,False,0.00047110175900922654
2002-01-16,0.14,0.24314591,False,0.000652336545591741
2002-01-17,0.14,0.2540854,False,0.000317810893995207
2002-01-18,0.179,0.25534257,False,0.0001389705130170047
2002-01-19,0.14,0.25923273,False,0.0001900142575839852
2002-01-20,0.14,0.25718507,False,0.00017366596844261049
2002-01-21,0.14,0.2590612,False,0.00018038202234232887
2002-01-22,0.14,0.2641798,False,0.0002011048256420316
2002-01-23,0.14,0.27781352,False,0.0002624625165264951
2002-01-24,0.14,0.31003448,False,0.00046196195069069765
2002-01-25,0.14,0.29527345,False,0.00021479117208117563
2002-01-26,0.14,0.30441448,False,0.000232973828057189
2002-01-27,0.14,0.35306457,False,0.0005983451722022202
2002-01-28,0.14,0.38900355,False,0.0008036393310929796
2002-01-29,0.14,0.41704318,False,0.000881855340366303
2002-01-30,0.14,0.69174075,False,0.0029998413190287484
2002-01-31,0.14,0.8423948,False,0.0034890818979780684
2002-02-01,0.14,0.42813203,False,0.0015148918442168598
2002-02-02,0.14,0.4266661,False,0.001323534087391879
2002-02-03,0.14,0.48212862,False,0.0003890864167513353
2002-02-04,0.14,0.45661005,False,0.0002562523547463351
2002-02-05,0.14,0.4280469,False,0.0002225844525538128
2002-02-06,0.14,0.39401153,False,0.000300084550730346
2002-02-07,0.14,0.40334925,False,0.0003674594922752707
2002-02-08,0.14,0.40369007,False,0.0004986320866000535
2002-02-09,0.14,0.4251996,False,0.0006996626045979086
2002-02-10,0.14,0.4499518,False,0.0008237578450699895
2002-02-11,0.14,0.43632218,False,0.00048204459126481597
2002-02-12,0.14,0.43417123,False,0.00031808877638831687
2002-02-13,0.14,0.44205478,False,0.0003517823521834615
2002-02-14,0.14,0.4315836,False,0.00024096770774044185
2002-02-15,0.179,0.55884886,False,0.0012861656371174843
2002-02-16,0.179,0.4840637,False,0.000346011118048036
2002-02-17,0.179,0.6642928,False,0.0018170157593550857
2002-02-18,0.22,0.74660575,False,0.002074952663446929
2002-02-19,0.22,0.5468941,False,0.0006395489776615638
2002-02-20,0.179,0.51332486,False,0.000957385504935071
2002-02-21,0.179,0.51616395,False,0.0006906864322229634
2002-02-22,0.179,0.5099007,False,0.0004684290574433238
2002-02-23,0.179,0.48471996,False,0.0004262935648169956
2002-02-24,0.14,0.4603741,False,0.000397763761458372
2002-02-25,0.14,0.40691552,False,0.0006369452675853142
2002-02-26,0.14,0.36815247,False,0.0007084030032736006
2002-02-27,0.14,0.35323772,False,0.0005503264251405344
2002-02-28,0.14,0.33388826,False,0.0005215721912111024
2002-03-01,0.14,0.30831584,False,0.0004999426573428845
2002-03-02,0.14,0.28366396,False,0.0006159029486099124
2002-03-03,0.14,0.25480232,False,0.0006878395259502844
2002-03-04,0.14,0.32701686,False,0.0005353041937781044
2002-03-05,0.14,0.3470045,False,0.0006729631372795859
2002-03-06,0.639,1.6241211,False,0.010523533664654144
2002-03-07,0.639,0.7324705,False,0.0008561088590179456
2002-03-08,0.466,0.62934744,False,0.0021976908286667927
2002-03-09,0.36,0.5404333,False,0.0021786517357407584
2002-03-10,0.311,0.4940394,False,0.001544474157288725
2002-03-11,0.264,0.45589384,False,0.0009733257964175336
2002-03-12,0.264,0.4248918,False,0.0005334930420543165
2002-03-13,0.264,0.37937948,False,0.0003613216319741899
2002-03-14,0.22,0.34228107,False,0.00022316955426984568
2002-03-15,0.22,0.37075028,False,0.0006499679826370853
2002-03-16,0.22,0.50388765,False,0.0020300550968339803
2002-03-17,0.22,0.48219976,False,0.001441514066904368
2002-03-18,0.22,0.34015974,False,0.0007271113189136808
2002-03-19,0.22,0.44285104,False,0.00028151811506773184
2002-03-20,0.179,0.30345038,False,0.0013038510313778807
2002-03-21,0.179,0.28358313,False,0.0011385947141982627
2002-03-22,0.179,0.26561597,False,0.0008941996072751989
2002-03-23,0.179,0.26906452,False,0.0004839165435797325
2002-03-24,0.179,0.24367693,False,0.00041419685801129735
2002-03-25,0.179,0.23892578,False,0.0002082792714232233
2002-03-26,0.179,0.29352894,False,0.0005876209882583923
2002-03-27,0.179,0.3288224,False,0.0008254496523694118
2002-03-28,0.179,0.33000782,False,0.0005754346298028614
2002-03-29,0.179,0.30384567,False,0.00017093435384477135
2002-03-30,0.179,0.25846472,False,0.0006221565052783535
2002-03-31,0.179,0.29705968,False,0.0001488249669620257
2002-04-01,0.179,0.39198527,False,0.0008307377027407387
2002-04-02,0.179,0.40110227,False,0.0008299656498294205
2002-04-03,0.829,0.3601589,False,0.0005689930536799856
2002-04-04,19.918,14.853762,False,0.034908770293895434
2002-04-05,9.306,10.985911,False,0.020089133365383392
2002-04-06,5.592,9.04159,False,0.0440990093334043
2002-04-07,7.147,7.159618,False,0.03658000842299167
2002-04-08,9.306,17.066235,True,0.14512248275539602
2002-04-09,7.678,13.183556,True,0.10059397014626115
2002-04-10,12.122,11.571183,False,0.0725963469367751
2002-04-11,133.0,22.430079,True,0.19755594986858144
2002-04-12,89.1,29.326944,False,0.07050997937447044
2002-04-13,22.431,23.341686,False,0.013284226844212085
2002-04-14,15.047,19.21118,False,0.008015126337466321
2002-04-15,13.28,14.346137,False,0.018455998577702686
2002-04-16,11.55,12.888731,False,0.02321796825180763
2002-04-17,9.86,8.828554,False,0.05873006775849767
2002-04-18,8.758,7.6580315,False,0.04998679213098352
2002-04-19,7.678,7.1064134,False,0.04010937205222294
2002-04-20,6.622,6.444808,False,0.0397173372812701
2002-04-21,5.592,5.7878213,False,0.039978789031360956
2002-04-22,5.088,4.8903832,False,0.02754482455764202
2002-04-23,4.103,4.2388325,False,0.015129202079495486
2002-04-24,2.166,3.797121,False,0.002577148556977186
2002-04-25,1.648,3.1220744,False,0.009222247489500818
2002-04-26,1.486,2.4882252,False,0.011444141239347139
2002-04-27,1.33,1.9756395,False,0.011285888128501695
2002-04-28,1.253,1.8376924,False,0.007259607784778877
2002-04-29,1.179,1.6918854,False,0.00531103409718758
2002-04-30,1.179,1.6023229,False,0.003017344902660577
2002-05-01,1.106,1.5024822,False,0.0010418698269734623
2002-05-02,1.486,1.6866721,False,0.0031781727230928165
2002-05-03,1.407,1.4410278,False,0.0018459078667776854
2002-05-04,1.179,1.4199392,False,0.0017639616534721983
2002-05-05,1.034,1.2520319,False,0.0010485300765519993
2002-05-06,0.964,1.2437606,False,0.001636374211193913
2002-05-07,1.179,1.3014225,False,0.000915535148386002
2002-05-08,11.55,4.9345884,False,0.029538806454751855
2002-05-09,25.635,15.454928,False,0.02278875949446754
2002-05-10,12.699,10.122949,False,0.02055781117602376
2002-05-11,10.418,13.8389,False,0.07381578930757894
2002-05-12,8.758,10.8041315,False,0.053545231764484794
2002-05-13,7.147,8.675446,False,0.035842935294517236
2002-05-14,6.103,6.8882356,False,0.01881745047395397
2002-05-15,5.088,5.371613,False,0.0027310914597600045
2002-05-16,4.103,4.305954,False,0.00885658651398649
2002-05-17,3.156,3.577048,False,0.01703003013225952
2002-05-18,2.698,2.978339,False,0.024484666419244128
2002-05-19,2.348,2.680631,False,0.025228482371787427
2002-05-20,2.166,2.1904576,False,0.02032016098435435
2002-05-21,2.077,1.8792355,False,0.012726064955481656
2002-05-22,1.816,1.7374448,False,0.005974366908458114
2002-05-23,1.816,1.539011,False,0.003084451322161409
2002-05-24,1.648,1.3907076,False,0.001573878778176586
2002-05-25,1.566,1.27601,False,0.0006800111131986925
2002-05-26,1.566,1.226247,False,0.001759420292198471
2002-05-27,1.816,1.2940898,False,0.0027278769290744343
2002-05-28,1.648,1.2923574,False,0.0015637802741330308
2002-05-29,1.33,1.3741652,False,0.0011875648060928185
2002-05-30,1.179,1.3710606,False,0.0005924887817597653
2002-05-31,1.106,1.3006291,False,0.0007895160182653096
2002-06-01,1.034,1.2194489,False,0.0014924911938122907
2002-06-02,0.964,1.1519624,False,0.0018039343170049697
2002-06-03,0.964,1.0919889,False,0.0018251977789875422
2002-06-04,0.895,1.057666,False,0.0015264593408516915
2002-06-05,1.034,1.1051853,False,0.0003106753015850723
2002-06-06,1.648,2.0154746,False,0.007980258754502083
2002-06-07,1.179,1.3543336,False,0.0002572167996395851
2002-06-08,1.179,1.3108836,False,0.0012721090765738055
2002-06-09,1.407,1.9514916,False,0.003944391092027252
2002-06-10,1.106,1.3554245,False,0.0025601219529544704
2002-06-11,0.895,1.2876309,False,0.002801314635553937
2002-06-12,0.829,1.2418834,False,0.002295012288684505
2002-06-13,0.764,1.1426024,False,0.002126076091821859
2002-06-14,0.7,1.0474768,False,0.0018517581459707505
2002-06-15,0.639,0.97065544,False,0.0014792970714049012
2002-06-16,0.579,0.9018506,False,0.0011496257215182055
2002-06-17,0.521,0.81161964,False,0.001188506471683992
2002-06-18,0.521,0.74811554,False,0.001149898381673827
2002-06-19,0.521,0.6845925,False,0.0014401870133308615
2002-06-20,0.466,0.59927464,False,0.0012453369807053328
2002-06-21,0.466,0.5314012,False,0.0013186563629408188
2002-06-22,0.412,0.48841467,False,0.0014260912438428652
2002-06-23,0.412,0.44762093,False,0.0009475927882109061
2002-06-24,0.412,0.41721162,False,0.0007382306214159764
2002-06-25,0.36,0.40290874,False,0.0005236719441777922
2002-06-26,0.36,0.39253694,False,0.00032342251463320185
2002-06-27,0.36,0.38040265,False,0.0002297727003200013
2002-06-28,0.36,0.37913144,False,0.00013820902492186088
2002-06-29,0.36,0.36305177,False,0.00022477664893854606
2002-06-30,0.466,0.32512394,False,0.0004430168837773281
2002-07-01,0.412,0.38252795,False,0.00017370855895652642
2002-07-02,0.412,0.3870652,False,0.00016596122811116316
2002-07-03,0.412,0.38630614,False,0.00011716711373126523
2002-07-04,0.412,0.3726488,False,5.4930594058994506e-05
2002-07-05,0.412,0.36213085,False,0.00015494115868022902
2002-07-06,0.412,0.3575909,False,0.0001570790886123158
2002-07-07,0.466,0.33707017,False,0.00032112479194942325
2002-07-08,0.412,0.37646723,False,0.00024406155671108712
2002-07-09,0.36,0.39986885,False,0.0004079291086292518
2002-07-10,0.36,0.37113062,False,8.603907193121266e-05
2002-07-11,0.36,0.3727097,False,6.58795425367798e-05
2002-07-12,0.36,0.38764068,False,0.00020432235822060617
2002-07-13,0.412,0.35886142,False,0.00011731140871988263
2002-07-14,0.412,0.42334855,False,0.0004929041798252932
2002-07-15,0.36,0.41152775,False,0.00027695941936535
2002-07-16,0.36,0.4146538,False,0.000228271268985043
2002-07-17,0.311,0.40663877,False,0.00015017937902731996
2002-07-18,0.412,0.3715213,False,0.00024052039834749
2002-07-19,0.311,0.3541662,False,0.00031746343960227275
2002-07-20,0.36,0.36920804,False,1.889076384772127e-05
2002-07-21,0.36,0.36809826,False,3.237929641935637e-05
2002-07-22,0.36,0.36231622,False,3.6549115096315107e-05
2002-07-23,0.311,0.36446118,False,0.0001434647940417347
2002-07-24,0.311,0.3695404,False,0.00019051337459355622
2002-07-25,0.311,0.37336946,False,0.00020298642772822632
2002-07-26,0.311,0.3619815,False,7.915328778313363e-05
2002-07-27,0.311,0.37600058,False,0.0001548922091763845
2002-07-28,0.311,0.376247,False,0.00013014653138975163
2002-07-29,0.311,0.38275486,False,0.00016298264451404808
2002-07-30,0.311,0.36167783,False,0.00010715271869238106
2002-07-31,0.311,0.35976422,False,6.463040390022678e-05
2002-08-01,0.36,0.34364742,False,0.0001361260423168495
2002-08-02,0.311,0.30646366,False,0.0004063537617158272
2002-08-03,0.311,0.40297258,False,0.0006129200228487629
2002-08-04,0.311,0.44701877,False,0.0009168706438633714
2002-08-05,0.311,0.41885242,False,0.0004461727498590573
2002-08-06,0.311,0.40524685,False,0.0001606279426498069
2002-08-07,0.311,0.42504993,False,0.0002505863364357988
2002-08-08,0.311,0.44544575,False,0.00037061448507756813
2002-08-09,0.36,0.41352323,False,7.463795001705272e-05
2002-08-10,0.36,0.27346903,False,0.0012301327351178812
2002-08-11,0.311,0.49703738,False,0.001100494136348308
2002-08-12,0.264,0.53686523,False,0.0013908598768710193
2002-08-13,0.264,0.48515368,False,0.0006546703858525383
2002-08-14,0.22,0.46514785,False,0.0003363060578705457
2002-08-15,0.22,0.43832114,False,0.00029392404550215325
2002-08-16,0.22,0.40643635,False,0.000607492375899736
2002-08-17,0.22,0.37171882,False,0.000749455857747687
2002-08-18,0.22,0.36062106,False,0.0005510259211088854
2002-08-19,0.22,0.36023316,False,0.0002869098347774156
2002-08-20,0.22,0.3529142,False,0.00018518821294889645
2002-08-21,0.264,0.33437085,False,0.0001695580378342346
2002-08-22,0.311,0.33277196,False,6.57417961732176e-05
2002-08-23,0.264,0.33380133,False,0.00020539627465946964
2002-08-24,0.264,0.34213,False,0.00015509150692414453
2002-08-25,0.311,0.32880518,False,0.00012053540462168892
2002-08-26,0.311,0.301764,False,0.0003087743843904601
2002-08-27,0.311,0.30690128,False,0.0001778403113658628
2002-08-28,0.264,0.31712246,False,4.982234689079873e-05
2002-08-29,0.264,0.3728388,False,0.0005661823154655327
2002-08-30,0.264,0.34338042,False,0.00021221192726121168
2002-08-31,0.264,0.31180975,False,0.0002171656974802294
2002-09-01,0.22,0.3021441,False,0.00030931157245265206
2002-09-02,0.22,0.30729267,False,0.00018074490900273456
2002-09-03,0.264,0.283863,False,0.00025345885618869825
2002-09-04,0.264,0.2547465,False,0.00039112619399895475
2002-09-05,0.22,0.26276982,False,0.00020139721606570414
2002-09-06,0.22,0.27600607,False,0.0001106564498105214
2002-09-07,0.22,0.26217413,False,4.5701180534884664e-05
2002-09-08,0.311,0.26337084,False,8.984142726740902e-05
2002-09-09,0.311,0.24232516,False,0.00015445963496103023
2002-09-10,0.22,0.1932689,False,0.0005571525471603629
2002-09-11,0.22,0.25434312,False,0.00014989831040891925
2002-09-12,0.22,0.22948089,False,9.201091572367691e-05
2002-09-13,0.22,0.18026942,False,0.00044774919455788564
2002-09-14,0.22,0.18494731,False,0.0002787114280846623
2002-09-15,0.22,0.23483703,False,0.00026017733851659735
2002-09-16,0.22,0.23311237,False,0.00023519806943079807
2002-09-17,0.22,0.22598898,False,0.00011777052317368103
2002-09-18,0.179,0.2169564,False,6.507619400569501e-05
2002-09-19,0.179,0.19617516,False,0.0002719589676686723
2002-09-20,0.179,0.20852977,False,0.00010885467201744061
2002-09-21,0.179,0.20180357,False,0.00012836142060762337
2002-09-22,0.179,0.19749,False,9.200437785636609e-05
2002-09-23,0.179,0.22701228,False,0.000248719615192313
2002-09-24,0.179,0.23455891,False,0.0002467927581873918
2002-09-25,0.179,0.23640367,False,0.0002217966231953896
2002-09-26,0.179,0.24770784,False,0.00027480497995828164
2002-09-27,0.179,0.26158953,False,0.00030366836452186017
2002-09-28,0.179,0.25489104,False,0.00012636993036158102
2002-09-29,0.179,0.25556645,False,9.097504936325443e-05
2002-09-30,0.179,0.26658198,False,0.00017112820402226693
2002-10-01,0.179,0.245731,False,9.926269103036195e-05
2002-10-02,0.179,0.23495632,False,0.00014585858225127062
2002-10-03,0.179,0.24975422,False,0.0001087007002981469
2002-10-04,0.179,0.2427052,False,8.026955199948299e-05
2002-10-05,0.14,0.26447326,False,0.000320489874591924
2002-10-06,0.14,0.18938723,False,0.0005058807154482776
2002-10-07,0.14,0.21678412,False,0.00015438794011081333
2002-10-08,0.179,0.15653539,False,0.0005719074217445689
2002-10-09,0.311,0.160543,False,0.0004181529027352169
