ds,y,yhat,anomaly,loss
2001-07-18,0.1417,0.08247191,False,0.0003659856946778187
2001-07-19,3.51,0.06819829,False,0.003015590036828131
2001-07-20,0.3436,1.4105979,False,0.010948655114906454
2001-07-21,0.369,0.4198409,False,0.0005636014570918769
2001-07-22,0.32,0.32971284,False,0.0015599622328316303
2001-07-23,0.3004,0.35943618,False,0.0006665683527515134
2001-07-24,0.2981,0.33866194,False,0.00025521781108847543
2001-07-25,0.2933,0.33326858,False,0.00036268116688039807
2001-07-26,0.386,0.33503976,False,0.0007329509109789394
2001-07-27,0.265,0.33916366,False,0.0007812848295250382
2001-07-28,0.2654,0.33956343,False,0.0007534174004519658
2001-07-29,0.4238,0.33302918,False,0.0006734449604109727
2001-07-30,0.2234,0.3219797,False,0.0004935771659833474
2001-07-31,0.2592,0.30634087,False,0.00026333763015824356
2001-08-01,0.2312,0.29077578,False,0.00023270260809770668
2001-08-02,0.4015,0.2753178,False,0.0006783400493998294
2001-08-03,0.2597,0.25867248,False,0.000357614912164648
2001-08-04,0.2477,0.24813727,False,0.00025665018121737127
2001-08-05,0.1937,0.23794535,False,0.0002639264764167557
2001-08-06,0.2732,0.23714978,False,9.657361664431165e-05
2001-08-07,0.255,0.24167639,False,2.959333967707118e-05
2001-08-08,0.3307,0.24823824,False,0.00015698367260564032
2001-08-09,0.1947,0.2546337,False,0.0001758155052526225
2001-08-10,0.242,0.26023534,False,0.00014174616129142555
2001-08-11,0.1617,0.26468095,False,0.00018214260678960795
2001-08-12,0.3493,0.26792774,False,0.00014302599119673484
2001-08-13,0.3089,0.2703076,False,9.158024368359052e-05
2001-08-14,0.6719,0.27194992,False,0.00035689383563956563
2001-08-15,0.2271,0.2731093,False,6.992603045456194e-05
2001-08-16,0.217,0.27360913,False,8.968120205902406e-05
2001-08-17,0.1708,0.2736334,False,0.00013075964836853802
2001-08-18,0.1587,0.2734469,False,0.00014640036417058565
2001-08-19,0.1559,0.27295598,False,0.00014233127941670984
2001-08-20,0.4574,0.27223057,False,0.00021865895061867882
2001-08-21,0.2008,0.27104422,False,9.061796284068452e-05
2001-08-22,0.1667,0.26933533,False,0.0001010817278881744
2001-08-23,0.6585,0.2676136,False,0.0003254632072188224
2001-08-24,0.2554,0.2650628,False,1.0466166728811277e-05
2001-08-25,0.137,0.26248226,False,9.787510105047342e-05
2001-08-26,0.9118,0.25931865,False,0.0005007299539725652
2001-08-27,0.1801,0.25602138,False,7.82988893771024e-05
2001-08-28,0.2498,0.25281566,False,2.7642780857367702e-05
2001-08-29,0.2095,0.24876593,False,6.525019452232207e-05
2001-08-30,0.322,0.2447659,False,9.569768099527339e-05
2001-08-31,0.1827,0.33600855,False,0.0008172580601728058
2001-09-01,0.5657,0.27077886,False,0.0002514029877689241
2001-09-02,0.3856,0.23524317,False,0.00042386509193042773
2001-09-03,0.3861,0.25026855,False,0.00024108948432484265
2001-09-04,0.3097,0.26195928,False,6.898347185264037e-05
2001-09-05,0.6922,0.26338616,False,0.0003939510300136406
2001-09-06,0.317,0.26655072,False,0.00016448627549228492
2001-09-07,1.108,0.2714103,False,0.0007862892152340469
2001-09-08,0.5539,0.2747395,False,0.0003617475860283395
2001-09-09,0.4808,0.2779972,False,0.0002948603982617754
2001-09-10,0.5339,0.2801287,False,0.0003166352761468387
2001-09-11,0.7493,0.28214052,False,0.0004629762236323389
2001-09-12,0.6471,0.28418833,False,0.0003633521289100264
2001-09-13,0.5762,0.2839513,False,0.00023012384967096726
2001-09-14,0.5743,0.2839533,False,0.00028922507354463587
2001-09-15,0.3857,0.2841081,False,0.00017401620674046517
2001-09-16,0.6026,0.28416926,False,0.00032279890730400803
2001-09-17,3.888,0.284007,False,0.0027668955563695035
2001-09-18,0.5829,1.2450618,False,0.008209496329579668
2001-09-19,0.5554,0.44471836,False,0.0010726387286923817
2001-09-20,0.5514,0.25564095,False,0.0028631833069075944
2001-09-21,0.4918,0.28620914,False,0.0019376462384467462
2001-09-22,6.278,0.24032532,False,0.0060137404377427406
2001-09-23,0.9468,1.9042655,False,0.014256552557981323
2001-09-24,2.27,0.78264344,False,0.002250240098771259
2001-09-25,1.39,0.72103417,False,0.0010973380398339792
2001-09-26,1.327,0.70533967,False,0.0011732178966179262
2001-09-27,1.104,0.6353129,False,0.0012046394753651517
2001-09-28,1.501,0.5786866,False,0.0014624764996540936
2001-09-29,2.04,0.93988264,False,0.004157341858149728
2001-09-30,1.156,1.5140804,False,0.007870133408512989
2001-10-01,1.071,1.0947589,False,0.0010774127312312713
2001-10-02,1.173,1.0387237,False,0.0012234028756274015
2001-10-03,1.143,1.0015147,False,0.0004548749890463385
2001-10-04,1.154,0.9339173,False,0.0007529383163054291
2001-10-05,0.8962,1.1207982,False,0.0010149917352745177
2001-10-06,1.17,0.97264075,False,0.001306272665336478
2001-10-07,0.8883,0.8915012,False,0.000404562709000331
2001-10-08,2.185,0.8500793,False,0.0013331837633343503
2001-10-09,1.893,0.8260505,False,0.0009486856989820755
2001-10-10,1.846,1.859085,False,0.009811431527831743
2001-10-11,1.033,1.2084881,False,0.0008653525690896667
2001-10-12,0.8656,1.0982008,False,0.0018001582378473905
2001-10-13,4.827,0.99692774,False,0.0051514870493429114
2001-10-14,1.03,1.1166074,False,0.0005737845266364395
2001-10-15,1.129,0.97782695,False,0.0012929690358977112
2001-10-16,0.9318,0.93381834,False,0.0009724175294023079
2001-10-17,0.9174,0.91196394,False,0.0005097879567408613
2001-10-18,2.915,0.9233159,False,0.0015054369979999507
2001-10-19,3.402,2.2928576,False,0.013780957278876887
2001-10-20,4.417,7.0984135,False,0.01395848980292079
2001-10-21,2.464,7.129074,False,0.018842203481817046
2001-10-22,1.913,3.6864994,False,0.0014405714011831044
2001-10-23,6.319,3.0727742,False,0.002510843564975063
2001-10-24,2.06,2.916958,False,0.0035105775543288844
2001-10-25,2.953,2.7950492,False,0.006575512626987964
2001-10-26,1.967,2.6760783,False,0.006771469260616184
2001-10-27,1.891,2.5691593,False,0.006335705294566242
2001-10-28,1.997,2.471072,False,0.005702556790038143
2001-10-29,1.772,2.383981,False,0.002944040769601688
2001-10-30,4.698,2.314385,False,0.004476155757577902
2001-10-31,3.683,2.266112,False,0.005699150419903665
2001-11-01,2.795,2.2401092,False,0.005239572441197223
2001-11-02,5.102,2.1660712,False,0.002809875773820163
2001-11-03,2.192,2.1660051,False,0.0013775581779364547
2001-11-04,2.577,2.1351619,False,0.000980226572121499
2001-11-05,3.253,2.100722,False,0.0014397048817074236
2001-11-06,2.646,2.0710824,False,0.001036677305691831
2001-11-07,2.486,2.0366583,False,0.0010270568217324476
2001-11-08,2.436,2.001323,False,0.0010464748504426208
2001-11-09,2.479,1.9601923,False,0.0011595858653867994
2001-11-10,1.97,1.9142047,False,0.0008687190417196111
2001-11-11,3.624,1.8650295,False,0.002158783095989842
2001-11-12,3.189,2.4457624,False,0.004991705039020013
2001-11-13,3.888,1.7411534,False,0.004346455609849798
2001-11-14,2.316,1.6460189,False,0.003352658567207274
2001-11-15,5.115,1.4983004,False,0.00576748926473745
2001-11-16,6.993,3.5485022,False,0.017987101702327986
2001-11-17,4.13,12.12161,False,0.02057860271130324
2001-11-18,2.985,6.019195,False,0.017749511110119173
2001-11-19,2.594,3.7124183,False,0.008612611841226931
2001-11-20,2.837,2.9744256,False,0.01012038972125442
2001-11-21,2.831,2.7204964,False,0.006019781744453385
2001-11-22,2.653,2.5458314,False,0.002473488825785974
2001-11-23,2.551,2.4059803,False,0.00038594818316809365
2001-11-24,2.683,2.254621,False,0.0014762241538875324
2001-11-25,3.39,2.2044399,False,0.002233968032230439
2001-11-26,2.302,2.0684774,False,0.0008281710977053101
2001-11-27,2.122,2.0079362,False,0.003229998233138686
2001-11-28,1.978,1.9873447,False,0.00644769451540484
2001-11-29,1.952,1.8608476,False,0.006139740718818077
2001-11-30,1.813,1.7159253,False,0.002370847999038891
2001-12-01,1.733,1.6532437,False,0.002621138201338259
2001-12-02,1.685,1.6216351,False,0.0014503039180107395
2001-12-03,1.562,1.5785872,False,0.0010152442314313624
2001-12-04,2.78,1.5863413,False,0.0011475183707262615
2001-12-05,1.612,1.5281957,False,0.0005325877839598601
2001-12-06,1.791,1.5263294,False,0.0004115971245429032
2001-12-07,1.792,1.5307074,False,0.0002530490625029466
2001-12-08,1.6,1.5344424,False,0.00010479870445063511
2001-12-09,1.655,1.5059453,False,0.0004231572265995258
2001-12-10,1.38,1.4559227,False,0.0008758083891923687
2001-12-11,1.348,1.4456846,False,0.0008172804928559408
2001-12-12,1.327,1.3626782,False,0.0012019225384752752
2001-12-13,1.898,1.3152627,False,0.0014075293912330748
2001-12-14,3.088,1.2672435,False,0.0022850219886371213
2001-12-15,2.389,1.3677202,False,0.0010736715413096026
2001-12-16,1.975,1.366871,False,0.0008421195236360925
2001-12-17,2.016,1.7480843,False,0.003816670985586997
2001-12-18,2.054,1.6317366,False,0.0015985703093716822
2001-12-19,1.499,1.9217774,False,0.0025641447794789154
2001-12-20,1.456,1.5723804,False,0.0017069359481171758
2001-12-21,1.322,1.4688736,False,0.0024181402924651034
2001-12-22,1.328,1.3828841,False,0.0023715613912979328
2001-12-23,1.177,1.321645,False,0.0019818502716208264
2001-12-24,1.276,1.2686878,False,0.001324566005784043
2001-12-25,1.498,1.2247216,False,0.0008727763329846605
2001-12-26,2.011,1.1885797,False,0.0008453620602143124
2001-12-27,1.698,1.1592895,False,0.0004737767990717777
2001-12-28,2.785,1.1355524,False,0.0013487876646167203
2001-12-29,2.835,1.1182462,False,0.0013169280836353632
2001-12-30,1.754,1.0995442,False,0.0007025966741608818
2001-12-31,1.918,1.0875697,False,0.00089657008284084
2002-01-01,3.257,1.1333216,False,0.0016105491901963033
2002-01-02,2.251,1.1033039,False,0.001053784528901951
2002-01-03,2.065,1.4931214,False,0.0035746442866684313
2002-01-04,1.702,1.4217005,False,0.0015658619266252795
2002-01-05,1.575,1.3009844,False,0.0006949528767480533
2002-01-06,1.506,1.1547836,False,0.0019280081298452467
2002-01-07,1.422,1.1521566,False,0.0014372729012370898
2002-01-08,1.526,1.1359601,False,0.0011345375543683701
2002-01-09,1.286,1.1313592,False,0.0004794827414401103
2002-01-10,1.267,1.1144202,False,0.0001962291680071076
2002-01-11,1.188,1.1208438,False,0.000419495752212663
2002-01-12,1.122,1.0497824,False,0.00017619623343116978
2002-01-13,1.172,1.0292057,False,0.00022518699403919465
2002-01-14,1.023,1.006399,False,0.0002437712294457642
2002-01-15,1.064,0.98746073,False,0.00032760672416986907
2002-01-16,0.9045,0.9762709,False,0.0005904445952305238
2002-01-17,1.528,0.9699074,False,0.0007064297963650628
2002-01-18,0.9057,0.9378114,False,0.00043425969216917516
2002-01-19,0.9739,0.9173583,False,0.0003196880080637179
2002-01-20,1.607,0.8923354,False,0.0008807289074830743
2002-01-21,1.053,0.87092733,False,0.0004996186804976064
2002-01-22,1.015,0.8452263,False,0.0005209559140033323
2002-01-23,1.194,0.8336601,False,0.0005756972596518115
2002-01-24,1.077,1.0559326,False,0.0017921656292079536
2002-01-25,0.7778,0.8456087,False,0.0005873221886625898
2002-01-26,0.7902,0.7893709,False,0.000989930564558681
2002-01-27,0.7531,0.75045836,False,0.001056509054865296
2002-01-28,0.6788,0.7346226,False,0.0008674266426264655
2002-01-29,0.658,0.70742846,False,0.0007344148727190286
2002-01-30,0.6245,0.68595016,False,0.0005670819561722996
2002-01-31,0.6019,0.6834563,False,0.0002581100852887782
2002-02-01,0.5963,0.6998826,False,0.0002568297716112734
2002-02-02,2.365,0.67186916,False,0.001251715537953619
2002-02-03,0.7171,0.6433219,False,0.000216742167721773
2002-02-04,1.63,0.62517107,False,0.0009964324583559372
2002-02-05,0.9949,0.61500597,False,0.0005610079053460528
2002-02-06,0.7299,0.6521961,False,4.071051574257799e-05
2002-02-07,0.6479,0.65897596,False,0.00019818881422517743
2002-02-08,0.6056,0.62927115,False,9.278534130625351e-05
2002-02-09,0.673,0.64062965,False,8.683019224988494e-05
2002-02-10,0.5548,0.6067101,False,0.00028309656871782987
2002-02-11,0.6191,0.60586095,False,0.00015480468351939113
2002-02-12,0.5018,0.6155441,False,0.00010322874137708979
2002-02-13,0.5772,0.63074654,False,0.00020980914585684498
2002-02-14,0.62,0.66830134,False,0.0004844935057073507
2002-02-15,0.5411,0.6250508,False,6.776816548344705e-05
2002-02-16,0.6636,0.6149527,False,9.942994862032449e-05
2002-02-17,0.4408,0.76508546,False,0.0013790530905650497
2002-02-18,0.432,0.68122756,False,0.00036197045980478526
2002-02-19,0.4036,0.6811613,False,0.00024311374754336525
2002-02-20,0.4,0.56740963,False,0.0011116012512741584
2002-02-21,0.3692,0.5435747,False,0.0010196462856076173
2002-02-22,0.352,0.53835744,False,0.0007115254417183397
2002-02-23,0.9118,0.58807,False,0.0005035191150949784
2002-02-24,0.4543,0.5887006,False,0.00043488324014698347
2002-02-25,0.3583,0.5567814,False,0.0002366510494066206
2002-02-26,0.8666,0.5490509,False,0.00025882260174475496
2002-02-27,0.3918,0.48883083,False,0.000604161382393574
2002-02-28,0.8238,0.48935387,False,0.0005241736611236653
2002-03-01,0.3231,0.48060796,False,0.00041573640621614036
2002-03-02,0.6852,0.4788778,False,0.00034375926882338056
2002-03-03,0.302,0.59060526,False,0.0010326343018513616
2002-03-04,0.3122,0.4914893,False,0.0002936297884057949
2002-03-05,4.235,0.49638614,False,0.0028394024690270954
2002-03-06,0.6633,5.244775,False,0.028004488303742525
2002-03-07,0.7152,1.4659408,False,0.016865485699462283
2002-03-08,0.5155,1.2035269,False,0.004968912644803422
2002-03-09,0.9904,0.911044,False,0.0036752272573940996
2002-03-10,0.7568,0.82326496,False,0.0018584328438943556
2002-03-11,0.5168,0.7560258,False,0.0005698271237397016
2002-03-12,1.719,0.70746756,False,0.0009299180089956368
2002-03-13,0.6472,0.6577257,False,0.0007171607391738657
2002-03-14,0.7106,0.6676924,False,0.001925310427493591
2002-03-15,0.5853,0.6093533,False,0.0016774068913550776
2002-03-16,0.5146,0.5852769,False,0.002151473725075977
2002-03-17,0.4898,0.5530411,False,0.0022792225704355547
2002-03-18,0.4992,0.5198014,False,0.0007502321141997014
2002-03-19,0.4159,0.5122322,False,0.0010774310983605309
2002-03-20,0.5471,0.474301,False,0.0007304319627235234
2002-03-21,0.5638,0.4594058,False,0.0005358066363041716
2002-03-22,0.4118,0.4642265,False,0.00029530861474967254
2002-03-23,0.4969,0.4658663,False,5.966336327573485e-05
2002-03-24,0.4896,0.46014127,False,2.2345439526771644e-05
2002-03-25,1.127,0.46229205,False,0.0005016887863513372
2002-03-26,0.3958,0.46306124,False,0.00010328359966216305
2002-03-27,0.5913,0.45887735,False,0.00011591605343870082
2002-03-28,0.3675,0.45760408,False,0.00011524603356060704
2002-03-29,0.8538,0.4519829,False,0.00036187907189323947
2002-03-30,0.3409,0.8201728,False,0.003169682811356353
2002-03-31,0.3116,0.51812315,False,0.0005053857399439682
2002-04-01,0.2749,0.51156706,False,0.0006957252719380446
2002-04-02,0.4647,0.47141713,False,0.0007664658518899876
2002-04-03,5.591,0.5913743,False,0.004364663761407834
2002-04-04,2.03,5.0105414,False,0.02976011453007777
2002-04-05,1.73,2.8783672,False,0.011627594668316728
2002-04-06,1.068,1.6881984,False,0.0027377955065440757
2002-04-07,2.248,1.4434874,False,0.0013104315581582329
2002-04-08,1.174,2.8312044,False,0.014979515863444051
2002-04-09,0.9716,1.6101056,False,0.00405869435136024
2002-04-10,5.848,1.4552295,False,0.006455266706118389
2002-04-11,1.812,3.960307,False,0.02701166587877522
2002-04-12,1.772,1.4825383,False,0.0005928167274339565
2002-04-13,1.209,2.423917,False,0.008066303057673379
2002-04-14,1.185,1.722914,False,0.0009772875098755863
2002-04-15,1.209,1.676673,False,0.0020066454401957224
2002-04-16,1.751,1.5049078,False,0.003225156644944731
2002-04-17,1.071,1.3368417,False,0.004744090852395889
2002-04-18,1.428,1.2486501,False,0.003041647788585528
2002-04-19,1.082,1.2797714,False,0.0005650262057203608
2002-04-20,1.6,1.2050184,False,0.0002884471209615249
2002-04-21,0.8937,1.1385397,False,0.00047137725048837064
2002-04-22,1.022,1.0327154,False,0.00010319720812606496
2002-04-23,0.8357,0.9943831,False,0.0005011038624631614
2002-04-24,1.018,0.96035993,False,0.0016210968408600199
2002-04-25,0.7516,0.9330325,False,0.0005873122279168118
2002-04-26,0.7361,0.92398524,False,0.0009209892942288072
2002-04-27,0.8257,0.92378855,False,0.000329773169395209
2002-04-28,0.6831,0.9200243,False,0.00036334614986294797
2002-04-29,0.7124,0.92001307,False,0.0002122577291562319
2002-04-30,0.7101,0.92951035,False,0.00028861079643816186
2002-05-01,0.6592,0.9245794,False,0.000238518974533637
2002-05-02,0.9134,0.9410553,False,4.796034612462494e-05
2002-05-03,0.5557,0.96687806,False,0.00046121300112290947
2002-05-04,0.8025,0.8687726,False,0.0008006437130776087
2002-05-05,0.4224,0.77990425,False,0.0015634547601859924
2002-05-06,1.48,0.7251942,False,0.0017223676459133907
2002-05-07,2.141,0.81413937,False,0.0010095416463165102
2002-05-08,3.668,1.6919833,False,0.009569520903929943
2002-05-09,1.764,2.9056516,False,0.013168217642785687
2002-05-10,0.8173,2.272219,False,0.0014178981562800335
2002-05-11,2.112,1.3710207,False,0.0058977838464989996
2002-05-12,0.7944,1.5700765,False,0.0013761935868549801
2002-05-13,0.8405,1.0367754,False,0.004523578054821764
2002-05-14,0.7581,0.8568293,False,0.004290283853162221
2002-05-15,0.8797,0.7564033,False,0.0033621853781900957
2002-05-16,0.5958,0.6753081,False,0.002549557560625122
2002-05-17,0.5674,0.63752663,False,0.001162696920126482
2002-05-18,0.612,0.65350455,False,0.00033234953917733024
2002-05-19,0.5397,0.6354158,False,0.0012653245158632646
2002-05-20,0.6923,0.64886737,False,0.0022108297759380518
2002-05-21,0.4639,0.67498696,False,0.0014289921740445646
2002-05-22,0.5065,0.6722934,False,0.0006317755789368397
2002-05-23,0.4804,0.72244203,False,0.0005262287658778508
2002-05-24,0.4356,0.6582806,False,0.0005892758941142739
2002-05-25,0.3669,0.6366347,False,0.0009667819522249138
2002-05-26,0.5043,0.6711035,False,0.00032003254813455114
2002-05-27,0.3678,0.6598842,False,0.0003550950297993811
2002-05-28,0.4433,0.6575724,False,0.00016423466842542425
2002-05-29,0.5831,0.6518556,False,9.621377657877833e-05
2002-05-30,0.3339,0.64337075,False,0.0002664651470851077
2002-05-31,0.4128,0.62448573,False,0.00023856120331323407
2002-06-01,0.2307,0.5866507,False,0.0006033587119494713
2002-06-02,0.2215,0.55425,False,0.0007351449293953973
2002-06-03,0.2637,0.5164773,False,0.0008188113562122707
2002-06-04,1.769,0.492922,False,0.0014369121252921224
2002-06-05,0.8519,0.90233076,False,0.003351169549148748
2002-06-06,0.3741,0.6054183,False,0.0002881903904204279
2002-06-07,0.3217,0.4567829,False,0.0017191793645143015
2002-06-08,2.027,0.4289656,False,0.002519212821770602
2002-06-09,0.3115,0.990507,False,0.003992153479613341
2002-06-10,0.2782,0.4623285,False,0.001803325288541144
2002-06-11,0.2574,0.40998745,False,0.0019770226876033984
2002-06-12,0.2068,0.36710235,False,0.0018330437341448123
2002-06-13,0.2066,0.3179366,False,0.0016050780368343108
2002-06-14,0.171,0.28280312,False,0.001232432205487498
2002-06-15,0.1798,0.24676149,False,0.0008967419365465327
2002-06-16,0.1503,0.22963822,False,0.0005227524736915458
2002-06-17,0.22,0.22048628,False,0.00020846924829701064
2002-06-18,0.1321,0.20909394,False,0.00031275364947901525
2002-06-19,0.1882,0.19584604,False,7.763340683712003e-05
2002-06-20,0.3782,0.18500075,False,9.842163457642435e-05
2002-06-21,0.1278,0.17759459,False,0.00019661315740246568
2002-06-22,0.1343,0.1694951,False,0.0004638817420136308
2002-06-23,0.1152,0.16435868,False,0.0002759443731065015
2002-06-24,0.1894,0.15668562,False,0.00022425968956508687
2002-06-25,0.1103,0.15094784,False,0.0002545224905114031
2002-06-26,0.105,0.14491606,False,0.00023530460389066174
2002-06-27,0.3029,0.1322228,False,0.0003239530923583617
2002-06-28,0.12,0.12581858,False,0.0002309759378177495
2002-06-29,0.1919,0.12325749,False,0.00018248004785057206
2002-06-30,0.1597,0.115272194,False,0.0001813725290996742
2002-07-01,0.1317,0.103852436,False,0.00022197409263980867
2002-07-02,0.1371,0.110908985,False,8.938052471888882e-05
2002-07-03,0.1396,0.1173183,False,8.067139209127044e-06
2002-07-04,0.1323,0.13469431,False,0.00015408947642366524
2002-07-05,0.1316,0.11845186,False,4.1179845253316334e-05
2002-07-06,0.1501,0.10591069,False,0.00018015868460469884
2002-07-07,0.09413,0.11903986,False,5.726510077601617e-05
2002-07-08,0.1151,0.10861233,False,0.00012210076690678128
2002-07-09,0.1165,0.10695106,False,0.00010799699396934467
2002-07-10,0.06837,0.111135155,False,7.458574116682131e-05
2002-07-11,0.04594,0.11150575,False,6.981269707652004e-05
2002-07-12,0.2475,0.111495405,False,0.00011854820743433558
2002-07-13,0.1123,0.13372561,False,0.00018680290965668967
2002-07-14,0.06387,0.13482738,False,0.0001728297473335021
2002-07-15,0.05979,0.13435891,False,0.00011238272709054357
2002-07-16,0.07375,0.1527189,False,0.00021750325817233846
2002-07-17,0.05503,0.13596079,False,0.00010120076392953196
2002-07-18,0.09464,0.13896593,False,4.426633783954525e-05
2002-07-19,0.1073,0.13348672,False,8.083427663030287e-05
2002-07-20,0.04658,0.14486173,False,0.000104300796346766
2002-07-21,0.07,0.14827865,False,0.00012179082963108189
2002-07-22,0.05982,0.15504327,False,0.00018303545655718118
2002-07-23,0.09938,0.15210754,False,9.64354479078542e-05
2002-07-24,0.06811,0.14867237,False,6.528856499942598e-05
2002-07-25,0.05831,0.14109284,False,0.00012131915200051429
2002-07-26,0.0673,0.12299237,False,0.000268071417266307
2002-07-27,0.07017,0.121435136,False,0.0002145582499989877
2002-07-28,0.1054,0.10113776,False,0.0002984761170960889
2002-07-29,0.05358,0.096880525,False,0.0002796135149051939
2002-07-30,0.3054,0.08885571,False,0.0003480784973831951
2002-07-31,0.07733,0.23870125,False,0.00120604129629493
2002-08-01,0.6324,0.15174942,False,0.0005078152635172764
2002-08-02,0.08232,0.27731174,False,0.0011259025788024823
2002-08-03,0.07056,0.19861513,False,0.0001136935126089577
2002-08-04,0.08211,0.15374377,False,0.0005543928119099049
2002-08-05,0.06976,0.15996322,False,0.0004190996573745319
2002-08-06,0.2185,0.15100451,False,0.00035198381736753015
2002-08-07,0.08895,0.12685747,False,0.00040422912122547896
2002-08-08,0.1696,0.117145136,False,0.0003012755062654849
2002-08-09,0.131,0.17157066,False,0.00036327063902919204
2002-08-10,1.229,0.18479763,False,0.0012904339286941265
2002-08-11,0.1087,0.5043725,False,0.0031458428908925687
2002-08-12,0.08308,0.28662384,False,0.0004270731642020855
2002-08-13,0.09627,0.22177258,False,0.0008061989326186718
2002-08-14,0.1049,0.24330194,False,0.0005121918244422568
2002-08-15,0.8568,0.23700139,False,0.0008532134674763905
2002-08-16,0.2037,0.69014347,False,0.003837467259291893
2002-08-17,0.1359,0.3506459,False,0.00021475855879113468
2002-08-18,0.2582,0.25994182,False,0.0008808976838443963
2002-08-19,0.3266,0.28021,False,0.000541992746278948
2002-08-20,0.1879,0.2722015,False,0.00036555282671223415
2002-08-21,0.1694,0.2648092,False,0.00019099552334826748
2002-08-22,7.506,0.26881957,False,0.005478432619559584
2002-08-23,0.6695,2.064648,False,0.015079546154925882
2002-08-24,2.892,0.72561085,False,0.003293827621571949
2002-08-25,0.7941,1.6285087,False,0.0056323023402626545
2002-08-26,1.995,1.1040941,False,0.001731507187233472
2002-08-27,4.434,1.229445,False,0.005593064013676643
2002-08-28,1.07,1.8242184,False,0.008798036222949378
2002-08-29,0.9427,1.3976585,False,0.0037504150313144176
2002-08-30,1.027,1.3753998,False,0.003969430493095144
2002-08-31,1.0,1.2576936,False,0.002459551704321192
2002-09-01,0.8248,1.1570309,False,0.001115907244154236
2002-09-02,1.159,1.050622,False,0.0002912443924523503
2002-09-03,0.9729,1.1063138,False,0.0008543625838464269
2002-09-04,2.525,1.0789616,False,0.0015812077329776864
2002-09-05,0.8402,1.1154543,False,0.0002514573976772403
2002-09-06,0.8627,1.0286102,False,0.00046681263960534627
2002-09-07,0.7205,0.97989404,False,0.0007636218826094059
2002-09-08,2.27,0.9623238,False,0.0011199289255155716
2002-09-09,0.6979,0.992121,False,0.0002743698862062788
2002-09-10,0.7197,0.9159385,False,0.0011286346116251703
2002-09-11,0.7265,0.8884195,False,0.0009047327893330424
2002-09-12,0.6399,0.8946258,False,0.0006318639773726792
2002-09-13,0.5845,0.8558495,False,0.0007146604767641371
2002-09-14,0.6976,0.81324816,False,0.0006790429781451546
2002-09-15,0.5384,0.8419361,False,0.0002536772322857247
2002-09-16,0.8086,0.88436913,False,0.0004329162249199735
2002-09-17,1.656,1.008255,False,0.0018766106826221844
2002-09-18,0.6866,1.2054533,False,0.0025905817327022736
2002-09-19,0.6446,1.0036968,False,0.0004277669381962845
2002-09-20,1.276,0.9212556,False,0.0012686583913200547
2002-09-21,1.241,1.0023856,False,0.0003869726018649452
2002-09-22,0.8922,1.17969,False,0.0014759799545373707
2002-09-23,0.6159,0.95695674,False,0.0009203709041276432
2002-09-24,0.6069,0.8782474,False,0.0013321689614157555
2002-09-25,0.5662,0.86930835,False,0.0009633715721974667
2002-09-26,0.5289,0.88553643,False,0.00034657467768510296
2002-09-27,0.5651,0.9025948,False,0.0005856951292285808
2002-09-28,0.51,0.88535655,False,0.0005628106446882622
2002-09-29,0.4999,0.8345679,False,0.0004079456234472362
2002-09-30,0.608,0.78379846,False,0.0007801689374298221
