ds,y,yhat,anomaly,loss
2001-07-31,1.4737,2.5179286,False,0.00478495427248152
2001-08-01,1.4173,2.2413697,False,0.005783666590678327
2001-08-02,1.327,2.020836,False,0.006026290000428941
2001-08-03,1.6769,1.7762637,False,0.005509656299592534
2001-08-04,1.5335,1.57365,False,0.004949034378878539
2001-08-05,1.3764,1.3939809,False,0.004221726466058763
2001-08-06,1.4217,1.0516199,False,0.004860864681363852
2001-08-07,1.4331,1.0388045,False,0.0026455295394047437
2001-08-08,1.4858,1.0636729,False,0.0007339832247224018
2001-08-09,1.2175,1.1318355,False,0.0014231717164399785
2001-08-10,1.3195,1.1629676,False,0.0018901313349195138
2001-08-11,1.2746,1.1447192,False,0.0009117851634457099
2001-08-12,1.2571,1.24751,False,0.001021354538961509
2001-08-13,1.1924,1.3335636,False,0.0011973206844536235
2001-08-14,1.4705,1.6188619,False,0.0025468778538026635
2001-08-15,1.5263,1.5449705,False,0.0005058939208598568
2001-08-16,1.4555,1.4060289,False,0.0013776955594267896
2001-08-17,1.2703,1.5528146,False,0.00021900487017749751
2001-08-18,1.18,1.3813056,False,0.0011342365600838693
2001-08-19,3.7957,2.522711,False,0.011298853330202255
2001-08-20,2.0848,1.7464052,False,0.0010005665468673865
2001-08-21,1.4085,1.3054091,False,0.0037960171620393924
2001-08-22,1.2958,1.3320919,False,0.0027084164785570594
2001-08-23,1.2592,1.3531475,False,0.0013828355860835053
2001-08-24,1.4425,1.6704856,False,0.0025788525152306173
2001-08-25,1.4647,1.3652834,False,0.00029267551459098186
2001-08-26,1.1416,1.3750715,False,0.0002805237240025935
2001-08-27,1.1125,1.3992668,False,0.0005655618288545989
2001-08-28,1.1481,1.4160156,False,0.0008513601195501142
2001-08-29,1.0597,1.4418589,False,0.0010610732084337569
2001-08-30,1.5476,1.4797102,False,0.0007414499868943346
2001-08-31,8.3933,2.109267,False,0.009917133821045076
2001-09-01,1.6943,2.3496406,False,0.003465106677145903
2001-09-02,1.2851,1.3899814,False,0.0055907999030242175
2001-09-03,1.3356,1.4104657,False,0.0036773150154935153
2001-09-04,2.5158,2.8675754,False,0.010607891397141125
2001-09-05,2.0155,2.0848594,False,0.001222722054126495
2001-09-06,1.9758,1.814205,False,0.0019388075990501013
2001-09-07,1.3917,1.8370892,False,0.0009882835234316526
2001-09-08,1.214,1.8619447,False,0.0004621725800416452
2001-09-09,1.5583,1.8729752,False,0.0007664838474402366
2001-09-10,1.5302,1.8860236,False,0.0012127503925055453
2001-09-11,1.3924,1.8820163,False,0.0013100292630620202
2001-09-12,1.292,1.8977369,False,0.0012325441966794712
2001-09-13,1.301,1.9316678,False,0.0008097852306520053
2001-09-14,1.3354,1.9350072,False,0.0007832838629273585
2001-09-15,1.1575,1.8863984,False,0.0009936732112305192
2001-09-16,1.2173,1.9271686,False,0.000643707542890724
2001-09-17,1.2898,1.9540491,False,0.0010406354459302817
2001-09-18,1.6572,2.053835,False,0.0010044295352550309
2001-09-19,1.4551,2.1053472,False,0.0015070585398449382
2001-09-20,1.6811,2.1902554,False,0.001549976809477263
2001-09-21,1.3553,2.2574668,False,0.0017520409062677475
2001-09-22,1.9216,2.2938564,False,0.0010492502755673585
2001-09-23,2.6066,3.633904,False,0.010904151205508365
2001-09-24,2.3351,2.7049277,False,0.0009362011552676883
2001-09-25,1.7883,2.4192297,False,0.003641655209514933
2001-09-26,1.6904,2.409159,False,0.0025444944099100083
2001-09-27,1.7504,2.4560807,False,0.0008246809609734368
2001-09-28,2.0408,2.4854348,False,0.0010243592804074003
2001-09-29,1.9839,2.672939,False,0.003290571327105781
2001-09-30,2.0052,2.6229324,False,0.0027366705910551016
2001-10-01,1.8667,2.4459393,False,0.0009384717065905534
2001-10-02,1.779,2.4399786,False,0.0009108037016647243
2001-10-03,1.7471,2.411836,False,0.0005997038532623384
2001-10-04,1.6769,2.541762,False,0.0015946476660606045
2001-10-05,1.8224,2.5011504,False,0.0004710272657653665
2001-10-06,3.7238,2.6430678,False,0.001123601344998777
2001-10-07,5.8447,2.711574,False,0.0036947209530023787
2001-10-08,6.2185,2.8389652,False,0.004548618829408237
2001-10-09,5.0292,2.9775944,False,0.003601967070577377
2001-10-10,6.9165,3.3412552,False,0.006396850284663901
2001-10-11,5.6734,3.6789424,False,0.0058221165145337685
2001-10-12,2.6691,3.4036562,False,0.0004931719105135215
2001-10-13,2.8845,3.3474748,False,0.00040068896161071267
2001-10-14,2.6273,3.494805,False,0.0021689157525976873
2001-10-15,2.5258,3.453201,False,0.002056658595553127
2001-10-16,2.5628,3.4318964,False,0.00204517364193328
2001-10-17,3.0435,3.4343336,False,0.0018065044418154224
2001-10-18,4.4661,3.457389,False,0.003115386155394872
2001-10-19,3.7181,4.5662065,False,0.01129455343828537
2001-10-20,15.6098,4.9594607,False,0.01866614729042848
2001-10-21,9.9824,7.6989684,False,0.020082807547084594
2001-10-22,7.5284,4.997297,False,0.010677585064114667
2001-10-23,6.3823,4.4943438,False,0.006660019342244364
2001-10-24,6.0958,4.1793084,False,0.006262309791697477
2001-10-25,6.0328,3.9636798,False,0.005424761473950187
2001-10-26,5.8929,3.8065975,False,0.004130848587063862
2001-10-27,3.5404,3.7249105,False,0.0008028139305447718
2001-10-28,3.1862,3.692568,False,0.0012668827506777621
2001-10-29,2.766,3.6867278,False,0.0027538573080945596
2001-10-30,2.5295,3.7155204,False,0.004308993434325866
2001-10-31,2.997,3.756286,False,0.005312631216110045
2001-11-01,2.4064,3.7746997,False,0.00475120655808098
2001-11-02,2.2626,3.76589,False,0.0018371757715573735
2001-11-03,2.3391,3.7280953,False,0.0014839559715589098
2001-11-04,2.4081,3.6733456,False,0.00220840264858071
2001-11-05,2.9105,3.6112196,False,0.0019510925458802145
2001-11-06,2.8446,3.5337615,False,0.001980163296166055
2001-11-07,2.4757,3.4635694,False,0.0020289861565644203
2001-11-08,2.5497,3.3965774,False,0.0016560577412273873
2001-11-09,2.4238,3.3277185,False,0.001504584239027918
2001-11-10,2.6057,3.2303154,False,0.0014249868207118132
2001-11-11,2.9926,3.1424587,False,0.0011220010065719072
2001-11-12,2.5187,3.1919963,False,0.0005181955700364308
2001-11-13,2.5631,3.1490405,False,0.00044020184724447974
2001-11-14,2.5046,3.212611,False,0.001079042322292368
2001-11-15,3.1088,3.2296598,False,0.0005632384448469615
2001-11-16,4.9976,3.2497728,False,0.0017507669540285883
2001-11-17,11.8978,3.9786572,False,0.01158620439871435
2001-11-18,9.1053,6.1371703,False,0.017019916466370966
2001-11-19,6.4497,4.6587973,False,0.007491602445034063
2001-11-20,5.3768,4.5363436,False,0.0033732629883525076
2001-11-21,5.1511,4.37984,False,0.0015007459404066804
2001-11-22,4.7899,4.11595,False,0.001900130695070989
2001-11-23,4.6484,3.917781,False,0.0018762122192738772
2001-11-24,4.2323,3.7674072,False,0.0011341479375517262
2001-11-25,4.0681,3.6545913,False,0.0005196131840125842
2001-11-26,4.6674,3.5886,False,0.002054982338332749
2001-11-27,4.5581,3.538439,False,0.002672449191842404
2001-11-28,4.003,3.553626,False,0.0032295009706888055
2001-11-29,3.9995,3.5459218,False,0.0032335851691542407
2001-11-30,3.6985,3.5514774,False,0.001394519921231355
2001-12-01,3.3711,3.5791297,False,0.0003817876356351762
2001-12-02,4.1662,3.5951529,False,0.0006026576854546947
2001-12-03,4.142,3.613932,False,0.0006204857846127286
2001-12-04,4.665,3.6127727,False,0.001311203869589214
2001-12-05,3.8254,3.6008193,False,0.0008025254103286202
2001-12-06,3.473,3.6063492,False,0.00045745906292325896
2001-12-07,3.7906,3.6019359,False,0.0004883377585253993
2001-12-08,3.6844,3.6074405,False,0.00018356509557910464
2001-12-09,3.3633,3.575259,False,0.00024676090724110424
2001-12-10,3.4,3.5273728,False,0.00040027808796609925
2001-12-11,2.9647,3.5056694,False,0.0006300227537828162
2001-12-12,2.6106,3.47844,False,0.0008254361577573394
2001-12-13,2.6564,3.4374707,False,0.0008446487559338337
2001-12-14,3.1108,3.3855073,False,0.0006440126668530452
2001-12-15,4.4968,3.4306767,False,0.0010603867883252258
2001-12-16,2.8567,3.6286929,False,0.002166654537961115
2001-12-17,3.5034,3.4401581,False,0.00040582046879847
2001-12-18,3.3396,3.3084362,False,0.0013517641227463284
2001-12-19,2.1124,3.2170074,False,0.002511381699368467
2001-12-20,1.912,3.1687963,False,0.0023194806910408518
2001-12-21,1.8319,3.0833795,False,0.002339297005651707
2001-12-22,2.0995,3.0072114,False,0.001912205470310518
2001-12-23,2.0978,2.890392,False,0.00200184064400031
2001-12-24,1.8532,2.827521,False,0.001761741347975111
2001-12-25,1.7739,2.7145007,False,0.0018775497438900887
2001-12-26,1.7684,2.6806438,False,0.0012919099989233765
2001-12-27,2.0419,2.5786924,False,0.0013033111713707203
2001-12-28,2.0095,2.5355031,False,0.0011868417638676465
2001-12-29,1.9222,2.4807959,False,0.0012985671024255932
2001-12-30,2.0093,2.4604645,False,0.0008351293933239123
2001-12-31,1.9905,2.410498,False,0.0008520424648657393
2002-01-01,2.3594,2.443113,False,8.505068686233885e-05
2002-01-02,2.4169,2.4310682,False,6.395676912915533e-05
2002-01-03,2.4215,2.375089,False,0.0005422684703334222
2002-01-04,3.0676,2.4714358,False,0.0007968578305783095
2002-01-05,3.6085,2.5359213,False,0.001456389560795216
2002-01-06,4.0529,2.378133,False,0.0022765530609521467
2002-01-07,3.5201,2.302022,False,0.002323551883208663
2002-01-08,3.4292,2.2277715,False,0.0024594247399483717
2002-01-09,2.2763,2.1889765,False,0.0013031226278598829
2002-01-10,1.7576,2.1056604,False,0.0016599940571911387
2002-01-11,1.5821,2.0807316,False,0.001220792546184975
2002-01-12,1.4821,2.103181,False,0.0004784440379224455
2002-01-13,1.5591,2.0256355,False,0.0006971784889804168
2002-01-14,1.4706,2.005833,False,0.000624539330879357
2002-01-15,1.506,1.9507037,False,0.000829027836352616
2002-01-16,1.5673,2.0056567,False,0.0004791421993918985
2002-01-17,1.5885,2.0152862,False,0.0003871804955670659
2002-01-18,1.5187,1.9791387,False,0.0007284568081536002
2002-01-19,1.8767,1.959499,False,0.0005248950882749178
2002-01-20,1.8591,1.9559307,False,0.0004606789246713262
2002-01-21,1.8864,1.9341341,False,0.0004998751690734595
2002-01-22,2.0615,1.9176818,False,0.0005653257182015139
2002-01-23,2.1442,1.9184736,False,0.0004473313498041737
2002-01-24,1.9657,1.9006187,False,0.000370157849872514
2002-01-25,1.8587,1.9095157,False,0.00013916094316462533
2002-01-26,1.6932,1.8845636,False,0.0003221704608579825
2002-01-27,1.6903,1.959811,False,0.0006351607299261294
2002-01-28,1.5836,2.0304315,False,0.001156959020772722
2002-01-29,1.6386,2.1286454,False,0.0014790415448784826
2002-01-30,1.8197,2.170741,False,0.001085642646397371
2002-01-31,1.8681,2.170412,False,0.000516279473967416
2002-02-01,1.7928,2.195303,False,0.0004444679436953693
2002-02-02,1.5722,2.2010381,False,0.0004721719072020125
2002-02-03,1.7325,2.2030737,False,0.0003419553830826007
2002-02-04,2.1538,2.1981053,False,0.0001511479349609738
2002-02-05,2.0332,2.208266,False,0.0003308958552071914
2002-02-06,2.0925,2.282441,False,0.00102848510491467
2002-02-07,2.0173,2.3034918,False,0.0011105440414574716
2002-02-08,1.6674,2.2372615,False,0.0005971110633890542
2002-02-09,1.9685,2.2081068,False,0.0002476685089431705
2002-02-10,1.7864,2.2249546,False,0.0002845228046502058
2002-02-11,1.8829,2.227971,False,0.00022934145089684881
2002-02-12,1.7023,2.229746,False,0.00041793367834279307
2002-02-13,1.8468,2.275417,False,0.0007308163946649858
2002-02-14,3.2109,2.2797177,False,0.001174084310348265
2002-02-15,5.1872,2.2785864,False,0.002451706596319528
2002-02-16,3.2624,2.3005025,False,0.0010179723368303546
2002-02-17,2.9536,2.2847557,False,0.0006202231848582707
2002-02-18,3.078,2.314634,False,0.0007273777266162346
2002-02-19,2.7791,2.4111512,False,0.0011088443774481403
2002-02-20,2.9707,2.387526,False,0.000770318467203243
2002-02-21,3.0766,2.3357499,False,0.0008623483209793162
2002-02-22,2.9188,2.3177927,False,0.0008313144378052349
2002-02-23,2.2866,2.2798436,False,0.0005449724072250348
2002-02-24,2.3569,2.2591302,False,0.0005291071070217214
2002-02-25,2.2228,2.2577093,False,0.00019116018545630516
2002-02-26,2.3039,2.2342844,False,0.0002780038682528355
2002-02-27,2.6694,2.2427864,False,0.0004442561003955305
2002-02-28,2.5862,2.278602,False,0.0007451533646353453
2002-03-01,2.8441,2.3134038,False,0.0011081205821592572
2002-03-02,3.4708,2.6058779,False,0.0035459682092009053
2002-03-03,3.6703,2.6377332,False,0.0025813780285889026
2002-03-04,3.5689,2.5789404,False,0.0008309239427544087
2002-03-05,3.2006,2.4805577,False,0.0016837924656258954
2002-03-06,2.2171,2.6667383,False,0.0008020043847820396
2002-03-07,2.0013,2.7167642,False,0.0012685462630303323
2002-03-08,3.0508,2.8548305,False,0.0022612831965098815
2002-03-09,3.3175,2.7361777,False,0.0010121716262054426
2002-03-10,3.3494,2.90539,False,0.002327833477556265
2002-03-11,3.7697,3.42259,False,0.006313575065255829
2002-03-12,4.6007,4.006066,False,0.009238496638252814
2002-03-13,4.5204,4.2129464,False,0.006736405761582976
2002-03-14,3.8664,4.656511,False,0.006555624610730482
2002-03-15,3.815,4.6725082,False,0.005131433446288861
2002-03-16,3.982,4.435771,False,0.0034497774509702726
2002-03-17,4.3971,3.88131,False,0.0013898600745119597
2002-03-18,4.5991,3.575854,False,0.0031029489964816102
2002-03-19,5.5645,3.4399278,False,0.003581526911978783
2002-03-20,3.9023,2.8476,False,0.006103873624042841
2002-03-21,3.092,2.9452481,False,0.002416378893686626
2002-03-22,3.3326,2.9507406,False,0.0007874697129134026
2002-03-23,5.1226,2.9985616,False,0.0031869260928730934
2002-03-24,4.7966,3.0065343,False,0.004074589115789555
2002-03-25,5.7235,2.9179764,False,0.0040887731829493
2002-03-26,5.7823,2.8571563,False,0.0029655860316847677
2002-03-27,6.7953,2.807052,False,0.0034673516557767693
2002-03-28,4.8313,2.8007562,False,0.002335763628677059
2002-03-29,5.0876,2.7989879,False,0.0025943608547454836
2002-03-30,3.9804,2.8239377,False,0.0014586589202596023
2002-03-31,3.4852,2.8589146,False,0.0007083066137348851
2002-04-01,3.3659,2.8938928,False,0.0006299044324262633
2002-04-02,4.6193,2.934344,False,0.0021696661578599983
2002-04-03,6.9658,3.140508,False,0.004867381428561284
2002-04-04,10.3854,3.6932905,False,0.010173147792861322
2002-04-05,6.3719,3.5169423,False,0.002919438379713579
2002-04-06,5.9039,3.6404107,False,0.002501798966484267
2002-04-07,10.7237,4.058429,False,0.008832840194698174
2002-04-08,18.7089,9.5123,False,0.03518661297205794
2002-04-09,11.4448,7.134527,False,0.010619557877157257
2002-04-10,8.3215,6.2566667,False,0.007028691304605105
2002-04-11,16.0828,8.851682,False,0.04166904756075733
2002-04-12,17.2689,12.610434,False,0.07181253337903916
2002-04-13,12.3184,11.760303,False,0.040361043180762675
2002-04-14,11.863,11.402867,False,0.030704339218363904
2002-04-15,11.1816,12.5506,False,0.042781690627333196
2002-04-16,9.9757,11.25796,False,0.029298196488233445
2002-04-17,8.885,7.5811577,False,0.008683799608684838
2002-04-18,8.1964,7.4018455,False,0.008501128758055379
2002-04-19,12.2716,7.4361024,False,0.00960386465699549
2002-04-20,13.0354,7.5848966,False,0.007147283775456453
2002-04-21,8.4116,7.575789,False,0.002351299313350822
2002-04-22,6.6322,7.433163,False,0.0011865408230000664
2002-04-23,6.5854,7.1448784,False,0.0022925413037175896
2002-04-24,5.6413,6.980705,False,0.004046846572252468
2002-04-25,7.1933,6.8747687,False,0.0024578434160793562
2002-04-26,5.7671,6.918827,False,0.003800840872548991
2002-04-27,6.138,6.9212937,False,0.001181605611625447
2002-04-28,6.4698,6.8659225,False,0.0011501900127408576
2002-04-29,6.6579,6.799779,False,0.0013271804790554254
2002-04-30,6.6287,6.7327456,False,0.0005265166417295492
2002-05-01,7.8989,6.631033,False,0.0011036099158277975
2002-05-02,11.2266,8.280279,False,0.014856504916642253
2002-05-03,14.5297,11.885459,False,0.02065713511860623
2002-05-04,12.2637,10.526388,False,0.008645260861286358
2002-05-05,10.7286,9.351304,False,0.004035579718706911
2002-05-06,11.0543,9.89752,False,0.011134718416828992
2002-05-07,12.2314,10.31321,False,0.017907378834746364
2002-05-08,12.339,10.346822,False,0.018695804884231917
2002-05-09,12.53,11.0519085,False,0.025226217237512116
2002-05-10,18.5076,15.1190405,False,0.06271288630079994
2002-05-11,24.7327,15.149337,False,0.047363218003892274
2002-05-12,30.3919,21.17503,False,0.04875355982306989
2002-05-13,19.7586,18.109121,False,0.012462116722445635
2002-05-14,13.3101,16.084099,False,0.01220450471638313
2002-05-15,12.5234,14.611156,False,0.008943907755326054
2002-05-16,16.4835,14.04712,False,0.009710748080203654
2002-05-17,15.4235,13.628213,False,0.010674783688081719
2002-05-18,14.2059,13.144237,False,0.009222715999474822
2002-05-19,12.6776,12.765586,False,0.006826866388808398
2002-05-20,11.8856,11.793962,False,0.0011068564217535833
2002-05-21,11.5999,11.268538,False,0.0027683203090394463
2002-05-22,13.0975,10.628371,False,0.005244784168587591
2002-05-23,13.8727,10.519435,False,0.0024487234661180416
2002-05-24,13.9262,11.123753,False,0.01054512339063967
2002-05-25,16.7362,9.725258,False,0.010320917622516601
2002-05-26,17.8856,8.732907,False,0.015667113460329948
2002-05-27,18.918,8.316884,False,0.015528617117438115
2002-05-28,17.6849,7.6554184,False,0.016209870245665572
2002-05-29,15.868,6.8759933,False,0.017255720152739455
2002-05-30,13.9733,6.473372,False,0.014842241113598014
2002-05-31,8.6009,6.131315,False,0.00949806493123051
2002-06-01,3.0741,6.0585546,False,0.007726821703280861
2002-06-02,3.1519,5.890769,False,0.005018904938996426
2002-06-03,3.148,5.6180634,False,0.003767696707339811
2002-06-04,3.3495,5.833618,False,0.00478341923852801
2002-06-05,4.2024,7.1571655,False,0.014476825692551928
2002-06-06,5.2863,7.8714657,False,0.009221484628201708
2002-06-07,4.242,6.009241,False,0.009188695588038785
2002-06-08,5.4709,5.2079926,False,0.009872235584169525
2002-06-09,7.1419,8.266775,False,0.0154494718614
2002-06-10,4.9244,6.633598,False,0.004176809645463294
2002-06-11,4.04,5.6995873,False,0.010165757257220097
2002-06-12,3.5203,5.422716,False,0.009117393401980466
2002-06-13,3.246,5.8820386,False,0.001978584277449521
2002-06-14,3.0719,5.4681497,False,0.0033551078159803718
2002-06-15,2.8998,5.117433,False,0.004244023693865493
2002-06-16,2.8993,4.8269677,False,0.004462229357441493
2002-06-17,2.8699,4.6130633,False,0.004243544597333037
2002-06-18,2.8174,4.472626,False,0.0038625175298239245
2002-06-19,2.8407,4.375413,False,0.0026387711097075506
2002-06-20,3.0503,4.3472404,False,0.0019905814801200114
2002-06-21,3.0306,4.3423615,False,0.002525652912708156
2002-06-22,2.881,4.3059344,False,0.0015272531390503738
2002-06-23,2.8843,4.3285966,False,0.0018162767761940096
2002-06-24,2.9535,4.334805,False,0.002054837699798673
2002-06-25,6.7407,4.2947307,False,0.0019780268963324275
2002-06-26,3.1647,4.1932235,False,0.002054993513328386
2002-06-27,3.1761,4.0919943,False,0.0024354046190748348
2002-06-28,3.2592,4.0062013,False,0.002321183623038723
2002-06-29,3.4937,3.9624064,False,0.0015850097976399377
2002-06-30,3.7121,4.1432204,False,0.0011688768502056087
2002-07-01,3.5773,3.9641516,False,0.0006374114533392664
2002-07-02,3.3789,3.9843678,False,0.0005071491909019107
2002-07-03,3.174,3.9880078,False,0.0008012283776995329
2002-07-04,3.3845,4.044088,False,0.0010568628053825658
2002-07-05,3.4434,4.592355,False,0.004904047713610889
2002-07-06,3.622,4.0039845,False,0.0023616243345671124
2002-07-07,3.2688,4.011715,False,0.0022230282020944026
2002-07-08,3.2924,3.9948134,False,0.0017556809346297754
2002-07-09,3.2903,4.0834723,False,0.0006001501262386782
2002-07-10,3.2548,4.009231,False,0.0006843373386047078
2002-07-11,2.9541,3.9639785,False,0.0008606161171712044
2002-07-12,3.2617,3.9924214,False,0.0008092159879397715
2002-07-13,4.3328,4.8293643,False,0.0071666803910669374
2002-07-14,3.3204,4.891904,False,0.005398794558581211
2002-07-15,3.2057,4.6813445,False,0.0013147926207029894
2002-07-16,3.2068,4.8382287,False,0.001721895729259583
2002-07-17,2.9776,4.8486867,False,0.0014644459428825008
2002-07-18,2.8275,4.8065524,False,0.001456183873553809
2002-07-19,2.778,4.614597,False,0.0020199918406410655
2002-07-20,2.6685,4.5849137,False,0.0014363761766215412
2002-07-21,2.6025,4.536255,False,0.0016481682576812017
2002-07-22,2.8385,4.514646,False,0.002046913888437103
2002-07-23,2.8157,4.4613137,False,0.002275290697825415
2002-07-24,2.9142,4.475567,False,0.002614302708817117
2002-07-25,2.9563,4.462994,False,0.0021810090496340367
2002-07-26,2.9456,4.419308,False,0.0011470466189234907
2002-07-27,3.0948,4.433824,False,0.0012364939423958258
2002-07-28,3.204,4.4729204,False,0.001481336635789495
2002-07-29,3.2006,4.5525975,False,0.001706109341510189
2002-07-30,3.2349,4.606225,False,0.0016638585285669019
2002-07-31,4.1527,7.1840367,False,0.01833411842945938
2002-08-01,3.8292,4.1018353,False,0.013165276275716207
2002-08-02,3.1185,4.859056,False,0.003556349321487643
2002-08-03,2.9582,4.1247525,False,0.008049145355517828
2002-08-04,2.951,4.078769,False,0.0057018553554833585
2002-08-05,3.1373,4.1298094,False,0.0026707985934874643
2002-08-06,3.1371,5.0227246,False,0.008408003584871572
2002-08-07,2.9798,4.6698236,False,0.00498466003113089
2002-08-08,3.0109,4.5446124,False,0.0035480702847425862
2002-08-09,3.0166,5.493689,False,0.010504274460842278
2002-08-10,2.9601,4.8255534,False,0.001343266058951151
2002-08-11,2.9497,4.6193295,False,0.0039871587144518624
2002-08-12,3.1607,4.324999,False,0.00534225295314207
2002-08-13,3.0188,4.0479674,False,0.006498871705773905
2002-08-14,2.8682,3.8379455,False,0.005113789040938459
2002-08-15,3.0809,3.683134,False,0.004165974063863644
2002-08-16,3.246,4.2278867,False,0.0042400487635924295
2002-08-17,3.1888,4.293494,False,0.005253369270347488
2002-08-18,3.0979,3.8972886,False,0.0011893520514991746
2002-08-19,3.0056,3.5941684,False,0.0028037420889778135
2002-08-20,2.8373,3.389083,False,0.0032979878852282775
2002-08-21,2.8636,3.2795398,False,0.003047419446613889
2002-08-22,3.2254,3.1879165,False,0.0026915769950631484
2002-08-23,3.0089,3.660095,False,0.002812501169884335
2002-08-24,3.4912,3.3151748,False,0.000633016091304913
2002-08-25,3.3336,3.9467986,False,0.0050420485501671865
2002-08-26,3.2799,3.3994372,False,0.000838567404658186
2002-08-27,3.3903,3.2440495,False,0.0019341555125612104
2002-08-28,3.1418,3.3257697,False,0.0010639075313308675
2002-08-29,3.0542,3.0684962,False,0.0031542475706065995
2002-08-30,2.7057,2.9040067,False,0.0037196495805211977
2002-08-31,2.7464,2.8170683,False,0.0027585190880293933
2002-09-01,3.2529,3.1707695,False,0.002221875156051103
2002-09-02,4.4661,3.3118443,False,0.004580099080848315
2002-09-03,3.1139,2.9824386,False,0.0001588475031633987
2002-09-04,3.0519,3.227659,False,0.0017493247626937597
2002-09-05,3.9425,3.885256,False,0.005658953314500312
2002-09-06,3.5389,3.7259057,False,0.0009373146960713957
2002-09-07,3.1669,3.3117256,False,0.003824373995466765
2002-09-08,3.3652,3.0657036,False,0.004325657875639693
2002-09-09,3.9889,5.0910373,False,0.013438475888758572
2002-09-10,3.8778,4.6465926,False,0.005063118360415077
2002-09-11,3.3218,3.8929913,False,0.0027718599448004967
2002-09-12,3.2543,3.4780686,False,0.005105409951244847
2002-09-13,10.749,6.3444657,False,0.02597852460075905
2002-09-14,5.2118,5.950904,False,0.01139117908347086
2002-09-15,3.9419,4.721593,False,0.0027905532242515872
2002-09-16,3.6518,4.2128735,False,0.005743883670380558
2002-09-17,3.692,4.6731906,False,0.001332583914482965
2002-09-18,3.0035,5.182521,False,0.007326273899489767
2002-09-19,2.656,4.2441278,False,0.002676158377800986
2002-09-20,2.5322,3.7305372,False,0.005689766708246031
2002-09-21,2.9736,3.844676,False,0.002625032422581847
2002-09-22,3.8325,4.23501,False,0.0023884376291820985
2002-09-23,3.1544,3.6706169,False,0.0013422927667604031
2002-09-24,2.7739,3.2926767,False,0.0029851097543032237
2002-09-25,2.3186,3.010367,False,0.004176171959568239
2002-09-26,2.5351,2.7995832,False,0.004944741179767543
2002-09-27,2.7314,2.610358,False,0.004112343861079435
2002-09-28,2.7032,2.4821658,False,0.0025621956465204953
2002-09-29,2.7632,2.4005318,False,0.0014384319622779383
2002-09-30,3.239,2.3953674,False,0.0007767764804587013
2002-10-01,2.6141,2.3820348,False,0.0003766733472364927
2002-10-02,2.5043,2.4101174,False,0.0016124516105489085
2002-10-03,2.4277,2.5715718,False,0.0028195146337461658
2002-10-04,2.3568,2.5878146,False,0.0013763808424728065
