ds,y,yhat,anomaly,loss
2001-10-18,5.088,5.0474386,False,0.0007932358708736668
2001-10-19,5.226,5.8673687,False,0.006294233928791725
2001-10-20,5.288,5.4100795,False,0.0005674575492655006
2001-10-21,5.018,6.620749,False,0.009224451762327264
2001-10-22,5.016,4.474813,False,0.010954358327757265
2001-10-23,5.018,5.0961967,False,0.0025064023024675753
2001-10-24,5.019,5.2011623,False,0.0002094485856328947
2001-10-25,5.019,4.995582,False,0.0011755005047776488
2001-10-26,5.019,4.7490554,False,0.002341342024896445
2001-10-27,5.017,4.4425635,False,0.00351446145126242
2001-10-28,5.019,4.22127,False,0.0035419851443905205
2001-10-29,5.017,4.0946164,False,0.0026975679973261922
2001-10-30,5.016,4.0441284,False,0.0014420387891249374
2001-10-31,5.022,4.01431,False,0.000981284727866682
2001-11-01,4.87,3.9687788,False,0.00075341055641567
2001-11-02,4.87,3.9276001,False,0.0007343158887570915
2001-11-03,4.871,3.9008477,False,0.0010123236695071518
2001-11-04,4.87,3.9067023,False,0.0018615471705450658
2001-11-05,4.873,3.9621642,False,0.001291763584144998
2001-11-06,4.875,4.040501,False,0.0011621075343675419
2001-11-07,4.873,4.051738,False,0.0007227036694364979
2001-11-08,4.877,3.8702028,False,0.002377251970381992
2001-11-09,4.875,3.8816783,False,0.0018101662393592596
2001-11-10,4.875,3.885852,False,0.0013391762519438968
2001-11-11,5.051,3.8452542,False,0.0014995151243638117
2001-11-12,4.885,4.214192,False,0.0034199908837058645
2001-11-13,4.873,3.5772626,False,0.003988272320452083
2001-11-14,4.883,3.7439432,False,0.0016215585733945067
2001-11-15,5.115,3.7509656,False,0.0012150073514720686
2001-11-16,5.515,4.358731,False,0.006221831955978264
2001-11-17,5.186,4.7009244,False,0.006276341672489954
2001-11-18,4.877,3.9830735,False,0.0034502307790828784
2001-11-19,4.877,3.283725,False,0.008405133681931428
2001-11-20,4.876,3.36498,False,0.005374155750767715
2001-11-21,4.876,3.318713,False,0.0038848974336147856
2001-11-22,4.877,3.321036,False,0.002362607464303291
2001-11-23,4.876,3.255433,False,0.0017611785827350542
2001-11-24,4.876,3.2695067,False,0.0019103024234350579
2001-11-25,4.876,3.3006423,False,0.0027853371695261532
2001-11-26,4.877,3.3830416,False,0.004103160854639567
2001-11-27,4.878,3.528358,False,0.004035813232451155
2001-11-28,4.877,3.7547116,False,0.0035137990201837884
2001-11-29,4.877,3.937206,False,0.002255602634482592
2001-11-30,4.876,4.0942144,False,0.0014626484656358506
2001-12-01,4.533,3.9838593,False,0.0011881639383267682
2001-12-02,4.536,4.1182804,False,0.001519115712209198
2001-12-03,4.534,4.221894,False,0.002070707170861753
2001-12-04,4.535,4.324717,False,0.0027741371860857066
2001-12-05,4.536,4.449633,False,0.0034813741729663333
2001-12-06,4.534,4.5314555,False,0.0036936606140605534
2001-12-07,4.535,4.395163,False,0.0019042270636205907
2001-12-08,4.537,4.3611894,False,0.0014299016381084557
2001-12-09,4.537,4.2984447,False,0.0008589017418005294
2001-12-10,4.537,4.115857,False,0.001287817303932657
2001-12-11,4.537,4.1387887,False,0.0005915806096564551
2001-12-12,4.537,4.1666102,False,0.0009454784000863213
2001-12-13,4.537,4.3595614,False,0.0028432368647128593
2001-12-14,4.549,4.3470006,False,0.002411734323326716
2001-12-15,4.587,4.5538635,False,0.0031817110535796965
2001-12-16,4.539,4.57968,False,0.001839650533152186
2001-12-17,4.539,4.6528487,False,0.0011109806852790589
2001-12-18,4.539,4.7106266,False,0.0005542626431933374
2001-12-19,4.537,4.6825767,False,0.00020325188177761425
2001-12-20,4.537,4.6061406,False,0.0007105171333974432
2001-12-21,4.538,4.5924478,False,0.0003760852357868236
2001-12-22,4.539,4.5134487,False,0.00045507913573387135
2001-12-23,4.54,4.428859,False,0.00045023301869000264
2001-12-24,4.539,4.565729,False,0.001615617444754454
2001-12-25,4.538,4.4945807,False,0.0010384255687368288
2001-12-26,4.538,4.5869813,False,0.001691170306665516
2001-12-27,4.537,4.5322757,False,0.0008941644423828589
2001-12-28,4.538,4.497437,False,0.00025365603629734284
2001-12-29,4.536,4.484195,False,0.00018278937699657072
2001-12-30,4.538,4.4637375,False,0.00038617054408042256
2001-12-31,4.546,4.5032153,False,0.0002913491498180653
2002-01-01,4.516,4.5029464,False,0.0002939180263955062
2002-01-02,4.519,4.4234595,False,0.0005030032243187686
2002-01-03,4.568,4.432855,False,0.00021108476211557274
2002-01-04,4.568,4.8480077,False,0.0035601826307719788
2002-01-05,4.516,4.8170166,False,0.001961783957259494
2002-01-06,4.512,4.2887297,False,0.003174229051263903
2002-01-07,4.514,4.329048,False,0.0018833035218853112
2002-01-08,4.516,4.340998,False,0.001048171699123369
2002-01-09,4.512,4.3266416,False,0.000510903830091856
2002-01-10,4.512,4.2477536,False,0.0006669096835308914
2002-01-11,4.511,4.2493253,False,0.0004334122196218899
2002-01-12,4.51,4.2191844,False,0.0005948387209245261
2002-01-13,4.523,4.234466,False,0.0009506142862713489
2002-01-14,4.51,4.3638167,False,0.0019412677957348122
2002-01-15,4.512,4.372251,False,0.0013682045376907852
2002-01-16,4.51,4.23667,False,0.0009813223349112
2002-01-17,4.511,4.2696614,False,0.0009301945463095888
2002-01-18,4.51,4.3498187,False,0.0003953809425665993
2002-01-19,4.51,4.4774613,False,0.0016350330704834786
2002-01-20,4.509,4.542443,False,0.0014867448728177156
2002-01-21,4.507,4.67228,False,0.001796769641365437
2002-01-22,4.51,4.8562365,False,0.0023643678650902113
2002-01-23,4.511,4.8906007,False,0.001603106685158695
2002-01-24,4.513,4.956771,False,0.0014557023895058045
2002-01-25,4.509,4.8812156,False,0.0004076111122013025
2002-01-26,4.505,4.8480287,False,0.00012030720463031448
2002-01-27,4.504,4.8546786,False,0.0003899658557117401
2002-01-28,4.505,4.305942,False,0.0037435846940869506
2002-01-29,4.504,4.3807883,False,0.0014440951053509878
2002-01-30,4.507,4.469611,False,0.0007646165211382954
2002-01-31,4.508,4.538824,False,0.001982934284524981
2002-02-01,4.443,4.215696,False,0.000990394515176418
2002-02-02,4.44,4.190925,False,0.0005656313722624475
2002-02-03,4.444,4.174603,False,0.00027699245578416236
2002-02-04,4.444,4.128912,False,0.0004476899838675632
2002-02-05,4.445,4.0987415,False,0.0005169288312575899
2002-02-06,4.546,4.370948,False,0.0022592227607362027
2002-02-07,4.442,4.3815722,False,0.0013429393561683353
2002-02-08,4.44,4.1195874,False,0.0017675504588814815
2002-02-09,4.442,4.1488833,False,0.0011194522394332887
2002-02-10,4.442,4.138826,False,0.0006720876776029369
2002-02-11,4.44,4.1681304,False,0.0003974102054606428
2002-02-12,4.439,4.3099914,False,0.001162583484727967
2002-02-13,4.438,4.525087,False,0.0024531271626988304
2002-02-14,4.574,4.6096253,False,0.0024619070185939464
2002-02-15,4.598,4.909392,False,0.0035419690970104854
2002-02-16,4.556,4.675599,False,7.082402380102033e-05
2002-02-17,4.489,5.1398277,False,0.0032931079233707245
2002-02-18,4.442,4.990026,False,0.0009062012256500049
2002-02-19,4.442,4.78686,False,0.001400573457701827
2002-02-20,4.442,4.3341813,False,0.004120431165282972
2002-02-21,4.441,4.2811036,False,0.0025532466465917002
2002-02-22,4.439,4.2930403,False,0.0009460315764421431
2002-02-23,4.437,4.1395864,False,0.0010671341167313962
2002-02-24,4.44,4.160412,False,0.0008733078915866628
2002-02-25,4.44,4.2371874,False,0.002198044769482273
2002-02-26,4.436,4.0287743,False,0.000502318563283729
2002-02-27,4.435,4.024267,False,0.0007192426083011479
2002-02-28,4.441,3.9729867,False,0.0004949479247878335
2002-03-01,4.489,3.9476128,False,0.000678482480286186
2002-03-02,4.527,3.984985,False,0.0006936525513966171
2002-03-03,4.554,4.3702903,False,0.002924226112917161
2002-03-04,4.499,4.024166,False,0.0014655618186380061
2002-03-05,4.995,4.08008,False,0.0010482112007752305
2002-03-06,4.905,5.544748,False,0.010663216545000742
2002-03-07,4.488,4.7822433,False,0.00048564294914806884
2002-03-08,4.484,4.9210753,False,0.0001636062835007131
2002-03-09,4.484,4.882648,False,0.0003715062682479943
2002-03-10,4.483,4.7910457,False,0.0006009842027054641
2002-03-11,4.484,4.5870447,False,0.0012846638267771456
2002-03-12,4.484,4.3139787,False,0.002510570640145308
2002-03-13,4.494,3.605382,False,0.007168101310599985
2002-03-14,4.526,2.6724355,False,0.013090888042834106
2002-03-15,4.479,2.427382,False,0.011946749159038376
2002-03-16,4.485,2.5951855,False,0.006989018492814204
2002-03-17,4.485,3.054939,False,0.0029223893035484733
2002-03-18,1.14,2.7908413,False,0.0025026880417423425
2002-03-19,1.136,2.9689798,False,0.005006691762895183
2002-03-20,1.135,1.904606,False,0.005683699267252797
2002-03-21,1.13,1.866093,False,0.004142518210852523
2002-03-22,1.133,1.819627,False,0.003012042935717554
2002-03-23,1.134,1.784294,False,0.0023391682655177436
2002-03-24,1.141,1.7930006,False,0.0016219641312551312
2002-03-25,1.143,1.8764752,False,0.0009642582140136673
2002-03-26,4.482,1.9322076,False,0.0035350283423564903
2002-03-27,1.14,2.009594,False,0.0032172765845228735
2002-03-28,1.149,2.0966632,False,0.002991528885034015
2002-03-29,4.545,2.204625,False,0.00322733311200251
2002-03-30,1.159,2.3511646,False,0.0018763236905917403
2002-03-31,1.264,2.3912463,False,0.0008969432544634735
2002-04-01,0.8591,2.4293375,False,0.0013753281341533322
2002-04-02,4.553,2.407837,False,0.0021524066821833774
2002-04-03,4.992,2.4472058,False,0.002842838094268458
2002-04-04,5.35,2.991263,False,0.007634466559742578
2002-04-05,4.589,3.0486646,False,0.006085096544357897
2002-04-06,4.523,3.1700027,False,0.005396018241144308
2002-04-07,4.99,3.4861038,False,0.006818357556591154
2002-04-08,4.56,8.195056,False,0.032087507863333434
2002-04-09,4.686,4.7972255,False,0.006149508405382133
2002-04-10,4.789,5.8804107,False,0.013040342997580938
2002-04-11,5.157,8.1057625,False,0.03430625923230198
2002-04-12,8.654,10.430327,False,0.050742866273365377
2002-04-13,5.86,8.782208,False,0.024124019492837892
2002-04-14,4.804,8.645392,False,0.022934175783974668
2002-04-15,4.621,6.9839044,False,0.007928370395595194
2002-04-16,4.611,4.979691,False,0.012250773451849982
2002-04-17,4.567,4.8765583,False,0.01071264449782388
2002-04-18,4.583,4.862245,False,0.007642318721929978
2002-04-19,4.626,5.0773296,False,0.00282835791311024
2002-04-20,4.66,5.3030696,False,0.001253302606157284
2002-04-21,4.696,5.1469913,False,0.0016809440234543801
2002-04-22,4.704,4.989842,False,0.0045945162982612454
2002-04-23,4.729,4.838893,False,0.005566399573622442
2002-04-24,4.765,4.6558867,False,0.0025921988815354982
2002-04-25,4.792,4.5637093,False,0.0012836382430580742
2002-04-26,4.834,4.6265626,False,0.0006744215992624814
2002-04-27,4.878,4.8237624,False,0.0007142917678759487
2002-04-28,4.908,5.0855336,False,0.002168757563287947
2002-04-29,4.947,5.3204956,False,0.004613561767564156
2002-04-30,4.966,5.515266,False,0.0036586337285011207
2002-05-01,6.025,5.6489944,False,0.002651265842472797
2002-05-02,6.213,6.4368844,False,0.005776323647503561
2002-05-03,6.253,7.821076,False,0.010232076663842743
2002-05-04,6.094,6.397163,False,0.0027639337380791487
2002-05-05,6.135,6.0604825,False,0.002352665402242135
2002-05-06,6.138,6.1560516,False,0.0012898094821883546
2002-05-07,6.369,6.0372367,False,0.002141381002136772
2002-05-08,8.666,8.566473,False,0.027132649981815356
2002-05-09,27.29,14.384037,False,0.06613534445857716
2002-05-10,7.44,12.811404,False,0.005790939208580893
2002-05-11,7.403,10.358567,False,0.0029157707943740655
2002-05-12,8.126,13.051393,False,0.03805531723235572
2002-05-13,6.541,8.969865,False,0.0017497606197166516
2002-05-14,6.518,7.8735666,False,0.009369830017866159
2002-05-15,6.528,7.709231,False,0.007317885311274209
2002-05-16,6.56,7.98858,False,0.0015338907581292222
2002-05-17,6.597,8.173013,False,0.0068128718699765
2002-05-18,6.694,8.260464,False,0.008306442144953213
2002-05-19,6.672,8.572736,False,0.012715329044609675
2002-05-20,6.719,8.102119,False,0.009726651615518925
2002-05-21,6.755,8.105558,False,0.007178212208434959
2002-05-22,6.814,8.061534,False,0.0012034783580210668
2002-05-23,6.895,8.059997,False,0.0009741583417604812
2002-05-24,6.983,8.920211,False,0.005764055852447254
2002-05-25,6.952,8.26447,False,0.0026115774443792967
2002-05-26,7.015,8.158706,False,0.0007174003532587347
2002-05-27,7.083,8.829284,False,0.0075897766175950215
2002-05-28,7.064,8.558341,False,0.00391228379788828
2002-05-29,7.083,8.067904,False,0.0021551340971866905
2002-05-30,7.111,8.36369,False,0.002659797815385936
2002-05-31,7.133,9.010731,False,0.007949404861325704
2002-06-01,11.04,11.239164,False,0.023326580281285876
2002-06-02,11.07,14.772658,False,0.024536712585054764
2002-06-03,11.09,9.871592,False,0.015273692584562766
2002-06-04,11.14,10.092231,False,0.002275083505992615
2002-06-05,11.44,11.718965,False,0.018947974066060504
2002-06-06,11.72,17.846329,False,0.06815494676760925
2002-06-07,11.21,16.473835,False,0.030479892949749482
2002-06-08,11.49,14.47222,False,0.011426644208362462
2002-06-09,11.6,21.38638,False,0.07034911146599591
2002-06-10,11.27,19.383537,False,0.04029106138396058
2002-06-11,11.26,18.292574,False,0.032436592725011724
2002-06-12,11.25,17.695034,False,0.030801628140518657
2002-06-13,11.26,16.936007,False,0.024728117051851788
2002-06-14,11.25,16.488234,False,0.020765655495991277
2002-06-15,11.25,15.541051,False,0.013444200688804427
2002-06-16,11.26,14.737686,False,0.008844473361376608
2002-06-17,11.26,14.103467,False,0.003227679059768833
2002-06-18,11.26,13.633736,False,0.0036725915559499764
2002-06-19,11.27,13.240064,False,0.002924659428058982
2002-06-20,11.26,12.931216,False,0.004369676029507101
2002-06-21,5.513,12.73316,False,0.010441024512007475
2002-06-22,8.253,12.651666,False,0.007224084406878057
2002-06-23,8.55,12.320191,False,0.006137964769621039
2002-06-24,8.186,12.144454,False,0.006083259038507767
2002-06-25,8.106,11.948299,False,0.005332019554335802
2002-06-26,8.561,11.892535,False,0.00501652729928707
2002-06-27,8.825,11.857852,False,0.004917881707408824
2002-06-28,9.196,11.810444,False,0.004886102336886057
2002-06-29,9.47,11.785377,False,0.004955619888121012
2002-06-30,9.375,13.7402,False,0.019599291333064588
2002-07-01,8.614,11.754753,False,0.004787820213436612
2002-07-02,8.399,11.484619,False,0.00430912727557029
2002-07-03,8.562,11.897768,False,0.00619609121038483
2002-07-04,8.761,11.332011,False,0.0022429228614499717
2002-07-05,9.575,11.226086,False,0.002523111237429312
2002-07-06,9.704,11.062436,False,0.0028198454820056547
2002-07-07,9.791,11.46257,False,0.00787556733103424
2002-07-08,9.189,11.571069,False,0.009483768389399324
2002-07-09,8.652,10.865095,False,0.003486512554592502
2002-07-10,8.993,10.353162,False,0.0025121069819761775
2002-07-11,8.531,10.15934,False,0.002563059866018449
2002-07-12,8.898,10.061646,False,0.001424889034349083
2002-07-13,8.93,11.682137,False,0.014320317046038818
2002-07-14,8.485,10.2375345,False,0.001329321903796304
2002-07-15,8.619,9.520138,False,0.005677737322052019
2002-07-16,8.563,9.367602,False,0.003906029889474895
2002-07-17,8.727,9.323932,False,0.0012188108564428722
2002-07-18,8.943,9.33969,False,0.0014831779888503276
2002-07-19,8.999,9.288266,False,0.0018286260220221088
2002-07-20,8.981,9.272552,False,0.0019745826568705726
2002-07-21,8.986,9.306416,False,0.0027290684841008214
2002-07-22,8.481,9.341845,False,0.003997284938002817
2002-07-23,7.794,9.391114,False,0.004625783738088207
2002-07-24,7.914,9.665713,False,0.005268337870341797
2002-07-25,8.107,9.357651,False,0.0009126595981311745
2002-07-26,8.165,9.487603,False,0.0018631414968947107
2002-07-27,6.286,9.38286,False,0.003593022291917168
2002-07-28,8.465,9.373754,False,0.002716559761534348
2002-07-29,7.943,9.33569,False,0.003236939035869876
2002-07-30,7.638,9.390079,False,0.0042407003058620284
2002-07-31,7.564,10.632463,False,0.014202936019749708
2002-08-01,7.816,9.566433,False,0.002234982217551207
2002-08-02,7.697,9.676623,False,0.0035582466857464407
2002-08-03,7.884,8.497875,False,0.007537420831725479
2002-08-04,7.886,8.597336,False,0.003435824539501052
2002-08-05,7.809,8.742264,False,0.0013243536585991122
2002-08-06,7.739,10.076046,False,0.01369308118546508
2002-08-07,7.757,8.454373,False,0.00302592646579464
2002-08-08,7.691,8.35878,False,0.002035504454903846
2002-08-09,7.59,9.069978,False,0.00669311525717334
2002-08-10,7.479,9.108913,False,0.006038401683380451
2002-08-11,7.451,9.270436,False,0.005479530938046966
2002-08-12,7.524,7.632465,False,0.009996191414039348
2002-08-13,7.613,7.414162,False,0.00783196208254923
2002-08-14,7.699,7.3705683,False,0.00445894682567669
2002-08-15,7.714,7.3304377,False,0.002079755678355402
2002-08-16,7.697,8.066279,False,0.007209252868296093
2002-08-17,7.78,7.439126,False,0.0014596785807892412
2002-08-18,7.817,7.146762,False,0.0015353065789302546
2002-08-19,7.798,7.3488603,False,0.0016569948258430217
2002-08-20,7.627,7.3250604,False,0.00250739106669365
2002-08-21,7.297,7.954148,False,0.005543771375300413
2002-08-22,7.186,7.4284234,False,0.0014575755037969868
2002-08-23,7.144,9.289832,False,0.010872213856192836
2002-08-24,7.226,7.4011517,False,0.007160246553826369
2002-08-25,7.309,9.487914,False,0.0127557299679125
2002-08-26,7.165,7.2331843,False,0.008783103443687261
2002-08-27,6.823,7.7074547,False,0.0018368460550322908
2002-08-28,6.922,8.415757,False,0.006557421244786898
2002-08-29,6.986,6.9532046,False,0.006882834043371139
2002-08-30,7.104,7.073362,False,0.002148617941150413
2002-08-31,6.911,8.376149,False,0.011518074374932871
2002-09-01,6.894,6.682467,False,0.004479618444620899
2002-09-02,6.92,7.100922,False,0.0010514252814419972
2002-09-03,6.973,6.260287,False,0.005393313138879727
2002-09-04,7.035,10.224048,False,0.02713245741292689
2002-09-05,6.997,7.089116,False,0.008674783236125841
2002-09-06,6.9,7.7171006,False,0.0008645487777267829
2002-09-07,7.09,7.927633,False,0.0015019958948519936
2002-09-08,7.141,6.239873,False,0.01098488898203206
2002-09-09,6.949,5.419741,False,0.014270968660851285
2002-09-10,6.818,6.2670856,False,0.0026159855831491864
2002-09-11,7.101,4.8966565,False,0.012336296361569129
2002-09-12,6.986,4.2918057,False,0.013999836247110034
2002-09-13,6.705,5.858041,False,0.00669030059268809
2002-09-14,6.624,4.744582,False,0.0033082075965238274
2002-09-15,6.875,4.410805,False,0.0036419330117780004
2002-09-16,6.734,4.2635517,False,0.0026551166973411726
2002-09-17,2.744,4.0995135,False,0.00356289160229124
2002-09-18,2.744,4.2550898,False,0.0026015325370545264
2002-09-19,2.744,4.1341023,False,0.0014119381547495796
2002-09-20,2.744,3.9791727,False,0.0025055212875795788
2002-09-21,2.744,4.0123076,False,0.0011385898350303706
2002-09-22,1.341,4.3476167,False,0.0050174153568549205
2002-09-23,1.341,4.2468476,False,0.0028117636080858153
2002-09-24,1.341,4.2697206,False,0.0031888305437325513
2002-09-25,7.619,4.2349167,False,0.002811334608801986
2002-09-26,6.811,4.364572,False,0.0022712459836417096
2002-09-27,7.189,4.773122,False,0.004755864400823889
2002-09-28,7.641,7.440488,False,0.01948791648183406
2002-09-29,7.538,5.6979184,False,0.005876741168263514
2002-09-30,7.673,4.2140126,False,0.013845413474349661
2002-10-01,7.534,4.4058633,False,0.008037854541744691
2002-10-02,7.169,4.9702263,False,0.003828208910867664
2002-10-03,6.745,5.422074,False,0.008958617980716604
2002-10-04,6.097,5.68716,False,0.010473429193931235
2002-10-05,4.647,5.823522,False,0.008970724124392478
2002-10-06,4.292,5.1685495,False,0.0019991496035077676
2002-10-07,4.138,5.1027884,False,0.0012384816286497248
2002-10-08,6.496,5.4974284,False,0.0047595754364011846
2002-10-09,4.735,5.8668733,False,0.004901127681286732
2002-10-10,7.048,7.953029,False,0.014407194343232843
2002-10-11,6.274,5.7448153,False,0.008907521191962985
2002-10-12,6.458,4.5763617,False,0.01315052447781841
2002-10-13,6.44,4.590383,False,0.008446984520409404
2002-10-14,6.551,4.676555,False,0.005168829415001709
2002-10-15,6.569,4.7296953,False,0.0027623222967113866
2002-10-16,6.721,4.599942,False,0.002471931216323456
2002-10-17,6.666,4.3713193,False,0.0028821414260040154
2002-10-18,6.225,4.4289002,False,0.0028713226045933822
2002-10-19,6.44,3.901871,False,0.0033246466118345523
2002-10-20,7.255,3.616449,False,0.004751557425577329
2002-10-21,6.579,3.8836,False,0.0034357426198118003
2002-10-22,6.961,4.555965,False,0.007341017172300855
2002-10-23,7.04,4.187237,False,0.002753971255882306
2002-10-24,7.052,4.0772896,False,0.0031867571498313653
2002-10-25,7.077,3.9482954,False,0.0035057181739333388
2002-10-26,7.106,3.9172268,False,0.0036387705125948853
