ds,y,yhat,anomaly,loss
2002-01-19,1.18,1.0073422,False,0.0001506708810807164
2002-01-20,1.18,1.0375577,False,0.00039942766445908654
2002-01-21,1.18,1.149528,False,0.0012205058086317251
2002-01-22,1.302,1.2304262,False,0.0015547453448892913
2002-01-23,1.41,1.3037444,False,0.0016620061932627922
2002-01-24,1.41,1.4525069,False,0.002149645672611372
2002-01-25,1.41,1.4611969,False,0.0013863436387695498
2002-01-26,1.41,1.4250432,False,0.000513548443342208
2002-01-27,1.41,1.4880197,False,0.000870889692986918
2002-01-28,1.278,1.4117147,False,0.00020825987067330637
2002-01-29,1.18,1.3883556,False,0.00026550315602471696
2002-01-30,1.18,1.4001768,False,0.0006124033392589215
2002-01-31,1.18,1.438902,False,0.001082292646389098
2002-02-01,1.18,1.4006056,False,0.0007445585982905129
2002-02-02,1.158,1.4073246,False,0.0007666489663678372
2002-02-03,0.746,1.453273,False,0.0013046775509776066
2002-02-04,0.72,1.4199079,False,0.0007934492564904088
2002-02-05,0.72,1.4357871,False,0.0007522750962075179
2002-02-06,0.804,1.6149975,False,0.0019854230325527635
2002-02-07,0.72,1.6245857,False,0.001610833875755469
2002-02-08,0.72,1.3858688,False,0.0019168287898831265
2002-02-09,0.72,1.5023226,False,0.0007010289969063712
2002-02-10,0.72,1.4699818,False,0.0007634386583800866
2002-02-11,0.72,1.4758701,False,0.0005316499044089354
2002-02-12,0.72,1.554238,False,0.0013017262992155113
2002-02-13,0.72,1.6073221,False,0.0016198244516788685
2002-02-14,1.35,1.6100781,False,0.0009204409795637216
2002-02-15,1.248,1.9963776,False,0.0038503685266132607
2002-02-16,1.214,1.4375699,False,0.0025533326469976223
2002-02-17,1.387,1.9902629,False,0.002837772423130135
2002-02-18,1.18,1.6379063,False,0.0014605354850675328
2002-02-19,1.18,1.4630121,False,0.002765011951557661
2002-02-20,1.18,1.4395975,False,0.0020227485889789095
2002-02-21,1.18,1.3554274,False,0.0016554573581923056
2002-02-22,1.18,1.3659481,False,0.0007418299229784302
2002-02-23,1.124,1.2760985,False,0.0008196415653435558
2002-02-24,0.943,1.2344915,False,0.0006748762423889304
2002-02-25,0.94,1.191514,False,0.0005897309183975881
2002-02-26,0.94,1.1564385,False,0.0005304823948537969
2002-02-27,0.94,1.0633808,False,0.0010721031772465044
2002-02-28,0.94,1.0338687,False,0.001083244351664409
2002-03-01,0.94,0.99780524,False,0.0007794766811930779
2002-03-02,0.94,0.9747406,False,0.0009176567001756746
2002-03-03,0.94,0.96150374,False,0.000490399268214225
2002-03-04,0.91,0.7924944,False,0.0015719087052700617
2002-03-05,1.688,0.9660051,False,0.0009947779712102718
2002-03-06,1.442,1.8933678,False,0.00808552968357002
2002-03-07,1.626,1.126489,False,0.0015461486796876434
2002-03-08,0.95,1.332353,False,0.0002874439639768885
2002-03-09,0.94,1.2515852,False,0.0011378846074221243
2002-03-10,0.885,1.2376469,False,0.001025104744861661
2002-03-11,0.72,1.1745094,False,0.0012080654763118176
2002-03-12,0.72,1.1058769,False,0.0011390409633864652
2002-03-13,0.837,1.0490794,False,0.0008805373500757672
2002-03-14,0.94,0.9614141,False,0.0009163528730345228
2002-03-15,0.94,0.8685187,False,0.0010484442804657027
2002-03-16,0.94,0.8856096,False,0.0002255272982221281
2002-03-17,0.94,0.951676,False,0.0009069501704767535
2002-03-18,0.864,0.88866055,False,0.0001561156728737711
2002-03-19,0.72,0.89339375,False,0.00042350526701338137
2002-03-20,0.821,0.9426024,False,0.0006642967682143468
2002-03-21,0.977,0.96389675,False,0.000436427947806918
2002-03-22,1.109,0.9813192,False,0.00041967300472298705
2002-03-23,0.953,1.0088446,False,0.00028978830994617747
2002-03-24,0.94,1.0335933,False,0.0003036843869071203
2002-03-25,0.887,0.9627353,False,0.0005412800042494664
2002-03-26,0.72,0.9672258,False,0.00048396040618085324
2002-03-27,0.72,0.9653765,False,0.00026275207537154743
2002-03-28,0.72,0.97861075,False,0.00035061946214730137
2002-03-29,0.72,1.0124199,False,0.000670790399926553
2002-03-30,0.72,1.128764,False,0.0015741325688324575
2002-03-31,0.72,1.0439479,False,0.0005534741282992515
2002-04-01,0.72,1.192487,False,0.0016310567477635183
2002-04-02,0.72,1.1605177,False,0.0008685890066958275
2002-04-03,3.116,1.2460124,False,0.002519497258268149
2002-04-04,25.75,5.011196,False,0.04131670796552714
2002-04-05,4.063,3.7015135,False,0.007670240460117481
2002-04-06,3.325,2.8414958,False,0.0008853751660085315
2002-04-07,4.402,2.804686,False,0.006784679623284178
2002-04-08,4.721,9.923183,False,0.07313912842120915
2002-04-09,4.232,6.065228,False,0.021951918821581397
2002-04-10,7.704,7.4045014,False,0.030953412803718133
2002-04-11,39.211,11.136836,False,0.08328464024973514
2002-04-12,74.121,17.722795,True,0.10605984481678624
2002-04-13,16.174,14.213214,False,0.023212086573156446
2002-04-14,10.443,11.542086,False,0.016395435560144514
2002-04-15,6.243,8.068665,False,0.0070706010942080885
2002-04-16,4.776,4.9170156,False,0.03338548917091182
2002-04-17,4.315,3.6615493,False,0.03929829295790164
2002-04-18,4.054,3.1550577,False,0.033282329582728434
2002-04-19,3.69,3.0441957,False,0.025425184124611894
2002-04-20,3.613,3.0689757,False,0.020416955604732737
2002-04-21,3.558,2.7033932,False,0.021487592633157013
2002-04-22,3.426,2.7581193,False,0.009031543532179094
2002-04-23,3.445,2.784626,False,0.0013776706473738898
2002-04-24,3.354,2.6513941,False,0.007866733103362049
2002-04-25,2.412,2.4035313,False,0.005053270934256168
2002-04-26,1.765,2.1634228,False,0.0038306734418528353
2002-04-27,1.778,1.9419771,False,0.002741889485660902
2002-04-28,2.029,1.7481078,False,0.004820774773561991
2002-04-29,2.102,1.5944175,False,0.003662927716536155
2002-04-30,1.808,1.4689202,False,0.0028529560558636646
2002-05-01,1.786,1.3792158,False,0.002052612422197051
2002-05-02,1.822,2.0568285,False,0.005367626478276407
2002-05-03,2.015,4.3836837,False,0.020685186640606187
2002-05-04,1.895,3.0643563,False,0.0027067840113379725
2002-05-05,1.848,2.841749,False,0.00374825392386555
2002-05-06,1.787,2.9644914,False,0.0018951060842679265
2002-05-07,3.175,3.0500572,False,0.0014763167324372659
2002-05-08,140.282,11.448934,True,0.130700198378361
2002-05-09,98.398,27.029043,False,0.05704633103459757
2002-05-10,40.046,28.690018,False,0.04044996999624362
2002-05-11,53.652,24.229637,False,0.04720969977337819
2002-05-12,40.008,24.69048,False,0.08382736953772638
2002-05-13,16.558,15.29753,False,0.012824906612580757
2002-05-14,8.6,9.333904,False,0.027230897659537904
2002-05-15,6.056,6.360521,False,0.042415991255409284
2002-05-16,4.355,4.4863234,False,0.05073698214639041
2002-05-17,3.606,3.2462962,False,0.05182282547865643
2002-05-18,3.402,2.6525757,False,0.05164535547105394
2002-05-19,3.214,2.9521248,False,0.03979666174357161
2002-05-20,3.035,2.3332436,False,0.029113919657371316
2002-05-21,2.861,2.2772975,False,0.013724106051272503
2002-05-22,2.749,2.2094638,False,0.0046655013336288345
2002-05-23,3.245,2.125358,False,0.009778059373772243
2002-05-24,2.799,2.5568159,False,0.01464484699717022
2002-05-25,2.702,1.8742796,False,0.0022478349111771474
2002-05-26,2.632,1.8241163,False,0.002318268644788535
2002-05-27,2.65,1.9795023,False,0.00045612308496557896
2002-05-28,2.698,1.8177174,False,0.0023786639835602997
2002-05-29,2.567,1.7300848,False,0.002278776095560969
2002-05-30,2.445,1.8134526,False,0.0006638110729805492
2002-05-31,2.377,1.8542833,False,0.0007999901662846343
2002-06-01,2.26,1.951722,False,0.0011733182781639788
2002-06-02,2.135,2.0478017,False,0.0017059715860451518
2002-06-03,2.053,1.8410461,False,0.0010508421632814881
2002-06-04,2.193,1.8176924,False,0.0014035233508068745
2002-06-05,33.265,2.220639,False,0.02514786580874065
2002-06-06,20.376,10.735541,False,0.024247704199984413
2002-06-07,6.589,7.7669015,False,0.016507233115161342
2002-06-08,3.944,4.0823207,False,0.007481701569695773
2002-06-09,6.333,9.626861,False,0.05573720106260401
2002-06-10,3.893,6.5066323,False,0.02454978104351434
2002-06-11,3.551,3.8850248,False,0.0004521175612520892
2002-06-12,2.458,2.879949,False,0.009846172985138953
2002-06-13,2.378,2.4899201,False,0.012254864261446105
2002-06-14,2.196,2.4802172,False,0.010604446339669093
2002-06-15,2.111,2.4593825,False,0.009868894193588267
2002-06-16,2.043,2.5951717,False,0.006436888902945247
2002-06-17,1.981,2.7189987,False,0.0011948260367078344
2002-06-18,2.032,2.8364422,False,0.006079800338324118
2002-06-19,2.007,2.963059,False,0.00748103526868888
2002-06-20,1.967,3.087971,False,0.00967493090500679
2002-06-21,1.989,3.2069995,False,0.008962055056415317
2002-06-22,3.029,3.3206615,False,0.005797240836622938
2002-06-23,5.79,3.4255958,False,0.005350295415544397
2002-06-24,7.982,3.5408852,False,0.003631273070058701
2002-06-25,5.356,3.619097,False,0.0034573568195129393
2002-06-26,3.529,3.7349174,False,0.003263394649467676
2002-06-27,3.946,3.8575838,False,0.004064722578571066
2002-06-28,3.939,4.0597997,False,0.004942512679101589
2002-06-29,4.732,4.293488,False,0.006136944081700365
2002-06-30,5.049,5.507115,False,0.014245204066847704
2002-07-01,5.034,4.5721765,False,0.0020888663827598607
2002-07-02,5.133,4.974427,False,0.004912992135852715
2002-07-03,6.812,5.221177,False,0.0075527820231591596
2002-07-04,6.333,5.597875,False,0.009347793481375932
2002-07-05,6.179,6.49889,False,0.01496449953367247
2002-07-06,6.237,5.6577144,False,0.0046270405645605075
2002-07-07,6.383,5.4623985,False,0.0026471215589572864
2002-07-08,6.164,5.153055,False,0.001404712460258248
2002-07-09,5.468,5.333202,False,0.002588402237604851
2002-07-10,5.612,5.08017,False,0.001098129505504213
2002-07-11,4.985,6.5177484,False,0.013556211878165051
2002-07-12,4.705,5.2118964,False,0.001016134342724484
2002-07-13,5.304,7.4881873,False,0.017156351733025654
2002-07-14,5.713,6.22615,False,0.0015673789785345298
2002-07-15,5.981,5.6321616,False,0.004917092616094685
2002-07-16,8.09,5.4172735,False,0.006699612729373692
2002-07-17,6.035,5.1520705,False,0.005680615400219812
2002-07-18,4.714,4.846475,False,0.006258884913820224
2002-07-19,4.636,5.1119676,False,0.0006556624944887681
2002-07-20,4.54,5.0873322,False,0.0016723655797008514
2002-07-21,4.395,4.971833,False,0.002135595976735267
2002-07-22,4.306,4.8844147,False,0.002194762181096468
2002-07-23,4.151,4.8280435,False,0.002116738618586467
2002-07-24,3.665,4.9028807,False,0.0023183219565393086
2002-07-25,3.026,4.627996,False,0.0022494961214785166
2002-07-26,3.026,4.659416,False,0.0025720197637627822
2002-07-27,6.657,4.559773,False,0.0029557508552060414
2002-07-28,3.981,4.7642903,False,0.001346200559220833
2002-07-29,3.816,4.8895383,False,0.002409788975500589
2002-07-30,3.724,4.6397905,False,0.0011128077730985643
2002-07-31,3.326,5.6580205,False,0.008311883603548715
2002-08-01,3.834,4.6061254,False,0.004692403038849665
2002-08-02,3.64,5.4615216,False,0.004368584035002587
2002-08-03,3.688,3.8089907,False,0.011058672634380897
2002-08-04,3.548,3.715907,False,0.008429179395158934
2002-08-05,3.489,3.7739985,False,0.004835951672250262
2002-08-06,3.449,4.833584,False,0.0074569990426341486
2002-08-07,3.377,3.6558325,False,0.003545816691635933
2002-08-08,3.798,3.7838562,False,0.00043919012346452495
2002-08-09,3.713,4.4299827,False,0.0060370442051782686
2002-08-10,3.709,4.7500415,False,0.00676385362421123
2002-08-11,3.814,5.225242,False,0.006010675553354312
2002-08-12,3.517,3.4082816,False,0.011037523426614711
2002-08-13,3.404,3.5478606,False,0.006512217996032199
2002-08-14,3.305,3.7333348,False,0.0030471133380145818
2002-08-15,3.266,3.8179889,False,0.0011286403111093642
2002-08-16,3.25,4.0947704,False,0.004085746293503732
2002-08-17,3.188,3.4425313,False,0.0020734424404006105
2002-08-18,3.082,3.3734193,False,0.0018357698649063745
2002-08-19,3.06,3.5455396,False,0.0009343886411594922
2002-08-20,3.026,3.6551533,False,0.003061398671692221
2002-08-21,3.026,4.020357,False,0.004885296180585022
2002-08-22,3.026,3.8777037,False,0.0009930603656234504
2002-08-23,3.008,5.100094,False,0.007772797942258547
2002-08-24,2.97,3.7189195,False,0.007310256510256725
2002-08-25,3.409,5.806778,False,0.012525259461294997
2002-08-26,3.418,4.064105,False,0.00666750465347605
2002-08-27,6.062,4.333402,False,0.0032900449921782577
2002-08-28,4.22,4.373281,False,0.0004361497951749461
2002-08-29,3.226,3.2349212,False,0.009593045063823488
2002-08-30,3.039,3.7508209,False,0.001415264869139783
2002-08-31,3.026,3.9331539,False,0.002861151340636357
2002-09-01,2.97,3.255995,False,0.0031082943442084705
2002-09-02,2.892,3.8962045,False,0.00480444566353954
2002-09-03,2.843,2.8930075,False,0.004589392438752138
2002-09-04,2.835,4.028909,False,0.007288057485542171
2002-09-05,2.874,4.43442,False,0.007556118937807958
2002-09-06,3.311,3.8882282,False,0.001010172583556265
2002-09-07,3.267,3.22789,False,0.006475967553289061
2002-09-08,3.147,3.068354,False,0.005727153380088799
2002-09-09,3.03,3.6864815,False,0.0015428316778444075
2002-09-10,2.964,3.313174,False,0.0018877362976109642
2002-09-11,2.916,3.3818395,False,0.0007544511213005947
2002-09-12,2.987,3.6131487,False,0.0025639961601175345
2002-09-13,3.1,6.059506,False,0.02033456087891242
2002-09-14,3.042,4.3084807,False,0.003791915388938915
2002-09-15,3.004,3.7858224,False,0.007644825472112279
2002-09-16,2.926,3.7441123,False,0.005135556746322099
2002-09-17,3.132,3.788588,False,0.00327328079029592
2002-09-18,14.752,4.274968,False,0.010813841081933404
2002-09-19,20.352,4.317954,False,0.01652913595612058
2002-09-20,18.762,4.3851304,False,0.016334430006254334
2002-09-21,12.366,4.700276,False,0.012740242799454878
2002-09-22,12.415,5.3030624,False,0.014163786338720105
2002-09-23,12.3,5.2246475,False,0.009349744940523843
2002-09-24,11.209,5.1102686,False,0.004892805865877569
2002-09-25,4.939,4.93194,False,0.002098138099837526
2002-09-26,3.126,4.9945936,False,0.002352887875471268
2002-09-27,2.577,4.71644,False,0.002110426074657887
2002-09-28,3.398,4.3852477,False,0.0024588671268528004
2002-09-29,4.236,4.307923,False,0.0008884649041474273
2002-09-30,4.378,4.1635227,False,0.0011530266369077008
2002-10-01,4.335,4.191867,False,0.0005410503408095286
2002-10-02,4.211,4.0613155,False,0.00044512528137728583
2002-10-03,3.987,4.0006204,False,0.0006202582351598168
2002-10-04,2.986,3.8173125,False,0.0013377174675045923
2002-10-05,2.738,3.5486188,False,0.003255138511888249
2002-10-06,2.282,3.6299968,False,0.0016900008489551589
2002-10-07,2.222,3.5858638,False,0.0013954185012734809
2002-10-08,2.197,3.4498215,False,0.001979223278802942
2002-10-09,9.155,3.4385972,False,0.004875373206627131
2002-10-10,7.068,14.108287,False,0.03264147072668509
2002-10-11,3.467,10.100386,False,0.01829099164956565
2002-10-12,2.864,5.3836694,False,0.018871870136473498
2002-10-13,2.756,3.832689,False,0.022843860187932736
2002-10-14,2.662,3.3226988,False,0.02081659309485129
2002-10-15,2.619,3.0832598,False,0.015391860734318676
2002-10-16,2.687,2.9190996,False,0.00968056037792124
2002-10-17,3.354,2.871188,False,0.0042675398880865625
2002-10-18,3.39,3.0370023,False,0.001310187384736118
2002-10-19,3.39,2.7362826,False,0.0026391592365533753
