ds,y,yhat,anomaly,loss
2002-01-11,2.086,1.743257,False,0.0003858980312534284
2002-01-12,2.092,1.7493112,False,0.000357090163312798
2002-01-13,2.079,1.7304965,False,0.00033860240606038445
2002-01-14,2.069,1.7775851,False,0.0005283216790341106
2002-01-15,2.068,1.790357,False,0.0004619873198505363
2002-01-16,1.336,1.8499453,False,0.0008238713292998984
2002-01-17,1.334,1.8563783,False,0.0005742510004024546
2002-01-18,1.325,1.8592657,False,0.00038512016936249026
2002-01-19,1.325,1.8696356,False,0.0003589945529305621
2002-01-20,1.319,1.8840412,False,0.00044760389572427966
2002-01-21,1.325,1.8910085,False,0.0004704929098682375
2002-01-22,1.324,1.8846427,False,0.0004248875622565175
2002-01-23,1.318,1.9188744,False,0.0007519940510673263
2002-01-24,1.325,1.8813446,False,0.00037594866408344717
2002-01-25,1.305,1.9072183,False,0.0006513590172365418
2002-01-26,1.299,1.8791689,False,0.00041307995022758044
2002-01-27,1.294,1.9030784,False,0.0006197612721552623
2002-01-28,1.289,1.9138373,False,0.0006768086316098054
2002-01-29,1.284,1.9119557,False,0.0005735438368855542
2002-01-30,1.284,1.9104216,False,0.0005203422042442232
2002-01-31,1.284,1.8986211,False,0.00043713413039154104
2002-02-01,1.963,1.8918436,False,0.00017329648008399825
2002-02-02,1.957,1.8872253,False,0.00017930663474730827
2002-02-03,1.956,1.8720455,False,0.00027443872413422275
2002-02-04,1.955,1.8658298,False,0.00024289530904641186
2002-02-05,1.957,1.869856,False,0.00015236297069099337
2002-02-06,1.988,1.8543632,False,0.0002283464784152056
2002-02-07,1.948,1.8929142,False,0.00036778693731875575
2002-02-08,1.944,1.8762671,False,0.00017487093507310134
2002-02-09,1.94,1.8255745,False,0.0004960240059564695
2002-02-10,1.939,1.8423271,False,0.0002637643472720953
2002-02-11,1.935,1.8444362,False,0.00017857405792453857
2002-02-12,1.932,1.8442928,False,0.0001400984551417012
2002-02-13,1.93,1.8610948,False,0.000231724316552653
2002-02-14,1.935,1.8517102,False,0.00011713005738756802
2002-02-15,1.934,1.8881689,False,0.00038482754754227944
2002-02-16,1.947,1.853886,False,0.00019901298905229225
2002-02-17,1.998,1.8870479,False,0.000293410164900261
2002-02-18,1.941,1.8312014,False,0.0004774307225882662
2002-02-19,1.929,1.8841695,False,0.0002358966990359888
2002-02-20,1.928,1.8177105,False,0.0005394790426117145
2002-02-21,1.934,1.788436,False,0.0006188828280742802
2002-02-22,1.93,1.7995844,False,0.0002899895017372204
2002-02-23,1.925,1.7923037,False,0.00021944856103509307
2002-02-24,1.924,1.7951609,False,0.00017386418847324106
2002-02-25,1.925,1.8073004,False,0.0003132995249443228
2002-02-26,1.923,1.7973939,False,0.00017841195259669582
2002-02-27,1.922,1.792677,False,0.00015934833996930154
2002-02-28,1.927,1.8096896,False,0.00018378562860909566
2002-03-01,1.342,1.7927569,False,0.00043252869207727326
2002-03-02,1.428,1.8227924,False,0.0003497003927929016
2002-03-03,1.374,1.7877218,False,0.0004959531276586924
2002-03-04,1.35,1.6601862,False,0.0015093122309565114
2002-03-05,1.377,1.6687988,False,0.000925850146201136
2002-03-06,1.37,1.7248697,False,0.0003675593650806922
2002-03-07,1.351,1.7333705,False,0.0005469035004647166
2002-03-08,1.344,1.7857082,False,0.0009749594326189923
2002-03-09,1.342,1.7290156,False,0.00028386776125687843
2002-03-10,1.338,1.6093035,False,0.0012881533191483046
2002-03-11,1.336,1.6550968,False,0.0006209533637457337
2002-03-12,1.34,1.7319206,False,0.000631923592815477
2002-03-13,1.336,1.739193,False,0.0005980114369486585
2002-03-14,1.357,1.7053083,False,0.000296455048484804
2002-03-15,1.342,1.7466795,False,0.0004743494137970073
2002-03-16,1.331,1.7542955,False,0.0004998148176851166
2002-03-17,1.333,1.813296,False,0.0009548218949875808
2002-03-18,1.326,1.8180391,False,0.0007049816201351489
2002-03-19,1.322,1.8123847,False,0.00040007095371690144
2002-03-20,1.321,1.735152,False,0.0009711158674188846
2002-03-21,1.318,1.7872018,False,0.0003767418712506479
2002-03-22,1.321,1.8103815,False,0.0006050184689475495
2002-03-23,1.323,1.8397702,False,0.0009231593075117771
2002-03-24,1.324,1.8922045,False,0.0011772297286639362
2002-03-25,1.327,1.8692855,False,0.0006687160205599764
2002-03-26,1.324,1.8798236,False,0.0006136407314963409
2002-03-27,1.326,1.891892,False,0.0006194383374845407
2002-03-28,1.331,1.8869148,False,0.00043447165414077634
2002-03-29,1.333,1.910333,False,0.0005773142310572369
2002-03-30,1.323,1.9976047,False,0.001214806755761918
2002-03-31,1.321,2.0882092,False,0.0017352202944652983
2002-04-01,0.956,2.1115735,False,0.0017940102411144482
2002-04-02,0.964,2.1069798,False,0.0013731092691654395
2002-04-03,1.108,2.1710901,False,0.0014527460140713172
2002-04-04,1.4,2.2870636,False,0.0018698873987696828
2002-04-05,1.095,2.1276927,False,0.0011530456996882133
2002-04-06,1.093,2.0188253,False,0.00195093283351051
2002-04-07,1.802,2.2082696,False,0.0010221439446954001
2002-04-08,1.469,5.541177,False,0.027119867735665947
2002-04-09,1.366,2.775974,False,0.008029447766048642
2002-04-10,1.5,2.1328235,False,0.010088077064093768
2002-04-11,1.851,2.6758955,False,0.0019141184747884022
2002-04-12,1.587,4.7853026,False,0.01965686667059345
2002-04-13,1.52,2.9570234,False,0.0011297119112202653
2002-04-14,1.606,2.9473627,False,0.00092716422630515
2002-04-15,1.577,3.3302364,False,0.004784811249623529
2002-04-16,1.493,3.507861,False,0.006235934333146988
2002-04-17,1.458,3.9070349,False,0.008946239463663451
2002-04-18,1.431,3.1436934,False,0.0018279308035540215
2002-04-19,1.409,3.4214485,False,0.0025419305233604994
2002-04-20,1.421,3.5523658,False,0.002332164402592866
2002-04-21,1.353,3.534199,False,0.002410218368063018
2002-04-22,1.332,3.325494,False,0.0018182627802336632
2002-04-23,1.306,3.0835803,False,0.0026652900405601298
2002-04-24,1.288,2.9229448,False,0.0042360489022031655
2002-04-25,1.288,2.7917702,False,0.004753096749019695
2002-04-26,1.253,2.684294,False,0.00272726964889221
2002-04-27,1.248,2.6640944,False,0.0016457401391105327
2002-04-28,1.226,2.565744,False,0.0017431300356512836
2002-04-29,1.215,2.4827049,False,0.0016927382408206651
2002-04-30,1.194,2.4951766,False,0.0010251166499140726
2002-05-01,2.464,2.4843266,False,0.0007735946719525514
2002-05-02,2.686,2.697995,False,0.002180415105671782
2002-05-03,2.734,2.4938462,False,0.0007317251435937063
2002-05-04,2.547,2.2039034,False,0.003013752504494493
2002-05-05,2.574,2.2594368,False,0.0017766235414491147
2002-05-06,2.738,2.6256301,False,0.0021345244460602803
2002-05-07,2.678,4.0541797,False,0.011778406096895028
2002-05-08,2.647,4.615139,False,0.0074030440743567405
2002-05-09,2.852,5.2839775,False,0.0029412553023255997
2002-05-10,2.757,9.259822,False,0.016800392023516846
2002-05-11,3.246,9.295835,False,0.020298570107028104
2002-05-12,2.9,12.246779,False,0.05207620914248339
2002-05-13,2.823,10.143224,False,0.03532500576459747
2002-05-14,2.789,9.103675,False,0.028506062436825446
2002-05-15,2.757,8.463028,False,0.023795351349964446
2002-05-16,2.723,8.445348,False,0.02429488657040303
2002-05-17,2.704,8.61983,False,0.025501451775849816
2002-05-18,2.679,8.937804,False,0.026959582665096554
2002-05-19,2.648,9.19825,False,0.026871052410571146
2002-05-20,2.622,8.9236,False,0.020746440309937147
2002-05-21,2.604,9.115159,False,0.019222528879744023
2002-05-22,2.595,9.137097,False,0.013909964480297372
2002-05-23,2.619,9.923968,False,0.012759403045440848
2002-05-24,2.68,10.690785,False,0.011963416600975989
2002-05-25,2.54,10.717784,False,0.0089124449111615
2002-05-26,2.539,10.392852,False,0.008415626898012136
2002-05-27,2.582,10.467526,False,0.011141345844486955
2002-05-28,2.566,10.493463,False,0.01237500507220458
2002-05-29,2.489,10.340352,False,0.011266725706033997
2002-05-30,2.466,10.001329,False,0.008717988773821166
2002-05-31,2.448,9.819787,False,0.008208469411107817
2002-06-01,3.004,9.85864,False,0.00965786767603071
2002-06-02,2.983,9.487292,False,0.0074780304700092955
2002-06-03,2.974,9.02385,False,0.004605636415343257
2002-06-04,3.012,9.221605,False,0.007377415510761024
2002-06-05,3.329,11.536066,False,0.02581593848610339
2002-06-06,3.316,13.485732,False,0.027922789014170352
2002-06-07,3.119,11.515214,False,0.008443671720216123
2002-06-08,3.316,10.005907,False,0.014211632003655165
2002-06-09,3.637,13.163766,False,0.026955046496336656
2002-06-10,3.262,12.964467,False,0.021827777070765747
2002-06-11,3.235,10.968975,False,0.007166159687271725
2002-06-12,3.197,10.040813,False,0.011482184025555425
2002-06-13,3.171,11.338408,False,0.015392745661904756
2002-06-14,3.149,10.282419,False,0.007502420477343345
2002-06-15,3.13,9.299813,False,0.008922404810687706
2002-06-16,3.107,8.495016,False,0.013405433636119277
2002-06-17,3.089,7.7675285,False,0.015808434694212028
2002-06-18,3.068,7.15554,False,0.016048622106099163
2002-06-19,3.052,6.6464233,False,0.01528814858955617
2002-06-20,3.041,6.2580304,False,0.012458437891137153
2002-06-21,3.017,5.9232802,False,0.009025048654273293
2002-06-22,3.001,5.561323,False,0.008125698111538774
2002-06-23,2.986,5.4267254,False,0.005476993665392074
2002-06-24,2.978,5.2567744,False,0.0029264541103447934
2002-06-25,2.972,5.105481,False,0.002138496169599876
2002-06-26,2.957,5.014865,False,0.002136370264313307
2002-06-27,2.947,4.92921,False,0.001986756213289316
2002-06-28,2.945,4.8898306,False,0.001976074980722625
2002-06-29,2.953,4.838473,False,0.0016305697578554638
2002-06-30,2.985,5.048778,False,0.0031683768874455768
2002-07-01,3.472,4.6189027,False,0.0030545207957801855
2002-07-02,3.459,4.5404267,False,0.0027894765909593274
2002-07-03,3.448,4.4602737,False,0.002512973541568609
2002-07-04,3.452,4.383494,False,0.0021359206582469287
2002-07-05,3.434,4.295834,False,0.0018777541081740636
2002-07-06,3.454,4.332128,False,0.0007198406101914983
2002-07-07,3.411,4.3483434,False,0.0011192199056797537
2002-07-08,3.414,4.246048,False,0.000669350218103533
2002-07-09,3.408,4.2852316,False,0.0010362988158975762
2002-07-10,3.405,4.0827956,False,0.0016703988894858461
2002-07-11,3.398,4.002621,False,0.0018264566679127132
2002-07-12,3.436,3.9591572,False,0.0015955045842435253
2002-07-13,3.747,4.1743517,False,0.0011205718709701015
2002-07-14,3.468,4.039422,False,0.00042577680288215323
2002-07-15,3.454,3.5706148,False,0.0038619183675969145
2002-07-16,3.449,3.5378394,False,0.002609080801387099
2002-07-17,3.437,3.5392911,False,0.0012586383262916576
2002-07-18,3.42,3.537103,False,0.00033926671190060396
2002-07-19,3.409,3.5612566,False,0.000462948826293599
2002-07-20,3.398,3.5870473,False,0.0008126803110189546
2002-07-21,3.392,3.6108243,False,0.0009010459254807841
2002-07-22,3.394,3.6331432,False,0.0007290320950040954
2002-07-23,3.392,3.5780516,False,0.00016782547331413303
2002-07-24,3.388,3.5629368,False,0.0005305283127284674
2002-07-25,3.383,3.5342875,False,0.0009387449963287847
2002-07-26,3.376,3.4978416,False,0.0012355970725458193
2002-07-27,3.37,3.4849575,False,0.0007918890728427271
2002-07-28,3.367,3.5708082,False,0.0006754725654404708
2002-07-29,3.367,3.7484436,False,0.002044766973875597
2002-07-30,3.424,3.4777753,False,0.0008182693019733876
2002-07-31,3.559,5.519253,False,0.014710294861601204
2002-08-01,1.686,3.3162968,False,0.009926929126320353
2002-08-02,1.596,3.5627966,False,0.005686910351850811
2002-08-03,1.583,3.1892493,False,0.007026894857391197
2002-08-04,1.579,3.265058,False,0.004155315488412966
2002-08-05,1.581,3.3800662,False,0.001345732050936418
2002-08-06,1.655,3.72481,False,0.005166118269775836
2002-08-07,1.572,3.6668224,False,0.004648529499485526
2002-08-08,1.68,3.5636523,False,0.003250400109097192
2002-08-09,1.645,4.215673,False,0.007787571219908471
2002-08-10,1.626,3.615049,False,0.0027732998776453036
2002-08-11,1.592,3.4408145,False,0.004469912128618172
2002-08-12,1.563,3.3087459,False,0.0048090492629562455
2002-08-13,1.559,3.1635318,False,0.005236627694725147
2002-08-14,1.549,3.071728,False,0.003274996240115554
2002-08-15,1.608,3.0072155,False,0.002297614533180182
2002-08-16,4.27,3.1643116,False,0.002640680407369092
2002-08-17,4.176,3.1675837,False,0.0028858207464867967
2002-08-18,1.724,2.7558327,False,0.002559923603505587
2002-08-19,4.084,2.7029552,False,0.00249363335000682
2002-08-20,1.644,2.6073139,False,0.0023926798657678185
2002-08-21,4.079,2.5590827,False,0.0023423605458190544
2002-08-22,4.167,2.5084357,False,0.0025033283264461665
2002-08-23,4.069,3.1473567,False,0.005579105799180363
2002-08-24,4.131,2.5688822,False,0.002487523558907966
2002-08-25,4.134,3.4450781,False,0.00640324467899607
2002-08-26,4.076,2.5334728,False,0.0048273237721357
2002-08-27,4.088,2.3442533,False,0.0055469148103458295
2002-08-28,4.09,2.3604023,False,0.004166947063151724
2002-08-29,4.047,2.1147604,False,0.00518960656337329
2002-08-30,4.043,1.9656813,False,0.004967149556770998
2002-08-31,4.214,1.9281918,False,0.0036347035686021953
2002-09-01,3.748,1.9811965,False,0.0014274608885981059
2002-09-02,3.546,2.0464673,False,0.0027223880446696903
2002-09-03,3.948,1.9071668,False,0.0021150523869826734
2002-09-04,3.745,2.4356008,False,0.0060199681958903895
2002-09-05,3.907,2.9935691,False,0.0070765289553316076
2002-09-06,3.706,2.847525,False,0.0018044716110862512
2002-09-07,3.681,2.4808931,False,0.0037920670635032943
2002-09-08,3.989,2.3957605,False,0.004152181250302188
2002-09-09,4.029,4.3496237,False,0.014362580106875605
2002-09-10,3.8,4.077471,False,0.0077130991156389075
2002-09-11,3.776,3.3014176,False,0.0007244899639320358
2002-09-12,4.028,3.040842,False,0.0023880400924622836
2002-09-13,4.615,3.0737853,False,0.0014350442610493318
2002-09-14,4.044,4.084406,False,0.010802950951521405
2002-09-15,4.003,3.1137097,False,0.0010977262848250757
2002-09-16,4.097,2.8700898,False,0.002533289371016703
2002-09-17,4.191,2.923485,False,0.0017819505953379023
2002-09-18,4.042,3.508859,False,0.00588845892659195
2002-09-19,3.985,2.7783012,False,0.0022065758688380875
2002-09-20,3.953,2.4702895,False,0.004048093011928834
2002-09-21,4.017,2.477439,False,0.0031681533033834147
2002-09-22,3.948,2.5651674,False,0.002058058565049546
2002-09-23,3.889,2.3327146,False,0.0030421575064506125
2002-09-24,3.862,2.2639344,False,0.002157148749334456
2002-09-25,3.833,2.2693994,False,0.0011826517339822268
2002-09-26,3.803,2.2304409,False,0.0012726611976888267
2002-09-27,3.781,2.1325002,False,0.002251737644316894
2002-09-28,3.757,2.0818849,False,0.0017638951452424376
2002-09-29,3.739,2.1240504,False,0.0012705588916850099
2002-09-30,3.717,2.058049,False,0.0018687857772438626
2002-10-01,3.336,2.0241754,False,0.0020056450096426104
2002-10-02,3.328,2.0050044,False,0.0015879879163914904
2002-10-03,3.321,2.1158767,False,0.0015249302335706527
2002-10-04,3.27,1.8841594,False,0.0025054145218992275
2002-10-05,3.255,1.833577,False,0.002578117483755294
2002-10-06,3.239,1.9288664,False,0.0011679175605964045
2002-10-07,3.228,2.0338602,False,0.0018075771320976409
2002-10-08,3.214,2.1633728,False,0.00248086790645772
2002-10-09,3.693,2.1920285,False,0.0023093218707109123
2002-10-10,4.193,4.441546,False,0.017003049336485294
2002-10-11,3.726,3.615186,False,0.0013366371320802052
2002-10-12,3.605,2.5228188,False,0.008065102284588167
2002-10-13,3.568,2.3313813,False,0.0062303832512552275
2002-10-14,3.533,2.2837193,False,0.004415329122281014
2002-10-15,3.503,2.2207196,False,0.0029629249399747196
2002-10-16,3.476,2.1487098,False,0.0017907988154854415
2002-10-17,3.452,2.0715811,False,0.001569973973632368
