ds,y,yhat,anomaly,loss
2001-09-06,10.4487,7.9200406,False,0.005963472095215531
2001-09-07,9.5101,7.73154,False,0.00405798339483546
2001-09-08,9.0074,7.6635666,False,0.0018455287023893142
2001-09-09,8.9172,7.6081977,False,0.0018464307234232775
2001-09-10,10.063,7.5659175,False,0.0038798260328601984
2001-09-11,9.2342,7.567647,False,0.0038777929560220538
2001-09-12,9.5392,7.582689,False,0.0034131698841978362
2001-09-13,9.0156,7.629016,False,0.0019948743426078334
2001-09-14,8.6052,7.69688,False,0.0032192917821797376
2001-09-15,8.8359,7.7617702,False,0.0037704626866461406
2001-09-16,8.8087,7.7686954,False,0.0018938763704509426
2001-09-17,9.279,7.8292327,False,0.001508340109502973
2001-09-18,8.7304,8.144902,False,0.0038176099351740368
2001-09-19,9.0905,7.848978,False,0.0015171273757684373
2001-09-20,9.0211,7.782702,False,0.0013860504431169067
2001-09-21,8.563,8.012836,False,0.003441487901065153
2001-09-22,9.3592,7.7337003,False,0.0017377091465193006
2001-09-23,12.2548,12.660067,False,0.03877393409601053
2001-09-24,10.1884,8.27036,False,0.012007021816630471
2001-09-25,9.3405,7.289472,False,0.013894779667293515
2001-09-26,8.7417,6.69833,False,0.013727163553481669
2001-09-27,8.4907,6.41569,False,0.011819465821615301
2001-09-28,8.7809,6.378679,False,0.008510699724811024
2001-09-29,9.6185,7.3320484,False,0.007397013913796317
2001-09-30,8.9101,7.1297874,False,0.0069857355695015794
2001-10-01,8.9299,6.4218135,False,0.0022777878121099954
2001-10-02,9.0712,6.204991,False,0.0029958939265483375
2001-10-03,8.5069,6.166625,False,0.0041829098754783064
2001-10-04,8.631,6.005854,False,0.0034064237043780563
2001-10-05,8.6138,6.191472,False,0.0028227757383613473
2001-10-06,7.5422,6.020079,False,0.002547376066286908
2001-10-07,8.4205,6.041021,False,0.0021649099155112385
2001-10-08,10.0281,6.012608,False,0.0036780389776676064
2001-10-09,9.7654,5.998501,False,0.0041508161058112485
2001-10-10,8.991,7.1335464,False,0.01134747189164137
2001-10-11,9.2953,6.526286,False,0.002661411797483146
2001-10-12,8.4903,6.127696,False,0.005674405051789734
2001-10-13,7.4772,6.19544,False,0.0029355317496621213
2001-10-14,7.6706,6.314773,False,0.0014903372675404078
2001-10-15,6.7246,6.105332,False,0.0013609860134445144
2001-10-16,6.0168,5.9493966,False,0.0012167278784010367
2001-10-17,6.3956,5.8417225,False,0.0012974951009185071
2001-10-18,9.1858,5.9025373,False,0.003320522091464451
2001-10-19,7.4266,8.981881,False,0.02584687892593198
2001-10-20,41.7845,8.375787,False,0.030681858051438603
2001-10-21,14.1003,16.220339,False,0.002579612874174608
2001-10-22,10.0034,8.157559,False,0.02415734781919093
2001-10-23,7.8556,6.6743584,False,0.018332703421743687
2001-10-24,7.4006,6.145139,False,0.016295826616664816
2001-10-25,7.3962,5.861434,False,0.013159816708175325
2001-10-26,7.06,5.7027707,False,0.00883412372471283
2001-10-27,7.1189,5.6702166,False,0.0040447954254923665
2001-10-28,6.2734,5.7458935,False,0.0022493662831487814
2001-10-29,6.8202,5.733091,False,0.003958838716862024
2001-10-30,6.5074,5.856272,False,0.008383795340950828
2001-10-31,6.5735,5.9516306,False,0.012819413751503164
2001-11-01,6.609,5.956423,False,0.011950289487052429
2001-11-02,6.1872,5.8410273,False,0.0026264247790777863
2001-11-03,6.2472,5.688765,False,0.0011064621408114848
2001-11-04,6.2954,5.5547614,False,0.0030105855186538903
2001-11-05,6.4699,5.477159,False,0.0026651971857870466
2001-11-06,6.9894,5.3921,False,0.0025112109691973585
2001-11-07,6.4893,5.3071856,False,0.0016991943961859653
2001-11-08,6.2263,5.1569653,False,0.0017733269053353982
2001-11-09,5.8828,5.123788,False,0.0008501252950905936
2001-11-10,6.1232,4.9948325,False,0.001441780596172621
2001-11-11,6.2796,4.9589143,False,0.001195203408397012
2001-11-12,6.4693,5.7681003,False,0.007300626100048349
2001-11-13,6.5423,4.9994287,False,0.003162745407006182
2001-11-14,6.2626,5.091251,False,0.001861756434584418
2001-11-15,6.1974,5.0541377,False,0.0018263972729089242
2001-11-16,7.6938,5.7609296,False,0.006486801963792246
2001-11-17,29.4722,11.972707,False,0.03446454345805018
2001-11-18,17.3582,19.766558,False,0.00836646612063254
2001-11-19,12.6054,12.132857,False,0.004478409807341394
2001-11-20,9.5168,8.630351,False,0.010789303164638128
2001-11-21,8.5927,7.498748,False,0.010214929761112115
2001-11-22,8.4514,7.1834702,False,0.0059283108312686295
2001-11-23,7.7633,7.041964,False,0.0010769670503770704
2001-11-24,7.4214,6.877705,False,0.0052846164742063224
2001-11-25,7.296,6.6194615,False,0.00609333692572409
2001-11-26,7.3553,6.3436112,False,0.0035193703319447694
2001-11-27,7.3424,6.116367,False,0.0022740181791949194
2001-11-28,7.2389,6.0649133,False,0.007995266798971803
2001-11-29,7.2576,6.0537066,False,0.01166967106122745
2001-11-30,6.8886,6.1034017,False,0.009873793728098296
2001-12-01,6.3393,6.180754,False,0.0047516438591409275
2001-12-02,6.562,6.309096,False,0.0007200414044640112
2001-12-03,6.7949,6.4545007,False,0.0018588357359170917
2001-12-04,7.1851,6.5518904,False,0.0020209842496160917
2001-12-05,7.2433,6.63619,False,0.0014901386856924874
2001-12-06,7.4284,6.755017,False,0.0016210914864899072
2001-12-07,7.3549,6.86035,False,0.0018081372230934504
2001-12-08,7.237,7.0468407,False,0.002923968079833139
2001-12-09,7.2427,7.2044654,False,0.0038963516079820364
2001-12-10,6.9567,7.379755,False,0.004506059070770071
2001-12-11,6.958,7.5272393,False,0.004800168375641052
2001-12-12,7.1253,7.7549143,False,0.005755124856552262
2001-12-13,6.8615,7.799267,False,0.004930387503346259
2001-12-14,6.3649,7.7378387,False,0.0040112391202530295
2001-12-15,6.8102,9.004225,False,0.013629820342230365
2001-12-16,7.9183,10.443731,False,0.02005662722414312
2001-12-17,6.9981,9.23836,False,0.005185691809154765
2001-12-18,7.4082,8.033988,False,0.005585582123254589
2001-12-19,7.0591,7.3534074,False,0.008439054531790677
2001-12-20,5.9067,6.956418,False,0.009189064551888212
2001-12-21,5.9446,6.596325,False,0.008665720547220576
2001-12-22,5.9567,6.3833795,False,0.006801797275503945
2001-12-23,6.0176,6.1349034,False,0.005412476385549653
2001-12-24,5.8908,6.026456,False,0.0028706475085421377
2001-12-25,5.7482,5.803204,False,0.0014703424880564463
2001-12-26,5.6631,5.802689,False,0.0019099097761747525
2001-12-27,5.5765,5.627276,False,0.002232343605607117
2001-12-28,5.7474,5.688483,False,0.0019821644519653885
2001-12-29,5.6434,5.631058,False,0.00045677401527384476
2001-12-30,5.8265,5.7053885,False,0.0004191184785189766
2001-12-31,5.82,5.640329,False,0.00035412239701330776
2002-01-01,5.8949,6.3544855,False,0.004784259197894737
2002-01-02,6.3655,5.947308,False,0.0010257515239581808
2002-01-03,6.2295,6.4306135,False,0.002686350931343815
2002-01-04,6.4197,6.910493,False,0.0044473735143314595
2002-01-05,6.3389,6.859699,False,0.0018625767849098458
2002-01-06,7.0947,6.2908807,False,0.0034078151922187347
2002-01-07,6.923,6.1700215,False,0.002717378371721372
2002-01-08,6.6728,6.01953,False,0.0023378845942050013
2002-01-09,6.7548,6.066799,False,0.000910158598220437
2002-01-10,6.29,5.8674526,False,0.0007106247776701184
2002-01-11,5.5817,5.820981,False,0.000680808567128423
2002-01-12,5.5331,5.930306,False,0.002526152529691803
2002-01-13,5.2738,5.8044925,False,0.001821745952679625
2002-01-14,5.2174,5.866958,False,0.0021724199473232546
2002-01-15,4.9338,5.849852,False,0.002056765079711792
2002-01-16,5.123,5.8854585,False,0.0011915180078605125
2002-01-17,5.5781,5.813605,False,0.000632077110878545
2002-01-18,5.484,5.825948,False,0.00043372983546117235
2002-01-19,5.2643,5.8256717,False,0.0004504151731322542
2002-01-20,5.4612,5.9131193,False,0.0010858236216589488
2002-01-21,5.5463,5.8655353,False,0.0005156440882065228
2002-01-22,5.5156,5.9050026,False,0.0008417470968681102
2002-01-23,5.4946,5.8835196,False,0.0007504227596080099
2002-01-24,5.5725,6.5650797,False,0.005887320858566427
2002-01-25,5.700035461,6.1500115,False,0.0005498688355799501
2002-01-26,5.971284722,6.0683417,False,0.0004528424560653298
2002-01-27,5.82,6.1136146,False,0.00029828418914002765
2002-01-28,5.82,5.8542223,False,0.0015194991674054876
2002-01-29,5.8308,5.8130918,False,0.0009584167376663205
2002-01-30,5.7438,5.8178253,False,0.00018332941091103293
2002-01-31,5.7324,5.8211837,False,0.0009139240156459611
2002-02-01,5.8015,5.820622,False,0.0014283979738574813
2002-02-02,5.7705,5.814334,False,0.0015170335960786163
2002-02-03,5.6526,5.8255963,False,0.0015452124421569003
2002-02-04,5.7133,5.8139877,False,0.0010805676572226202
2002-02-05,6.0326,5.85259,False,0.001061407445397739
2002-02-06,5.8724,6.880363,False,0.007421127764300557
2002-02-07,6.2356,6.4435773,False,0.0010918597233092074
2002-02-08,6.3159,6.129575,False,0.002264048303494805
2002-02-09,5.9212,6.0526223,False,0.001774796812054915
2002-02-10,5.9519,5.961904,False,0.001322711535217601
2002-02-11,6.4128,5.867417,False,0.0014538058597569408
2002-02-12,6.1079,5.852928,False,0.00035861486705524546
2002-02-13,6.0382,5.8955727,False,0.001489953218706157
2002-02-14,6.2426,5.91764,False,0.002428473051943822
2002-02-15,6.5364,6.0405903,False,0.0038179319370687734
2002-02-16,6.821,5.990374,False,0.0030107900163955786
2002-02-17,6.234,6.861446,False,0.007917272989863508
2002-02-18,6.6488,6.472921,False,0.0009925451658207738
2002-02-19,6.4787,6.4510674,False,0.0010032909849171448
2002-02-20,6.5266,6.2010593,False,0.0023487493323174546
2002-02-21,6.5082,6.0547547,False,0.002334512771508079
2002-02-22,6.1271,5.9995065,False,0.0012736897281067144
2002-02-23,6.3727,5.9048996,False,0.0010794994362779758
2002-02-24,6.0734,5.899543,False,0.0007705397708025101
2002-02-25,6.4772,5.883553,False,0.001850063607705064
2002-02-26,6.3225,5.8474817,False,0.0019827948601648746
2002-02-27,6.1517,5.813713,False,0.0018155541159626878
2002-02-28,6.289,5.8896384,False,0.002287377768028392
2002-03-01,6.2566,5.9612236,False,0.0019131856134000308
2002-03-02,6.0217,7.088139,False,0.00803356107392612
2002-03-03,6.4997,7.0390506,False,0.003353871327556648
2002-03-04,6.6438,6.5024605,False,0.002674275181163834
2002-03-05,7.024,6.2986517,False,0.003284350924630056
2002-03-06,5.5228,8.620089,False,0.01716017324839678
2002-03-07,5.6103,6.6528387,False,0.00450665829542155
2002-03-08,6.11,6.514221,False,0.0032871286291222615
2002-03-09,6.6,6.1399646,False,0.004279836646891822
2002-03-10,6.5822,6.010838,False,0.003124430505162712
2002-03-11,6.7146,5.902449,False,0.002048884500611474
2002-03-12,6.9658,5.8941646,False,0.0013634991270045048
2002-03-13,6.9028,5.9272113,False,0.00295080103062627
2002-03-14,7.3722,6.7203097,False,0.010078849554686159
2002-03-15,6.7451,6.934636,False,0.0073701807302230535
2002-03-16,6.6471,6.4891486,False,0.0007857326048886538
2002-03-17,6.5903,6.435061,False,0.0009423546270421459
2002-03-18,6.5887,6.4062643,False,0.0014485206011919027
2002-03-19,6.5764,6.254638,False,0.0025695660429469478
2002-03-20,6.6653,6.190244,False,0.0017007375389459815
2002-03-21,6.2149,6.146815,False,0.0005373270834285668
2002-03-22,6.1287,6.054182,False,0.0004107864889242377
2002-03-23,6.2331,6.013306,False,0.0013671660116884449
2002-03-24,6.3732,5.929778,False,0.0015783660787093493
2002-03-25,6.3515,5.8435025,False,0.0012207426915378126
2002-03-26,6.6498,5.889858,False,0.0017117153642466467
2002-03-27,6.3582,5.8662195,False,0.0006386372367163055
2002-03-28,6.7512,6.2983723,False,0.003991578357236001
2002-03-29,5.8451,5.931193,False,0.0005035357303214624
2002-03-30,5.8609,6.187549,False,0.0014488097346114209
2002-03-31,5.8098,5.958627,False,0.0008826341337801868
2002-04-01,5.7325,5.9614305,False,0.00048601214805821333
2002-04-02,5.7438,5.9180503,False,0.00043075460422288287
2002-04-03,8.6513,6.5389166,False,0.0068204330156308125
2002-04-04,12.8766,15.908885,False,0.02172662037060056
2002-04-05,8.5342,8.662812,False,0.02366553373445295
2002-04-06,6.2233,7.063593,False,0.013305776090565187
2002-04-07,6.76,7.458367,False,0.0014160131491645356
2002-04-08,14.4363,17.699497,True,0.10123899253711174
2002-04-09,11.6345,11.57982,False,0.02162590170259543
2002-04-10,8.7047,10.397011,False,0.008838783892252178
2002-04-11,13.3214,17.132402,False,0.07161367452866238
2002-04-12,17.3448,20.005022,False,0.062374796510814984
2002-04-13,15.8082,16.76441,False,0.019954212593697354
2002-04-14,13.939,15.188737,False,0.01784628902826338
2002-04-15,14.7457,15.221619,False,0.025546277527491047
2002-04-16,11.236,12.8332405,False,0.0020219080147365013
2002-04-17,9.0615,10.728717,False,0.02083354786741897
2002-04-18,7.6208,9.971988,False,0.020624400224807538
2002-04-19,7.0715,9.738951,False,0.0194318541708092
2002-04-20,11.5944,10.317664,False,0.008201162886592912
2002-04-21,8.4281,9.336299,False,0.013414467775365774
2002-04-22,6.9677,8.7412195,False,0.008607746501186543
2002-04-23,6.4264,8.575658,False,0.002310769886350656
2002-04-24,6.3125,8.567683,False,0.0040121166672794405
2002-04-25,5.9879,8.5296,False,0.0046377604122397045
2002-04-26,6.2196,8.461263,False,0.004830295072169703
2002-04-27,5.8344,8.412943,False,0.0031553855381759553
2002-04-28,5.7068,8.363329,False,0.0026327574403022056
2002-04-29,5.6744,8.260765,False,0.0022103035075806982
2002-04-30,5.4287,8.119327,False,0.0020152906700465507
2002-05-01,5.6424,7.9410973,False,0.0024784878886408993
2002-05-02,6.1283,9.436861,False,0.011663867418037082
2002-05-03,9.0439,11.528045,False,0.01556525353580391
2002-05-04,8.2482,8.840898,False,0.009112942335631077
2002-05-05,6.9873,8.339397,False,0.008512405527392772
2002-05-06,6.8229,9.539455,False,0.007755976007063732
2002-05-07,6.913,9.815259,False,0.009757127824293488
2002-05-08,7.3784,10.417774,False,0.01354150315082601
2002-05-09,8.9672,11.806418,False,0.021497575071595557
2002-05-10,14.1702,13.253884,False,0.028264716701798025
2002-05-11,16.8398,11.864797,False,0.011663599970484875
2002-05-12,25.9089,18.644823,False,0.05843961852616056
2002-05-13,18.7989,14.426858,False,0.0068019653395126785
2002-05-14,15.9885,12.260919,False,0.006830980265767221
2002-05-15,12.3457,11.34718,False,0.00624380584330979
2002-05-16,10.2474,10.826501,False,0.006612635097334162
2002-05-17,8.7623,10.179998,False,0.007494429315641557
2002-05-18,7.5752,9.493497,False,0.010449399994390967
2002-05-19,7.0833,9.069984,False,0.011115675143661486
2002-05-20,6.7634,8.293746,False,0.014576119186208145
2002-05-21,6.6434,7.874994,False,0.01247859774450434
2002-05-22,6.2553,7.491881,False,0.008726975721080697
2002-05-23,6.4285,7.8328004,False,0.0036075217416097326
2002-05-24,6.3694,8.910998,False,0.015580198042899902
2002-05-25,6.2629,7.979709,False,0.0026104224259496534
2002-05-26,7.0562,7.7094884,False,0.0023874834965691774
2002-05-27,7.6467,8.007106,False,0.001709117068326705
2002-05-28,6.7571,7.5766816,False,0.0028270845898866583
2002-05-29,6.690832168,7.3177514,False,0.003600620768882801
2002-05-30,6.544090278,7.1491237,False,0.003401089881812573
2002-05-31,6.1856,6.9698205,False,0.0033612083567721067
2002-06-01,5.9371,7.0021777,False,0.0013384289701070485
2002-06-02,5.9511,6.850675,False,0.0006751029368355288
2002-06-03,5.8726,6.766101,False,0.0014401717733808009
2002-06-04,6.3186,7.0083785,False,0.0036822262421349243
2002-06-05,9.2719,11.189442,False,0.027759116732806927
2002-06-06,10.4406,14.877429,False,0.009090844318958388
2002-06-07,10.8536,11.122185,False,0.009993865483198878
2002-06-08,9.6006,9.012851,False,0.008502458954567573
2002-06-09,15.4612,17.692167,False,0.08010185380165089
2002-06-10,14.9956,13.117896,False,0.027040951008318874
2002-06-11,10.4684,10.630254,False,0.002753003810552084
2002-06-12,7.9129,9.5798645,False,0.005006425675117991
2002-06-13,6.8548,10.044943,False,0.0061433374351148075
2002-06-14,6.894,9.387235,False,0.0018853177053467628
2002-06-15,6.3812,8.596505,False,0.0074381743053789405
2002-06-16,6.0202,8.125744,False,0.010231959404777943
2002-06-17,5.8985,8.049194,False,0.00718592253202511
2002-06-18,5.5639,8.166198,False,0.0022788773580890865
2002-06-19,5.6067,8.298882,False,0.006532884011110685
2002-06-20,5.7545,8.376375,False,0.011319116806450182
2002-06-21,6.1709,8.41261,False,0.009402790620154138
2002-06-22,6.0407,8.406197,False,0.0029807944833166724
2002-06-23,5.9293,8.3687315,False,0.001919221615289882
2002-06-24,5.8394,8.186729,False,0.0025801865722541078
2002-06-25,5.8868,7.9181523,False,0.0036764001430596082
2002-06-26,5.7626,7.6833715,False,0.00433982587851351
2002-06-27,5.7872,7.3806815,False,0.004686142831343981
2002-06-28,5.7911,7.0974164,False,0.004274904697681865
2002-06-29,5.7252,6.831725,False,0.00389370521523672
2002-06-30,6.242,8.066104,False,0.010149607850881018
2002-07-01,6.2794,6.914978,False,0.00209331044192831
2002-07-02,6.2129,6.5568433,False,0.0038683146628188756
2002-07-03,6.1452,6.4735227,False,0.002667421272236966
2002-07-04,6.058,6.4705386,False,0.0011476873884594292
2002-07-05,6.221,6.3982906,False,0.0006106737153694572
2002-07-06,6.1068,6.3104606,False,0.0006041108600360976
2002-07-07,6.1605,6.3992047,False,0.0010034967408473622
2002-07-08,6.121,6.2710147,False,0.0002096370565416797
2002-07-09,6.1329,6.5560527,False,0.002783687159317037
2002-07-10,6.2205,6.391972,False,0.0008422479667053234
2002-07-11,5.9642,6.35549,False,0.0004083055925859901
2002-07-12,6.2091,6.3463426,False,0.0003156156409042958
2002-07-13,9.4651,10.43599,False,0.023810664702834078
2002-07-14,8.2115,9.086101,False,0.002010792837919228
2002-07-15,7.0132,7.641524,False,0.0075435093269065655
2002-07-16,7.0745,7.357524,False,0.003943962218490424
2002-07-17,7.211,7.170524,False,0.0022572526109526604
2002-07-18,6.8645,7.2133603,False,0.0007401581766681509
2002-07-19,6.6783,7.252252,False,0.003314164304255839
2002-07-20,6.5025,7.4383445,False,0.006782353399936493
2002-07-21,6.0875,7.6258473,False,0.009764066846185089
2002-07-22,6.7215,7.754343,False,0.010402283362001087
2002-07-23,6.6075,7.8843093,False,0.009803982176741399
2002-07-24,6.514,7.9349537,False,0.005902693650432918
2002-07-25,6.8137,7.9822526,False,0.0017872778083965523
2002-07-26,6.2387,8.064456,False,0.001577480561121768
2002-07-27,7.0702,8.201941,False,0.002287238319894625
2002-07-28,6.3947,8.398077,False,0.005383548426288049
2002-07-29,7.1242,7.774571,False,0.0010800392190385751
2002-07-30,10.3598,8.160016,False,0.005759289670653916
2002-07-31,12.6781,15.259586,False,0.05347440925809114
2002-08-01,9.7506,9.649314,False,0.013031421654904717
2002-08-02,8.1294,9.905007,False,0.0009542468750792926
2002-08-03,7.0508,8.200201,False,0.011656776888037741
2002-08-04,6.969,7.691751,False,0.011651802277720879
2002-08-05,7.1116,7.390656,False,0.009700678030836253
2002-08-06,6.1705,8.440736,False,0.00656819888917526
2002-08-07,7.5944,7.790939,False,0.002225634636922336
2002-08-08,6.4157,7.4385414,False,0.0017921596122194182
2002-08-09,6.595,8.481165,False,0.013825706231014019
2002-08-10,6.7331,8.116053,False,0.011038301216271862
2002-08-11,6.6237,8.230519,False,0.00995039892104365
2002-08-12,7.2066,8.118466,False,0.0011705035504898558
2002-08-13,6.6548,8.2311945,False,0.0020415129002303196
2002-08-14,6.4652,8.292834,False,0.001747618832894436
2002-08-15,9.2465,8.364958,False,0.002223049574231986
2002-08-16,7.6863,12.071592,False,0.030068708687633065
2002-08-17,7.2555,10.720563,False,0.007495461563656691
2002-08-18,6.9722,9.657222,False,0.003712252792204691
2002-08-19,6.9488,8.890121,False,0.006118517922258131
2002-08-20,6.9043,8.427699,False,0.006098934597313973
2002-08-21,6.4849,8.133359,False,0.005740048278906801
2002-08-22,18.8091,8.150378,False,0.009254164236729603
2002-08-23,7.5776,15.105389,False,0.06437675761269247
2002-08-24,7.133,9.873818,False,0.005491708279960835
2002-08-25,7.8643,13.541924,False,0.030049702915192964
2002-08-26,7.5445,9.977064,False,0.010671758501258347
2002-08-27,10.968,8.515519,False,0.016290128457822017
2002-08-28,9.5014,11.571473,False,0.01702009039053825
2002-08-29,7.8333,10.227676,False,0.004338442242702829
2002-08-30,7.4775,10.432293,False,0.00981027693661624
2002-08-31,7.5099,10.485978,False,0.013600684847648935
2002-09-01,7.3361,11.651134,False,0.02606191424402819
2002-09-02,9.8954,11.475105,False,0.01931668259251515
2002-09-03,11.3071,10.536438,False,0.0033120025503732015
2002-09-04,12.1435,13.871723,False,0.022334181830447275
2002-09-05,9.7538,13.905594,False,0.009562992719775454
2002-09-06,10.137,12.677793,False,0.0030500513800076163
2002-09-07,9.0734,11.095774,False,0.009106250649329559
2002-09-08,8.9481,9.254753,False,0.018695842652991533
2002-09-09,9.2799,13.797562,False,0.031202711295637432
2002-09-10,9.8618,11.638399,False,0.008536120506926263
2002-09-11,9.1562,9.58034,False,0.009702056467270879
2002-09-12,8.468,8.711385,False,0.014400823095107637
2002-09-13,17.2777,13.589665,False,0.041196603358362775
2002-09-14,17.0045,12.891924,False,0.02717846980808372
2002-09-15,12.1907,10.052513,False,0.009179634604474756
2002-09-16,11.1516,8.999385,False,0.013716122364567847
2002-09-17,10.454,9.816072,False,0.0014460802593751747
2002-09-18,9.615,12.268007,False,0.01973587042991792
2002-09-19,7.4319,9.88316,False,0.004830454195414833
2002-09-20,7.2648,8.652843,False,0.011640299476077826
2002-09-21,8.0938,9.571751,False,0.002909161340368999
2002-09-22,8.9585,11.13967,False,0.015011136655611766
2002-09-23,9.698,9.808627,False,0.004510764343516282
2002-09-24,8.0411,8.3531685,False,0.007909837630871651
2002-09-25,6.6401,7.7127604,False,0.011071832416335461
2002-09-26,6.5489,7.2631063,False,0.010883708345734605
2002-09-27,6.8019,6.896342,False,0.01031791296641347
2002-09-28,6.8342,6.682488,False,0.007214276213652039
2002-09-29,6.8218,6.7341213,False,0.001850254783291541
2002-09-30,7.3197,6.942724,False,0.0029716807374769345
2002-10-01,7.1629,6.953018,False,0.003396509912991285
2002-10-02,6.4184,6.985028,False,0.005698790256641039
2002-10-03,6.4972,8.23416,False,0.014021834281178421
2002-10-04,6.1914,7.500956,False,0.00168285129330264
2002-10-05,6.1881,7.4190164,False,0.0013518771806430028
2002-10-06,6.102,7.3174367,False,0.002386963733531481
2002-10-07,6.0456,6.9657283,False,0.004165219001202202
2002-10-08,6.3257,7.031985,False,0.0013890651394721822
2002-10-09,21.8566,7.4148555,False,0.01496809595726576
2002-10-10,27.3609,25.353771,False,0.03240987138736666
2002-10-11,20.9722,22.896345,False,0.003600890522740815
2002-10-12,15.5103,15.846026,False,0.010383714679333236
