ds,y,yhat,anomaly,loss
2001-09-10,1.745,2.9598792,False,0.0014147542205680303
2001-09-11,1.726,2.9732668,False,0.001604129412090989
2001-09-12,1.723,3.0170076,False,0.0016935161614596054
2001-09-13,1.624,3.0756347,False,0.0015733722866010371
2001-09-14,1.726,3.1132038,False,0.0021524841692852487
2001-09-15,1.579,3.1121876,False,0.0018063333410943648
2001-09-16,1.149,3.1542394,False,0.0018192005885690821
2001-09-17,1.094,3.23296,False,0.001766075315435051
2001-09-18,0.7583,3.2762032,False,0.002294009743877466
2001-09-19,0.7069,3.3195755,False,0.002656490300219912
2001-09-20,0.8963,3.2973058,False,0.002064960065024651
2001-09-21,0.6551,3.1859999,False,0.0024083898181415384
2001-09-22,3.011,2.6993382,False,0.004231567749198726
2001-09-23,1.413,1.7126569,False,0.012080715333797475
2001-09-24,1.275,1.3352938,False,0.012061884262808735
2001-09-25,1.223,1.621807,False,0.005865849833477489
2001-09-26,1.115,1.6202666,False,0.0030888937784394723
2001-09-27,1.086,1.4799374,False,0.0018971716049390242
2001-09-28,1.091,1.6602634,False,0.002388373836267391
2001-09-29,1.038,1.586192,False,0.0027248554317010273
2001-09-30,0.9358,1.4355971,False,0.0016046294395268418
2001-10-01,0.8904,1.4517261,False,0.0012434891089014534
2001-10-02,0.8657,1.3728079,False,0.0013566732326529302
2001-10-03,0.8551,1.3482031,False,0.0016862369273380933
2001-10-04,0.8046,1.3513407,False,0.0015442374854167243
2001-10-05,0.7593,1.3054754,False,0.001616871975835887
2001-10-06,0.7683,1.2692893,False,0.0008558294091274646
2001-10-07,0.7284,1.213217,False,0.0008293292083647843
2001-10-08,0.7093,1.2354854,False,0.0006019831111916173
2001-10-09,0.7055,1.278694,False,0.0007373310906115095
2001-10-10,0.7197,1.259937,False,0.0005425779783197625
2001-10-11,0.6183,1.2246406,False,0.0008380100591008212
2001-10-12,0.5733,1.1796136,False,0.001123594657225353
2001-10-13,0.6438,1.0280211,False,0.0020385286668539422
2001-10-14,0.532,0.9838574,False,0.0019321072821025806
2001-10-15,0.5424,0.9688293,False,0.0013677578193885304
2001-10-16,0.495,0.9601551,False,0.0009136981509182307
2001-10-17,0.5104,0.9645543,False,0.000453986702065023
2001-10-18,1.443,0.9700506,False,0.0005549208397143594
2001-10-19,0.9741,1.0772277,False,0.0011759595040394285
2001-10-20,1.481,1.1235844,False,0.0015224968541408144
2001-10-21,1.57,1.7328864,False,0.005577352802313233
2001-10-22,1.282,1.6939343,False,0.002421217838667531
2001-10-23,1.33,1.6016083,False,0.00012693498811782475
2001-10-24,1.169,1.6169201,False,0.00027629047166260925
2001-10-25,1.121,1.6811448,False,0.0012132548310105906
2001-10-26,1.07,1.6579099,False,0.0014958608205321
2001-10-27,1.052,1.6567272,False,0.0017553012028690865
2001-10-28,1.285,1.6572846,False,0.0017287325982734863
2001-10-29,1.685,1.6584699,False,0.0019614311391807438
2001-10-30,1.599,1.6371428,False,0.0015747618850593852
2001-10-31,1.543,1.6233938,False,0.0012071214278965051
2001-11-01,1.448,1.6349443,False,0.0009373132989148991
2001-11-02,1.405,1.7350925,False,0.0014902988287255534
2001-11-03,1.315,1.7858686,False,0.0011557173365202883
2001-11-04,1.316,1.8855319,False,0.001663499057344072
2001-11-05,1.339,1.9674451,False,0.001804682986745293
2001-11-06,1.671,1.9671224,False,0.0008408687119166585
2001-11-07,1.619,2.007356,False,0.0007255553410646395
2001-11-08,2.29,2.0719895,False,0.0011022604813907032
2001-11-09,2.331,2.0274627,False,0.0004966131368522413
2001-11-10,1.818,2.1400282,False,0.0011910634617493803
2001-11-11,1.772,2.1068838,False,0.0008037539744295047
2001-11-12,1.793,2.1392105,False,0.0010460490191552328
2001-11-13,2.748,2.1319451,False,0.0013745489997227778
2001-11-14,2.546,2.094305,False,0.0007520660158282563
2001-11-15,2.511,2.1606266,False,0.0011719318609992866
2001-11-16,3.224,2.2458346,False,0.0021981933668776365
2001-11-17,4.895,2.3784893,False,0.0039911813993749636
2001-11-18,4.003,2.9897158,False,0.007212496050129269
2001-11-19,3.721,2.4725285,False,0.0015975806912618615
2001-11-20,4.005,2.464032,False,0.00217889882060899
2001-11-21,3.56,2.4359746,False,0.0018550802478362327
2001-11-22,3.434,2.4598014,False,0.0010861295201545656
2001-11-23,3.442,2.450573,False,0.0008505166688680208
2001-11-24,3.487,2.4875486,False,0.0016719088828125402
2001-11-25,3.991,2.530382,False,0.002592654158148436
2001-11-26,3.482,2.5123305,False,0.0020075679182630884
2001-11-27,3.291,2.4786541,False,0.0014130865072473874
2001-11-28,3.136,2.4198058,False,0.0006590383792398386
2001-11-29,3.055,2.370293,False,0.0011354293562490132
2001-11-30,2.908,2.3503497,False,0.0012208746153572897
2001-12-01,2.678,2.2648888,False,0.0017167828918208295
2001-12-02,2.587,2.2395115,False,0.0009785618851833229
2001-12-03,2.483,2.2135694,False,0.0006719639540747572
2001-12-04,2.197,2.18732,False,0.00031102827429759904
2001-12-05,2.072,2.218266,False,0.0002919764126516494
2001-12-06,2.007,2.3254533,False,0.0012476362688243505
2001-12-07,1.877,2.228067,False,0.0003534927910542002
2001-12-08,1.868,2.2513895,False,0.0003710167810402579
2001-12-09,1.788,2.2888968,False,0.00038323807302158156
2001-12-10,1.682,2.2896197,False,0.000518093766109964
2001-12-11,1.605,2.2921505,False,0.0006296216814125157
2001-12-12,1.582,2.2156699,False,0.001252063540682274
2001-12-13,1.47,2.1449893,False,0.001631823441816724
2001-12-14,1.654,2.1406705,False,0.0009999268990867648
2001-12-15,1.579,2.2450418,False,0.0010159663586572637
2001-12-16,1.317,2.0494206,False,0.0015583404954528902
2001-12-17,1.521,1.8181466,False,0.0028424408746563277
2001-12-18,1.733,1.8669485,False,0.0013460827936447332
2001-12-19,1.472,1.8279063,False,0.0011723335922222535
2001-12-20,1.383,1.8044144,False,0.0007350215166457481
2001-12-21,1.325,1.7814647,False,0.000547205039558402
2001-12-22,1.256,1.7616585,False,0.0005060536658132698
2001-12-23,1.194,1.743767,False,0.0005505974473249538
2001-12-24,1.154,1.7289039,False,0.0006268848321408128
2001-12-25,1.168,1.7161368,False,0.0006502496259257129
2001-12-26,1.55,1.7049903,False,0.00043687377086868025
2001-12-27,1.493,1.7031726,False,0.0005416396075173036
2001-12-28,1.408,1.694733,False,0.0006950575256007064
2001-12-29,1.966,1.6745259,False,0.000601246804843818
2001-12-30,1.404,1.6565603,False,0.0004935755694946977
2001-12-31,1.425,1.624106,False,0.0006737683669489605
2002-01-01,1.266,1.7017697,False,0.0005984308027421293
2002-01-02,1.308,1.5338339,False,0.001329790127503627
2002-01-03,1.174,1.6368903,False,0.00041633497437389816
2002-01-04,1.229,1.5764697,False,0.0005976950847294032
2002-01-05,1.081,1.5553008,False,0.00071200895801197
2002-01-06,1.007,1.4136884,False,0.0017262595566349807
2002-01-07,0.9603,1.3923075,False,0.001420559545372326
2002-01-08,0.9249,1.3997838,False,0.0008793104494217381
2002-01-09,0.8597,1.3550557,False,0.0009233052512455357
2002-01-10,0.8197,1.3776847,False,0.0004258912292818183
2002-01-11,0.8154,1.377788,False,0.0005512534990764319
2002-01-12,0.8112,1.452264,False,0.0011832878504118745
2002-01-13,0.8085,1.2610496,False,0.0014731617761060659
2002-01-14,0.7156,1.1789911,False,0.0019916945485752135
2002-01-15,0.7056,1.1901039,False,0.0013257143855925622
2002-01-16,0.6461,1.1912808,False,0.0009945867632940432
2002-01-17,0.6472,1.0985755,False,0.0013854539922179
2002-01-18,0.5901,1.0767503,False,0.0011149555876491446
2002-01-19,0.5904,1.0667223,False,0.000702556646126093
2002-01-20,0.5613,1.0484245,False,0.0005883495354251503
2002-01-21,0.5935,1.0324885,False,0.0005140349482475504
2002-01-22,0.5602,1.0181664,False,0.0005224127356186784
2002-01-23,0.5762,1.0178024,False,0.0004723674083625973
2002-01-24,0.5939,1.0872022,False,0.0008157045183236451
2002-01-25,0.4783,0.97327757,False,0.0011086903430401866
2002-01-26,0.4548,0.9266597,False,0.0012371037661311525
2002-01-27,0.4294,0.91153836,False,0.0010622743973715382
2002-01-28,0.4093,0.84136665,False,0.0013821501204474777
2002-01-29,0.382,0.80259645,False,0.0013049983901801583
2002-01-30,0.3752,0.8346803,False,0.0005371347275726326
2002-01-31,0.378,0.8241843,False,0.0003578295716745269
2002-02-01,0.3661,0.7928835,False,0.00048035674029408063
2002-02-02,0.3112,0.7433785,False,0.0007961434810828816
2002-02-03,0.2958,0.7687478,False,0.0004077452835853475
2002-02-04,0.3346,0.73986876,False,0.0005451777420228522
2002-02-05,0.6642,0.77620625,False,0.00024807377884760655
2002-02-06,0.4924,0.8672409,False,0.0010656786286796422
2002-02-07,0.2929,0.72118735,False,0.0009650457772206434
2002-02-08,0.2643,0.66905844,False,0.0012778490333392309
2002-02-09,0.2692,0.6827526,False,0.0008645798299971205
2002-02-10,0.2413,0.6454828,False,0.0008943211948140078
2002-02-11,0.2379,0.66742635,False,0.00040505508184770405
2002-02-12,0.2038,0.66259456,False,0.00037082358796433363
2002-02-13,0.2023,0.7250744,False,0.000999582724309836
2002-02-14,0.2774,0.68622196,False,0.0005102814794583125
2002-02-15,0.2135,0.6895913,False,0.000527596375696514
2002-02-16,0.3352,0.7191881,False,0.0005923731830274736
2002-02-17,0.2488,0.7612492,False,0.0008873436502777455
2002-02-18,0.1884,0.72963,False,0.0004345787520751456
2002-02-19,0.1749,0.7032163,False,0.0006835461587763969
2002-02-20,0.1781,0.7229717,False,0.00045759603404752793
2002-02-21,0.1677,0.7297152,False,0.0005880208546996898
2002-02-22,0.1585,0.7325585,False,0.0006250455034076392
2002-02-23,0.1506,0.7491137,False,0.0007975265661227427
2002-02-24,0.1474,0.74031234,False,0.0006601263457207676
2002-02-25,0.1529,0.76103103,False,0.0007869287273170478
2002-02-26,0.1504,0.7566531,False,0.0006481927730869437
2002-02-27,0.1421,0.7814679,False,0.0008575704100314298
2002-02-28,0.1521,0.78042805,False,0.0007395572153183209
2002-03-01,0.2232,0.7971511,False,0.0007261354073545309
2002-03-02,0.3457,0.9041723,False,0.0014405782178246009
2002-03-03,0.2526,0.6804267,False,0.0013996307571524477
2002-03-04,0.1982,0.76581633,False,0.000440043194365075
2002-03-05,1.196,0.65586114,False,0.001234546486973253
2002-03-06,0.4903,0.9771943,False,0.0023797159899535715
2002-03-07,0.3856,0.630842,False,0.001435978946633126
2002-03-08,0.3444,0.7379365,False,0.0002838904428014007
2002-03-09,0.3635,0.7424948,False,0.00040099015992852913
2002-03-10,0.3194,0.834728,False,0.0012524591476247814
2002-03-11,0.3137,0.9272506,False,0.0018322999607067727
2002-03-12,0.3035,1.025267,False,0.0021575160262900695
2002-03-13,0.4497,1.079268,False,0.0018100528610050333
2002-03-14,0.7542,1.0790052,False,0.0009162842001696342
2002-03-15,0.4755,1.0307889,False,0.0003906812918044547
2002-03-16,0.4022,1.0070922,False,0.000415714330894885
2002-03-17,0.3787,1.100169,False,0.0012733806579465032
2002-03-18,0.3915,1.1232299,False,0.0014910738831435187
2002-03-19,0.324,1.1388237,False,0.001398230031307064
2002-03-20,0.3125,1.1290692,False,0.0015464169519194527
2002-03-21,0.3118,1.122235,False,0.001202246211361777
2002-03-22,0.2935,1.1337641,False,0.001177945328035986
2002-03-23,0.2955,1.1474028,False,0.0011037057503635716
2002-03-24,0.2924,1.1509374,False,0.0009650814109875811
2002-03-25,0.2914,1.1732781,False,0.0010216195815478412
2002-03-26,0.2727,1.2133404,False,0.0012697345119418672
2002-03-27,0.292,1.256951,False,0.0014987570673079932
2002-03-28,0.2938,1.2626138,False,0.0013510405458665678
2002-03-29,0.2896,1.2769659,False,0.0012467936858118391
2002-03-30,0.2476,1.3193656,False,0.0013579903717244018
2002-03-31,0.2301,1.3330857,False,0.0012762984943999883
2002-04-01,0.1464,1.3859864,False,0.0016326840180830768
2002-04-02,0.2569,1.3940686,False,0.0014240997924799756
2002-04-03,4.12,1.4478049,False,0.0030490356693439443
2002-04-04,2.225,2.0837946,False,0.006442353018300779
2002-04-05,1.717,1.8468026,False,0.002035971362346639
2002-04-06,1.604,1.4686028,False,0.002150949748564777
2002-04-07,3.574,1.857675,False,0.003127677542037594
2002-04-08,2.935,4.435149,False,0.02272056813617064
2002-04-09,2.549,2.8918667,False,0.0018404863765650056
2002-04-10,3.556,2.6088932,False,0.0008365199955665519
2002-04-11,4.065,2.9433784,False,0.005619585510457086
2002-04-12,3.594,3.4031599,False,0.009912239123579945
2002-04-13,3.18,2.8205216,False,0.003911234122515386
2002-04-14,3.35,2.481818,False,0.001073997588111949
2002-04-15,3.096,2.3282576,False,0.0013122319547394746
2002-04-16,2.919,2.231288,False,0.0014083937046677833
2002-04-17,2.766,1.9380504,False,0.0032354447724171403
2002-04-18,2.627,1.8675498,False,0.002148997180109398
2002-04-19,2.558,1.8128356,False,0.0013431174401779538
2002-04-20,2.398,1.7984941,False,0.0004705463351682884
2002-04-21,2.407,1.7832415,False,0.0007210336343452474
2002-04-22,2.201,1.7733155,False,0.001337607708364133
2002-04-23,2.067,1.7798492,False,0.0013411053933959289
2002-04-24,2.07,1.795521,False,0.0005083434525304205
2002-04-25,2.362,1.8533542,False,0.0004749881593508797
2002-04-26,1.892,1.9251211,False,0.00043792991101086125
2002-04-27,1.812,2.0187545,False,0.0007648009005748885
2002-04-28,2.137,2.0970125,False,0.0007574482966775519
2002-04-29,1.693,2.1593623,False,0.0007994944472147071
2002-04-30,1.636,2.2265933,False,0.001127058278741268
2002-05-01,1.651,2.2873306,False,0.0012461740514737654
2002-05-02,2.083,2.4350803,False,0.0018438163523121856
2002-05-03,1.893,2.3578956,False,0.0008697557578680904
2002-05-04,1.884,2.2135403,False,0.000834187278883774
2002-05-05,1.895,2.1882515,False,0.0006331380404875737
2002-05-06,1.984,2.2831838,False,0.0008655209777572587
2002-05-07,1.846,2.1496148,False,0.00034895222873730907
2002-05-08,2.157,2.209483,False,0.0007017897768801112
2002-05-09,2.254,2.3065388,False,0.0016300702043261898
2002-05-10,2.268,2.605125,False,0.0036424153838783844
2002-05-11,3.588,2.4846692,False,0.0022042302722294314
2002-05-12,2.958,3.402414,False,0.0075307793258724
2002-05-13,2.763,2.9343474,False,2.5490817803989867e-05
2002-05-14,2.497,2.5614798,False,0.0037116703546113345
2002-05-15,2.357,2.4778965,False,0.0033561979410687056
2002-05-16,2.236,2.4601734,False,0.002082328762372216
2002-05-17,2.151,2.4791803,False,0.0005587284709357948
2002-05-18,2.23,2.5002964,False,0.0008177871995613691
2002-05-19,2.487,2.4886572,False,0.0013959100246353296
2002-05-20,1.926,2.4580467,False,0.001633137264006476
2002-05-21,1.833,2.4445465,False,0.0015253697155997463
2002-05-22,1.791,2.4491687,False,0.0012657245694369364
2002-05-23,1.865,2.4670255,False,0.0008140164334138676
2002-05-24,1.634,2.486377,False,0.0006780003613809551
2002-05-25,1.563,2.3507245,False,0.0023327321740484143
2002-05-26,1.53,2.3747394,False,0.0014755439308131051
2002-05-27,1.486,2.4105704,False,0.0006871302877140394
2002-05-28,1.499,2.3429487,False,0.0009699189601972231
2002-05-29,1.341,2.341217,False,0.0009087728378436915
2002-05-30,1.233,2.3124626,False,0.0011006303749555185
2002-05-31,1.207,2.3133974,False,0.0009521297229046592
2002-06-01,1.667,2.3355474,False,0.0005819202254368919
2002-06-02,1.588,2.3393896,False,0.0006792411472544963
2002-06-03,1.552,2.3571765,False,0.000765895784686248
2002-06-04,2.097,2.3846974,False,0.0004230029325020337
2002-06-05,2.896,2.5412738,False,0.0016808361272768108
2002-06-06,2.923,3.2611048,False,0.006379302350633552
2002-06-07,2.428,3.3324196,False,0.003918457902841305
2002-06-08,4.288,2.816137,False,0.003519492839871499
2002-06-09,3.466,4.9418974,False,0.013884009459673895
2002-06-10,3.006,3.7330282,False,0.000513786981371475
2002-06-11,2.853,3.126185,False,0.004211909574889274
2002-06-12,2.812,2.8966935,False,0.004286875360084418
2002-06-13,2.586,2.811105,False,0.003082981131657951
2002-06-14,2.482,2.8227108,False,0.0009489599948078586
2002-06-15,2.39,2.7919905,False,0.000785333430870275
2002-06-16,2.307,2.7197335,False,0.0013518068523281934
2002-06-17,2.235,2.6291041,False,0.0013644865240780345
2002-06-18,2.163,2.5671566,False,0.0013153107572023758
2002-06-19,2.071,2.5220385,False,0.0010832174781541444
2002-06-20,2.082,2.501026,False,0.00105307589997346
2002-06-21,1.924,2.4889896,False,0.0006742009757987944
2002-06-22,1.871,2.4749546,False,0.001494043174493506
2002-06-23,1.834,2.432478,False,0.001371442724501921
2002-06-24,1.784,2.3894627,False,0.0011368450147894486
2002-06-25,1.744,2.3473709,False,0.0011240020829772403
2002-06-26,1.673,2.30118,False,0.0012757609637197057
2002-06-27,1.67,2.2610095,False,0.0013216327940648316
2002-06-28,1.618,2.2310977,False,0.0012309422386576198
2002-06-29,1.883,2.2443178,False,0.0005392011939935341
2002-06-30,1.732,2.4518185,False,0.0019984161797231307
2002-07-01,1.825,2.3098428,False,0.00036650387128660364
2002-07-02,1.813,2.291411,False,0.0006749413276091556
2002-07-03,1.755,2.3698695,False,0.0006249328179232744
2002-07-04,1.754,2.401458,False,0.0006627304537084977
2002-07-05,1.761,2.50425,False,0.0012409529042002264
2002-07-06,1.708,2.4617927,False,0.0005537006001593518
2002-07-07,1.591,2.4866364,False,0.000713346229793669
2002-07-08,1.623,2.4885216,False,0.000641745660069627
2002-07-09,1.611,2.5116055,False,0.0008534394381733473
2002-07-10,1.531,2.4899871,False,0.0007359948338022959
2002-07-11,1.483,2.4342744,False,0.0009732453219155216
2002-07-12,1.959,2.4554255,False,0.00030921908815201293
2002-07-13,2.159,2.535285,False,0.0008272056575830029
2002-07-14,1.77,2.417639,False,0.0006735531104231679
2002-07-15,1.736,2.2495346,False,0.0019013864199964674
2002-07-16,1.713,2.3090127,False,0.0008930831325285906
2002-07-17,1.661,2.3507228,False,0.0006696956659388487
2002-07-18,1.635,2.3551097,False,0.000783002945321655
2002-07-19,1.602,2.3369107,False,0.0006863501783253695
2002-07-20,1.524,2.30736,False,0.0006566944801249316
2002-07-21,1.755,2.259457,False,0.0008622568333266896
2002-07-22,1.511,2.1866405,False,0.0014887824240473
2002-07-23,1.528,2.1247206,False,0.0015981560623909302
2002-07-24,1.468,2.112804,False,0.0012560917783680618
2002-07-25,1.445,2.1616333,False,0.0005313483722041061
2002-07-26,1.444,2.1842802,False,0.0007745070908260127
2002-07-27,1.401,2.3588092,False,0.0023086854518140497
2002-07-28,1.453,2.3642032,False,0.001791153061529991
2002-07-29,1.495,2.3490624,False,0.0008953885175350437
2002-07-30,1.545,2.3149183,False,0.0009802759319360943
2002-07-31,1.526,2.077333,False,0.00294279725411261
2002-08-01,1.95,2.0893874,False,0.001779201936687358
2002-08-02,1.871,2.2139702,False,0.0003097321506867782
2002-08-03,1.75,2.0093586,False,0.0014944766928479554
2002-08-04,1.732,2.0169332,False,0.0006806536562964955
2002-08-05,1.737,2.0163288,False,0.00022357569281174217
2002-08-06,1.803,2.0578122,False,0.0007691408969697023
2002-08-07,1.699,2.0039802,False,0.0003051589677617618
2002-08-08,1.706,2.042456,False,0.0005306440309486196
2002-08-09,1.803,2.0667906,False,0.00034751361915302554
2002-08-10,1.25,2.1041958,False,0.0008382136678606514
2002-08-11,0.5917,2.1553884,False,0.0014884603544240273
2002-08-12,0.559,2.2134764,False,0.0017386790862818377
2002-08-13,0.4851,2.2280686,False,0.0016980533903963543
2002-08-14,0.4704,2.2401044,False,0.0014486868336359429
2002-08-15,0.6793,2.2049606,False,0.0014121642654233379
2002-08-16,0.6859,2.1181896,False,0.0018454314963314512
2002-08-17,0.5601,2.0454557,False,0.002202565726050895
2002-08-18,0.4984,1.9867822,False,0.002191783201494008
2002-08-19,0.6021,1.9769341,False,0.001566324163794352
2002-08-20,0.5012,1.9183416,False,0.0015447342345302976
2002-08-21,0.5044,1.916093,False,0.0010960257875858887
2002-08-22,2.152,1.9140495,False,0.00040596615736713236
2002-08-23,1.395,2.1907556,False,0.0028951334066630143
2002-08-24,1.492,1.8949617,False,0.0011002913498485087
2002-08-25,1.252,3.4547708,False,0.011631557786783101
2002-08-26,1.114,2.8275266,False,0.0015732372280146834
2002-08-27,1.245,2.6359756,False,0.0032539917837056025
2002-08-28,1.638,2.7438793,False,0.001260949439061832
2002-08-29,0.9886,2.2317326,False,0.0050980316622240875
2002-08-30,0.9814,1.9190181,False,0.006047096164387651
2002-08-31,1.746,1.8206204,False,0.0041488781928748835
2002-09-01,1.194,2.2610388,False,0.002657231026469346
2002-09-02,0.9754,2.1853566,False,0.0030628760725467737
2002-09-03,0.9816,1.9136062,False,0.001048335705245511
2002-09-04,1.577,1.88315,False,0.0007729558045760077
2002-09-05,2.149,2.4191806,False,0.005330161717599516
2002-09-06,1.61,2.6544626,False,0.005227158716104195
2002-09-07,1.448,2.371565,False,0.0014135345599632163
2002-09-08,2.689,2.240642,False,0.002400232199613425
2002-09-09,2.327,3.2219748,False,0.005427260136688086
2002-09-10,2.099,2.9654534,False,0.0014468111004608698
2002-09-11,1.896,2.6564887,False,0.001760036550691453
2002-09-12,2.703,2.5115426,False,0.001776355077133883
2002-09-13,2.283,2.6263201,False,0.00025362286084859337
2002-09-14,2.135,2.4447687,False,0.0013747597566200567
2002-09-15,2.011,2.3224072,False,0.0012864935195364595
2002-09-16,2.48,2.2546737,False,0.0006733942843549249
2002-09-17,2.707,2.3295228,False,0.001259431217884974
2002-09-18,2.209,3.024611,False,0.006660272441003805
2002-09-19,2.048,2.5547228,False,0.0010483426111429735
2002-09-20,2.368,2.4753864,False,0.0004103114882471014
2002-09-21,2.084,2.8594465,False,0.002469154386780366
2002-09-22,2.919,3.155762,False,0.0025119494477463394
2002-09-23,2.104,3.3035817,False,0.002634527275880468
2002-09-24,2.006,2.7700422,False,0.0036023565290338737
2002-09-25,1.887,2.5670338,False,0.0043283027069279945
2002-09-26,1.788,2.403382,False,0.004306735754358864
2002-09-27,1.716,2.2766204,False,0.0035090870284234924
2002-09-28,1.639,2.1984537,False,0.00241956970536271
2002-09-29,1.569,2.1764758,False,0.0011463256961017929
2002-09-30,1.487,2.2168949,False,0.0010858387708969183
2002-10-01,1.428,2.2687864,False,0.00192493225376949
2002-10-02,1.542,2.3517325,False,0.0030532831812975962
2002-10-03,1.466,2.5982828,False,0.004352316403303746
2002-10-04,1.266,2.7976155,False,0.003692531130799817
2002-10-05,1.177,2.8519588,False,0.001990184582926525
2002-10-06,1.332,2.9072816,False,0.0011393779663043631
2002-10-07,1.049,2.9583867,False,0.001363292733562671
2002-10-08,1.045,2.987102,False,0.001624877694910152
2002-10-09,3.67,3.0564108,False,0.001906892119551978
