ds,y,yhat,anomaly,loss
2001-10-19,0.08051,0.1945568,False,0.0016150042773412422
2001-10-20,0.3107,0.0,False,0.0007315962896840943
2001-10-21,0.07723,0.22570744,False,0.0014024529040131612
2001-10-22,0.02171,0.0,False,0.0009727209811257299
2001-10-23,0.00751,0.0,False,0.0008527552314161313
2001-10-24,0.001009,0.0,False,0.0006228756781117799
2001-10-25,0.0,0.0,False,0.00039387564174830914
2001-10-26,0.0,0.0,False,0.00020352716092020273
2001-10-27,0.0,0.0,False,6.489071529358625e-05
2001-10-28,0.0,0.0,False,9.131617844104767e-06
2001-10-29,0.0,0.0,False,2.327514812350273e-05
2001-10-30,0.0,0.0,False,1.3650045730173588e-05
2001-10-31,0.0,0.0,False,7.85937299951911e-05
2001-11-01,0.0,0.0,False,0.00021530280355364084
2001-11-02,0.0,0.0,False,0.00014836166519671679
2001-11-03,0.0,0.0,False,0.0002708546817302704
2001-11-04,0.0,0.0,False,0.00010481185745447874
2001-11-05,0.0,0.0,False,0.00010474305599927902
2001-11-06,0.0,0.0,False,0.00010474305599927902
2001-11-07,0.0,0.0,False,0.00010474305599927902
2001-11-08,0.0,0.0,False,0.00010474305599927902
2001-11-09,0.0,0.0,False,0.00010474305599927902
2001-11-10,0.0,0.0,False,0.00010474305599927902
2001-11-11,0.1979,0.0,False,0.00024981969826278524
2001-11-12,0.005428,0.1721276,False,0.0013918197968353873
2001-11-13,0.0,0.0,False,0.0005085045704618096
2001-11-14,0.01152,0.0,False,0.0004998902028355301
2001-11-15,0.3597,0.0,False,0.0006649824569314622
2001-11-16,0.7367,0.1261839,False,0.0013207567206812907
2001-11-17,0.6198,0.2264635,False,0.0019175660353269268
2001-11-18,0.336,0.31776208,False,0.002019415690458783
2001-11-19,0.2228,0.038256973,False,0.0012512346483587173
2001-11-20,0.0967,0.13925111,False,0.00017205801473385492
2001-11-21,0.1042,0.010144144,False,0.0012287221151850822
2001-11-22,0.05186,0.0,False,0.000954268491036671
2001-11-23,0.03341,0.0,False,0.0006030170986837536
2001-11-24,0.02337,0.0,False,0.00031791194165475286
2001-11-25,0.0172,0.0,False,0.00016868562936469614
2001-11-26,0.01368,0.0,False,7.876463667171252e-05
2001-11-27,0.0112,0.0,False,0.0001348760402433451
2001-11-28,0.008827,0.014370531,False,0.00022365569750976358
2001-11-29,0.007265,0.0130703,False,6.0687823138388095e-05
2001-11-30,0.005531,0.04856828,False,0.00021018259809123453
2001-12-01,0.004141,0.0432557,False,0.00011790167409128519
2001-12-02,0.004476,0.036714703,False,0.00011104494272846374
2001-12-03,0.002714,0.050640956,False,9.33429789420541e-05
2001-12-04,0.003361,0.064802185,False,0.00014354134276037684
2001-12-05,0.001727,0.060598075,False,5.508619271170512e-05
2001-12-06,0.0008551,0.050763205,False,0.00011467651934673677
2001-12-07,9.896e-05,0.044640213,False,0.00016220612358404092
2001-12-08,0.0002914,0.041710198,False,0.00015573886450734716
2001-12-09,0.0004263,0.03412144,False,0.00017866417161540552
2001-12-10,9.387e-05,0.037552275,False,0.00010671325791124554
2001-12-11,0.0,0.05192086,False,9.088318736209398e-05
2001-12-12,0.0,0.05362618,False,9.074122051046121e-05
2001-12-13,0.0,0.066979304,False,0.00015989261672237545
2001-12-14,0.0,0.056866623,False,5.5441827585246684e-05
2001-12-15,0.0,0.05403743,False,0.00012012473073219003
2001-12-16,0.0,0.05182284,False,0.00016245239389813546
2001-12-17,0.0,0.05042894,False,0.0001730413704299818
2001-12-18,0.0,0.05009368,False,0.00015012049400687838
2001-12-19,0.0,0.050485566,False,0.00011407649802221717
2001-12-20,0.0,0.0662588,False,0.00011767052628262572
2001-12-21,0.0,0.05498396,False,7.880496769944317e-05
2001-12-22,0.0,0.052669242,False,0.00010393763396623933
2001-12-23,0.0,0.05065921,False,0.0001296007540693791
2001-12-24,0.0,0.04922624,False,0.00015036442903899243
2001-12-25,0.0,0.047602504,False,0.0001530889390499417
2001-12-26,0.0,0.04597342,False,0.00014845632958239088
2001-12-27,0.0,0.044575974,False,0.00013163824853505875
2001-12-28,0.0,0.042781994,False,0.00013340388653378663
2001-12-29,0.0,0.040631585,False,0.00013504618608415557
2001-12-30,0.0,0.03862074,False,0.00013537629721475507
2001-12-31,0.001891,0.03795714,False,0.00012961198388753716
2002-01-01,0.0,0.060618475,False,0.00014554085804772748
2002-01-02,0.0005307,0.056804962,False,5.9400493317686763e-05
2002-01-03,0.06518,0.061048448,False,2.8750130126849685e-05
2002-01-04,0.1611,0.13650078,False,0.0007129961036956473
2002-01-05,0.02853,0.18901475,False,0.0009279579718621963
2002-01-06,0.01228,0.037231803,False,0.0007773180292667066
2002-01-07,0.008908,0.08691107,False,0.00026591248170597755
2002-01-08,0.02942,0.09158072,False,0.00014691638906944214
2002-01-09,0.02757,0.085734785,False,0.0001299472253102992
2002-01-10,0.01494,0.10250774,False,0.00014179851585594043
2002-01-11,0.008649,0.095841184,False,0.00010019033752998538
2002-01-12,0.004296,0.09833428,False,0.0001319274002641393
2002-01-13,0.004228,0.095838174,False,9.286873323605239e-05
2002-01-14,0.0156,0.084328994,False,0.00014303649805625458
2002-01-15,0.004246,0.07723543,False,0.0002046740438898509
2002-01-16,0.0009679,0.08864557,False,9.075647985873503e-05
2002-01-17,0.0,0.08521305,False,0.0001690770504293469
2002-01-18,0.0,0.08355038,False,0.00017782004821074201
2002-01-19,0.0,0.08328406,False,6.284938780703282e-05
2002-01-20,0.0,0.09830954,False,0.00015470115378068733
2002-01-21,0.0,0.09160489,False,6.820900654195986e-05
2002-01-22,0.0,0.08698201,False,0.00012849853245867904
2002-01-23,0.03489,0.09007999,False,8.600037107340437e-05
2002-01-24,0.004664,0.11131948,False,0.00019910255267631058
2002-01-25,0.0,0.08670364,False,0.00019221108022008813
2002-01-26,0.0,0.09588112,False,0.00010152023719945584
2002-01-27,0.0,0.10370208,False,0.00010845486832619026
2002-01-28,0.0,0.065790325,False,0.00036057744224124986
2002-01-29,0.0,0.05370058,False,0.0004025739331693873
2002-01-30,0.0,0.045278095,False,0.00036981279833345486
2002-01-31,0.0,0.043000504,False,0.0002749359225971812
2002-02-01,0.0,0.04953298,False,0.0001314612627218893
2002-02-02,0.0,0.049043283,False,0.00010154166713735634
2002-02-03,0.0,0.041475788,False,0.00014186518870728198
2002-02-04,0.0,0.044247836,False,0.00010958304704909998
2002-02-05,0.01354,0.03654486,False,0.0001708798469813224
2002-02-06,0.0708,0.053122267,False,9.157088969292099e-06
2002-02-07,0.003305,0.06690961,False,0.00014911677281509916
2002-02-08,0.0,0.06007421,False,7.226237224189987e-05
2002-02-09,0.0,0.061542973,False,9.89768257758537e-05
2002-02-10,0.0,0.050792053,False,0.00019689597694611352
2002-02-11,0.0,0.057331562,False,0.00011433584488308572
2002-02-12,0.0,0.07677677,False,0.00014061627667393613
2002-02-13,0.0,0.060178846,False,0.0001193575802664066
2002-02-14,0.06939,0.07336514,False,4.8924040233708246e-05
2002-02-15,0.03771,0.06475383,False,8.01746691394658e-05
2002-02-16,0.04346,0.03695578,False,0.00030955868295634044
2002-02-17,0.1042,0.074813694,False,0.0001312370035100413
2002-02-18,0.0305,0.108818844,False,0.00039288711573025396
2002-02-19,0.01591,0.096961215,False,0.0001981063253083159
2002-02-20,0.008545,0.063013166,False,0.00027976292389289797
2002-02-21,0.004142,0.059281006,False,0.00028856824770994127
2002-02-22,0.0003229,0.06600092,False,0.00018301440916603401
2002-02-23,0.0,0.0687007,False,0.00010675102461335788
2002-02-24,0.0,0.06266599,False,0.00014348258677450649
2002-02-25,0.0,0.062695876,False,0.00012545719737376397
2002-02-26,0.0,0.046054944,False,0.0002351510519303224
2002-02-27,0.0,0.043391436,False,0.00022336390743250514
2002-02-28,0.0,0.036483444,False,0.00022568806705766073
2002-03-01,0.0,0.036799103,False,0.00015718045754058879
2002-03-02,0.06412,0.034980066,False,0.00013342997674061486
2002-03-03,0.05431,0.05619137,False,5.8616284463113576e-05
2002-03-04,0.01812,0.043892547,False,9.576270202786154e-05
2002-03-05,0.5826,0.047983736,False,0.0004260534238761016
2002-03-06,0.3381,0.28988966,False,0.0021977325662162093
2002-03-07,0.1506,0.0,False,0.0010870781617374754
2002-03-08,0.1015,0.06919503,False,0.0003645201798914961
2002-03-09,0.08049,0.07853751,False,0.00019959713446606852
2002-03-10,0.06835,0.0599173,False,0.0002854353518332048
2002-03-11,0.06154,0.0530791,False,0.0002293547449763783
2002-03-12,0.0573,0.06620598,False,1.3832336537996593e-05
2002-03-13,0.0772,0.048207924,False,0.0001457711784049607
2002-03-14,0.06609,0.12384614,False,0.0005810912630981191
2002-03-15,0.05118,0.11657047,False,0.0003950346272890144
2002-03-16,0.04726,0.098745525,False,9.955455447490005e-05
2002-03-17,0.04504,0.08890462,False,0.00014447879920708777
2002-03-18,0.04222,0.07228567,False,0.0003494185204783463
2002-03-19,0.03846,0.08165334,False,0.0003265132279102693
2002-03-20,0.03644,0.02333501,False,0.0005581157831172608
2002-03-21,0.03369,0.022299796,False,0.00045379489692867525
2002-03-22,0.03358,0.016675815,False,0.0003381399579278089
2002-03-23,0.03307,0.013918221,False,0.00021409423447214928
2002-03-24,0.0323,0.006292194,False,0.00017231180375654114
2002-03-25,0.03252,0.0,False,0.0001613879812078804
2002-03-26,0.03059,0.0013067275,False,0.00010404127448692326
2002-03-27,0.03546,0.007490054,False,8.029043954732462e-05
2002-03-28,0.03532,0.010909587,False,5.474472837960937e-05
2002-03-29,0.1299,0.039255865,False,0.000227986825205475
2002-03-30,0.04716,0.1490748,False,0.001000952566129345
2002-03-31,0.057,0.054260194,False,0.00014801000374230664
2002-04-01,0.03124,0.050337493,False,0.0002993686229949299
2002-04-02,0.06342,0.065630645,False,0.00010872188167129941
2002-04-03,1.103,0.0902749,False,0.0009101106154389719
2002-04-04,1.12,1.5515853,False,0.012973499821920009
2002-04-05,1.356,0.2745322,False,0.002670773503456793
2002-04-06,0.2987,0.13796583,False,0.002968824470288255
2002-04-07,0.9794,0.16033223,False,0.002412382476650085
2002-04-08,0.885,1.6068455,False,0.012800286309145668
2002-04-09,0.3714,0.4804601,False,0.0006101562140579421
2002-04-10,2.687,0.2765873,False,0.003552193476984916
2002-04-11,6.835,1.0768493,False,0.010524745937968108
2002-04-12,3.255,2.7624798,False,0.02154940102345441
2002-04-13,2.365,0.951818,False,0.0016919476159994791
2002-04-14,1.271,0.9932995,False,0.0009157466348648642
2002-04-15,0.7077,0.85553133,False,0.0015662113901253561
2002-04-16,1.011,0.86267114,False,0.0009328009429644482
2002-04-17,0.6381,0.9526639,False,0.0003317449749180542
2002-04-18,0.5959,0.8969884,False,0.0018781961731037492
2002-04-19,0.5708,0.78594637,False,0.0010704414055721142
2002-04-20,0.5569,0.7336203,False,0.0004926346037564852
2002-04-21,0.5617,0.7184216,False,0.00044616221406378097
2002-04-22,0.5202,0.719818,False,0.001026419538065344
2002-04-23,0.4994,0.70398116,False,0.0008372974296812683
2002-04-24,0.4846,0.68169546,False,0.0005504936567991784
2002-04-25,0.477,0.664613,False,0.001089164475768963
2002-04-26,0.4614,0.65106297,False,0.00036148337041293335
2002-04-27,0.4556,0.65801585,False,0.0002157159460564683
2002-04-28,0.4466,0.664749,False,0.000301701699774801
2002-04-29,0.4449,0.67925024,False,0.0003608272103108983
2002-04-30,0.4403,0.66576827,False,0.0002518300575124833
2002-05-01,0.4621,0.68082166,False,0.00023768276435909936
2002-05-02,0.7049,0.6531807,False,0.0001570228878251792
2002-05-03,0.6093,1.0242075,False,0.0030730243648834075
2002-05-04,0.5169,0.8355633,False,0.0007034856697366876
2002-05-05,0.5019,0.97885156,False,0.0015326382201532951
2002-05-06,0.4922,1.0407326,False,0.0015913370439593897
2002-05-07,1.395,1.1033729,False,0.0018142681980975002
2002-05-08,14.71,4.6420712,False,0.03489360108366043
2002-05-09,11.87,5.579012,False,0.009524742588068865
2002-05-10,4.142,2.315906,False,0.006256761639472449
2002-05-11,8.05,2.1523514,False,0.004798768263119935
2002-05-12,3.59,3.5751438,False,0.01739519659834244
2002-05-13,1.739,2.2537866,False,0.005128165213130357
2002-05-14,1.611,2.0652564,False,0.004091988186667799
2002-05-15,1.546,1.9307308,False,0.002794624428009967
2002-05-16,1.504,1.7827518,False,0.0013445814561927096
2002-05-17,1.473,1.6305404,False,6.298264697835202e-05
2002-05-18,1.465,1.5448962,False,0.0006867011177463386
2002-05-19,1.433,1.589662,False,0.0014167767415690662
2002-05-20,1.421,1.5284847,False,0.002233588361788693
2002-05-21,1.413,1.5265855,False,0.0004212470386780389
2002-05-22,1.407,1.4819676,False,0.0015282597283153025
2002-05-23,1.432,1.4554303,False,0.0005279192527391939
2002-05-24,1.434,1.5137051,False,0.0005011711455891006
2002-05-25,1.397,1.3841561,False,0.00153593448035759
2002-05-26,1.391,1.3307303,False,0.0013307093099319985
2002-05-27,1.411,1.2655022,False,0.0014179966545505
2002-05-28,1.382,1.2019562,False,0.0014186573131848255
2002-05-29,1.374,1.136699,False,0.0013734117247971602
2002-05-30,1.364,1.0954101,False,0.0010897665029646014
2002-05-31,1.357,1.0778252,False,0.0007174350433367827
2002-06-01,1.346,1.0539299,False,0.000561244699701133
2002-06-02,1.335,1.0540018,False,0.0002594112528029309
2002-06-03,1.321,1.0256068,False,0.0003663997049191249
2002-06-04,1.376,1.1459247,False,0.001097966298067458
2002-06-05,1.612,1.0884398,False,0.00045421670992157304
2002-06-06,1.616,1.1476012,False,0.00069383468269887
2002-06-07,1.355,1.0122846,False,0.001141732542435283
2002-06-08,1.755,0.9921107,False,0.0014535496197733888
2002-06-09,1.554,2.3507333,False,0.010374149366258714
2002-06-10,1.366,1.1864281,False,0.0026599565760763973
2002-06-11,1.318,1.2429622,False,0.0019898030541488677
2002-06-12,1.282,1.1885384,False,0.0018152660865008042
2002-06-13,1.26,1.1448629,False,0.0014397006871880137
2002-06-14,1.24,1.1120017,False,0.0009420313986041157
2002-06-15,1.224,1.0757585,False,0.0005676120220274794
2002-06-16,1.207,1.0803775,False,0.00034318755367467035
2002-06-17,1.193,1.0980673,False,0.0007893032749962962
2002-06-18,1.178,1.1237901,False,0.0011834068947533909
2002-06-19,1.161,1.154739,False,0.0012173738291923575
2002-06-20,1.144,1.1691868,False,0.0009347939767427463
2002-06-21,1.123,1.1787704,False,0.0002971377207394651
2002-06-22,1.104,1.1677747,False,0.0006591259310852284
2002-06-23,1.083,1.1979862,False,0.00021438676075708353
2002-06-24,1.063,1.1851909,False,0.00014762356065086183
2002-06-25,1.041,1.1575242,False,0.0003304792749759303
2002-06-26,1.021,1.1170108,False,0.000510952999368094
2002-06-27,0.9972,1.0694898,False,0.0006671406740694945
2002-06-28,0.9786,1.0159248,False,0.0007787454804172718
2002-06-29,1.012,0.9536288,False,0.0008863234493402324
2002-06-30,0.9465,0.8493637,False,0.001368315581614194
2002-07-01,0.9194,0.80760896,False,0.0011285347656707538
2002-07-02,0.8944,0.7341709,False,0.0011979935191401099
2002-07-03,0.7695,0.64917505,False,0.0013522131412897224
2002-07-04,0.7491,0.59142375,False,0.0011811889190591572
2002-07-05,0.7209,0.5154561,False,0.0012095139404131644
2002-07-06,0.6975,0.4842398,False,0.0009074413237184832
2002-07-07,0.6579,0.53263843,False,5.539937715282224e-05
2002-07-08,0.585,0.4913619,False,0.0001140949400587584
2002-07-09,0.5524,0.44680554,False,0.0003637799543953474
2002-07-10,0.5275,0.3922937,False,0.0006662671373609815
2002-07-11,0.4605,0.30931976,False,0.0011432230744720863
2002-07-12,0.491,0.23820072,False,0.0013483226673570217
2002-07-13,0.4882,0.12882489,False,0.0018362545177104156
2002-07-14,0.4921,0.14193505,False,0.0011284473190128566
2002-07-15,0.4177,0.066180766,False,0.0012326198005967622
2002-07-16,0.3675,0.051096514,False,0.0008144130611852241
2002-07-17,0.3413,0.049958453,False,0.00039471933308200124
2002-07-18,0.3211,0.042896137,False,0.00016847340704143966
2002-07-19,0.3035,0.0473803,False,0.0002295868231587375
2002-07-20,0.283,0.04652883,False,0.00016832990933980066
2002-07-21,0.27,0.05615221,False,0.00018172672411900822
2002-07-22,0.2573,0.059214875,False,0.00010095785466229134
2002-07-23,0.2442,0.071554095,False,9.472777112447798e-05
2002-07-24,0.2321,0.07499547,False,0.0001507505556608171
2002-07-25,0.2199,0.072537914,False,0.00021013775307964538
2002-07-26,0.2063,0.053693667,False,0.00036441202956234806
2002-07-27,0.1935,0.05496867,False,0.0003214411557665822
2002-07-28,0.1804,0.047624618,False,0.0002958556490631457
2002-07-29,0.1676,0.05280474,False,0.00018593378818676412
2002-07-30,0.3792,0.058064237,False,0.00026577955241462127
2002-07-31,0.2845,0.0,False,0.0006872902784603123
2002-08-01,0.2507,0.04228878,False,0.00019597690008032225
2002-08-02,0.1667,0.0,False,0.0004659963417066568
2002-08-03,0.133,0.0,False,0.00036162700339281684
2002-08-04,0.08082,0.0,False,0.0002446471674430928
2002-08-05,0.07524,0.0,False,0.0001889269827457149
2002-08-06,0.07129,0.0,False,0.00016082050715883733
2002-08-07,0.06551,0.0,False,0.00014238910914630062
2002-08-08,0.07231,0.0,False,0.00013604108482759495
2002-08-09,0.02835,0.02011785,False,6.70132849491348e-05
2002-08-10,0.2131,0.0,False,0.00030647028835905645
2002-08-11,0.0602,0.0,False,0.0002119302714725688
2002-08-12,0.0,0.0,False,0.00018526113126426935
2002-08-13,0.0,0.0,False,0.0001371809048578143
2002-08-14,0.0,0.0,False,0.00014607387129217386
2002-08-15,0.02165,0.0,False,0.00012021053902051202
2002-08-16,0.0,0.018245012,False,5.62907208426723e-05
2002-08-17,0.0,0.0,False,0.00014674547128379345
2002-08-18,0.0,0.0,False,0.0001414800062775612
2002-08-19,0.0,0.0,False,0.00013694248627871275
2002-08-20,0.0,0.0,False,0.00012882216833531857
2002-08-21,0.0,0.0,False,0.00012557243462651968
2002-08-22,0.06645,0.0,False,0.00016536438052799622
2002-08-23,0.0,0.072359085,False,0.0005343386127158872
2002-08-24,0.2513,0.0,False,0.00042867592437783935
2002-08-25,0.05167,0.0,False,0.0002904210062601461
2002-08-26,0.2051,0.019328445,False,0.00020811201751394902
2002-08-27,0.261,0.0,False,0.00041784236412916614
2002-08-28,0.03375,0.0,False,0.00021647140731415106
2002-08-29,0.00829,0.063699186,False,0.00039436377566675024
2002-08-30,0.0,0.0,False,0.00025483069475740194
2002-08-31,0.09127,0.0,False,0.0002893359863231651
2002-09-01,0.2114,0.0,False,0.0003531952108975035
2002-09-02,0.02864,0.055249482,False,0.0003234495214007809
2002-09-03,0.01076,0.013396472,False,0.0001381867182911667
2002-09-04,0.0187,0.0,False,0.0002686174484711134
2002-09-05,0.07725,0.0,False,0.00030594893336988117
2002-09-06,0.07796,0.043183833,False,0.00025266932976039875
2002-09-07,0.01265,0.0026817024,False,0.0002103770006095277
2002-09-08,0.01603,0.0,False,0.00022166603863916728
2002-09-09,0.0,0.0477027,False,0.00025138514081719587
2002-09-10,0.0,0.020421892,False,9.296774147216728e-05
2002-09-11,0.0,0.012148827,False,0.00021821135111071497
2002-09-12,0.001879,0.0,False,0.0002615617439153583
2002-09-13,0.04504,0.019550562,False,6.280332091810004e-05
2002-09-14,0.009944,0.004391998,False,0.000178874568980041
2002-09-15,0.0,0.0,False,0.00022179388906806707
2002-09-16,0.0,0.0,False,0.00015369581524282694
2002-09-17,0.0,0.0,False,0.00011279992759227753
2002-09-18,0.0,0.0,False,0.00010429089888930321
2002-09-19,0.0,0.0,False,0.0001295437105000019
2002-09-20,0.0,0.0,False,8.99764709174633e-05
2002-09-21,0.04487,0.0,False,0.00012831710763317353
2002-09-22,0.004995,0.03576556,False,0.0001879597719887216
2002-09-23,0.05814,0.030394047,False,0.00010261675514866765
2002-09-24,0.0,0.029342324,False,2.3200777272747814e-05
2002-09-25,0.0,0.0,False,0.00031428353395313025
2002-09-26,0.0,0.0,False,0.000291463453322649
2002-09-27,0.0,0.0,False,0.0002184676704928279
2002-09-28,0.0,0.0,False,0.00015743495896458626
2002-09-29,0.0,0.0,False,0.00012194074224680662
2002-09-30,0.0,0.0,False,9.175238665193319e-05
2002-10-01,0.0,0.0,False,7.955182809382677e-05
2002-10-02,0.0,0.0,False,7.406529039144516e-05
2002-10-03,0.0,0.0,False,8.588086348026991e-05
2002-10-04,0.0,0.0,False,0.00011125905439257622
2002-10-05,0.0,0.0,False,0.00013753667008131742
2002-10-06,0.0,0.0,False,0.00013423687778413296
2002-10-07,0.0,0.0,False,0.00012618524488061666
2002-10-08,0.0,0.0,False,0.00010474305599927902
2002-10-09,0.8582,0.0,False,0.000740726478989902
2002-10-10,0.3662,0.9187448,False,0.007825902694123286
2002-10-11,0.1149,0.43489054,False,0.0013492561343445752
2002-10-12,0.05608,0.16751587,False,0.001911959329547994
