ds,y,yhat,anomaly,loss
2001-07-25,7.695,3.6634064,False,0.004259482000582825
2001-07-26,7.569,3.6313374,False,0.004569398183290662
2001-07-27,7.41,3.9429612,False,0.006709149706708837
2001-07-28,7.477,4.064002,False,0.005168298520480142
2001-07-29,7.49,4.4442945,False,0.005167301671485836
2001-07-30,7.928,4.459874,False,0.007461302856907073
2001-07-31,7.452,4.444732,False,0.004308681539218364
2001-08-01,6.19,4.687041,False,0.002576749915552452
2001-08-02,6.169,4.952236,False,0.002325845327435811
2001-08-03,6.224,5.1723256,False,0.0044419595455711565
2001-08-04,6.33,5.270305,False,0.005021621688484375
2001-08-05,6.303,5.3525887,False,0.005209676375806457
2001-08-06,6.278,5.453939,False,0.0055287215022619554
2001-08-07,6.215,5.610924,False,0.006081425110449726
2001-08-08,6.251,5.7290354,False,0.005991994013036061
2001-08-09,6.254,5.9379053,False,0.0062918443627746614
2001-08-10,6.287,5.9950433,False,0.005390954036521601
2001-08-11,6.238,6.0539494,False,0.004587605702210999
2001-08-12,6.264,6.0450597,False,0.0038912126800676513
2001-08-13,6.23,5.9893823,False,0.0028840108250148726
2001-08-14,6.171,5.9445395,False,0.002040091841745424
2001-08-15,6.207,5.9684978,False,0.0021357686964408136
2001-08-16,6.335,5.836682,False,0.0011711476792446683
2001-08-17,6.269,5.8373017,False,0.0015955855834757756
2001-08-18,6.24,5.6416545,False,0.000766799219067099
2001-08-19,6.371,5.886126,False,0.003016944842769091
2001-08-20,6.252,5.6114044,False,0.0007140286979716824
2001-08-21,6.191,5.3849244,False,0.002178717440525193
2001-08-22,6.216,5.172172,False,0.0031272692193010316
2001-08-23,6.225,4.8220572,False,0.004766725714460543
2001-08-24,6.226,5.027363,False,0.0013374972833415854
2001-08-25,6.239,4.8573337,False,0.00186973407359329
2001-08-26,6.328,4.710403,False,0.002207224997458958
2001-08-27,6.226,4.618561,False,0.001984164808552672
2001-08-28,6.255,4.5522285,False,0.0017449168873920548
2001-08-29,6.596,4.4093914,False,0.002511904670293063
2001-08-30,9.384,4.373632,False,0.004315150763473135
2001-08-31,9.208,5.9895444,False,0.014615274416901879
2001-09-01,3.11,4.6437287,False,0.005263982796256864
2001-09-02,2.979,4.060338,False,0.008329557500729648
2001-09-03,9.713,3.8903081,False,0.00992894925065825
2001-09-04,3.176,5.958601,False,0.013573402327173021
2001-09-05,3.039,3.8027375,False,0.009059441035790861
2001-09-06,2.986,3.439836,False,0.009453570193870615
2001-09-07,2.96,3.3138626,False,0.007166338111345265
2001-09-08,2.979,3.2364619,False,0.004755429382100664
2001-09-09,3.079,3.161473,False,0.0026585835566464307
2001-09-10,3.11,3.0906708,False,0.0008989196953142183
2001-09-11,3.051,3.0460827,False,0.0005205699821180017
2001-09-12,3.007,2.9687822,False,0.0006010595597207382
2001-09-13,3.02,2.9457543,False,0.00010949775687024233
2001-09-14,3.108,2.9423106,False,0.0016285106336360639
2001-09-15,3.048,3.0375204,False,0.0021803982405045447
2001-09-16,3.046,2.9837875,False,4.794713323520933e-05
2001-09-17,4.123,2.9491773,False,0.0017905539319403477
2001-09-18,3.563,3.09417,False,0.000868884701657191
2001-09-19,3.17,2.7875738,False,0.002305888045886361
2001-09-20,3.087,2.7946093,False,0.0016166086879936484
2001-09-21,3.043,2.7878594,False,0.0011170179258337535
2001-09-22,13.62,2.9334779,False,0.008697996242532605
2001-09-23,3.115,4.812389,False,0.014485366690067938
2001-09-24,4.434,2.8438501,False,0.007550454799770234
2001-09-25,4.301,2.9256518,False,0.005264312494980005
2001-09-26,3.106,2.9347074,False,0.0028527088929504217
2001-09-27,3.093,2.6823528,False,0.003831847436542276
2001-09-28,4.846,2.5773022,False,0.004593462918146015
2001-09-29,5.114,2.8016267,False,0.0023791463012688622
2001-09-30,3.126,2.716443,False,0.001117840835012011
2001-10-01,0.5418,2.419766,False,0.002586763142302207
2001-10-02,2.045,2.277909,False,0.0012984158217347506
2001-10-03,2.054,2.0619867,False,0.0021387133980083064
2001-10-04,2.24,1.944446,False,0.002036949269019394
2001-10-05,1.8414,1.8765111,False,0.002069388663553152
2001-10-06,1.9974,1.7584093,False,0.0025811608867555283
2001-10-07,1.9962,1.6821978,False,0.0013836476106326731
2001-10-08,1.8042,1.6081654,False,0.0010070342285631597
2001-10-09,1.4726,1.5566411,False,0.0007401896689582131
2001-10-10,1.7802,1.5742857,False,0.00035759758536716476
2001-10-11,1.8221,1.501315,False,0.00041669393198630073
2001-10-12,1.6846,1.4008487,False,0.001207434907316596
2001-10-13,1.6592,1.3476238,False,0.001311986428640281
2001-10-14,1.6252,1.3338988,False,0.0009511083959560496
2001-10-15,1.564,1.3292714,False,0.0006223438254328952
2001-10-16,1.5728,1.3327647,False,0.0003378975864214153
2001-10-17,1.4839,1.3370024,False,0.0001278698776103818
2001-10-18,1.4142,1.3696308,False,0.00027158508326376803
2001-10-19,1.6616,2.0329854,False,0.005451656334081846
2001-10-20,1.5706,1.7013754,False,0.0004949246150799994
2001-10-21,1.6261,2.853433,False,0.007952341489005204
2001-10-22,1.5191,1.7505633,False,0.0043966930935676225
2001-10-23,1.3345,1.6483519,False,0.004083823678340405
2001-10-24,1.2134,1.652954,False,0.00250052541214926
2001-10-25,1.9333,1.5796784,False,0.0016725695291762762
2001-10-26,1.3906,1.5181043,False,0.0008102603920342915
2001-10-27,1.1603,1.4627905,False,0.000380899285329698
2001-10-28,1.0891,1.397598,False,0.00024665687381243153
2001-10-29,1.1791,1.2718643,False,0.00047055976303544435
2001-10-30,1.1677,1.1683816,False,0.000750561397912717
2001-10-31,0.5418,1.091412,False,0.0013386115861622053
2001-11-01,1.4973,1.019565,False,0.0013767593746290044
2001-11-02,0.5257,0.9660102,False,0.0015365769413092849
2001-11-03,0.6611,0.9448477,False,0.001531698487636539
2001-11-04,0.7985,0.95111346,False,0.0002978023794693212
2001-11-05,1.0019,0.97215486,False,0.00034245156876511554
2001-11-06,1.1158,0.9909284,False,0.0005098932537769634
2001-11-07,0.985,1.0457392,False,0.0007330679531626917
2001-11-08,1.0363,1.0688325,False,0.0005256030735462302
2001-11-09,0.6237,1.1024122,False,0.0007299970316428252
2001-11-10,0.5148,1.1359466,False,0.0007527338037021595
2001-11-11,0.4028,1.1628227,False,0.0008107724205360224
2001-11-12,0.5603,1.5487903,False,0.0036895956761569893
2001-11-13,0.883,1.3098556,False,0.0005085029853224402
2001-11-14,0.6992,1.4163121,False,0.0013531341959276855
2001-11-15,1.2213,1.4372482,False,0.0009572640117287495
2001-11-16,7.6274,4.2461696,False,0.0271671585755015
2001-11-17,7.2227,4.4941134,False,0.009930041527616736
2001-11-18,4.4667,4.480342,False,0.008076556525287309
2001-11-19,4.1387,3.4404647,False,0.006833196225426249
2001-11-20,2.8889,3.390714,False,0.007135192006179859
2001-11-21,2.4292,3.2301493,False,0.006906974694472672
2001-11-22,2.2662,3.0930343,False,0.006704528115291056
2001-11-23,1.705,2.8292887,False,0.004821816573646659
2001-11-24,1.6379,2.5512102,False,0.0023751366934907036
2001-11-25,1.5702,2.2811444,False,0.0007154930937428893
2001-11-26,1.5244,2.071876,False,0.0022207536307452995
2001-11-27,1.3673,1.9139208,False,0.002943482324211521
2001-11-28,1.3421,1.8198153,False,0.0016588990390883412
2001-11-29,1.4244,1.7419423,False,0.0011868751440521292
2001-11-30,1.4973,1.688443,False,0.0008152690691643713
2001-12-01,0.6,1.6401201,False,0.0012061027044577175
2001-12-02,1.5046,1.63067,False,0.0006527381913065684
2001-12-03,1.3921,1.660057,False,0.00091998659354904
2001-12-04,1.34,1.7031331,False,0.0009546936562753636
2001-12-05,1.2069,1.747924,False,0.0009118101759828927
2001-12-06,1.1216,1.7884634,False,0.0008400486970670189
2001-12-07,1.1356,1.8099272,False,0.0005590855697276484
2001-12-08,0.9763,1.7846414,False,0.0010606216038694188
2001-12-09,0.8209,1.7182597,False,0.0017183097096911465
2001-12-10,0.82,1.6879083,False,0.0016498385920435798
2001-12-11,0.8169,1.4990977,False,0.0027518595790122684
2001-12-12,0.8142,1.3644769,False,0.002975218434974275
2001-12-13,0.8761,1.2254446,False,0.0029805259837625856
2001-12-14,0.8625,1.1269119,False,0.002577166924746645
2001-12-15,0.8368,1.3516351,False,0.0012048408007112586
2001-12-16,1.5105,1.5023783,False,0.0026734372264635127
2001-12-17,1.34,1.1215132,False,0.0012329261811329024
2001-12-18,1.0766,1.0176383,False,0.0019027699166827279
2001-12-19,1.07,0.88465524,False,0.002426129556158866
2001-12-20,1.07,0.8560548,False,0.0018148040186980788
2001-12-21,0.846,0.8276056,False,0.0014182451906699944
2001-12-22,0.7551,0.81817067,False,0.0008526467883815315
2001-12-23,0.5987,0.7426177,False,0.001049617822978153
2001-12-24,0.596,0.666283,False,0.0010658281853440695
2001-12-25,0.6,0.7024574,False,0.00016726458365525821
2001-12-26,0.626,0.6754947,False,0.00011514152127264715
2001-12-27,0.6,0.6890483,False,0.00031010880710349777
2001-12-28,0.6,0.71943593,False,0.00037252217245660826
2001-12-29,0.6,0.74215615,False,0.00034128760151386835
2001-12-30,0.6,0.806478,False,0.0008233830976772653
2001-12-31,0.6,0.8575063,False,0.0009579859834945886
2002-01-01,0.6,0.9149314,False,0.0010917675947772166
2002-01-02,0.6,0.9173689,False,0.0006749437561649033
2002-01-03,0.6588,0.9866489,False,0.0009473407999986148
2002-01-04,0.7548,1.5556601,False,0.005338396730958172
2002-01-05,1.07,1.6104182,False,0.0041302471624953905
2002-01-06,1.07,1.2982168,False,0.00034940072927645794
2002-01-07,1.0648,1.2243905,False,0.0004391569682256259
2002-01-08,0.82,1.1477003,False,0.000756756700241416
2002-01-09,0.8177,1.1032664,False,0.0005173945678426249
2002-01-10,0.7039,0.9658276,False,0.0012109537393719548
2002-01-11,0.8177,0.90625346,False,0.0009341811974502884
2002-01-12,0.8192,0.83758426,False,0.0008564746078741708
2002-01-13,0.6405,0.7976358,False,0.0006160646121996193
2002-01-14,0.7138,0.8591291,False,0.0007593169041797461
2002-01-15,0.82,0.75298727,False,2.367075140563557e-05
2002-01-16,0.6733,0.77598655,False,0.00038299458231125434
2002-01-17,0.6,0.72337663,False,0.0006796408165102367
2002-01-18,0.6,0.7537887,False,0.0003173202514305131
2002-01-19,0.6,0.6878512,False,0.00068994580304752
2002-01-20,0.5604,0.67390525,False,0.0006624312605510272
2002-01-21,0.4925,0.7095982,False,0.00023602306116214932
2002-01-22,0.5505,0.91576123,False,0.0018600951112582123
2002-01-23,0.4799,1.4551725,False,0.005793495090875484
2002-01-24,3.6191,2.285717,False,0.01043654052575142
2002-01-25,6.72,2.5318835,False,0.007463656648484646
2002-01-26,6.8642,3.2669775,False,0.010414943217984533
2002-01-27,6.72,1.636391,False,0.006342556863227627
2002-01-28,6.62,0.994498,False,0.010322140467893683
2002-01-29,3.3148,0.9203962,False,0.006496863306919646
2002-01-30,0.5987,0.9285605,False,0.0029455849852806724
2002-01-31,0.6,0.9397795,False,0.0011855717397013703
2002-02-01,0.6,0.88815,False,0.0002495995153516162
2002-02-02,0.4915,0.89373016,False,0.0015282070067153988
2002-02-03,0.5169,0.927086,False,0.0024698626249742483
2002-02-04,0.5855,0.91419554,False,0.002996813837273035
2002-02-05,0.41,0.92623174,False,0.0028865595748469594
2002-02-06,0.3456,1.1032513,False,0.0023291761555259707
2002-02-07,0.3945,1.1993016,False,0.0019367756480216582
2002-02-08,0.3311,0.9513056,False,0.00153118093590739
2002-02-09,0.2261,1.037603,False,0.0012639636508166
2002-02-10,0.1615,1.0061927,False,0.0009972071080090836
2002-02-11,0.166,0.9919065,False,0.0008367132838399533
2002-02-12,0.2343,0.9795902,False,0.0006620764126072506
2002-02-13,0.3022,1.366761,False,0.0038730156176428813
2002-02-14,0.4798,1.4684259,False,0.0038454332486622623
2002-02-15,1.5566,2.3150442,False,0.008893832529477013
2002-02-16,1.1441,2.7614987,False,0.007952954775284998
2002-02-17,1.3625,4.7879224,False,0.014061294623693158
2002-02-18,1.2406,1.8170499,False,0.008595295385468686
2002-02-19,1.0144,1.4982715,False,0.007231778218262971
2002-02-20,0.9284,1.1532105,False,0.007752373552411998
2002-02-21,0.4034,0.99468696,False,0.006438315019892821
2002-02-22,0.4549,0.90468514,False,0.004897409137313179
2002-02-23,0.5162,0.76201105,False,0.0038108877226660284
2002-02-24,0.4463,0.6889957,False,0.0025875858910439906
2002-02-25,0.4687,0.65852976,False,0.0014476433203005723
2002-02-26,0.5017,0.65665305,False,0.0009937786981789138
2002-02-27,0.4107,0.6375593,False,0.0025074815274993764
2002-02-28,0.4915,0.6718662,False,0.0032108343735557866
2002-03-01,0.538,0.7175987,False,0.0010528972067660766
2002-03-02,0.4648,0.7549459,False,0.0004205636283728732
2002-03-03,0.5326,0.9250158,False,0.0017651234323726173
2002-03-04,0.569,0.73853946,False,0.0008505164659872832
2002-03-05,1.255,0.8884306,False,0.0008020012770606011
2002-03-06,1.7461,2.0529654,False,0.009614857848633692
2002-03-07,0.9563,1.3701235,False,0.0005377254865170727
2002-03-08,1.1741,1.4358295,False,0.0008414042442878901
2002-03-09,1.0728,1.3614582,False,0.0006700367807475231
2002-03-10,1.024,1.3185813,False,0.000831616400688146
2002-03-11,0.598,1.3611045,False,0.0019959781344499623
2002-03-12,0.6,1.2487953,False,0.0012362004620127603
2002-03-13,0.5635,1.212333,False,0.0011279193662721303
2002-03-14,0.4893,1.1615182,False,0.0009095792067172893
2002-03-15,0.4259,1.1038631,False,0.0006449494877453538
2002-03-16,0.41,1.0632069,False,0.0005092469555041486
2002-03-17,0.41,3.011288,False,0.017433577313233098
2002-03-18,0.3239,1.0514163,False,0.0065783485115590325
2002-03-19,0.295,1.0909265,False,0.005800316566418286
2002-03-20,0.2617,1.0799412,False,0.0042678104744256415
2002-03-21,0.2378,1.0194983,False,0.003473516978685899
2002-03-22,0.2953,0.968354,False,0.0024700703834732345
2002-03-23,0.2432,0.9228382,False,0.0016462106915226507
2002-03-24,0.1697,0.876256,False,0.0010554145897109534
2002-03-25,0.1728,0.83148646,False,0.0005275835120974301
2002-03-26,0.2131,0.89498997,False,0.0015882397031213532
2002-03-27,0.2486,0.9398489,False,0.0020388306485419954
2002-03-28,0.2401,0.97372985,False,0.0018935494691910584
2002-03-29,0.166,1.002234,False,0.0013042794155899782
2002-03-30,0.25,1.3528025,False,0.0032854568355124166
2002-03-31,0.4648,0.97962976,False,0.001506522865608913
2002-04-01,0.4977,1.1189386,False,0.000445471945669868
2002-04-02,2.4971,1.10635,False,0.0012390368079956866
2002-04-03,3.2898,1.3065027,False,0.0032743860014286664
2002-04-04,42.9152,9.681795,False,0.038600125680480546
2002-04-05,14.8921,5.4609795,False,0.0263524240712954
2002-04-06,7.1521,3.946318,False,0.00770907710056656
2002-04-07,7.6966,3.7199986,False,0.010861869018075693
2002-04-08,12.3072,12.794624,True,0.10699329330704888
2002-04-09,7.8315,8.629957,False,0.051631426059443215
2002-04-10,11.2854,10.436427,False,0.04938490001712563
2002-04-11,71.1309,12.628933,False,0.09795492187417851
2002-04-12,83.2817,23.366327,True,0.11778294715405613
2002-04-13,32.4245,18.917913,False,0.030619371412189195
2002-04-14,20.1145,14.071099,False,0.007440414342215958
2002-04-15,14.2321,9.97022,False,0.017821928809485847
2002-04-16,10.7629,6.941926,False,0.03739289262314989
2002-04-17,8.7368,5.1782084,False,0.047552041491735114
2002-04-18,7.2726,4.3659353,False,0.03892334862824678
2002-04-19,6.2972,4.1420693,False,0.02954640818007139
2002-04-20,5.6206,4.1945825,False,0.023728361316801522
2002-04-21,4.9496,3.7553136,False,0.02630445099108297
2002-04-22,4.7101,3.6120324,False,0.013398014254098565
2002-04-23,4.3492,3.6500032,False,0.001509901167229483
2002-04-24,4.2484,3.675851,False,0.010912197144687682
2002-04-25,3.9981,3.4879808,False,0.007454070466908583
2002-04-26,3.3039,3.2355988,False,0.004786918931514197
2002-04-27,2.7981,3.0371437,False,0.0017066904410287004
2002-04-28,2.7523,2.99307,False,0.0033629171766979458
2002-04-29,2.5697,3.0609753,False,0.0015155739711179865
2002-04-30,2.4971,3.015539,False,0.00081215367030457
2002-05-01,2.3473,2.9440653,False,0.0007564512383042227
2002-05-02,3.8656,5.021655,False,0.015174608234439575
2002-05-03,2.3334,8.924287,False,0.01265211091063229
2002-05-04,2.6848,7.4108567,False,0.0145123063868436
2002-05-05,2.9817,6.852291,False,0.00815315203800749
2002-05-06,2.5108,6.0788236,False,0.008979186834460848
2002-05-07,3.0622,5.717914,False,0.0073541527686445925
2002-05-08,216.8495,21.63775,True,0.25508642837097084
2002-05-09,201.5027,34.96198,False,0.09692799412270617
2002-05-10,44.6474,32.728607,False,0.026091104651798536
2002-05-11,40.5763,28.817776,False,0.016730975534589923
2002-05-12,36.499,28.120996,False,0.053550281921971817
2002-05-13,23.0963,19.293219,False,0.004270798329437053
2002-05-14,16.8728,13.256181,False,0.03194299924362596
2002-05-15,13.1339,10.639646,False,0.037773099969468565
2002-05-16,10.9371,8.013596,False,0.049968781227284736
2002-05-17,9.3747,5.5649176,False,0.06120955573378756
2002-05-18,8.0894,4.4666905,False,0.061964141083710705
2002-05-19,7.6784,5.1009536,False,0.038262437990500574
2002-05-20,6.8898,4.0774345,False,0.027111810909705984
2002-05-21,6.1468,3.6916077,False,0.011117868905054618
2002-05-22,5.6652,3.4867444,False,0.005827356080640412
2002-05-23,5.5969,3.327978,False,0.009908043743932188
2002-05-24,7.3486,5.903279,False,0.03616675606219438
2002-05-25,5.3236,4.05172,False,0.008636588132494134
2002-05-26,4.6286,3.5440164,False,0.0012796156022827614
2002-05-27,4.9939,4.2339373,False,0.002877707265350534
2002-05-28,5.5318,4.271569,False,0.0020184966887158923
2002-05-29,4.5437,3.4443858,False,0.00555745420595206
2002-05-30,4.0658,3.146423,False,0.006679587031210986
2002-05-31,3.8656,3.005954,False,0.005547110773162534
2002-06-01,3.5701,2.9516044,False,0.003834619388414465
2002-06-02,1.8698,3.1729338,False,0.0018605258770273462
2002-06-03,3.2114,2.7645423,False,0.0013739217443860898
2002-06-04,3.188,3.4183204,False,0.006302140477285546
2002-06-05,3.188,3.9787815,False,0.008277413900124802
2002-06-06,15.5259,17.374418,False,0.03098121688499505
2002-06-07,13.2851,14.108571,False,0.00950227177695619
2002-06-08,8.8272,8.415521,False,0.00516634088157164
2002-06-09,12.4886,15.110804,False,0.08199262935883242
2002-06-10,9.2243,10.985311,False,0.04373881635662859
2002-06-11,7.0448,7.5312915,False,0.009803996515008268
2002-06-12,5.6713,5.6464477,False,0.008746691684418472
2002-06-13,1.8698,4.783399,False,0.01870542090726478
2002-06-14,12.3,4.099783,False,0.025817773421923162
2002-06-15,12.3,3.6068487,False,0.03020261768807758
2002-06-16,12.26,3.592446,False,0.026434039233154086
2002-06-17,12.22,3.588096,False,0.01746056323692558
2002-06-18,12.16,3.6752083,False,0.00831483606882203
2002-06-19,12.22,3.755904,False,0.009590611138051541
2002-06-20,12.16,3.7906668,False,0.013060069500777309
2002-06-21,12.14,3.8021896,False,0.016993996424824142
2002-06-22,12.07,3.813964,False,0.008682346803557069
2002-06-23,12.04,3.8516207,False,0.006308106341694654
2002-06-24,12.01,3.847564,False,0.006187428208399175
2002-06-25,12.01,3.8688877,False,0.007324065573953507
2002-06-26,11.98,3.990305,False,0.006474050793631272
2002-06-27,11.91,4.1243544,False,0.007012318299759707
2002-06-28,11.95,4.290258,False,0.008269776014834052
2002-06-29,15.18,4.460651,False,0.010844085717419483
2002-06-30,11.97,6.524591,False,0.02123397507669763
2002-07-01,12.99,5.1015754,False,0.008493980231175957
2002-07-02,12.9,5.267346,False,0.006091594441497549
2002-07-03,12.69,5.5742774,False,0.009685722608462021
2002-07-04,12.78,6.1744976,False,0.014911220199486553
2002-07-05,12.64,6.277608,False,0.014321143257198325
2002-07-06,12.85,6.1780357,False,0.012246317499964557
2002-07-07,12.54,6.2670875,False,0.011942405935107949
2002-07-08,12.41,6.3263426,False,0.0114495996345321
2002-07-09,12.59,6.662372,False,0.013353568939142402
2002-07-10,12.73,5.91711,False,0.005298619856924409
2002-07-11,12.16,7.562554,False,0.018331914982695395
2002-07-12,15.84,8.079119,False,0.0197621646067314
2002-07-13,13.81,10.5998125,False,0.02686866153545753
2002-07-14,12.29,11.71885,False,0.017590540456535134
2002-07-15,11.63,9.845874,False,0.004737218966873151
2002-07-16,11.61,8.828465,False,0.003387140868704397
2002-07-17,11.29,5.999185,False,0.024180684663841996
2002-07-18,10.79,4.3251357,False,0.03505449510803046
2002-07-19,10.65,4.2097297,False,0.029731146769281944
2002-07-20,10.47,4.3650284,False,0.02177470960036946
2002-07-21,10.33,4.3611007,False,0.01662273123936509
2002-07-22,10.21,4.4508853,False,0.01143385566827138
2002-07-23,10.14,4.4248033,False,0.005695963702368364
2002-07-24,9.998,4.4605365,False,0.009106423754794746
2002-07-25,9.875,4.2537045,False,0.010378611721776485
2002-07-26,9.761,4.089038,False,0.00875013761628429
2002-07-27,9.657,5.620208,False,0.013291419050985312
2002-07-28,9.548,6.6931567,False,0.016814237798291807
2002-07-29,9.463,6.854062,False,0.011995800226724092
2002-07-30,13.48,7.2511983,False,0.0074578783581154065
2002-07-31,11.9,9.292645,False,0.02359988993931454
2002-08-01,13.3,8.8216715,False,0.019137586081904235
2002-08-02,7.901,10.423046,False,0.0286497509044189
2002-08-03,7.634,7.407539,False,0.0010254940511624485
2002-08-04,7.583,4.326139,False,0.026147841078223138
2002-08-05,7.947,4.217075,False,0.022880019234611006
2002-08-06,8.275,7.6122346,False,0.0185379388404674
2002-08-07,7.364,7.861962,False,0.022454445717093423
2002-08-08,9.859,7.208673,False,0.017486403306435947
2002-08-09,9.879,9.061128,False,0.031824441824528676
2002-08-10,8.398,10.259876,False,0.023859185586293165
2002-08-11,6.692,11.070351,False,0.005688192688050362
2002-08-12,6.587,8.712634,False,0.010026801446187096
2002-08-13,6.568,7.8303814,False,0.007679569629447801
2002-08-14,6.532,7.1994963,False,0.009427415753803285
2002-08-15,6.581,6.652785,False,0.010660293152407616
2002-08-16,6.374,6.9362216,False,0.0003179224070446428
2002-08-17,6.408,6.224867,False,0.0035904578461180047
2002-08-18,6.422,5.8999867,False,0.005584018463113003
2002-08-19,6.751,4.0129757,False,0.021098467973691862
2002-08-20,6.46,3.7717614,False,0.016908672548075245
2002-08-21,6.401,3.842605,False,0.009581545913955079
2002-08-22,6.713,3.4807725,False,0.008058484060139221
2002-08-23,6.364,4.304242,False,0.006631832729292414
2002-08-24,7.986,3.2676861,False,0.0067477289147080816
2002-08-25,8.177,9.19142,False,0.045919590914194626
2002-08-26,9.358,6.660046,False,0.004355001867965268
2002-08-27,7.5,9.003505,False,0.012900061513712684
2002-08-28,6.422,7.8661294,False,0.002166666480406718
2002-08-29,6.351,5.9547486,False,0.00685048791523456
2002-08-30,6.376,5.3805804,False,0.007459190071056234
2002-08-31,6.401,5.5418067,False,0.0015716387003719369
2002-09-01,3.72,3.8923104,False,0.012777036174058952
2002-09-02,3.13,4.6857677,False,0.0016562830841498136
2002-09-03,4.557,3.6971476,False,0.008548301112465191
2002-09-04,3.29,5.8680425,False,0.014850763806005226
2002-09-05,4.741,5.10004,False,0.008579259063392951
2002-09-06,3.812,5.5706844,False,0.01338341855711215
2002-09-07,3.786,4.935797,False,0.0010468250014013581
2002-09-08,3.127,4.258535,False,0.006046274269887599
2002-09-09,3.206,4.445148,False,0.0027566290049281746
2002-09-10,3.11,3.9148052,False,0.006531590718937883
2002-09-11,3.144,3.6445673,False,0.006828471692709618
2002-09-12,6.252,3.6823847,False,0.004979246448567679
2002-09-13,4.464,6.38568,False,0.02219275544233303
2002-09-14,3.417,5.0173707,False,0.007162145588362806
2002-09-15,3.389,4.4223504,False,0.0034286146253857423
2002-09-16,3.442,4.2896657,False,0.004039610128157766
2002-09-17,3.407,4.2636275,False,0.0036021465888144014
2002-09-18,3.401,4.6551514,False,0.0017192081199188746
2002-09-19,3.392,4.7024765,False,0.001629967843233568
2002-09-20,3.421,4.499517,False,0.0007646894959515123
2002-09-21,3.721,4.5445743,False,0.002054635519318653
2002-09-22,4.275,4.8982964,False,0.004987348268060613
2002-09-23,3.425,4.8344345,False,0.004565712129162575
2002-09-24,3.375,4.801426,False,0.00265383252094177
2002-09-25,3.345,4.8654246,False,0.0012752903709913697
2002-09-26,3.338,5.0256753,False,0.0011807842367247516
2002-09-27,3.369,5.201656,False,0.003205987748271889
2002-09-28,3.368,4.5054417,False,0.004267921531102636
2002-09-29,3.382,4.330151,False,0.004197389330367996
2002-09-30,3.627,4.708893,False,0.0018907233441068753
2002-10-01,2.327,4.8763175,False,0.004358005447999023
2002-10-02,2.541,4.3870873,False,0.002827501264426471
2002-10-03,2.325,4.214169,False,0.003295528164733809
2002-10-04,2.256,4.218956,False,0.0022292792676944125
2002-10-05,2.288,4.0685635,False,0.0026749446525185638
2002-10-06,2.276,4.6118164,False,0.005449342873230018
2002-10-07,2.332,5.017601,False,0.007373308349009932
2002-10-08,2.823,4.355371,False,0.0031255509416246463
2002-10-09,47.93,4.4460206,False,0.0343634503839301
2002-10-10,40.9,20.54933,False,0.02480893129504989
2002-10-11,3.692,16.041914,False,0.01396580447710232
2002-10-12,2.757,9.044815,False,0.023229410692337006
2002-10-13,9.193,6.39624,False,0.02140209391835717
2002-10-14,9.058,5.6045327,False,0.018814992511895993
