ds,y,yhat,anomaly,loss
2001-08-07,3.39,3.8658497,False,0.002061207828053858
2001-08-08,3.373,3.7846014,False,0.0021090976887690126
2001-08-09,3.369,3.7760646,False,0.001672673909505477
2001-08-10,3.431,3.7179842,False,0.0008096389198392739
2001-08-11,3.313,3.4778173,False,0.002155486119327095
2001-08-12,3.334,3.3574727,False,0.001850113193115831
2001-08-13,4.184,3.2499082,False,0.002114365110856296
2001-08-14,3.56,3.187702,False,0.0012470095562699159
2001-08-15,3.575,3.3594997,False,0.0013778947123155249
2001-08-16,3.499,2.9696236,False,0.002310746858218485
2001-08-17,3.4,3.0023978,False,0.0012437864430613144
2001-08-18,7.341,2.835826,False,0.004993905134571113
2001-08-19,5.649,3.3375673,False,0.00507247579699032
2001-08-20,3.607,2.6955814,False,0.0033721205598810605
2001-08-21,3.506,2.7750597,False,0.001864834764680323
2001-08-22,3.397,2.7371156,False,0.0016009110056429483
2001-08-23,3.561,2.7042725,False,0.0014988931192545909
2001-08-24,3.424,2.626016,False,0.0015182872701768458
2001-08-25,3.39,2.5793993,False,0.001381775789330567
2001-08-26,3.386,2.5387454,False,0.0012833692357224003
2001-08-27,3.345,2.4951298,False,0.0012889675205060274
2001-08-28,3.378,2.540597,False,0.0006871756509322
2001-08-29,3.356,2.4226434,False,0.0013505783252982704
2001-08-30,4.642,2.423735,False,0.0021484642428122587
2001-08-31,6.324,4.9934573,False,0.02013489673388837
2001-09-01,3.586,2.5637279,False,0.009174396154566975
2001-09-02,3.479,2.8706229,False,0.004047325162360292
2001-09-03,4.23,2.873847,False,0.003310621033985035
2001-09-04,12.438,7.886913,False,0.04029302963913182
2001-09-05,3.689,3.800669,False,0.01027838294782229
2001-09-06,3.274,3.5117948,False,0.006286655194930789
2001-09-07,3.181,3.3429728,False,0.00464239557627368
2001-09-08,3.318,3.2077012,False,0.003054518549144062
2001-09-09,4.041,3.0989382,False,0.0023108502285993314
2001-09-10,3.394,3.0107925,False,0.0006831250620436308
2001-09-11,3.333,2.9432375,False,0.0011711419784575833
2001-09-12,3.296,2.882641,False,0.0014742605542543098
2001-09-13,3.401,2.8315723,False,0.0016291485982273036
2001-09-14,3.333,2.8299394,False,0.004330540186743788
2001-09-15,3.102,2.8537185,False,0.0044153901784350184
2001-09-16,3.061,2.811227,False,0.0012014744944282081
2001-09-17,3.106,2.757693,False,0.0007069176304219877
2001-09-18,3.02,2.637318,False,0.0017475391378438793
2001-09-19,3.073,2.5290668,False,0.0021601911850009834
2001-09-20,3.101,2.4658573,False,0.002034851774960116
2001-09-21,3.205,2.4689744,False,0.0013966320562009173
2001-09-22,3.84,4.2757607,False,0.01421664266848302
2001-09-23,4.344,5.9675694,False,0.011588233661131443
2001-09-24,3.833,3.2781303,False,0.01348600623536231
2001-09-25,3.551,3.2329018,False,0.006629215914792521
2001-09-26,3.347,3.7414887,False,0.00109576806707283
2001-09-27,3.167,2.9994898,False,0.004345849780743756
2001-09-28,3.226,3.009118,False,0.0021009625093052022
2001-09-29,3.371,3.3589575,False,0.0038024878300711123
2001-09-30,3.313,3.5209646,False,0.006597814933432783
2001-10-01,3.696,3.0900319,False,0.003360530559639814
2001-10-02,3.629,3.0142045,False,0.0028914446023217367
2001-10-03,3.564,2.9189956,False,0.0018797622812843791
2001-10-04,3.558,2.8233273,False,0.0007025215886977622
2001-10-05,3.583,2.7918065,False,0.0019045685866201445
2001-10-06,3.58,2.7912514,False,0.001961527828664569
2001-10-07,3.477,2.763211,False,0.0006609876808546036
2001-10-08,3.428,2.7250295,False,0.0007003471162277653
2001-10-09,3.51,2.6411116,False,0.0013882219682876634
2001-10-10,3.542,2.867063,False,0.002560390338019894
2001-10-11,3.553,2.7417896,False,0.000707480852964315
2001-10-12,3.503,2.710581,False,0.0013322294868931181
2001-10-13,3.457,2.7624524,False,0.0009658184181515197
2001-10-14,3.411,2.685364,False,0.0013846191105455216
2001-10-15,3.402,2.5910408,False,0.0019260086156786503
2001-10-16,3.407,2.5269516,False,0.0019786553919758565
2001-10-17,3.422,2.4597409,False,0.001955391823664534
2001-10-18,3.757,2.4078434,False,0.002055527671401526
2001-10-19,3.6,4.318996,False,0.015032068306853412
2001-10-20,12.802,4.303341,False,0.01295629200959048
2001-10-21,9.361,11.026655,False,0.0038364524878380327
2001-10-22,4.477,5.624715,False,0.01569017432192399
2001-10-23,4.067,4.7146287,False,0.002670863100745187
2001-10-24,4.067,4.6601405,False,0.0018191093193932833
2001-10-25,3.76,4.0452676,False,0.0007269380200975416
2001-10-26,3.702,3.7314775,False,0.0003502109344270259
2001-10-27,3.678,3.44041,False,0.0005728033830596137
2001-10-28,3.838,3.1620886,False,0.0015223858614391056
2001-10-29,3.716,3.0963254,False,0.0017307165761339368
2001-10-30,4.004,3.0584142,False,0.0017271023530893537
2001-10-31,3.686,2.928184,False,0.002308851936578428
2001-11-01,3.764,2.8118703,False,0.004144953529050149
2001-11-02,3.897,2.6766891,False,0.0038048466815472095
2001-11-03,3.839,2.5307872,False,0.0036990111761568776
2001-11-04,3.954,2.4713585,False,0.002134057467607628
2001-11-05,3.687,2.3636587,False,0.002205977532636966
2001-11-06,3.666,2.2838876,False,0.0024075404815934666
2001-11-07,3.537,2.2420838,False,0.0019263537876891544
2001-11-08,3.578,2.2391813,False,0.0014071567230583399
2001-11-09,3.645,2.2410052,False,0.001029868542818764
2001-11-10,3.91,2.276783,False,0.0016809577948597343
2001-11-11,5.894,2.2777479,False,0.0028696379753466277
2001-11-12,4.781,3.6579149,False,0.011311523829004497
2001-11-13,3.726,2.6885,False,0.0031766045322599848
2001-11-14,3.706,2.8447688,False,0.0020940178390365365
2001-11-15,4.097,2.8029673,False,0.0024563474300114945
2001-11-16,7.598,7.7684603,False,0.0312823461339175
2001-11-17,12.884,14.897771,False,0.007409406525520041
2001-11-18,9.32,16.361486,False,0.03759058025145585
2001-11-19,4.725,9.950506,False,0.01309581105756533
2001-11-20,4.287,7.545579,False,0.00593177231125799
2001-11-21,4.126,6.3566103,False,0.001903630869469878
2001-11-22,4.074,5.742784,False,0.0015555338177764342
2001-11-23,3.953,5.328645,False,0.002015245136777191
2001-11-24,3.981,5.002291,False,0.0015285865991310882
2001-11-25,4.008,4.7150598,False,0.0013423214403994036
2001-11-26,3.952,4.4909425,False,0.005599278661177493
2001-11-27,3.554,4.33849,False,0.0034307417973042627
2001-11-28,3.695,4.229242,False,0.0029927570719119074
2001-11-29,3.84,3.949777,False,0.004662362532207336
2001-11-30,3.891,3.8181546,False,0.004563825065317052
2001-12-01,3.874,3.8162196,False,0.001401481720641334
2001-12-02,4.017,3.761441,False,0.0009460759685529794
2001-12-03,3.928,3.6275542,False,0.001087374643766575
2001-12-04,3.932,3.5362942,False,0.0011339247158562958
2001-12-05,3.735,3.6851134,False,0.0007830580694261693
2001-12-06,3.893,3.619427,False,0.00026580028562396855
2001-12-07,3.895,3.5998814,False,0.00038782835212443226
2001-12-08,3.864,3.565193,False,0.0007041641709443162
2001-12-09,3.903,3.5489712,False,0.0008491086387431516
2001-12-10,3.862,3.5534441,False,0.0007411355715815906
2001-12-11,3.817,3.6247108,False,0.0003549617370371739
2001-12-12,3.792,3.4626863,False,0.0013381302397645987
2001-12-13,3.821,3.3488028,False,0.0019159901728271651
2001-12-14,3.867,3.2433226,False,0.002225645151826264
2001-12-15,3.888,3.5954456,False,0.002256405496858825
2001-12-16,3.853,3.6859643,False,0.0026007008910678303
2001-12-17,3.752,3.6690588,False,0.0014381634271633044
2001-12-18,3.82,3.3772843,False,0.0021340128869883923
2001-12-19,3.801,3.3955452,False,0.0015246693171087687
2001-12-20,3.338,3.3854887,False,0.000882410121827281
2001-12-21,3.401,3.3798125,False,0.0005569476456302861
2001-12-22,3.003,3.380504,False,0.00041207195347973177
2001-12-23,3.129,3.363832,False,0.00020976943041026977
2001-12-24,2.845,3.3524852,False,0.00035836097934340266
2001-12-25,2.301,3.3396342,False,0.0010128918584721936
2001-12-26,2.63,3.3214138,False,0.0007404680777829973
2001-12-27,2.737,3.309651,False,0.000477499342431137
2001-12-28,2.841,3.2931414,False,0.0006879687857815138
2001-12-29,3.537,3.2821114,False,0.000706754778702657
2001-12-30,3.615,3.2682014,False,0.0006842771757716677
2001-12-31,3.761,3.3074608,False,0.0007135402252388032
2002-01-01,3.755,3.3272824,False,0.0007558043139330489
2002-01-02,3.882,3.261596,False,0.0008358063641624273
2002-01-03,5.602,3.257006,False,0.0021330323463551633
2002-01-04,4.416,3.8499198,False,0.0051374522256333165
2002-01-05,4.614,4.2681355,False,0.006224262574450366
2002-01-06,4.583,3.3375547,False,0.005034279178079087
2002-01-07,4.208,3.4128094,False,0.0031392674862980603
2002-01-08,3.997,3.3590164,False,0.0024724901772781318
2002-01-09,3.917,3.3220108,False,0.00177955474545549
2002-01-10,3.42,3.2954388,False,0.0007341070071668152
2002-01-11,3.793,3.2900743,False,0.0006733519301303048
2002-01-12,3.899,3.2536714,False,0.0010924412844651702
2002-01-13,3.965,3.2285674,False,0.0013569259286499188
2002-01-14,3.897,3.4747932,False,0.0034813551597239352
2002-01-15,4.072,3.2508423,False,0.0008989351500693962
2002-01-16,3.868,3.2056973,False,0.001189326413154695
2002-01-17,3.816,3.2121174,False,0.0014997430288012548
2002-01-18,3.868,3.209014,False,0.0014870567024734475
2002-01-19,3.739,3.2215836,False,0.0005145806214880331
2002-01-20,3.828,3.2405245,False,0.0006313982034102158
2002-01-21,3.761,3.216301,False,0.0005114142632227903
2002-01-22,3.904,3.2881482,False,0.0011650201349099084
2002-01-23,3.867,3.339851,False,0.0013227114593115847
2002-01-24,3.977,3.2877269,False,0.0005985638102519422
2002-01-25,3.78,3.2695122,False,0.0007262864946315649
2002-01-26,3.72,3.1496356,False,0.0016919449747825007
2002-01-27,3.75,3.3170192,False,0.0007680555596170971
2002-01-28,3.708,3.0652962,False,0.0019433094504119975
2002-01-29,3.683,3.0874388,False,0.0011528606379538628
2002-01-30,3.687,3.2015288,False,0.001160674145576484
2002-01-31,3.701,3.2208855,False,0.0013170152172560226
2002-02-01,3.689,2.7338314,False,0.003791984106989306
2002-02-02,3.669,2.726526,False,0.002799085643623936
2002-02-03,3.663,2.7244818,False,0.0018559815408862625
2002-02-04,3.678,2.6903923,False,0.0014714104287351423
2002-02-05,3.884,2.666224,False,0.0012734990803609536
2002-02-06,3.898,3.5142195,False,0.0076097700322524135
2002-02-07,3.725,3.2135854,False,0.0023338882574927013
2002-02-08,3.815,2.8860977,False,0.002771447546680124
2002-02-09,3.865,2.8991756,False,0.0025559632657619793
2002-02-10,3.885,2.8002155,False,0.002881466239700592
2002-02-11,3.887,2.7613657,False,0.002636932305676485
2002-02-12,3.779,2.78437,False,0.0017539169055158853
2002-02-13,3.712,2.8080606,False,0.0007861238416277767
2002-02-14,3.813,2.8320534,False,0.0019358699494885505
2002-02-15,3.844,3.9451673,False,0.010782077211915844
2002-02-16,3.895,2.9276109,False,0.0024714216341345193
2002-02-17,3.87,3.9615018,False,0.006040687283331092
2002-02-18,3.826,3.8175886,False,0.00139457953259572
2002-02-19,3.9,3.3835347,False,0.003753448946132115
2002-02-20,3.68,3.1526713,False,0.004046317021789579
2002-02-21,3.941,3.133943,False,0.002703157178404755
2002-02-22,3.665,3.2443695,False,0.0006834975637166991
2002-02-23,3.581,3.0581594,False,0.0007650602956825164
2002-02-24,3.6,2.9831796,False,0.0006320352855383959
2002-02-25,3.823,2.9651594,False,0.001485779200896777
2002-02-26,3.726,2.9691403,False,0.0018859770677509052
2002-02-27,3.709,2.9575992,False,0.0016047439962728325
2002-02-28,3.717,2.9392717,False,0.0006679403315252245
2002-03-01,3.776,2.9301405,False,0.0009714208511715635
2002-03-02,3.997,3.1808476,False,0.0019791829146230343
2002-03-03,4.067,4.606049,False,0.010694420003784266
2002-03-04,3.993,3.2653859,False,0.0048476167206821345
2002-03-05,4.182,3.637501,False,0.0012456605567429707
2002-03-06,4.193,7.599509,False,0.02378833750937444
2002-03-07,3.971,4.950071,False,0.006363504385313561
2002-03-08,3.846,4.752972,False,0.0008947939455146506
2002-03-09,3.942,4.5052776,False,0.0004306485063564811
2002-03-10,3.825,4.4170375,False,0.0013478066361644805
2002-03-11,3.821,4.254324,False,0.0014312350754594992
2002-03-12,3.87,4.222709,False,0.0027916678639911354
2002-03-13,3.928,4.1224732,False,0.003186395842109514
2002-03-14,3.949,4.627481,False,0.008491448994234947
2002-03-15,3.861,4.7609015,False,0.00846564454350626
2002-03-16,3.843,4.19802,False,0.0013360383347990998
2002-03-17,3.838,4.3270717,False,0.0025668764188060233
2002-03-18,4.083,4.2217646,False,0.0008146130190941712
2002-03-19,3.873,4.334233,False,0.0008742443061647018
2002-03-20,3.893,3.3990967,False,0.007481327493754204
2002-03-21,3.953,3.4045734,False,0.0048688503788726235
2002-03-22,4.017,3.5123637,False,0.00190050213165601
2002-03-23,4.135,3.4861405,False,0.0007366189935136759
2002-03-24,4.224,3.5451894,False,0.00214671135161379
2002-03-25,4.046,3.4990537,False,0.0020789451783512565
2002-03-26,3.944,3.398585,False,0.0010109032488702973
2002-03-27,3.886,3.3199663,False,0.0009721599895083175
2002-03-28,3.904,3.4224017,False,0.0006216167535295042
2002-03-29,4.19,3.6409698,False,0.002286830914860989
2002-03-30,4.195,4.2035165,False,0.004713864438031561
2002-03-31,4.096,4.0929604,False,0.000865674601456146
2002-04-01,4.037,4.2198873,False,0.0005551518357299781
2002-04-02,4.046,4.209954,False,0.0006439281349063454
2002-04-03,6.185,4.522689,False,0.00417584952934338
2002-04-04,15.615,14.666988,False,0.017933056272118483
2002-04-05,5.619,10.204013,False,0.011671779639156787
2002-04-06,5.084,7.3640685,False,0.003072917187065496
2002-04-07,38.516,7.398176,False,0.03354699247783981
2002-04-08,29.668,26.707687,True,0.1833867721751256
2002-04-09,18.115,19.694658,False,0.0020472138436518073
2002-04-10,30.498,22.963995,False,0.049324240899556365
2002-04-11,50.597,32.690872,True,0.1102921956135928
2002-04-12,52.025,34.950485,False,0.0722475878200615
2002-04-13,36.889,30.54078,False,0.023937563855712322
2002-04-14,36.935,33.218037,False,0.06397672138729049
2002-04-15,34.501,31.526999,False,0.05930872096262374
2002-04-16,27.898,27.827398,False,0.032934425018106804
2002-04-17,21.828,23.521803,False,0.003597783260113084
2002-04-18,17.233,21.300165,False,0.011980235713716333
2002-04-19,15.311,19.856825,False,0.02094181087632064
2002-04-20,13.934,19.39403,False,0.023820979362677443
2002-04-21,13.159,17.734983,False,0.032434608098550706
2002-04-22,12.458,16.363577,False,0.022324751865124053
2002-04-23,11.781,15.472909,False,0.012247940207859334
2002-04-24,11.783,14.550548,False,0.009991730939039024
2002-04-25,14.784,13.800299,False,0.0041965042447433265
2002-04-26,16.382,13.527726,False,0.003110363926323245
2002-04-27,16.446,13.084506,False,0.0020610975614617187
2002-04-28,15.291,12.7998085,False,0.001211019473049241
2002-04-29,13.616,12.593949,False,0.0013461689844572917
2002-04-30,13.229,12.571364,False,0.004578682359060723
2002-05-01,14.722,12.329572,False,0.005367288684633367
2002-05-02,36.003,24.477215,False,0.04085842762269731
2002-05-03,41.513,31.584314,False,0.02446176085237045
2002-05-04,30.078,27.196447,False,0.008427020151439115
2002-05-05,26.088,25.261808,False,0.009398098916877241
2002-05-06,21.964,23.509432,False,0.02483773723974415
2002-05-07,20.813,21.267633,False,0.021338791532043086
2002-05-08,120.545,34.310566,True,0.23646503838544697
2002-05-09,97.475,41.494328,True,0.2233247649377257
2002-05-10,73.356,40.030464,False,0.0553867837116614
2002-05-11,95.16,38.41663,False,0.044697727333973494
2002-05-12,72.442,39.26823,False,0.0401606155215978
2002-05-13,51.756,34.54203,False,0.021014232785795936
2002-05-14,43.007,32.700024,False,0.018291124035110774
2002-05-15,38.278,31.132532,False,0.013544471787079855
2002-05-16,35.725,29.169886,False,0.014143923597108903
2002-05-17,35.259,27.030369,False,0.010919206271383163
2002-05-18,34.24,25.108599,False,0.006997818372210099
2002-05-19,31.028,24.603724,False,0.021505598698509504
2002-05-20,28.878,21.618849,False,0.006503005176755752
2002-05-21,26.959,19.656797,False,0.013371245693894845
2002-05-22,25.69,18.141277,False,0.0166377216114953
2002-05-23,27.402,16.940083,False,0.017410994648721905
2002-05-24,22.323,21.183886,False,0.03289797802825743
2002-05-25,19.746,17.327406,False,0.004598243917432758
2002-05-26,18.379,15.638094,False,0.010357259425252592
2002-05-27,18.429,19.34048,False,0.02892429008118017
2002-05-28,15.111,18.610163,False,0.019015829774753364
2002-05-29,13.02,15.692741,False,0.013382861328175413
2002-05-30,11.692,14.500394,False,0.015292473916946972
2002-05-31,10.764,13.924092,False,0.012350823401386744
2002-06-01,11.19,13.60978,False,0.00820226310885183
2002-06-02,8.93,13.251456,False,0.007342757213947025
2002-06-03,8.232,12.623108,False,0.00778012466520262
2002-06-04,9.372,12.677972,False,0.005468676015278751
2002-06-05,22.322,16.581745,False,0.04412413654243251
2002-06-06,32.451,26.723364,False,0.029332535657675626
2002-06-07,20.545,19.361305,False,0.023475916496161944
2002-06-08,27.83,15.4318905,False,0.02469151911936467
2002-06-09,29.614,24.527782,False,0.07862258513417386
2002-06-10,23.408,18.245146,False,0.01299025631487323
2002-06-11,19.373,15.015149,False,0.013907477667405542
2002-06-12,16.473,13.390364,False,0.02085729273019865
2002-06-13,15.266,12.69425,False,0.02106081321009875
2002-06-14,15.492,13.022524,False,0.012129178241548768
2002-06-15,12.889,11.918668,False,0.015370402158662087
2002-06-16,11.381,11.226155,False,0.013788853052292932
2002-06-17,10.102,10.712052,False,0.00884405548759405
2002-06-18,8.161,10.202396,False,0.007644357582957683
2002-06-19,9.779,9.7061205,False,0.0074464337821916055
2002-06-20,7.992,9.206027,False,0.003534739419702587
2002-06-21,7.198,8.743896,False,0.0027900655654704357
2002-06-22,6.827,8.35863,False,0.007783805155811409
2002-06-23,6.543,7.9465156,False,0.0067705710449116815
2002-06-24,7.191,7.581141,False,0.005214356950938541
2002-06-25,6.213,7.1628156,False,0.005498260064535552
2002-06-26,5.682,6.8589835,False,0.004930142617594461
2002-06-27,5.264,6.644283,False,0.004294697132108834
2002-06-28,4.94,6.3186336,False,0.00434597590297235
2002-06-29,5.346,6.0731444,False,0.0033847228114732408
2002-06-30,5.6,8.136435,False,0.01604756974315475
2002-07-01,5.252,5.83333,False,0.007933663642402593
2002-07-02,5.275,5.7320676,False,0.005710456019978199
2002-07-03,5.184,5.401028,False,0.005724656774153867
2002-07-04,4.722,5.234946,False,0.004782536334163424
2002-07-05,4.465,5.0536947,False,0.004136903918851593
2002-07-06,4.991,4.82107,False,0.0034426438385159377
2002-07-07,4.703,5.3951187,False,0.0037300279812546547
2002-07-08,4.484,4.392847,False,0.004561327609005246
2002-07-09,4.583,4.778202,False,0.0013036992238072017
2002-07-10,4.637,4.296896,False,0.0017924268359828695
2002-07-11,4.553,4.251395,False,0.0007272021724560899
2002-07-12,5.096,4.1898713,False,0.0013661772715549015
2002-07-13,6.303,6.1794386,False,0.013186234617749313
2002-07-14,5.388,4.6723375,False,0.0036378773718412838
2002-07-15,5.041,4.293558,False,0.005611303889292286
2002-07-16,4.256,4.323463,False,0.003410601203385954
2002-07-17,3.939,4.187401,False,0.003288888612868303
2002-07-18,3.629,4.1254253,False,0.002619354062070139
2002-07-19,3.62,4.0981045,False,0.0016221863870761375
2002-07-20,3.648,4.0542874,False,0.0009848168995669044
2002-07-21,3.591,4.0027514,False,0.0007360014196320787
2002-07-22,3.375,3.9219112,False,0.0007824933733066508
2002-07-23,3.377,3.8393652,False,0.0009915573119331604
2002-07-24,3.45,4.367511,False,0.005175923919180448
2002-07-25,3.631,3.5556211,False,0.0038591595118738827
2002-07-26,3.377,3.5665667,False,0.003451452636043694
2002-07-27,3.356,3.4674354,False,0.0025497175345732003
2002-07-28,3.328,3.3924973,False,0.00180059293183107
2002-07-29,3.37,3.310099,False,0.0013576694468957606
2002-07-30,5.54,3.37707,False,0.0018339993853753195
2002-07-31,4.615,4.7862935,False,0.012182413440956923
2002-08-01,5.753,4.2364273,False,0.0032839850074645087
2002-08-02,4.307,4.8103642,False,0.0031500125836611903
2002-08-03,3.815,3.4720454,False,0.008547854720565514
2002-08-04,3.766,3.4815435,False,0.005678808768660042
2002-08-05,4.583,3.5560796,False,0.003687858389598084
2002-08-06,7.008,7.359166,False,0.030149477378852825
2002-08-07,4.083,4.358637,False,0.003997396608183256
2002-08-08,4.217,4.1635456,False,0.004568267021428792
2002-08-09,5.222,5.7224374,False,0.011048119993086122
2002-08-10,6.593,6.8838043,False,0.018432766381687143
2002-08-11,5.192,6.2871275,False,0.006353420188874335
2002-08-12,4.407,5.4210386,False,0.0032089974297054634
2002-08-13,4.246,5.2491903,False,0.003467242564448559
2002-08-14,3.918,5.0672946,False,0.0025165755764367595
2002-08-15,3.752,4.916964,False,0.0016348516036527243
2002-08-16,3.997,5.5908537,False,0.008382251832454833
2002-08-17,4.259,5.451668,False,0.006264612972332117
2002-08-18,4.048,4.9098854,False,0.0010437940520746413
2002-08-19,4.385,5.245103,False,0.0017669106988813443
2002-08-20,4.695,4.961908,False,0.0021459270292510935
2002-08-21,4.761,5.2564054,False,0.0035900572126168146
2002-08-22,15.086,4.67268,False,0.011120162012101137
2002-08-23,8.368,8.400791,False,0.02115853281038084
2002-08-24,11.253,5.672007,False,0.012798726804833327
2002-08-25,18.007,11.966331,False,0.026827251282532237
2002-08-26,12.866,9.242283,False,0.00870642706721929
2002-08-27,15.716,11.390505,False,0.02974906363027975
2002-08-28,14.61,11.650929,False,0.033692869012919235
2002-08-29,10.988,9.314636,False,0.011244333276616792
2002-08-30,8.068,8.271354,False,0.002522592597000507
2002-08-31,8.09,8.884549,False,0.011607263485160042
2002-09-01,6.592,7.7592063,False,0.0023718393217894585
2002-09-02,5.635,7.2452693,False,0.0024412085008138395
2002-09-03,18.088,6.8477554,False,0.01244637129874276
2002-09-04,20.743,16.26718,False,0.09672866653610658
2002-09-05,19.871,14.731734,False,0.028953540762293978
2002-09-06,14.278,14.598013,False,0.006738511645683043
2002-09-07,8.914,11.365901,False,0.010326211348678144
2002-09-08,7.547,9.663505,False,0.014314876234579249
2002-09-09,17.579,11.064164,False,0.012283260475644427
2002-09-10,10.178,9.975879,False,0.0008920200541443352
2002-09-11,7.866,8.580059,False,0.007641113222445516
2002-09-12,10.353,8.153819,False,0.007711946304805855
2002-09-13,16.897,16.129189,False,0.080738501207274
2002-09-14,11.161,12.776139,False,0.04093776050513936
2002-09-15,8.753,10.630191,False,0.008107819779584488
2002-09-16,7.425,9.640876,False,0.01052772307093934
2002-09-17,7.712,9.12767,False,0.00854331349110778
2002-09-18,6.635,10.55579,False,0.009436607037776826
2002-09-19,6.057,9.768593,False,0.0031138029640373948
2002-09-20,5.638,9.002336,False,0.005726697311049232
2002-09-21,8.519,8.567901,False,0.003260176697739932
2002-09-22,8.0,9.944009,False,0.013701594165060563
2002-09-23,5.233,8.681396,False,0.006486686870217175
2002-09-24,5.086,7.9229536,False,0.002736573379862575
2002-09-25,4.979,7.397957,False,0.006578446712828484
2002-09-26,4.872,7.227118,False,0.007828316298603477
2002-09-27,4.611,6.8711095,False,0.007577761694654706
2002-09-28,4.281,6.6560063,False,0.006077777453970108
2002-09-29,4.265,6.4432263,False,0.004271876167733873
2002-09-30,4.277,6.082517,False,0.004396763857777127
2002-10-01,4.254,5.945832,False,0.003403070476393922
2002-10-02,4.259,5.843073,False,0.0016801949181098588
2002-10-03,4.287,5.887003,False,0.0030526149947795148
2002-10-04,4.227,5.7987804,False,0.002390973807629581
2002-10-05,4.186,5.7019258,False,0.0017637476273374055
2002-10-06,4.146,5.3024664,False,0.0038377118887270643
2002-10-07,4.173,4.991299,False,0.0045050019767242724
2002-10-08,4.095,4.8013835,False,0.004054408645592604
2002-10-09,6.312,4.570343,False,0.004466296829362624
2002-10-10,11.876,14.720653,False,0.03662178500554958
2002-10-11,9.902,15.2699375,False,0.018111796714644662
2002-10-12,8.916,11.056516,False,0.0008936344864267183
2002-10-13,8.42,8.546451,False,0.003880407553738036
2002-10-14,7.504,7.3402085,False,0.00782952107921038
2002-10-15,6.583,6.754958,False,0.007789558124691452
2002-10-16,5.208,6.301269,False,0.006921253813572
2002-10-17,4.819,5.966859,False,0.0045422781374850184
2002-10-18,6.266,7.3522377,False,0.014147087468604831
2002-10-19,4.616,5.863091,False,0.0019108557204114787
2002-10-20,4.462,5.640488,False,0.0017658173267517188
2002-10-21,6.567,5.4609814,False,0.004273961505828707
2002-10-22,10.071,8.10714,False,0.033442735833858046
2002-10-23,5.024,6.4128036,False,0.0022429343989660063
2002-10-24,4.644,5.8902183,False,0.005251904553955364
