ds,y,yhat,anomaly,loss
2002-02-28,0.0005184,0.0,False,0.00010454041261100755
2002-03-01,0.1787,0.0,False,0.0002344543786139533
2002-03-02,0.08222,0.028087735,False,0.0001923831254803807
2002-03-03,0.07041,0.12665506,False,0.0009612039984924012
2002-03-04,0.06827,0.015958965,False,0.0003306596676662248
2002-03-05,0.06592,0.06753129,False,0.00013054720268121256
2002-03-06,0.06027,0.077689976,False,0.0001390772858236089
2002-03-07,0.05579,0.088285804,False,0.00017115878583073683
2002-03-08,0.05291,0.084718525,False,6.84780456444459e-05
2002-03-09,0.04944,0.0823105,False,1.0653800570236108e-05
2002-03-10,0.04659,0.07407525,False,6.836572772014208e-05
2002-03-11,0.045,0.062918276,False,0.00015155644968634248
2002-03-12,0.04125,0.050040305,False,0.00021351488552388844
2002-03-13,0.05241,0.036533922,False,0.0002566923795210405
2002-03-14,0.06853,0.013476729,False,0.0003915765909251321
2002-03-15,0.0474,0.04639253,False,1.0308593024667875e-05
2002-03-16,0.04507,0.02847445,False,0.00016134599322109534
2002-03-17,0.04359,0.0054477453,False,0.0002586916917928971
2002-03-18,0.03896,0.033955276,False,2.3063815341933593e-05
2002-03-19,0.03706,0.044680864,False,0.00010294520616134964
2002-03-20,0.03481,0.043809265,False,4.037144891581554e-05
2002-03-21,0.03217,0.043488562,False,5.081782028085908e-05
2002-03-22,0.02936,0.038579136,False,0.00013922113645154215
2002-03-23,0.02923,0.031116247,False,0.00021264165907639672
2002-03-24,0.02717,0.022141427,False,0.0002630539678906838
2002-03-25,0.02535,0.012846649,False,0.0002787978059061019
2002-03-26,0.02322,0.0035288036,False,0.0002817453076911173
2002-03-27,0.05458,0.0,False,0.00025428671805852784
2002-03-28,0.02548,0.0,False,0.00018516392418426475
2002-03-29,0.02731,0.0328784,False,0.00017710317264375543
2002-03-30,0.02213,0.0,False,0.0001536117045586554
2002-03-31,0.02147,0.017410815,False,2.0346521613741307e-05
2002-04-01,0.01914,0.016927212,False,6.179405547513013e-05
2002-04-02,0.03703,0.024589062,False,2.5292270236410453e-05
2002-04-03,0.3154,0.012145311,False,0.00038460834145259096
2002-04-04,0.1381,0.032845795,False,0.00010182038973617763
2002-04-05,0.1287,0.10796976,False,0.0007020476221006332
2002-04-06,0.245,0.017678142,False,0.0004814036726280836
2002-04-07,0.8837,0.06667146,False,0.000737196828797763
2002-04-08,0.4381,0.0,False,0.0008282646611147398
2002-04-09,0.4647,0.035136342,False,0.00043914989475464625
2002-04-10,0.5736,0.094316095,False,0.0008443757568799158
2002-04-11,0.699,0.0,False,0.000986945345159126
2002-04-12,0.5725,0.0,False,0.0007991741759727164
2002-04-13,0.5326,0.06573534,False,0.0006378078800965117
2002-04-14,0.5038,0.22210045,False,0.0019078049397275752
2002-04-15,0.4773,0.28318593,False,0.001932393076122439
2002-04-16,0.4489,0.25834477,False,0.0010705659618094564
2002-04-17,0.4267,0.26610833,False,0.0006412846511826271
2002-04-18,0.4063,0.30321172,False,0.0006972204897377499
2002-04-19,0.3841,0.3265661,False,0.0008844427585524397
2002-04-20,0.3635,0.3738545,False,0.001169658768052348
2002-04-21,0.3428,0.41482416,False,0.0014458128779156313
2002-04-22,0.3263,0.4423816,False,0.0013983118794162921
2002-04-23,0.3091,0.45502284,False,0.001199915413606284
2002-04-24,0.2928,0.4485006,False,0.0010015574743288717
2002-04-25,0.2759,0.42479977,False,0.0005473544511938927
2002-04-26,0.2628,0.39264092,False,0.000105856570053354
2002-04-27,0.2487,0.3596281,False,0.0003720988484168087
2002-04-28,0.2348,0.32926258,False,0.0004886481168945191
2002-04-29,0.2235,0.30125234,False,0.00047071120497173816
2002-04-30,0.2111,0.275175,False,0.0004537609582481049
2002-05-01,0.3071,0.24812576,False,0.0004015375632835132
2002-05-02,0.3029,0.26089093,False,6.206714691495377e-05
2002-05-03,0.244,0.16908026,False,0.0007549052425684171
2002-05-04,0.234,0.16758522,False,0.000513754235048799
2002-05-05,0.3492,0.2016511,False,8.734327966350143e-05
2002-05-06,0.2794,0.25178942,False,0.0005218059796370339
2002-05-07,0.2811,0.16121376,False,0.00039658646985329656
2002-05-08,0.2719,0.17197537,False,0.00024706847730640124
2002-05-09,0.4549,0.19752938,False,0.00021021649400172315
2002-05-10,0.3794,0.3244062,False,0.001188616268577974
2002-05-11,0.5431,0.25921682,False,0.0004328299639510512
2002-05-12,0.4344,0.44917515,False,0.001742610115789197
2002-05-13,0.4075,0.40964875,False,0.000830576463494235
2002-05-14,0.3816,0.41112658,False,0.00047995469301527786
2002-05-15,0.3605,0.40576807,False,0.0002438303437536333
2002-05-16,0.343,0.39765146,False,0.0002328613288323515
2002-05-17,0.3244,0.3992757,False,0.0002633343208178157
2002-05-18,0.3093,0.40427122,False,0.0003096241622570105
2002-05-19,0.2893,0.39887694,False,0.00030361002359024776
2002-05-20,0.2751,0.40121087,False,0.0004439128961407869
2002-05-21,0.26,0.39300737,False,0.000359643288005837
2002-05-22,0.2551,0.3808013,False,0.00021667222960462318
2002-05-23,0.2657,0.31281766,False,0.0005553828895900638
2002-05-24,0.2216,0.26207092,False,0.0008280943739078693
2002-05-25,0.2113,0.27959043,False,0.0005060120998288539
2002-05-26,0.255,0.2722524,False,0.0002691065336767857
2002-05-27,0.2068,0.20933929,False,0.0006533805994697339
2002-05-28,0.1943,0.22705784,False,0.00023965110512470558
2002-05-29,0.1845,0.21410722,False,0.00020676596274891602
2002-05-30,0.1734,0.25039086,False,0.0003334723000265539
2002-05-31,0.1695,0.25377157,False,0.0003315446069576145
2002-06-01,0.1545,0.21771058,False,0.00022161154911595613
2002-06-02,0.1453,0.21590558,False,0.00026682757310980936
2002-06-03,0.1412,0.20183834,False,0.00036477025127786667
2002-06-04,0.5708,0.16450477,False,0.0007813911097441228
2002-06-05,0.7616,0.07992193,False,0.001490015942170397
2002-06-06,0.4391,0.23485908,False,0.0007819538925880335
2002-06-07,0.4069,0.43172482,False,0.002346205747694556
2002-06-08,0.7101,0.39999992,False,0.001657425074244324
2002-06-09,0.4964,0.6829165,False,0.0032082238283111858
2002-06-10,0.4616,0.6989722,False,0.0020330445874584407
2002-06-11,0.4344,0.56177485,False,0.0001463026194205021
2002-06-12,0.4155,0.4765267,False,0.0006485578342849104
2002-06-13,0.387,0.42392123,False,0.0006995663595617678
2002-06-14,0.3642,0.4121213,False,0.000324458814867914
2002-06-15,0.3445,0.40004155,False,3.870115911960636e-05
2002-06-16,0.3273,0.38680074,False,0.00021231288202095073
2002-06-17,0.3094,0.3717462,False,0.0003166858772505112
2002-06-18,0.2941,0.35368755,False,0.0003195012015937369
2002-06-19,0.2756,0.3337594,False,0.00013031466153735064
2002-06-20,0.2635,0.31250897,False,0.0002122369540605904
2002-06-21,0.248,0.2911646,False,0.0003264360568424672
2002-06-22,0.2348,0.27066872,False,0.0005515292486569181
2002-06-23,0.2231,0.24883017,False,0.0006011935617359619
2002-06-24,0.2103,0.23007032,False,0.0005068106730216887
2002-06-25,0.1999,0.21307471,False,0.00043561944444786885
2002-06-26,0.1868,0.1978294,False,0.00037220788487195636
2002-06-27,0.1771,0.18460378,False,0.00033747484948102436
2002-06-28,0.1676,0.17300782,False,0.00029521686354181753
2002-06-29,0.2155,0.16279444,False,0.0002398160844278733
2002-06-30,0.1537,0.17510256,False,7.095992801831119e-05
2002-07-01,0.1455,0.20670515,False,0.0003172013771387714
2002-07-02,0.135,0.1251829,False,0.0005494208059718769
2002-07-03,0.1272,0.1764679,False,9.176945017562992e-05
2002-07-04,0.122,0.17581025,False,8.299417044679295e-05
2002-07-05,0.115,0.17269364,False,6.28647013236154e-05
2002-07-06,0.1127,0.15953842,False,0.00017816025651330074
2002-07-07,0.1022,0.13650262,False,0.0003498322691237733
2002-07-08,0.1126,0.14356697,False,0.00019794511314985403
2002-07-09,0.09196,0.105606884,False,0.000455745830868804
2002-07-10,0.08435,0.14429638,False,9.936946425606132e-05
2002-07-11,0.0779,0.098406285,False,0.00034639321654522453
2002-07-12,0.1149,0.11159241,False,0.00010938804635448448
2002-07-13,0.07395,0.09327033,False,0.000262913617572788
2002-07-14,0.06603,0.15706697,False,0.00043482332025791517
2002-07-15,0.06132,0.074451804,False,0.00041594530498738027
2002-07-16,0.058,0.1181559,False,8.306304501479017e-05
2002-07-17,0.05341,0.12137988,False,9.635296581647689e-05
2002-07-18,0.05025,0.11634329,False,8.261532980878696e-05
2002-07-19,0.04785,0.1067408,False,0.00017945399806486176
2002-07-20,0.04574,0.09480074,False,0.00025550694042969274
2002-07-21,0.04227,0.08222374,False,0.0003203658426495561
2002-07-22,0.03792,0.07008666,False,0.0003281511612020392
2002-07-23,0.0347,0.05846992,False,0.0003591617614680371
2002-07-24,0.03122,0.04772985,False,0.0003100075848080408
2002-07-25,0.02889,0.03754419,False,0.00030763913317452296
2002-07-26,0.02927,0.027705133,False,0.0002849500142315912
2002-07-27,0.02599,0.018252492,False,0.00030487530373629005
2002-07-28,0.03724,0.009436548,False,0.00024698454899182087
2002-07-29,0.02489,0.0,False,0.00028737622761138834
2002-07-30,0.1238,0.01084289,False,0.00017080565368826763
2002-07-31,0.03592,0.0,False,0.00019114514106810925
2002-08-01,0.06705,0.15177655,False,0.0011406067688144105
2002-08-02,0.03726,0.0,False,0.0005008721093445912
2002-08-03,0.03405,0.10894045,False,0.0004633732417364223
2002-08-04,0.03234,0.06277019,False,0.00014117058938684353
2002-08-05,0.06095,0.09473443,False,0.00012282516398007636
2002-08-06,0.03407,0.059767723,False,0.0002557338094425689
2002-08-07,0.02778,0.08212483,False,2.164490318750709e-05
2002-08-08,0.02338,0.04423061,False,0.0003366576048072137
2002-08-09,0.03098,0.057573408,False,0.00011400650165804017
2002-08-10,0.02102,0.026705682,False,0.00032190203480376246
2002-08-11,0.01884,0.064357996,False,0.00013580573043732737
2002-08-12,0.01674,0.040816158,False,0.00010788957985110966
2002-08-13,0.01562,0.040723473,False,0.00010154806451003509
2002-08-14,0.0231,0.030304193,False,0.0002444596367887978
2002-08-15,0.04608,0.0,False,0.0003784490304352638
2002-08-16,0.01177,0.0,False,0.0003671571546974708
2002-08-17,0.01385,0.025123,False,3.036126071158906e-05
2002-08-18,0.0142,0.0,False,0.00024564551926284264
2002-08-19,0.01195,0.0,False,0.00018466365973117575
2002-08-20,0.007774,0.0133622885,False,6.302089162065475e-05
2002-08-21,0.01328,0.009485126,False,7.224672031892816e-05
2002-08-22,0.4128,0.0,False,0.00046617030765928034
2002-08-23,0.1062,0.0,False,0.0002218113843484355
2002-08-24,0.8662,0.19219255,False,0.002081120772159189
2002-08-25,0.3104,0.0,False,0.0007812748237155604
2002-08-26,0.2931,0.19327363,False,0.0012423559000787504
2002-08-27,0.3484,0.28350356,False,0.00171579994115778
2002-08-28,0.2867,0.31176424,False,0.001428997149920828
2002-08-29,0.2681,0.24238211,False,0.0003672355740806931
2002-08-30,0.2538,0.24133843,False,0.00020694718052889513
2002-08-31,0.2425,0.2480025,False,0.00032587122981733637
2002-09-01,0.2283,0.23440006,False,0.0002579580089176624
2002-09-02,0.2152,0.2588214,False,0.0005269887481066603
2002-09-03,0.2073,0.2593231,False,0.0005425570419076917
2002-09-04,0.2655,0.24425331,False,0.0004032769483177064
2002-09-05,0.2368,0.18967584,False,0.0002680777426192971
2002-09-06,0.2009,0.14737198,False,0.0006076386293598715
2002-09-07,0.1912,0.18786594,False,8.757440705763991e-05
2002-09-08,0.59,0.20208332,False,0.00043727232226639087
2002-09-09,0.3637,0.27023932,False,0.000815040494606361
2002-09-10,0.3201,0.3243109,False,0.001025210927919684
2002-09-11,0.304,0.3159448,False,0.0006386647234731572
2002-09-12,0.2914,0.33154044,False,0.0004492905524506723
2002-09-13,0.2764,0.31769857,False,9.831875571160616e-05
2002-09-14,0.2582,0.30733418,False,9.621220629074193e-05
2002-09-15,0.2433,0.30983314,False,7.843756120483767e-05
2002-09-16,0.2343,0.30357274,False,6.009032681532708e-05
2002-09-17,0.5954,0.2813976,False,0.00038339183797274823
2002-09-18,0.3365,0.45862117,False,0.0016441008779003877
2002-09-19,0.3156,0.37935588,False,0.0006442815713030343
2002-09-20,0.3515,0.39094403,False,0.0005021172851180737
2002-09-21,0.6312,0.44176784,False,0.000931301817761131
2002-09-22,0.451,0.7252319,False,0.0028688229039048573
2002-09-23,0.4238,0.50262666,False,0.00012292504996489438
2002-09-24,0.4017,0.46057826,False,0.00045150767783570984
2002-09-25,0.3786,0.44661102,False,0.00047651190179124204
2002-09-26,0.3586,0.4220957,False,0.0004303451006268967
