ds,y,yhat,anomaly,loss
2001-10-17,3.45,2.3094828,False,0.0015127784717211558
2001-10-18,3.45,2.2380817,False,0.0016036570849918808
2001-10-19,3.47,2.8351119,False,0.005621045095150179
2001-10-20,3.45,2.4769702,False,0.0012303731830006367
2001-10-21,3.45,3.1258602,False,0.005495421965466879
2001-10-22,3.45,2.385246,False,0.003945909119474131
2001-10-23,3.45,2.0188315,False,0.0064864948652865375
2001-10-24,3.45,1.7959596,False,0.00662997605578009
2001-10-25,3.45,1.6456419,False,0.00601184694253668
2001-10-26,3.45,1.5225582,False,0.005185241709856882
2001-10-27,3.45,1.4450654,False,0.004050021920416124
2001-10-28,3.44,1.3763343,False,0.003010304496854355
2001-10-29,3.12,1.3651193,False,0.0014391002892405135
2001-10-30,1.05,1.3816544,False,0.0013067729859141662
2001-10-31,1.44,1.4010303,False,0.0016778492867528594
2001-11-01,1.63,1.4219068,False,0.0010447773137124308
2001-11-02,1.14,1.4463551,False,0.0007351766796692874
2001-11-03,1.16,1.4556645,False,0.0004658335084034986
2001-11-04,1.46,1.449796,False,0.0003965305876171411
2001-11-05,2.15,1.4309032,False,0.0011034407303650723
2001-11-06,1.43,1.4191664,False,0.0006339345612022824
2001-11-07,1.65,1.4025699,False,0.0007219502550879519
2001-11-08,1.47,1.3805577,False,0.0005248845462189127
2001-11-09,1.29,1.3718387,False,0.0002956007815474365
2001-11-10,1.79,1.3631939,False,0.00042832821901652254
2001-11-11,1.47,1.3588785,False,0.00012171250931900055
2001-11-12,1.42,1.6305863,False,0.002378189497578248
2001-11-13,1.05,1.2511594,False,0.001745921833069403
2001-11-14,1.95,1.3166069,False,0.0011397385919851297
2001-11-15,1.84,1.3014964,False,0.0009827359065578641
2001-11-16,2.12,4.778815,False,0.024725707112670033
2001-11-17,3.46,4.930428,False,0.005073637268578745
2001-11-18,5.98,6.3434367,False,0.004491237038127355
2001-11-19,5.48,2.9332387,False,0.006137887453194504
2001-11-20,2.81,2.2185023,False,0.00769496073267689
2001-11-21,2.15,1.7729806,False,0.008306882943899776
2001-11-22,2.87,1.4666423,False,0.00805582430001853
2001-11-23,2.03,1.1359805,False,0.007921426812404967
2001-11-24,1.82,1.0136217,False,0.0064279132180193235
2001-11-25,1.95,1.1148115,False,0.0035489342672301106
2001-11-26,1.74,1.2158754,False,0.0012701934322603243
2001-11-27,1.82,1.3051971,False,0.00412177275028555
2001-11-28,1.74,1.3771124,False,0.007327817004829443
2001-11-29,1.86,1.4354922,False,0.007920498565388316
2001-11-30,1.6,1.4533969,False,0.002487164611290732
2001-12-01,1.84,1.4573869,False,0.0021768082945461784
2001-12-02,1.75,1.452375,False,0.00035338965775496634
2001-12-03,1.69,1.4421529,False,0.0010780597775111155
2001-12-04,1.82,1.4447268,False,0.000913026598334856
2001-12-05,1.7,1.4635412,False,0.00043499001751672603
2001-12-06,1.74,1.4993707,False,0.0013509043489178063
2001-12-07,1.91,1.525721,False,0.001692135412538743
2001-12-08,1.77,1.5475825,False,0.001336154406329481
2001-12-09,1.69,1.5548636,False,0.0008919377871516691
2001-12-10,1.78,1.5540956,False,0.0005928483916489216
2001-12-11,2.07,1.5544592,False,0.0005838288387920076
2001-12-12,2.02,1.5390643,False,0.0004921850585302005
2001-12-13,1.77,1.5210563,False,0.0004136970459733577
2001-12-14,1.88,1.5342932,False,0.00033796111812740663
2001-12-15,2.17,1.6536525,False,0.001631805585206706
2001-12-16,1.98,1.8004838,False,0.002399737377254329
2001-12-17,2.17,1.6168102,False,0.000611010316960009
2001-12-18,2.04,1.6774977,False,0.0005076606787382781
2001-12-19,2.09,1.6746498,False,0.00036919230534220764
2001-12-20,2.14,1.7061058,False,0.0006130983205947767
2001-12-21,1.66,1.7333343,False,0.00042684120480364417
2001-12-22,1.98,1.7625834,False,0.000836620064487764
2001-12-23,2.24,1.7940515,False,0.0011492119565695996
2001-12-24,1.9,1.8253536,False,0.0009515437404283035
2001-12-25,1.91,1.8541458,False,0.000964472092406116
2001-12-26,2.11,1.8881518,False,0.0010974101611755534
2001-12-27,2.12,1.9143388,False,0.0009218058615568341
2001-12-28,1.97,1.9406343,False,0.0005972271748248441
2001-12-29,1.97,1.9678589,False,0.0005396180637162807
2001-12-30,1.97,1.9958509,False,0.0008108812473194419
2001-12-31,1.01,1.9885534,False,0.0010373319418271153
2002-01-01,1.96,2.0712864,False,0.0010640265809631702
2002-01-02,1.69,2.0403116,False,0.0006163802925752415
2002-01-03,2.0,2.0786185,False,0.0006785450446977056
2002-01-04,2.17,2.5884414,False,0.00466953242037093
2002-01-05,2.3,2.6850247,False,0.0037460247851722117
2002-01-06,2.35,2.0183742,False,0.003384716436141181
2002-01-07,2.26,2.0578697,False,0.002313108448732873
2002-01-08,2.31,1.9983575,False,0.002055378490354214
2002-01-09,2.16,1.9830829,False,0.0011804063023470883
2002-01-10,1.99,1.9471188,False,0.000574652646410601
2002-01-11,1.85,1.924517,False,1.011682249494575e-05
2002-01-12,1.76,1.8981258,False,0.00035051487716360446
2002-01-13,2.15,1.8882842,False,0.0008135201038460993
2002-01-14,1.95,1.9475802,False,0.001153186668343245
2002-01-15,1.97,1.8655208,False,0.00016964724095602074
2002-01-16,1.97,1.9104093,False,0.0001567349364204431
2002-01-17,1.96,1.8792754,False,0.0007006883470047156
2002-01-18,1.88,1.8592182,False,0.0008431111051637238
2002-01-19,1.87,1.8331641,False,0.000499590346909967
2002-01-20,1.8,1.8131758,False,0.0005379162414519006
2002-01-21,1.34,1.7858413,False,0.000851267752193609
2002-01-22,2.07,1.7657838,False,0.0006661954966246384
2002-01-23,2.03,1.7463547,False,0.000573647745249135
2002-01-24,1.82,1.6997551,False,0.0006130319725277385
2002-01-25,1.43,1.6417191,False,0.0009450970268466408
2002-01-26,1.54,1.5077928,False,0.001609984738891809
2002-01-27,1.57,1.4175997,False,0.0017206583685158018
2002-01-28,1.53,1.5660447,False,0.00028639675341690174
2002-01-29,1.51,1.4807416,False,0.0002668322931876014
2002-01-30,1.53,1.4103359,False,0.0006591522307482479
2002-01-31,1.5,1.2511946,False,0.0016996414359391583
2002-02-01,1.42,1.4610778,False,0.0006857989560804668
2002-02-02,1.56,1.4050535,False,0.00026553667153195767
2002-02-03,1.58,1.4309355,False,0.0004092801436545721
2002-02-04,1.44,1.3987607,False,0.00019087773262605238
2002-02-05,1.51,1.4123443,False,0.00021185219939127867
2002-02-06,1.55,1.5700084,False,0.0011418009131755806
2002-02-07,1.34,1.4747157,False,0.0002096052770239195
2002-02-08,1.67,1.2534684,False,0.002151081044373158
2002-02-09,1.73,1.2742916,False,0.001516355464173934
2002-02-10,1.48,1.2062352,False,0.0015125979131173774
2002-02-11,1.5,1.1942254,False,0.0009892343768582552
2002-02-12,0.76,1.1486776,False,0.000912047791719568
2002-02-13,1.54,1.1575667,False,0.0003009829050434308
2002-02-14,1.82,1.1543243,False,0.0005769647663512747
2002-02-15,1.76,1.5842704,False,0.004145822967817754
2002-02-16,2.01,1.0191326,False,0.0027042160510159776
2002-02-17,2.19,1.8331794,False,0.005304888652611154
2002-02-18,1.88,1.3488508,False,0.00140442258640976
2002-02-19,1.86,1.203537,False,0.002751254758986239
2002-02-20,1.95,1.228316,False,0.001989448690888675
2002-02-21,1.67,1.1980804,False,0.001347527567911307
2002-02-22,1.93,1.2343967,False,0.0006816214160828109
2002-02-23,1.23,1.2292895,False,0.00034208387224674095
2002-02-24,1.89,1.254828,False,0.0013033218871849955
2002-02-25,1.78,1.2609208,False,0.0012727584170249013
2002-02-26,1.75,1.2810404,False,0.0011655386018140962
2002-02-27,1.72,1.217743,False,0.0005123320837868994
2002-02-28,1.76,1.2059622,False,0.0009055129211561304
2002-03-01,1.92,1.2062178,False,0.0007555284157147019
2002-03-02,1.83,1.2083483,False,0.001002128972791276
2002-03-03,1.79,1.4525107,False,0.0023729385150873857
2002-03-04,2.01,1.2479899,False,0.0007731881268995694
2002-03-05,2.05,1.4248174,False,0.0017633098825381105
2002-03-06,3.14,6.8146315,False,0.026750553129590876
2002-03-07,3.8,2.905008,False,0.01824987398732195
2002-03-08,2.45,1.9062835,False,0.007693959509056689
2002-03-09,2.43,1.4659129,False,0.008073722871610112
2002-03-10,2.03,1.4535617,False,0.004829653507318081
2002-03-11,1.61,1.4279163,False,0.0020123740427679298
2002-03-12,2.11,1.4100381,False,0.0008191856811313888
2002-03-13,1.88,1.4628166,False,0.0030335493645463306
2002-03-14,1.47,1.5352639,False,0.004311658811300617
2002-03-15,1.78,1.4719055,False,0.004157608293043374
2002-03-16,2.04,1.3761276,False,0.004407785352193238
2002-03-17,1.78,1.3859696,False,0.0047115431263893975
2002-03-18,1.98,1.3341368,False,0.0013677825050395708
2002-03-19,1.72,1.3555988,False,0.0007066070370479697
2002-03-20,1.82,1.262319,False,0.0018000405484556374
2002-03-21,1.9,1.2692535,False,0.001159534355219622
2002-03-22,1.68,1.2839628,False,0.00031840187200298984
2002-03-23,1.79,1.3183382,False,0.0008133085763238868
2002-03-24,1.76,1.3803307,False,0.0012304021888928955
2002-03-25,1.83,1.4285513,False,0.001297022345899259
2002-03-26,1.84,1.5056669,False,0.0013396740288536915
2002-03-27,1.72,1.5690864,False,0.0010793519813098722
2002-03-28,2.03,1.6182019,False,0.0011784809541717251
2002-03-29,1.79,1.7016131,False,0.0012437437215143227
2002-03-30,2.04,2.293667,False,0.005565412996333456
2002-03-31,2.19,1.6327201,False,0.0021358469927351973
2002-04-01,1.54,1.6442719,False,0.0013812508733241392
2002-04-02,2.02,1.5543948,False,0.0017270738787566566
2002-04-03,3.71,1.6816627,False,0.0021055180141697633
2002-04-04,25.82,16.640526,False,0.028452738237846612
2002-04-05,9.0,9.475855,False,0.002642784786239206
2002-04-06,5.26,6.8704386,False,0.010388837530125402
2002-04-07,4.7,5.386657,False,0.005387759056451996
2002-04-08,11.52,17.537222,True,0.1395437118375395
2002-04-09,8.46,14.083133,False,0.09365959871332091
2002-04-10,28.04,19.696291,False,0.0757555648582123
2002-04-11,71.71,26.688208,False,0.0870482282473502
2002-04-12,99.9,36.909046,False,0.09790822932550088
2002-04-13,33.09,28.645714,False,0.015934463128565633
2002-04-14,26.37,27.791857,False,0.02694087381584009
2002-04-15,21.81,22.255106,False,0.009280156737908593
2002-04-16,15.98,16.559273,False,0.026755781297386597
2002-04-17,12.07,9.687659,False,0.08184380553406415
2002-04-18,9.69,7.626003,False,0.07664763893049087
2002-04-19,8.18,6.788897,False,0.06579905368835864
2002-04-20,7.21,7.192756,False,0.05240165015184572
2002-04-21,6.39,6.0607996,False,0.05544228358097031
2002-04-22,5.93,5.4548554,False,0.03516197445489587
2002-04-23,5.21,5.165813,False,0.012985875581850695
2002-04-24,5.19,4.959357,False,0.008001058017068146
2002-04-25,4.97,4.740705,False,0.0109168364455591
2002-04-26,4.69,4.6978507,False,0.013711938608171471
2002-04-27,4.51,4.4848895,False,0.00639324385137782
2002-04-28,4.24,4.3458624,False,0.002562807768162187
2002-04-29,4.48,4.1026263,False,0.0038204692699549104
2002-04-30,3.97,3.909454,False,0.00240309232402514
2002-05-01,4.3,3.6512864,False,0.0025394638936698023
2002-05-02,4.79,8.852235,False,0.030812076080845373
2002-05-03,10.35,12.4749775,False,0.008820723325585332
2002-05-04,9.42,9.64685,False,0.004232104699046983
2002-05-05,7.48,10.485665,False,0.02289826213801742
2002-05-06,6.42,6.8586965,False,0.004703732299263833
2002-05-07,6.34,5.5556164,False,0.012115873100547004
2002-05-08,201.78,25.897703,True,0.3173447829041796
2002-05-09,106.96,39.976105,False,0.04917982734003962
2002-05-10,46.89,34.772205,False,0.03128816656753692
2002-05-11,62.88,34.635075,False,0.047062820801659425
2002-05-12,47.87,32.964394,False,0.05623741157159485
2002-05-13,28.81,24.681292,False,0.005636873382110351
2002-05-14,21.48,18.943434,False,0.031877638721988164
2002-05-15,17.4,14.771761,False,0.045495813951841664
2002-05-16,14.87,11.63928,False,0.05454570673629162
2002-05-17,13.18,9.527669,False,0.0592700528496122
2002-05-18,12.4,9.470973,False,0.047280083245234264
2002-05-19,11.27,11.168267,False,0.011891266916085727
2002-05-20,10.29,8.464726,False,0.01668245793730548
2002-05-21,9.6,7.362289,False,0.009102174815994788
2002-05-22,8.96,8.099015,False,0.015027002906824311
2002-05-23,9.14,7.1628633,False,0.014490437199857327
2002-05-24,8.95,12.081178,False,0.05427375383671785
2002-05-25,7.99,8.384509,False,0.0077400411979777085
2002-05-26,7.67,7.430158,False,0.014306344072837415
2002-05-27,8.07,10.783682,False,0.010096208665161588
2002-05-28,8.03,11.238291,False,0.005624902188234867
2002-05-29,7.41,8.470024,False,0.014003598361636149
2002-05-30,7.05,7.930593,False,0.01145222015742056
2002-05-31,6.77,8.111695,False,0.005621421986878873
2002-06-01,6.56,7.8506904,False,0.005520298795045203
2002-06-02,6.37,7.4520793,False,0.004154328095608563
2002-06-03,6.2,5.715222,False,0.016636768638371567
2002-06-04,5.94,5.383179,False,0.01474369485322154
2002-06-05,6.54,6.3538637,False,0.00021178800470098274
2002-06-06,11.27,21.288244,False,0.06792491092788051
2002-06-07,9.02,16.227747,False,0.031799432541587784
2002-06-08,8.97,11.028816,False,0.011907929623728285
2002-06-09,14.22,21.870916,False,0.09246015639737977
2002-06-10,10.01,13.889308,False,0.01734407442580097
2002-06-11,8.25,9.427497,False,0.018128427668842702
2002-06-12,7.55,7.571732,False,0.030356518012199265
2002-06-13,7.08,6.7714953,False,0.03170730998147624
2002-06-14,6.7,6.3316007,False,0.02831898949874411
2002-06-15,6.46,6.0486465,False,0.02475701143773145
2002-06-16,6.23,5.916583,False,0.02112770291210893
2002-06-17,6.15,5.786094,False,0.01244921026598071
2002-06-18,6.16,5.6675897,False,0.0034102166254394994
2002-06-19,5.57,5.5888047,False,0.0010418242217929237
2002-06-20,5.61,5.4261136,False,0.006486174237521221
2002-06-21,5.4,5.2319446,False,0.00962412140565419
2002-06-22,5.45,5.00101,False,0.004915206649642727
2002-06-23,5.08,4.770772,False,0.0045154244605316
2002-06-24,5.24,4.558935,False,0.0035409744551205147
2002-06-25,4.92,4.3777165,False,0.003104585451416491
2002-06-26,4.97,4.234635,False,0.002681781531416693
2002-06-27,4.84,4.174124,False,0.00155287839614237
2002-06-28,4.8,4.1600733,False,0.0004747780895122669
2002-06-29,4.87,4.1933293,False,0.0015577612349338167
2002-06-30,5.19,5.9993463,False,0.014440355649341438
2002-07-01,5.18,4.319844,False,0.005337364982190779
2002-07-02,4.72,4.303755,False,0.003931240226609869
2002-07-03,4.88,4.239287,False,0.0034252485726045273
2002-07-04,4.76,4.1839256,False,0.002856979881590107
2002-07-05,4.6,4.150458,False,0.0020268627762838457
2002-07-06,4.43,4.146767,False,0.0008774541902527798
2002-07-07,4.52,4.1605487,False,0.0009459253280046957
2002-07-08,4.28,4.081458,False,0.001018953238210359
2002-07-09,4.21,4.122036,False,0.0019354518352536387
2002-07-10,4.13,3.9714072,False,0.0006029652806299481
2002-07-11,3.96,3.914727,False,0.0002798303430953911
2002-07-12,3.39,3.863549,False,0.0013666932611490013
2002-07-13,4.97,6.872087,False,0.017809836835031578
2002-07-14,6.95,7.1548343,False,0.004110796958022705
2002-07-15,5.19,4.170904,False,0.016179723741810856
2002-07-16,4.43,3.6604993,False,0.01356117050438954
2002-07-17,4.05,3.3808255,False,0.011836139520219053
2002-07-18,3.78,3.224832,False,0.009280734909776052
2002-07-19,3.77,3.158449,False,0.006148641928052189
2002-07-20,3.35,3.161369,False,0.0028182316937203538
2002-07-21,3.61,3.2003295,False,0.0006161005889880155
2002-07-22,3.79,3.2561302,False,0.003649626262555945
2002-07-23,3.45,3.319741,False,0.006207402954631685
2002-07-24,3.49,3.3671162,False,0.00759585534806599
2002-07-25,3.44,3.3947272,False,0.004577163034039043
2002-07-26,3.41,3.4193418,False,0.000843291350833168
2002-07-27,3.34,3.4160554,False,0.0005311055271663228
2002-07-28,3.18,3.4229362,False,0.0010945292198228443
2002-07-29,3.62,3.437533,False,0.000640094110644552
2002-07-30,3.2,3.4342384,False,0.00016310533838257823
2002-07-31,3.6,4.0156465,False,0.00496115385325306
2002-08-01,4.41,4.4092073,False,0.006716067562516946
2002-08-02,4.61,4.697054,False,0.005739040179364397
2002-08-03,3.36,3.275211,False,0.008412240070358356
2002-08-04,3.4,2.9313016,False,0.008679453739528564
2002-08-05,3.23,2.8764098,False,0.006285881812195124
2002-08-06,3.87,3.645582,False,0.003589922168637067
2002-08-07,3.82,3.2459738,False,0.0008897596945656749
2002-08-08,3.5,3.004361,False,0.001114076319503104
2002-08-09,3.92,3.7101028,False,0.007198322799840654
2002-08-10,7.04,7.62284,False,0.03387521585403487
2002-08-11,5.83,4.688291,False,0.013613351716394505
2002-08-12,4.63,3.7654881,False,0.010954452611521512
2002-08-13,4.29,3.432494,False,0.008932115160996304
2002-08-14,3.74,3.1240978,False,0.008830421987210423
2002-08-15,3.61,2.9355583,False,0.007181968037888838
2002-08-16,3.59,2.8978841,False,0.003468381010608485
2002-08-17,3.48,2.7528,False,0.0022409741326113006
2002-08-18,3.45,2.7115548,False,0.0010456691430545894
2002-08-19,3.33,2.6926925,False,0.001814453504208655
2002-08-20,3.25,3.4266744,False,0.010797726760629952
2002-08-21,3.45,2.5511975,False,0.0027058744026258164
2002-08-22,3.31,2.5219092,False,0.0009973624476005724
2002-08-23,3.22,2.6399891,False,0.000959245884014524
2002-08-24,3.27,2.3702474,False,0.003309876037394134
2002-08-25,3.18,3.0239756,False,0.0035300973773147344
2002-08-26,3.6,2.8513856,False,0.0014833929782901724
2002-08-27,6.74,5.519726,False,0.02036879516228535
2002-08-28,6.3,4.5184083,False,0.0043579976722598205
2002-08-29,5.06,3.2545407,False,0.010169666076978666
2002-08-30,4.03,2.8057847,False,0.008995368336366596
2002-08-31,3.66,2.9482422,False,0.004671138601049157
2002-09-01,4.31,2.3577867,False,0.008391570450752898
2002-09-02,3.85,2.0516303,False,0.008227606655987952
2002-09-03,3.96,1.9626919,False,0.0058337231556133545
2002-09-04,7.67,8.56878,False,0.06219033192793712
2002-09-05,9.66,4.6818023,False,0.006649932967570817
2002-09-06,8.12,5.5148654,False,0.005840667113805882
2002-09-07,5.76,3.2721734,False,0.014602658174934953
2002-09-08,5.36,5.9073234,False,0.01472279151242311
2002-09-09,4.78,3.4432077,False,0.009916973582146398
2002-09-10,4.94,4.2400007,False,0.003413030686975496
2002-09-11,4.31,3.0948396,False,0.005294168015788529
2002-09-12,4.21,2.8206155,False,0.005399817420660282
2002-09-13,9.21,9.836431,False,0.06744584255105028
2002-09-14,7.48,5.0830464,False,0.008156259281558803
2002-09-15,6.04,3.7800405,False,0.012710186796760978
2002-09-16,5.16,3.333173,False,0.011932489893992688
2002-09-17,4.49,3.1829584,False,0.00864217881537134
2002-09-18,4.46,3.477061,False,0.004745232002323946
2002-09-19,4.07,3.3446577,False,0.003209685722573223
2002-09-20,3.93,3.4313939,False,0.001705681240488679
2002-09-21,4.11,3.570271,False,0.004343733750406091
2002-09-22,3.72,3.6731634,False,0.007929931179282841
2002-09-23,4.23,3.444713,False,0.006792937669772911
2002-09-24,3.81,3.3367648,False,0.0057550880752761276
2002-09-25,3.78,3.2886102,False,0.0008631956337382539
2002-09-26,3.59,3.259218,False,0.000952842690869953
2002-09-27,3.61,3.2547286,False,0.0017920459341959033
2002-09-28,3.27,3.233184,False,0.000499615494014055
2002-09-29,3.35,3.2101407,False,0.0004331962800069493
2002-09-30,3.83,3.1535227,False,0.0006387701147733691
2002-10-01,3.66,3.165605,False,0.0005854697789354733
2002-10-02,3.47,3.0737574,False,0.0007783687579715325
2002-10-03,3.38,3.076298,False,0.0006422645631152489
2002-10-04,3.37,3.0187867,False,0.001094875795005371
2002-10-05,3.37,2.9890907,False,0.0011062743382098377
2002-10-06,3.32,2.9732795,False,0.0007495792169504244
2002-10-07,3.21,2.952317,False,0.0005442736011249004
2002-10-08,3.24,2.924087,False,0.000583581440400742
2002-10-09,5.17,2.920624,False,0.001921486299137885
2002-10-10,8.29,16.206274,False,0.03526811976412393
2002-10-11,6.51,12.508315,False,0.003398067301394657
2002-10-12,5.85,7.507861,False,0.0053232056436562925
2002-10-13,4.56,5.0423284,False,0.014781967069152888
2002-10-14,4.08,3.8416462,False,0.01783181310476837
2002-10-15,3.93,3.2951832,False,0.014516126107950257
2002-10-16,3.85,2.9421115,False,0.010283308865054021
2002-10-17,3.7,2.7885203,False,0.006539853718341303
2002-10-18,3.87,3.200168,False,0.0021220390271297234
2002-10-19,3.75,2.9584415,False,0.0029658178414254124
2002-10-20,3.72,2.9344318,False,0.0024016544758706884
2002-10-21,3.6,2.872743,False,0.008136749685319798
