ds,y,yhat,anomaly,loss
2001-09-10,1.385,1.2149205,False,0.0005626703458463098
2001-09-11,1.0507,1.1682616,False,0.0009379230375290032
2001-09-12,0.8274,1.0414246,False,0.00039928511848855467
2001-09-13,1.385,0.8478018,False,0.00194659420043058
2001-09-14,1.3648,0.72322404,False,0.0025796924864318247
2001-09-15,1.3275,0.71493995,False,0.0020527523706870047
2001-09-16,1.036,0.6758709,False,0.001518346149906462
2001-09-17,0.9894,0.65998673,False,0.000730415469948369
2001-09-18,1.6943,0.6328947,False,0.0009416596027632981
2001-09-19,1.3223,0.54865664,False,0.0010477495600936173
2001-09-20,1.5682,0.52311456,False,0.001143121550772595
2001-09-21,1.2245,0.4998534,False,0.0009026507218279096
2001-09-22,1.3586,0.48708603,False,0.0009500971910761317
2001-09-23,0.4171,0.5194814,False,0.0001553161200016963
2001-09-24,1.1456,0.43764606,False,0.00107164091813433
2001-09-25,0.3303,0.39247298,False,0.0009572712151062295
2001-09-26,0.3141,0.40951893,False,0.0004656976502010389
2001-09-27,1.0427,0.4051222,False,0.000581987739410478
2001-09-28,0.23,0.42121696,False,0.00025146708807441707
2001-09-29,0.7809,0.4662588,False,0.0007077758267270871
2001-09-30,0.3007,0.47718635,False,0.0005415649433919585
2001-10-01,0.8584,0.4499785,False,0.0003142780035241873
2001-10-02,0.499,0.4622408,False,0.00010733712664569842
2001-10-03,0.487,0.50548553,False,0.0003988951024110907
2001-10-04,0.487,0.5170796,False,0.00037527400733309776
2001-10-05,0.487,0.5072533,False,0.00016027915453805958
2001-10-06,0.487,0.4987541,False,3.215512227928985e-05
2001-10-07,0.487,0.51374114,False,0.0002474157452849726
2001-10-08,0.487,0.50777054,False,0.00021479414729642498
2001-10-09,0.487,0.48201987,False,6.29435568609742e-05
2001-10-10,0.487,0.46161586,False,0.000178363583240442
2001-10-11,0.487,0.46718934,False,3.8833499664459384e-05
2001-10-12,0.487,0.45503667,False,9.097372941500696e-05
2001-10-13,0.487,0.44104233,False,0.00012039018426719412
2001-10-14,0.487,0.43701538,False,5.6430660279718596e-05
2001-10-15,0.487,0.43763342,False,8.914470929960363e-05
2001-10-16,0.487,0.42582616,False,8.4061298039265e-05
2001-10-17,0.487,0.41714442,False,0.00011174792078997957
2001-10-18,0.487,0.4033876,False,0.0001831556686221307
2001-10-19,0.487,0.39390132,False,0.00020382610358396936
2001-10-20,0.487,0.3603984,False,0.00043374855635871894
2001-10-21,0.487,0.4153115,False,0.0002954336914434948
2001-10-22,0.487,0.3515244,False,0.0003702208518446908
2001-10-23,0.487,0.3277881,False,0.0004717007290077754
2001-10-24,0.487,0.41528568,False,0.0005739955238278482
2001-10-25,0.487,0.35682684,False,0.00015744800865539468
2001-10-26,0.487,0.35676205,False,0.00014337250631454683
2001-10-27,0.487,0.38962278,False,0.00032553817643721835
2001-10-28,0.487,0.40488303,False,0.0003950103555802635
2001-10-29,0.487,0.42004701,False,0.000418936055752616
2001-10-30,0.487,0.43864354,False,0.00045873045253353936
2001-10-31,0.487,0.4514546,False,0.0004377167719789238
2001-11-01,0.487,0.46240118,False,0.00040169697531406996
2001-11-02,0.487,0.46374628,False,0.0003119275594381035
2001-11-03,0.487,0.4398088,False,9.688726336893466e-05
2001-11-04,0.487,0.4153513,False,0.00023811210795791123
2001-11-05,0.487,0.40007463,False,0.00027278712286085086
2001-11-06,0.487,0.3937577,False,0.0002458856227986056
2001-11-07,0.6201,0.3857845,False,0.00023783500025300664
2001-11-08,0.487,0.38111132,False,9.542110791505715e-05
2001-11-09,0.487,0.37580168,False,9.993878685667697e-05
2001-11-10,0.487,0.3722533,False,0.00011901370538663957
2001-11-11,0.487,0.36822507,False,0.00010686471828530962
2001-11-12,0.487,0.34160066,False,0.00028277232939680685
2001-11-13,0.487,0.3574878,False,9.025012100652994e-05
2001-11-14,0.487,0.37149313,False,0.00021891383206487777
2001-11-15,0.5537,0.3657626,False,0.00020043298733894358
2001-11-16,0.639,0.0,False,0.0033004028434101213
2001-11-17,0.615,0.0,False,0.0025469883331892735
2001-11-18,0.5737,0.0,False,0.0017652802014949465
2001-11-19,0.487,0.07261338,False,0.00038850514424802524
2001-11-20,0.487,0.21356946,False,0.0017358727785743303
2001-11-21,0.567,0.325006,False,0.002524660684916866
2001-11-22,0.615,0.3925159,False,0.0022841504035753467
2001-11-23,0.615,0.42890647,False,0.001524102084356198
2001-11-24,0.547,0.45288947,False,0.0007795265218046537
2001-11-25,0.487,0.45608124,False,0.00024946517227325115
2001-11-26,0.5457,0.432202,False,0.0002614392586631993
2001-11-27,0.615,0.46013314,False,0.000513628547152574
2001-11-28,0.615,0.49119985,False,0.0011411605632637377
2001-11-29,0.615,0.42368117,False,0.0010249680981233886
2001-11-30,0.571,0.4691951,False,0.0013024575547643533
2001-12-01,0.487,0.43427774,False,0.0007260965663216396
2001-12-02,0.487,0.4474125,False,0.0006472739033429537
2001-12-03,0.487,0.44269833,False,0.0003825955777647652
2001-12-04,0.487,0.4401516,False,0.00024246441485389295
2001-12-05,0.487,0.44116244,False,0.00018872630004456402
2001-12-06,0.487,0.4345908,False,0.0001066814444748215
2001-12-07,0.487,0.42953417,False,6.114634613439696e-05
2001-12-08,0.487,0.421051,False,8.106815643776563e-05
2001-12-09,0.487,0.41802976,False,6.378150470618543e-05
2001-12-10,0.487,0.4173889,False,5.365291320985795e-05
2001-12-11,0.487,0.42257676,False,0.00011782963081358785
2001-12-12,0.5417,0.4282854,False,0.0002618422939047084
2001-12-13,0.5897,0.42476904,False,0.00022134208250628405
2001-12-14,0.5377,0.41923216,False,0.00014093317019147386
2001-12-15,0.487,0.40555808,False,0.0001402369587381637
2001-12-16,0.487,0.40446225,False,0.00010522177362885105
2001-12-17,0.487,0.39046717,False,0.00018676252770828683
2001-12-18,0.3972,0.38142884,False,0.00013290786444514842
2001-12-19,0.23,0.36636248,False,0.0002900740136620124
2001-12-20,0.23,0.3523739,False,0.0002954398711516601
2001-12-21,0.23,0.33751237,False,0.00030152704671440074
2001-12-22,0.23,0.32285404,False,0.00030582775611821773
2001-12-23,0.23,0.3066671,False,0.00032195336835589764
2001-12-24,0.23,0.2958793,False,0.0002920139911089343
2001-12-25,0.23,0.2836117,False,0.0002797032497166571
2001-12-26,0.23,0.27334413,False,0.00025648721431598863
2001-12-27,0.23,0.26449454,False,0.0002203919472664561
2001-12-28,0.3553,0.25685906,False,0.0001868729130735132
2001-12-29,0.358,0.25017667,False,0.00018313975276713267
2001-12-30,0.358,0.25481766,False,8.696472698232176e-05
2001-12-31,0.358,0.24993235,False,0.00010487328341676809
2002-01-01,0.358,0.24892777,False,9.865068797432387e-05
2002-01-02,0.358,0.2493715,False,8.661206030827472e-05
2002-01-03,0.358,0.2436324,False,0.00012992951086192008
2002-01-04,0.3073,0.22113284,False,0.00026351472608367323
2002-01-05,0.23,0.26052302,False,0.00019456022029623246
2002-01-06,0.23,0.19118503,False,0.0004394056281951778
2002-01-07,0.23,0.2108672,False,0.000143463494534246
2002-01-08,0.23,0.26738334,False,0.00042046981129125485
2002-01-09,0.23,0.26204926,False,0.00030786263304745154
2002-01-10,0.23,0.3015696,False,0.0005492181645535962
2002-01-11,0.2807,0.31310067,False,0.0004826953054577424
2002-01-12,0.358,0.33244312,False,0.0004983431149717787
2002-01-13,0.358,0.34108144,False,0.00038859293699224263
2002-01-14,0.358,0.343706,False,0.0002813755645326988
2002-01-15,0.358,0.2998181,False,0.0002707265758133981
2002-01-16,0.358,0.30829555,False,0.00012838952506551328
2002-01-17,0.358,0.31545815,False,0.00015613970508500955
2002-01-18,0.3073,0.29299802,False,9.979682692068365e-05
2002-01-19,0.23,0.28094587,False,6.943531194272774e-05
2002-01-20,0.23,0.26917142,False,0.00010718946934459194
2002-01-21,0.23,0.29264724,False,0.00020409948384120718
2002-01-22,0.23,0.27402863,False,5.317135668236921e-05
2002-01-23,0.2514,0.28688464,False,0.00014668955845928335
2002-01-24,0.23,0.28712222,False,0.00014435498320928538
2002-01-25,0.23,0.2764433,False,6.921299780772e-05
2002-01-26,0.23,0.2794349,False,5.410027320104383e-05
2002-01-27,0.23,0.27819523,False,5.4248572245667694e-05
2002-01-28,0.23,0.28056997,False,7.5110797781597e-05
2002-01-29,0.23,0.27797738,False,4.619042326845516e-05
2002-01-30,0.23,0.27552652,False,3.945697654596795e-05
2002-01-31,0.23,0.275801,False,5.6584817535547166e-05
2002-02-01,0.23,0.2700788,False,2.653026624794278e-05
2002-02-02,0.2953,0.26984128,False,4.111932277479425e-05
2002-02-03,0.358,0.27421233,False,0.00012448859290907548
2002-02-04,0.358,0.2796823,False,0.0001820170072075402
2002-02-05,0.358,0.2705344,False,7.757556564345344e-05
2002-02-06,0.358,0.28420553,False,0.00019608082962530813
2002-02-07,0.358,0.24377695,False,0.0003005464937060657
2002-02-08,0.358,0.20164967,False,0.0006174776486162037
2002-02-09,0.358,0.24856514,False,0.00012523429405024395
2002-02-10,0.358,0.25785577,False,0.00026504426264462516
2002-02-11,0.358,0.25807,False,0.0002527931307667723
2002-02-12,0.358,0.26279235,False,0.00026110751722067217
2002-02-13,0.358,0.25932992,False,0.00017241212415035177
2002-02-14,0.358,0.25591347,False,9.90736458141833e-05
2002-02-15,0.358,0.30363175,False,0.0004798220063103173
2002-02-16,0.358,0.27565587,False,0.00012034207494266395
2002-02-17,0.358,0.35813808,False,0.0007591691684784296
2002-02-18,0.358,0.4481271,False,0.001314613035296992
2002-02-19,0.358,0.33283836,False,0.00011982115708352982
2002-02-20,0.358,0.285325,False,0.0005626105194149363
2002-02-21,0.358,0.36013323,False,0.0003159739881180798
2002-02-22,0.358,0.30693024,False,0.0002591050693096227
2002-02-23,0.358,0.30374196,False,0.00017380663914383327
2002-02-24,0.358,0.29158625,False,0.0001640488341002251
2002-02-25,0.358,0.24568969,False,0.0004576989726551716
2002-02-26,0.4238,0.20701595,False,0.0006652065767880647
2002-02-27,0.487,0.19888598,False,0.0005612688250574301
2002-02-28,0.448,0.16357076,False,0.0006613287693621665
2002-03-01,0.358,0.12915844,False,0.0006714429848623093
2002-03-02,0.358,0.10826182,False,0.0006546968690006529
2002-03-03,0.358,0.047782376,False,0.0009852482974330877
2002-03-04,0.358,0.17433418,False,0.0007228518169644636
2002-03-05,0.358,0.19852157,False,0.0008781547484144185
2002-03-06,0.358,0.4926428,False,0.002995504121305878
2002-03-07,0.358,0.1175005,False,0.0012542845849432384
2002-03-08,0.358,0.0,False,0.002235836330602207
2002-03-09,0.358,0.05047795,False,0.0013766573806721712
2002-03-10,0.358,0.12901494,False,0.00028510956907256384
2002-03-11,0.358,0.18470079,False,0.0007659186218945278
2002-03-12,0.358,0.25786155,False,0.0013772656688449876
2002-03-13,0.4238,0.26162302,False,0.0011519013214120175
2002-03-14,0.487,0.2678312,False,0.0008866891935901226
2002-03-15,0.4292,0.20154475,False,0.00036953265592778875
2002-03-16,0.358,0.305996,False,0.0007521399146061328
2002-03-17,0.358,0.4488804,False,0.0016262748604345713
2002-03-18,0.358,0.2760977,False,0.0004670545678689036
2002-03-19,0.358,0.2824297,False,0.0005187847454018097
2002-03-20,0.3808,0.2766953,False,0.0001431006104000615
2002-03-21,0.358,0.30849135,False,0.000591260918526449
2002-03-22,0.358,0.34884718,False,0.0008695379202710123
2002-03-23,0.358,0.36852908,False,0.000835377770591172
2002-03-24,0.358,0.40243432,False,0.0008641517008819745
2002-03-25,0.358,0.39931223,False,0.0005353848453516358
2002-03-26,0.358,0.3993949,False,0.0003421462447199438
2002-03-27,0.358,0.41799492,False,0.00039252978177664084
2002-03-28,0.358,0.4327946,False,0.0004416298990239992
2002-03-29,0.358,0.43710485,False,0.00028184103609584123
2002-03-30,0.358,0.46527484,False,0.0004142361080799704
2002-03-31,0.358,0.4378387,False,0.00024292055671390386
2002-04-01,0.358,0.3972617,False,0.00015358102088770543
2002-04-02,0.358,0.4148154,False,9.710549206522629e-05
2002-04-03,0.7206,0.4096522,False,0.0003306357372862132
2002-04-04,0.5401,2.1823764,False,0.014820335103170119
2002-04-05,0.266,0.5369855,False,0.003982555998544527
2002-04-06,0.23,0.3578856,False,0.0050848414977274405
2002-04-07,0.424,0.23545796,False,0.004618852860174779
2002-04-08,0.4023,1.3132112,False,0.006821509553350809
2002-04-09,0.3473,0.51293015,False,0.0010417661841300955
2002-04-10,0.5868,0.370111,False,0.0019814880081639955
2002-04-11,6.8462,0.81507695,False,0.007390731431387325
2002-04-12,2.4315,9.444685,False,0.02813911134558582
2002-04-13,0.5695,0.5095184,False,0.0374832012812217
2002-04-14,0.1378,0.0,False,0.019012223745400854
2002-04-15,0.0722,0.0,False,0.014836406876362795
2002-04-16,0.5897,0.0,False,0.009073728768112134
2002-04-17,0.4572,0.0,False,0.006198228275627854
2002-04-18,0.4501,0.092016906,False,0.0018052580439250662
2002-04-19,0.4458,0.22885391,False,0.0029396104403745797
2002-04-20,0.4426,0.3648902,False,0.005644478491821438
2002-04-21,0.4412,0.4918097,False,0.007615864860314226
2002-04-22,0.4399,0.5838834,False,0.010417173712465599
2002-04-23,0.439,0.6100234,False,0.010090560337218838
2002-04-24,0.8605,0.6624291,False,0.006764050752783527
2002-04-25,0.6336,0.69986296,False,0.007670163335428136
2002-04-26,0.358,0.7772087,False,0.002245705137891894
2002-04-27,0.358,0.7574552,False,0.002785063812628623
2002-04-28,0.358,0.8094404,False,0.0029295356056222976
2002-04-29,0.4615,0.84701765,False,0.0028829393366568935
2002-04-30,0.487,0.8704667,False,0.0025226436994794533
2002-05-01,0.4373,0.8524076,False,0.0017877100546654302
2002-05-02,0.6718,1.2763344,False,0.004894112574441169
2002-05-03,0.6728,1.5555776,False,0.006044400190083315
2002-05-04,0.6704,1.9553927,False,0.007474303120038588
2002-05-05,0.6666,2.2601094,False,0.0076692062386851745
2002-05-06,0.6161,2.2456188,False,0.006251828144471389
2002-05-07,8.2049,2.2973912,False,0.010712086210277881
2002-05-08,29.9964,10.322679,False,0.05970746760830095
2002-05-09,47.5656,20.08173,False,0.033884856701579036
2002-05-10,23.9662,15.155195,False,0.0500642972789235
2002-05-11,14.4626,14.126262,False,0.058528164315591845
2002-05-12,13.2879,13.263357,False,0.06589028941395354
2002-05-13,9.408,12.372272,False,0.061032896288291054
2002-05-14,4.515,11.90886,False,0.0554216236445154
2002-05-15,2.5368,11.565337,False,0.049053133710608404
2002-05-16,8.3096,11.230351,False,0.03695802587372618
2002-05-17,8.7271,10.629926,False,0.023123324328880587
2002-05-18,10.7664,9.89198,False,0.010777752057173415
2002-05-19,11.2072,9.472123,False,0.0064077470126729305
2002-05-20,9.0585,8.708085,False,0.0005719391563679694
2002-05-21,6.9094,8.157376,False,0.006311218881174751
2002-05-22,9.1096,7.711443,False,0.007431203387427062
2002-05-23,8.8289,7.318775,False,0.006713200190365019
2002-05-24,9.2385,6.964583,False,0.006580100437971988
2002-05-25,9.401,6.099616,False,0.010822537545576993
2002-05-26,9.4145,5.400229,False,0.012819021099079567
2002-05-27,9.7498,4.939454,False,0.012621889785449184
2002-05-28,7.2756,4.7205234,False,0.008449662963097833
2002-05-29,5.2734,3.5905895,False,0.013114071920352587
2002-05-30,5.4326,2.8187106,False,0.015472239306269914
2002-05-31,3.7509,2.272456,False,0.01424935791469488
2002-06-01,0.1396,1.8828968,False,0.014601051723432595
2002-06-02,0.078,1.6074551,False,0.011774103147197255
2002-06-03,0.0,1.4351174,False,0.008419920818337034
2002-06-04,0.3875,1.3023189,False,0.005161802469029095
2002-06-05,0.5122,1.1600709,False,0.0029921509581172226
2002-06-06,0.5335,0.52792585,False,0.006061990184846164
2002-06-07,1.1984,0.70078945,False,0.0019984795649690395
2002-06-08,1.691,0.78725433,False,0.0022478018343777047
2002-06-09,2.1162,0.98420274,False,0.005218671477525067
2002-06-10,1.0134,0.98296726,False,0.0019393848106711918
2002-06-11,0.429,1.0320505,False,0.0014484773839887085
2002-06-12,0.282,1.0537413,False,0.0012610875129092365
2002-06-13,0.5923,1.0687407,False,0.0008170080136021491
2002-06-14,1.056,1.123654,False,0.00042012562860646216
2002-06-15,1.052,1.1785642,False,0.0002839461448996615
2002-06-16,1.4076,1.2178713,False,0.000335866072989422
2002-06-17,1.8042,1.2619995,False,0.0010127810782454365
2002-06-18,2.5399,1.3410496,False,0.002579015239487419
2002-06-19,2.7325,1.3822011,False,0.0034990736663253275
2002-06-20,3.688,1.474691,False,0.004079618544794468
2002-06-21,3.9827,1.5938127,False,0.004460229680364214
2002-06-22,3.999,1.7177478,False,0.004507693555183528
2002-06-23,3.9804,1.8922801,False,0.005161738947545496
2002-06-24,3.9735,2.1039732,False,0.005872961679982629
2002-06-25,3.7228,2.2887332,False,0.00602245025852847
2002-06-26,3.5702,2.4765468,False,0.0062741079396378225
2002-06-27,3.5006,2.6081154,False,0.006138107541513026
2002-06-28,3.2661,2.7044156,False,0.005814086268507433
2002-06-29,3.2938,2.78459,False,0.005748156361394651
2002-06-30,3.115,2.7735152,False,0.004759015323144633
2002-07-01,3.1707,2.7304502,False,0.0038608146622272385
2002-07-02,2.892,2.7138054,False,0.0031827730331141575
2002-07-03,3.0499,2.7212481,False,0.0030865491950104375
2002-07-04,3.1451,2.7531817,False,0.0031232078005609468
2002-07-05,3.7552,2.7745957,False,0.003321960496082006
2002-07-06,3.8784,2.7354858,False,0.002478108128648446
2002-07-07,3.461,2.704911,False,0.001397876081626664
2002-07-08,3.4379,2.5284626,False,0.0017120179506054634
2002-07-09,3.4402,2.5193205,False,0.0015130289906150167
2002-07-10,3.41,2.5880036,False,0.0007827241938122699
2002-07-11,2.9872,2.6704905,False,0.001219526797183539
2002-07-12,3.1057,2.7195728,False,0.0014454154659743843
2002-07-13,2.1761,2.524402,False,0.0011618139400983933
2002-07-14,1.6431,2.1244705,False,0.004448440584637292
2002-07-15,1.5748,1.9039057,False,0.004932866335667581
2002-07-16,1.658,2.0691755,False,0.001756922617809029
2002-07-17,2.5294,2.2492378,False,0.001424231432508759
2002-07-18,3.2009,2.3897574,False,0.0032435176312274566
2002-07-19,3.0081,2.537261,False,0.0035867328744761005
2002-07-20,3.0941,2.6938183,False,0.0033478223512133248
2002-07-21,3.6118,2.842654,False,0.002890184921820986
2002-07-22,3.7667,3.002672,False,0.0020687230528536626
2002-07-23,3.6118,3.1530595,False,0.001409535252518386
2002-07-24,3.4564,3.2720997,False,0.001317695299814639
2002-07-25,3.3654,3.3666906,False,0.0020006381810252537
2002-07-26,3.6234,3.427508,False,0.0032790918914727555
2002-07-27,3.8433,3.4789128,False,0.004302617289893888
2002-07-28,4.7646,3.5158741,False,0.004980073651719772
2002-07-29,4.818,3.52545,False,0.004254033531264531
2002-07-30,5.0946,3.544081,False,0.003931878160088579
2002-07-31,5.1341,3.553294,False,0.0035154390789965957
2002-08-01,5.2786,3.5232203,False,0.002920835111034372
2002-08-02,4.8296,2.9235573,False,0.005135943941288381
2002-08-03,4.5559,2.6106713,False,0.006448203576559679
2002-08-04,4.3591,2.5108798,False,0.005365265633441403
2002-08-05,4.0687,2.5956824,False,0.0025941942633485814
2002-08-06,3.0199,2.3654625,False,0.0024703686120024168
2002-08-07,2.9641,2.1233022,False,0.0031294093642368482
2002-08-08,3.036,2.1009793,False,0.0018334099938303945
2002-08-09,2.9433,2.3444328,False,0.002712796292380736
2002-08-10,2.0823,2.064013,False,0.00019785614994561056
2002-08-11,1.598,1.853751,False,0.0020371466558610153
2002-08-12,1.5022,1.7698605,False,0.002272244081301467
2002-08-13,1.41,2.060736,False,0.0014690163116230048
2002-08-14,0.7487,2.3295152,False,0.0037223898620857253
2002-08-15,1.362,2.5586088,False,0.004056402338690028
2002-08-16,1.433,2.7842216,False,0.003704649725126104
2002-08-17,1.4397,3.0104425,False,0.00290777069853353
2002-08-18,1.3649,3.233104,False,0.002681549131523588
2002-08-19,3.6347,3.4502013,False,0.003058641604749318
2002-08-20,4.078,3.662308,False,0.005075801738005167
2002-08-21,4.7044,3.864278,False,0.006940202545947868
2002-08-22,4.9365,4.042009,False,0.008128414452240145
2002-08-23,5.7726,4.1802745,False,0.009668960288472243
2002-08-24,6.4967,4.274509,False,0.010087045420406443
2002-08-25,6.8643,4.3332505,False,0.009442122371238754
2002-08-26,7.2613,4.3244224,False,0.008021589920153886
2002-08-27,7.1558,4.1118784,False,0.004934146226687653
2002-08-28,6.2395,3.7964566,False,0.0026235349059407376
2002-08-29,6.8063,3.7333267,False,0.0030262868836667045
2002-08-30,6.0925,3.7692232,False,0.0023623433169684535
2002-08-31,7.5686,3.8309848,False,0.004619366197836918
2002-09-01,8.1656,3.9020803,False,0.005790178367431163
2002-09-02,8.2422,3.9790714,False,0.006007282059892578
2002-09-03,8.4693,4.021921,False,0.0054288029511578816
2002-09-04,8.6559,3.202359,False,0.009263826946723584
2002-09-05,6.9747,2.922499,False,0.008761435832188007
2002-09-06,6.979,2.731202,False,0.008369905494116803
2002-09-07,6.8421,2.7698586,False,0.00594705333968292
2002-09-08,6.0857,2.8986473,False,0.002680451361943955
2002-09-09,8.1027,2.128976,False,0.009715369988357349
2002-09-10,4.5612,2.3372629,False,0.002972228602825141
2002-09-11,0.7986,2.07767,False,0.0031387533563299688
2002-09-12,0.8176,2.0947344,False,0.0013123911711373564
2002-09-13,0.2887,2.2244484,False,0.0030082767034358615
2002-09-14,1.0903,1.6956362,False,0.0036827153810029415
2002-09-15,0.3795,1.4886537,False,0.004964570684007521
2002-09-16,1.0593,1.5489606,False,0.0025184504797557943
2002-09-17,0.358,1.6371899,False,0.0011472247715543019
2002-09-18,1.0277,1.7880272,False,0.0024257177982820403
2002-09-19,0.23,1.9714131,False,0.004092721950998825
2002-09-20,0.9761,2.0927012,False,0.003030174577680031
2002-09-21,0.23,2.2778516,False,0.003431927888492691
2002-09-22,0.8754,2.4177024,False,0.0025582951848201513
2002-09-23,0.326,2.4673445,False,0.001799186026669253
2002-09-24,0.9972,2.3836997,False,0.0017786761917979227
2002-09-25,0.23,2.4038084,False,0.0018850145318829279
2002-09-26,0.9087,2.301207,False,0.0015145874172757027
2002-09-27,0.2807,2.1452966,False,0.0018799549944726276
2002-09-28,1.144,2.0934274,False,0.0007247052009976404
2002-09-29,0.358,1.8948413,False,0.0024777426066615246
2002-09-30,1.225,1.6850246,False,0.0027972238481214964
2002-10-01,0.487,1.6276964,False,0.002695041910483009
2002-10-02,1.1965,1.5789385,False,0.0014678396734939601
2002-10-03,0.7704,1.5524675,False,0.0010154984051638782
2002-10-04,1.1486,1.5375606,False,0.0004248863025483519
2002-10-05,0.487,1.4239432,False,0.0013080210590096474
