ds,y,yhat,anomaly,loss
2001-07-27,9.1598,7.6670847,False,0.0028670638502327137
2001-07-28,8.7099,7.688605,False,0.0018076510974487404
2001-07-29,10.4345,7.870398,False,0.00725431023942251
2001-07-30,9.8865,7.727306,False,0.008756015572352265
2001-07-31,9.469,7.597367,False,0.005948589498388863
2001-08-01,8.4458,7.581018,False,0.0010300349621367184
2001-08-02,9.2445,7.570691,False,0.001791237426047863
2001-08-03,8.3093,7.509567,False,0.0012243464310419646
2001-08-04,8.9096,7.41804,False,0.0012627965757298085
2001-08-05,7.6473,7.3563366,False,0.0005988843133877706
2001-08-06,9.2569,7.3588033,False,0.0025452530706189325
2001-08-07,7.9977,7.2795396,False,0.0012941948846811376
2001-08-08,9.3379,7.1452966,False,0.0018574261105053624
2001-08-09,9.0468,7.0085588,False,0.002156188668258844
2001-08-10,9.0201,6.973122,False,0.0018163926528925595
2001-08-11,9.7338,6.816649,False,0.0030998989994164726
2001-08-12,10.121,6.778689,False,0.002826496353549977
2001-08-13,8.3479,6.7765627,False,0.0016452230705602065
2001-08-14,9.0902,7.4091134,False,0.0072164609584064975
2001-08-15,8.8503,7.5269847,False,0.005637051672110436
2001-08-16,9.16,7.298667,False,0.002144785279858178
2001-08-17,9.7267,7.74403,False,0.005166815309629661
2001-08-18,9.2889,7.1540227,False,0.0040023887444721245
2001-08-19,8.2663,9.478921,False,0.015857994606318662
2001-08-20,10.8868,9.3749,False,0.0099043836877203
2001-08-21,9.1759,8.039604,False,0.004763453902784852
2001-08-22,9.2445,7.260074,False,0.008444154098708008
2001-08-23,9.2026,6.8710427,False,0.008543608504866539
2001-08-24,9.2392,7.2026324,False,0.002383631829463026
2001-08-25,9.4282,6.5628753,False,0.006210269546091583
2001-08-26,9.5229,6.4752955,False,0.004663626326645264
2001-08-27,9.4278,6.6486244,False,0.0035861020169300145
2001-08-28,8.9427,6.874725,False,0.007176189403400458
2001-08-29,8.165,6.9905086,False,0.008094968331044193
2001-08-30,7.9865,7.0092626,False,0.006203688637776991
2001-08-31,8.6985,9.285083,False,0.015343975498380619
2001-09-01,10.3434,8.560979,False,0.0033065103758108186
2001-09-02,9.0293,7.336305,False,0.008661650351520939
2001-09-03,8.344,7.065524,False,0.006566595250796457
2001-09-04,8.4772,8.682164,False,0.011440232603109536
2001-09-05,9.3031,7.5653667,False,0.0016068824869671311
2001-09-06,9.6208,6.9386225,False,0.005712350343663824
2001-09-07,8.5449,6.7783685,False,0.0035701402893094014
2001-09-08,8.3838,6.6973205,False,0.002091031330463699
2001-09-09,7.5426,6.632186,False,0.0011983236107599568
2001-09-10,8.5721,6.569254,False,0.0029771202552390345
2001-09-11,7.2467,6.5327716,False,0.0025885296392292962
2001-09-12,6.8595,6.470936,False,0.0014606593036995963
2001-09-13,8.1066,6.4042025,False,0.0016690462925675713
2001-09-14,7.8063,6.3638215,False,0.0013646470928056972
2001-09-15,8.1476,6.342872,False,0.00230219379823058
2001-09-16,9.3729,6.26437,False,0.0027347273208082473
2001-09-17,8.6635,6.151341,False,0.0035577838315145405
2001-09-18,6.4626,6.654098,False,0.0031782512102100733
2001-09-19,7.3887,6.0562205,False,0.0030539624642781094
2001-09-20,8.5029,6.0770097,False,0.0028623727926163243
2001-09-21,7.519,6.4427214,False,0.0035211316175836537
2001-09-22,7.8433,6.1478624,False,0.00179051433433097
2001-09-23,9.8593,12.33873,False,0.034620766469073604
2001-09-24,7.9784,7.0987535,False,0.018282263912267137
2001-09-25,7.0291,5.576077,False,0.018328510491672615
2001-09-26,5.8809,4.735807,False,0.01984682357419147
2001-09-27,7.5362,4.363376,False,0.018644901003002336
2001-09-28,7.6678,4.054161,False,0.01685886081623341
2001-09-29,7.7379,4.8039947,False,0.005313896944516224
2001-09-30,7.3379,4.605472,False,0.0036780632403774103
2001-10-01,7.3453,3.9332664,False,0.007031266966142611
2001-10-02,7.469,3.7387207,False,0.0050767223686564505
2001-10-03,7.2442,3.6357324,False,0.0037751820661787857
2001-10-04,7.5157,3.5147178,False,0.006160782316270672
2001-10-05,7.5317,3.5273578,False,0.006596306780648582
2001-10-06,6.7837,3.4126308,False,0.005129678703138177
2001-10-07,6.5299,3.435972,False,0.0031597051517165808
2001-10-08,5.3497,3.4607015,False,0.001635676575986335
2001-10-09,5.4377,3.461414,False,0.002435872746402456
2001-10-10,4.6851,4.5190806,False,0.009318805535556501
2001-10-11,4.9601,3.8351269,False,0.0020196890356532944
2001-10-12,5.4926,3.3548434,False,0.006465167017388546
2001-10-13,5.2237,3.2173212,False,0.00605285299384315
2001-10-14,4.6244,3.309729,False,0.003185288831800501
2001-10-15,4.3082,3.1335475,False,0.0032466610377029008
2001-10-16,3.3855,3.0456202,False,0.001970757896530062
2001-10-17,4.1827,2.9326394,False,0.0022465018149385504
2001-10-18,7.8142,2.9026754,False,0.004076284043067428
2001-10-19,4.5908,5.422972,False,0.02169388655634041
2001-10-20,21.3351,4.7926846,False,0.01616250280262816
2001-10-21,4.9127,8.818591,False,0.005685922931870905
2001-10-22,3.2878,4.1559033,False,0.020216089309132844
2001-10-23,2.8504,3.4932444,False,0.01426571782214653
2001-10-24,2.7236,3.2305267,False,0.011917716703255154
2001-10-25,2.4736,3.1607285,False,0.007940565276973306
2001-10-26,3.7812,3.091151,False,0.004149166549663883
2001-10-27,3.5199,2.962613,False,0.0021144215578203364
2001-10-28,3.3277,2.8272593,False,0.0011681599991504536
2001-10-29,3.4476,2.6990454,False,0.0013549981903361319
2001-10-30,2.4673,2.589657,False,0.0010740137247255107
2001-10-31,4.7195,2.5257328,False,0.005037772383154198
2001-11-01,3.2489,2.4989264,False,0.004087369522558324
2001-11-02,1.8553,2.438102,False,0.0015193461015142102
2001-11-03,1.8048,2.350724,False,0.0023916747274706695
2001-11-04,1.811,2.2412395,False,0.0020181276651940034
2001-11-05,1.934,2.139602,False,0.0017621410692502985
2001-11-06,1.8567,2.024819,False,0.0019400926010918983
2001-11-07,1.4558,1.9088478,False,0.002373314249326528
2001-11-08,1.5513,1.8055047,False,0.0022265981840441035
2001-11-09,1.314,1.7478168,False,0.0018761509649222999
2001-11-10,1.7575,1.6753575,False,0.0012200424705969362
2001-11-11,2.172,1.6779369,False,0.0006975234582166324
2001-11-12,1.3761,2.0595894,False,0.003471361735994513
2001-11-13,1.7673,1.6833359,False,0.0008710695433906829
2001-11-14,1.5794,1.7481174,False,0.0004979108843790236
2001-11-15,1.6947,1.7339499,False,0.0006139726351309523
2001-11-16,2.9702,2.3188822,False,0.004709432101425702
2001-11-17,7.9601,5.370882,False,0.021067242884365768
2001-11-18,5.7216,9.656388,False,0.009195582438095458
2001-11-19,2.5862,5.760863,False,0.005226592562391222
2001-11-20,1.8132,5.3319354,False,0.012749740659709142
2001-11-21,2.0466,5.0688496,False,0.012906216065342358
2001-11-22,1.7078,5.038696,False,0.01571203628628203
2001-11-23,1.6835,5.110954,False,0.01797566815157998
2001-11-24,1.5497,5.087622,False,0.01789287577194435
2001-11-25,1.6553,5.027058,False,0.01626030872423249
2001-11-26,1.9536,5.0062685,False,0.014300036343397495
2001-11-27,1.5806,4.9977818,False,0.011977700645946856
2001-11-28,1.4458,5.217328,False,0.012477993170030052
2001-11-29,1.8713,5.6085815,False,0.011773458532865346
2001-11-30,1.4642,6.1381497,False,0.007467805577283253
2001-12-01,1.4854,6.751858,False,0.00928966884314223
2001-12-02,1.2351,7.389325,False,0.009238222106053202
2001-12-03,70.7509,7.9927883,False,0.05402261238261451
2001-12-04,133.2947,8.437976,True,0.10014834264974587
2001-12-05,134.9231,8.735404,True,0.10164681656136096
2001-12-06,135.2589,8.93274,True,0.10345812859439418
2001-12-07,135.3062,9.002233,True,0.10455896894511302
2001-12-08,135.0298,9.068395,True,0.10536552297250451
2001-12-09,136.3766,9.0703535,True,0.10651469827488562
2001-12-10,133.312,9.100042,True,0.10409366027150754
2001-12-11,132.8494,9.148017,True,0.10316836543911534
2001-12-12,134.2124,9.109387,True,0.10213212893800339
2001-12-13,132.8007,8.844354,False,0.09665826252773348
2001-12-14,133.4502,8.409738,False,0.09563546476243007
2001-12-15,116.6758,9.412578,False,0.0869354536963408
2001-12-16,137.7474,10.489436,True,0.10790516490355079
2001-12-17,74.1609,8.9006,False,0.0556813269628294
2001-12-18,5.0043,7.6009955,False,0.019893688846708182
2001-12-19,4.4706,6.8973308,False,0.021073324801627307
2001-12-20,3.4958,6.381975,False,0.02079350927800996
2001-12-21,5.0691,6.0767627,False,0.016802143856487685
2001-12-22,3.6842,5.842087,False,0.014409754047429103
2001-12-23,3.8108,5.6519074,False,0.010391391829198057
2001-12-24,3.6643,5.601786,False,0.005477071638367861
2001-12-25,3.6317,5.3966446,False,0.0025141134447885724
2001-12-26,2.931,5.444798,False,0.004887763932426708
2001-12-27,4.0194,5.232068,False,0.004221511115012119
2001-12-28,3.7289,5.3047047,False,0.004099615123253714
2001-12-29,3.8626,5.235161,False,0.0022052760759318445
2001-12-30,4.0271,5.2899218,False,0.0011732885497775275
2001-12-31,3.9767,5.25607,False,0.0011329442963758291
2002-01-01,4.2513,5.926144,False,0.005222182432248518
2002-01-02,4.5085,5.4307375,False,0.0018592813144433827
2002-01-03,4.9547,5.9871945,False,0.0032014643920810744
2002-01-04,4.8837,6.619901,False,0.006228656725694659
2002-01-05,4.9805,6.5402484,False,0.0028493786127486193
2002-01-06,5.606,5.7884645,False,0.004317077733473735
2002-01-07,4.5171,5.499056,False,0.0053303249217802
2002-01-08,5.4371,5.2948604,False,0.004086254598729248
2002-01-09,5.1379,5.3919215,False,0.001048670268275452
2002-01-10,3.6995,5.091204,False,0.002974048708902932
2002-01-11,4.1415,5.020723,False,0.00123380176524098
2002-01-12,3.3758,5.0928535,False,0.0026198912621864336
2002-01-13,4.1597,4.952257,False,0.001607686002528321
2002-01-14,2.5741,4.9817777,False,0.0034588111495143124
2002-01-15,2.9362,4.960263,False,0.0031888593782532873
2002-01-16,2.8846,4.944984,False,0.0020625550019558975
2002-01-17,3.0565,4.9237924,False,0.001740127130580348
2002-01-18,3.7191,4.949202,False,0.0011319972495112342
2002-01-19,4.0522,4.9426394,False,0.000631563700000887
2002-01-20,4.0308,4.9150715,False,0.0007434979402319943
2002-01-21,4.6666,4.8834023,False,0.0004122497838603646
2002-01-22,3.826,4.8729596,False,0.0009741165026767836
2002-01-23,4.0694,4.8400984,False,0.0005981315001904572
2002-01-24,4.6548,5.668473,False,0.006477157663130776
2002-01-25,3.9801,5.052428,False,0.0015699219773557052
2002-01-26,3.5297,4.9195886,False,0.002765390726189791
2002-01-27,4.3176,4.9684796,False,0.001088472622869605
2002-01-28,3.9985,4.8614316,False,0.0016132611538686552
2002-01-29,3.5204,4.8558087,False,0.0012758345478551085
2002-01-30,3.7626,4.840229,False,0.0007793817118031347
2002-01-31,3.2421,4.8016634,False,0.0012888326999223529
2002-02-01,3.4099,4.6918206,False,0.001077493432419768
2002-02-02,4.3973,4.4474297,False,0.0016314788504816365
2002-02-03,4.0679,4.43922,False,0.000853209655386994
2002-02-04,4.0563,4.415983,False,0.00034988471825354644
2002-02-05,3.9946,4.427912,False,0.0004459438460055437
2002-02-06,4.0698,5.3025465,False,0.006794354726072089
2002-02-07,3.6717,4.8525634,False,0.001507295198433982
2002-02-08,4.5976,4.5287466,False,0.002400651309807827
2002-02-09,3.5624,4.4735494,False,0.002946011204738849
2002-02-10,3.8209,4.4017224,False,0.0023881102779659638
2002-02-11,3.5661,4.307045,False,0.002429555017767278
2002-02-12,4.3473,4.326219,False,0.0007968263922255698
2002-02-13,3.2599,4.3247557,False,0.0007632071116416726
2002-02-14,4.4003,4.247898,False,0.000366249297697541
2002-02-15,4.7899,4.2631392,False,0.001545185214962839
2002-02-16,4.8764,4.114191,False,0.0006911907719620641
2002-02-17,4.6793,4.9431744,False,0.006761739206558797
2002-02-18,4.7917,4.429334,False,0.0009337796442706946
2002-02-19,4.4664,4.361659,False,0.0019490706883590198
2002-02-20,4.9468,4.42094,False,0.0012439464438798154
2002-02-21,4.51,4.317476,False,0.0013521228862158315
2002-02-22,4.59,4.2409234,False,0.0015087252715440817
2002-02-23,4.5518,4.0629144,False,0.002246972349885319
2002-02-24,5.0534,4.013317,False,0.002030328030344931
2002-02-25,4.934,3.943361,False,0.0016444240341429235
2002-02-26,4.8565,3.9605548,False,0.0009151450346005026
2002-02-27,3.8575,3.9164135,False,0.00044423936600489254
2002-02-28,4.9373,4.0299573,False,0.0024006725218062228
2002-03-01,4.7211,4.100123,False,0.0021813068968500773
2002-03-02,4.3189,4.956663,False,0.0064738215636958064
2002-03-03,4.0058,4.9820127,False,0.003372461231917491
2002-03-04,4.3486,4.392254,False,0.003550532282824659
2002-03-05,5.1507,4.289509,False,0.0038693545496669953
2002-03-06,4.3715,7.075319,False,0.018788932691297975
2002-03-07,3.2035,4.7122874,False,0.007105716548526165
2002-03-08,3.8498,4.7712665,False,0.0036893880853871358
2002-03-09,5.1552,4.3368917,False,0.005227423564888461
2002-03-10,4.2839,4.3162074,False,0.002766326423306812
2002-03-11,5.3193,4.317449,False,0.0014583829057151906
2002-03-12,4.677,4.437632,False,0.0024461278396632736
2002-03-13,6.1901,4.645731,False,0.006066040563184863
2002-03-14,5.3408,5.436668,False,0.011096558968224415
2002-03-15,4.8446,5.0957303,False,0.0032414064334344065
2002-03-16,4.7882,4.4520097,False,0.0034831091093539155
2002-03-17,4.7504,4.366463,False,0.003107401187526741
2002-03-18,5.0091,4.5286326,False,0.0014301541566374308
2002-03-19,4.7093,4.433556,False,0.0021930948703734114
2002-03-20,5.1251,4.0527506,False,0.00399178522996429
2002-03-21,4.5955,3.9796765,False,0.0025457288452211545
2002-03-22,4.7962,3.9209716,False,0.0014040081137554465
2002-03-23,4.016,3.8996096,False,0.0005780125420763354
2002-03-24,5.0437,3.8400395,False,0.001693743503715091
2002-03-25,4.4422,3.7609904,False,0.0008442984680449156
2002-03-26,4.8584,3.7669294,False,0.0009786027592197416
2002-03-27,4.9365,3.7044353,False,0.0016621669586475113
2002-03-28,4.8483,3.9245856,False,0.0021061404108169285
2002-03-29,3.493,3.4491465,False,0.0026628748252663205
2002-03-30,3.3264,3.4855924,False,0.001698003327460475
2002-03-31,3.9937,2.8433292,False,0.006469201353072511
2002-04-01,4.5257,2.6389325,False,0.006577918200272495
2002-04-02,3.6769,2.4646475,False,0.005272095585334516
2002-04-03,5.9543,2.5898852,False,0.0038572864285883104
2002-04-04,11.6073,7.793812,False,0.04425049161602343
2002-04-05,7.4871,3.306732,False,0.017503984903024905
2002-04-06,5.5507,2.335163,False,0.016398188738378137
2002-04-07,6.2996,2.4968467,False,0.01118015207960146
2002-04-08,8.8999,9.5922165,False,0.04849271814509932
2002-04-09,10.2161,5.2417283,False,0.01421101483894041
2002-04-10,7.985,4.762307,False,0.006522757795938339
2002-04-11,9.1529,9.529933,False,0.04328246279699259
2002-04-12,11.2851,12.187039,False,0.04198132799545998
2002-04-13,10.9592,11.647588,False,0.02427655524316466
2002-04-14,9.4043,10.429142,False,0.022121479122418526
2002-04-15,9.3584,10.944837,False,0.03360664788836062
2002-04-16,9.3577,10.758897,False,0.03235616380691611
2002-04-17,8.7159,10.010766,False,0.022850056234550855
2002-04-18,6.8604,9.330858,False,0.0180552090179037
2002-04-19,6.5997,8.969052,False,0.013257861968400293
2002-04-20,8.5797,9.774785,False,0.018489380097516505
2002-04-21,8.1444,9.250428,False,0.009456577222037011
2002-04-22,6.2419,9.2041855,False,0.011388886877244736
2002-04-23,5.7727,9.186931,False,0.00984201586419166
2002-04-24,8.4921,9.128583,False,0.0034145920234854646
2002-04-25,11.0093,9.08619,False,0.0023359458543301403
2002-04-26,11.4024,9.21359,False,0.0038013987211221022
2002-04-27,11.364,9.44366,False,0.004916537154584731
2002-04-28,9.5487,9.588231,False,0.0029720978440040966
2002-04-29,10.5816,9.606793,False,0.003331742864147485
2002-04-30,10.0716,9.632134,False,0.0035610551120441704
2002-05-01,10.1036,9.662816,False,0.0039820147253336975
2002-05-02,10.8673,11.802709,False,0.019542737076918715
2002-05-03,13.5845,14.935542,False,0.0281078893913127
2002-05-04,12.2272,12.474948,False,0.001238700000378656
2002-05-05,11.848,11.442111,False,0.0016684741907171188
2002-05-06,11.3262,12.449674,False,0.013677885387512873
2002-05-07,11.5069,12.813645,False,0.018587689265489985
2002-05-08,12.941,13.778883,False,0.028205676629662252
2002-05-09,14.1271,15.43992,False,0.04103683845753599
2002-05-10,15.9581,16.525436,False,0.04322695097466828
2002-05-11,18.5033,14.925242,False,0.02173873183876857
2002-05-12,24.0698,22.048471,False,0.07091696888354501
2002-05-13,17.3512,18.289343,False,0.012494000400401689
2002-05-14,15.5349,16.25051,False,0.0029750382497984555
2002-05-15,15.5158,15.197717,False,0.0012396361911420507
2002-05-16,13.1293,14.618926,False,0.0012632736952027084
2002-05-17,13.2701,13.618347,False,0.004120775042832566
2002-05-18,11.6943,12.225339,False,0.014232541170042166
2002-05-19,12.6622,10.947715,False,0.02111172189279551
2002-05-20,12.1002,9.46075,False,0.029308263924267927
2002-05-21,11.6324,8.697296,False,0.027431382166281375
2002-05-22,11.2196,8.23508,False,0.021231256770029714
2002-05-23,11.2382,8.90607,False,0.004897556567429939
2002-05-24,12.3963,10.560724,False,0.01931592127808486
2002-05-25,10.9352,9.316886,False,0.004330920634220928
2002-05-26,12.2314,8.653829,False,0.002541849233298055
2002-05-27,12.3086,9.108888,False,0.006696210500883792
2002-05-28,12.5343,8.692399,False,0.0037603379816262897
2002-05-29,12.477,8.458085,False,0.0057195499036795956
2002-05-30,12.3923,8.397348,False,0.004803243056177475
2002-05-31,11.8754,8.274617,False,0.004326303023884433
2002-06-01,10.6242,8.439954,False,0.002966249973214735
2002-06-02,10.3358,8.354183,False,0.004361227991099121
2002-06-03,11.5628,8.143707,False,0.004588459552483796
2002-06-04,10.878,8.241265,False,0.004631098900335862
2002-06-05,10.2745,13.216709,False,0.029783023545773578
2002-06-06,11.4773,17.615078,False,0.010197152220484878
2002-06-07,11.7343,13.6665125,False,0.007290758595824504
2002-06-08,10.1904,10.765496,False,0.010788143611130927
2002-06-09,14.2344,19.97579,False,0.08537335027418344
2002-06-10,15.3027,15.433326,False,0.03462341070683136
2002-06-11,11.39,13.062227,False,0.011153085836204914
2002-06-12,9.156,11.807067,False,0.0036620709623632073
2002-06-13,9.1674,12.29552,False,0.01099690121853996
2002-06-14,8.3707,11.597078,False,0.006298941258482433
2002-06-15,7.74,10.478698,False,0.0073596397252442365
2002-06-16,7.5526,9.513043,False,0.014643495364324317
2002-06-17,8.165,8.884224,False,0.015347244240875572
2002-06-18,7.642,8.573277,False,0.011923088523198531
2002-06-19,7.803,8.441112,False,0.007065875317011347
2002-06-20,7.8863,8.465995,False,0.002239562611312893
2002-06-21,8.5999,8.621654,False,0.006919012957534032
2002-06-22,8.4079,8.715522,False,0.003020545715498742
2002-06-23,8.8822,8.533515,False,0.0019486554780408227
2002-06-24,8.4935,8.154575,False,0.0005489983207678682
2002-06-25,7.9935,7.6835775,False,0.003474212233938967
2002-06-26,9.2124,7.3162,False,0.005675631173257945
2002-06-27,9.6562,6.9530416,False,0.006861567209930291
2002-06-28,9.7985,6.807318,False,0.005919891756084758
2002-06-29,10.5456,6.638388,False,0.005589510652866357
2002-06-30,11.1436,8.171147,False,0.015073425906541404
2002-07-01,11.788,7.165434,False,0.004928117982732155
2002-07-02,11.7728,6.8004375,False,0.0054266044997158935
2002-07-03,11.0437,6.7253857,False,0.004862624534144915
2002-07-04,10.4322,6.7687936,False,0.0035420498930734358
2002-07-05,11.1623,6.767899,False,0.0038997176033728886
2002-07-06,11.1652,6.563829,False,0.005227581100741018
2002-07-07,11.2447,6.6392093,False,0.0037961773161874334
2002-07-08,11.3575,6.4613395,False,0.004503938425141397
2002-07-09,10.9152,6.708381,False,0.0056840430557117995
2002-07-10,10.8959,6.510969,False,0.004185408612978617
2002-07-11,10.2128,6.4024773,False,0.0030678380266713533
2002-07-12,9.5303,6.3204184,False,0.00337058883861374
2002-07-13,12.5326,10.77686,False,0.028851411576880308
2002-07-14,13.0536,9.848458,False,0.005315114974898094
2002-07-15,10.6058,8.31948,False,0.008707219811501559
2002-07-16,11.0652,7.885836,False,0.00574256464722522
2002-07-17,11.1345,7.468263,False,0.006106297957809705
2002-07-18,10.556,7.3339696,False,0.004131305230717128
2002-07-19,9.9728,7.155947,False,0.002631611510624239
2002-07-20,10.6016,7.1223564,False,0.004901812873323745
2002-07-21,10.4485,7.08598,False,0.006903080845228827
2002-07-22,8.9248,7.062282,False,0.007134028647941496
2002-07-23,10.2188,7.0816436,False,0.009399719701084896
2002-07-24,9.6287,7.10836,False,0.008671124973192963
2002-07-25,10.1965,7.130722,False,0.005327365009913802
2002-07-26,9.5293,7.20291,False,0.001863449045370248
2002-07-27,10.7359,7.135802,False,0.0036304177674694443
2002-07-28,11.0723,6.624637,False,0.007094003808317883
2002-07-29,10.0673,6.355134,False,0.006780175664821436
2002-07-30,10.3647,6.3999968,False,0.004680394941747664
2002-07-31,15.6268,13.644462,False,0.049679132174839616
2002-08-01,12.0147,8.299657,False,0.019842678758954253
2002-08-02,12.5456,8.644364,False,0.005503338483605801
2002-08-03,11.4799,7.936412,False,0.006040681551864114
2002-08-04,11.7099,7.3450017,False,0.00854348973781447
2002-08-05,11.2288,7.1953883,False,0.0065594614781975796
2002-08-06,11.4507,8.522914,False,0.014861648798003507
2002-08-07,11.0769,8.210629,False,0.012869356255371065
2002-08-08,11.7937,8.033797,False,0.012769693624226367
2002-08-09,11.0148,9.1252365,False,0.02232958779084359
2002-08-10,11.2695,8.5172415,False,0.012556460117305454
2002-08-11,12.0897,8.51247,False,0.005931198709473104
2002-08-12,11.9663,8.225396,False,0.004678154476958744
2002-08-13,12.4482,8.151658,False,0.0047124065674865635
2002-08-14,10.5922,8.112185,False,0.002078149588902999
2002-08-15,10.7171,8.139639,False,0.0036824897272777074
2002-08-16,13.7526,12.449409,False,0.041530878014303434
2002-08-17,13.1268,10.881539,False,0.012051631729745448
2002-08-18,11.4225,9.618424,False,0.0054153747630681665
2002-08-19,11.5328,8.6851225,False,0.009543736471628778
2002-08-20,11.6418,8.067032,False,0.010985706406384549
2002-08-21,10.8864,7.6723647,False,0.010489602470492914
2002-08-22,18.9857,7.633661,False,0.01349901028218455
2002-08-23,11.538,16.126328,False,0.07604933576962333
2002-08-24,10.5988,9.489754,False,0.0010890129769721302
2002-08-25,12.1096,13.906753,False,0.03167126337523459
2002-08-26,12.5771,9.930165,False,0.011945329294482866
2002-08-27,10.7905,10.82251,False,0.003852787799452197
2002-08-28,14.522,13.776384,False,0.0320721643489044
2002-08-29,11.1327,12.159423,False,0.008746070460878299
2002-08-30,12.1499,13.110328,False,0.022429078689318763
2002-08-31,11.2602,11.628627,False,0.010686195635604346
2002-09-01,11.2083,12.585083,False,0.020950351150322552
2002-09-02,10.9958,11.341054,False,0.006828677918856437
2002-09-03,13.1788,10.015474,False,0.008929978631033559
2002-09-04,16.2393,14.297758,False,0.035389036771258736
2002-09-05,12.5879,12.757941,False,0.009484169455249958
2002-09-06,12.3604,12.701663,False,0.011383249731626539
2002-09-07,12.7019,11.933919,False,0.0027602064433103063
2002-09-08,11.4809,9.39176,False,0.01730935672117999
2002-09-09,12.0571,12.465239,False,0.015068229096743083
2002-09-10,11.7624,10.40714,False,0.005455147776018427
2002-09-11,12.4445,8.334903,False,0.020743226681560478
2002-09-12,11.4144,7.14844,False,0.025177233793530915
2002-09-13,15.0339,11.85566,False,0.030049682665687805
2002-09-14,18.8523,11.597401,False,0.0291009597789676
2002-09-15,14.6373,8.763802,False,0.008716709118927577
2002-09-16,13.8757,7.653539,False,0.015659551519232595
2002-09-17,13.4227,8.6348295,False,0.0038507245955206205
2002-09-18,12.6084,11.939853,False,0.024772008675338998
2002-09-19,10.9737,8.989762,False,0.008764820641417944
2002-09-20,11.1036,7.3156962,False,0.017548231256974172
2002-09-21,11.8571,8.103555,False,0.0057622719432002915
2002-09-22,12.6717,9.85566,False,0.015244005809968908
2002-09-23,13.4751,8.312406,False,0.004058253329018024
2002-09-24,13.1759,6.70958,False,0.015136675880389689
2002-09-25,10.8166,6.0831494,False,0.014816418645011589
2002-09-26,9.2094,5.7641253,False,0.012457647810007053
2002-09-27,9.7953,5.6184406,False,0.011160881445107957
2002-09-28,10.6285,5.729995,False,0.00665259117151549
2002-09-29,10.5724,5.7120314,False,0.004503923753143896
2002-09-30,11.2837,5.880325,False,0.007689304093361047
2002-10-01,11.347,5.665025,False,0.004464646253004013
2002-10-02,9.4708,5.6509023,False,0.006010943284244376
2002-10-03,9.4308,6.9081125,False,0.014757419686674305
2002-10-04,9.5894,6.116404,False,0.004140640240490226
2002-10-05,10.4156,5.95698,False,0.004547606801122778
2002-10-06,9.8239,5.9174333,False,0.005301144644330766
2002-10-07,6.068,5.896089,False,0.0017267170056406945
2002-10-08,9.4854,5.6783767,False,0.004755017709925913
2002-10-09,26.803,6.4620605,False,0.021470856385815442
2002-10-10,26.135,25.750082,False,0.0345825850071378
2002-10-11,20.2347,23.008219,False,0.009768364525475888
2002-10-12,16.1705,15.229199,False,0.01101395764492903
