ds,y,yhat,anomaly,loss
2001-08-02,1.61,1.744659,False,0.0008793267713824741
2001-08-03,1.75,1.7231925,False,0.00015396254071976681
2001-08-04,1.69,1.7041281,False,5.329788171769961e-05
2001-08-05,1.66,1.678641,False,9.473350410794663e-05
2001-08-06,1.7,1.6024503,False,0.00048298493361183465
2001-08-07,1.57,1.5704015,False,0.00040692197798869044
2001-08-08,1.6,1.5320996,False,0.0005518150474679837
2001-08-09,1.71,1.4927292,False,0.0008065618087586884
2001-08-10,1.91,1.5246018,False,0.0003219968875582777
2001-08-11,1.49,1.4322003,False,0.0006657721112683886
2001-08-12,1.62,1.3780603,False,0.0009260543966587772
2001-08-13,1.56,1.3311974,False,0.0009495512668162016
2001-08-14,1.51,1.2933716,False,0.0008977573617004956
2001-08-15,1.52,1.2799361,False,0.0006812848267268501
2001-08-16,1.44,1.251597,False,0.0005876540341379977
2001-08-17,1.37,1.2331754,False,0.0004482555175006958
2001-08-18,1.55,1.1868438,False,0.0007804416452247157
2001-08-19,1.49,1.6428944,False,0.0035383875142160556
2001-08-20,1.44,1.2665403,False,0.0008504959460129689
2001-08-21,1.54,1.2661207,False,0.001005404259107721
2001-08-22,2.29,1.2043513,False,0.001980253269052621
2001-08-23,1.45,1.1955721,False,0.0011296975694328108
2001-08-24,1.38,1.1768008,False,0.0008211304266441202
2001-08-25,1.32,1.1662204,False,0.0004871562274988302
2001-08-26,1.37,1.1561388,False,0.00029733978357849526
2001-08-27,1.29,1.1349219,False,0.00019330012765965898
2001-08-28,1.36,1.2912787,False,0.0015484081080502127
2001-08-29,1.31,1.1401067,False,0.0003365050487127018
2001-08-30,2.97,1.1323439,False,0.0016839633348689708
2001-08-31,3.29,4.112639,False,0.02179325452053362
2001-09-01,1.46,1.642393,False,0.008794135340363718
2001-09-02,1.49,1.5208123,False,0.005821478411266215
2001-09-03,2.07,1.3738756,False,0.004618994746306188
2001-09-04,4.77,4.7600694,False,0.03015193745824068
2001-09-05,1.8,2.204142,False,0.0009249966947182814
2001-09-06,1.55,1.8698972,False,0.0029243671632522127
2001-09-07,1.52,1.6498184,False,0.004123214431662911
2001-09-08,1.45,1.5039146,False,0.003955875652820748
2001-09-09,1.45,1.4044186,False,0.0030277145451245487
2001-09-10,2.29,1.3228111,False,0.002623227460918834
2001-09-11,1.38,1.2800037,False,0.0009015906769807944
2001-09-12,1.43,1.2592338,False,0.00014277030696396267
2001-09-13,1.44,1.2567091,False,0.00013740505083614427
2001-09-14,1.5,1.2554828,False,0.002587577160617388
2001-09-15,1.95,1.2604145,False,0.0029909401543886634
2001-09-16,4.89,1.2685186,False,0.0034920930312001192
2001-09-17,5.06,1.2610844,False,0.0030756299374501135
2001-09-18,3.72,1.2508994,False,0.0023409199549761527
2001-09-19,1.55,1.2626694,False,0.0005852672189205039
2001-09-20,1.33,1.252822,False,0.00041225423632125784
2001-09-21,1.65,1.251022,False,0.0005443531180689795
2001-09-22,1.94,4.9513407,False,0.025227879184418805
2001-09-23,2.12,4.8285956,False,0.008643524327284456
2001-09-24,1.75,2.482002,False,0.009843562031138163
2001-09-25,1.61,1.9650515,False,0.00579008939301535
2001-09-26,1.69,2.3888927,False,0.00180230249244279
2001-09-27,1.53,1.7286829,False,0.002422301160413412
2001-09-28,1.54,1.6129769,False,0.0013856391213877758
2001-09-29,1.63,1.6090878,False,0.00037523519224249907
2001-09-30,1.55,1.8228775,False,0.003860688444285743
2001-10-01,1.44,1.534901,False,0.0012975145434242824
2001-10-02,1.65,1.4944928,False,0.0018655527523186743
2001-10-03,1.49,1.4301525,False,0.0025819058508648567
2001-10-04,1.43,1.3807555,False,0.0022441456668269655
2001-10-05,1.4,1.3827109,False,0.0014467766149383453
2001-10-06,1.41,1.4174899,False,0.0009494645375955966
2001-10-07,1.45,1.4721577,False,0.000413987706466924
2001-10-08,1.36,1.4947118,False,0.000552288821505795
2001-10-09,1.36,1.4943166,False,0.0001699709669510034
2001-10-10,1.52,1.6205299,False,0.0011024945252376501
2001-10-11,1.5,1.502257,False,0.00042410860390451935
2001-10-12,1.38,1.5122255,False,0.0006253096119160073
2001-10-13,1.36,1.4965233,False,0.0008179948288713486
2001-10-14,1.44,1.454223,False,0.0006588878595253196
2001-10-15,1.33,1.4218627,False,0.0006484408000723876
2001-10-16,1.46,1.3777567,False,0.0006035068894961648
2001-10-17,1.44,1.3465174,False,0.0004869670712434567
2001-10-18,1.7,1.3147455,False,0.0006523872247400316
2001-10-19,1.51,1.8629631,False,0.004515301330921502
2001-10-20,2.53,1.5535297,False,0.0012630269533711244
2001-10-21,2.16,3.3576953,False,0.013273987075385312
2001-10-22,1.72,1.6362884,False,0.0061710547866069354
2001-10-23,1.84,1.6470717,False,0.004449690969389644
2001-10-24,1.81,1.8890005,False,0.0006143726684215585
2001-10-25,1.64,1.5532671,False,0.002646355891596102
2001-10-26,1.65,1.5208735,False,0.0016015441398241647
2001-10-27,1.67,1.4559133,False,0.0010097007696832805
2001-10-28,1.65,1.42635,False,0.00023068901954061876
2001-10-29,1.52,1.339258,False,0.00025308432114472864
2001-10-30,1.53,1.3589499,False,0.0011063546907266338
2001-10-31,1.65,1.3743165,False,0.0015031143025901511
2001-11-01,1.53,1.3813058,False,0.0008776686274857347
2001-11-02,1.59,1.3848593,False,0.0004212471817473598
2001-11-03,4.89,1.3723928,False,0.003189400096527351
2001-11-04,7.69,1.3759803,False,0.004829335145526641
2001-11-05,6.17,1.3857359,False,0.0038611439202523162
2001-11-06,1.79,1.377579,False,0.0008314000880034012
2001-11-07,1.47,1.3711177,False,0.0004045461930210622
2001-11-08,1.47,1.3172456,False,0.0007425341251544393
2001-11-09,1.56,1.3112236,False,0.0005956076377359113
2001-11-10,1.54,1.3225211,False,0.0002460603236861328
2001-11-11,1.88,1.323069,False,0.000576317346336442
2001-11-12,1.66,1.7079269,False,0.003543276230033706
2001-11-13,1.55,1.351917,False,0.0008338237848611616
2001-11-14,1.61,1.4753388,False,0.000387116471675354
2001-11-15,1.78,1.4758648,False,0.0003284850181741461
2001-11-16,5.37,2.7371404,False,0.012683741875015055
2001-11-17,6.44,12.295135,False,0.020363954849792556
2001-11-18,8.11,11.960692,False,0.011827273997224807
2001-11-19,6.98,5.691363,False,0.0017905163879092367
2001-11-20,2.27,3.8733869,False,0.009986449773827906
2001-11-21,1.99,3.2553334,False,0.007414356903895029
2001-11-22,2.06,2.9151943,False,0.0033928718612994736
2001-11-23,2.35,2.60974,False,0.0006472885291530822
2001-11-24,1.69,2.3659985,False,0.00033324754689038893
2001-11-25,1.5,2.1632571,False,0.0009414677563622951
2001-11-26,1.32,1.9489194,False,0.004969666021712311
2001-11-27,0.16,1.781676,False,0.004608484782172463
2001-11-28,0.58,1.6923038,False,0.002229138625726504
2001-11-29,0.57,1.5334828,False,0.003605604117056053
2001-11-30,0.65,1.4866439,False,0.004567289824376459
2001-12-01,0.67,1.4042168,False,0.0015187929960817064
2001-12-02,0.63,1.3497747,False,0.002029318362683684
2001-12-03,0.63,1.3180877,False,0.0011927594989043465
2001-12-04,0.66,1.2226276,False,0.0014990520778829495
2001-12-05,0.64,1.2729656,False,0.0007345465978909854
2001-12-06,0.7,1.2610195,False,0.0006368896637447491
2001-12-07,0.67,1.2582859,False,0.0006124362108189415
2001-12-08,0.69,1.2286626,False,0.0008344949299828643
2001-12-09,0.6,1.2307639,False,0.000787652753215071
2001-12-10,0.54,1.2494491,False,0.0006440006546640452
2001-12-11,0.57,1.299134,False,0.000810254081120652
2001-12-12,0.62,1.2733885,False,0.0005204539760681195
2001-12-13,0.6,1.1936668,False,0.0012393735367142176
2001-12-14,1.46,1.1476514,False,0.001087537913647288
2001-12-15,4.53,1.5267584,False,0.004985073475074519
2001-12-16,4.5,1.308704,False,0.002427577962321404
2001-12-17,4.37,1.2932276,False,0.002606143646585427
2001-12-18,2.02,1.2942216,False,0.0009007628871751485
2001-12-19,1.95,1.2852873,False,0.0008169334679315786
2001-12-20,0.29,1.2749095,False,0.000925143408293444
2001-12-21,0.34,1.2604555,False,0.000771588522707478
2001-12-22,0.25,1.2429482,False,0.0008113708045434112
2001-12-23,0.27,1.2251093,False,0.0007841447798787357
2001-12-24,2.14,1.1873311,False,0.0009970817032369387
2001-12-25,0.95,1.1638056,False,0.00042888205506416927
2001-12-26,0.89,1.137891,False,0.00044271013916623043
2001-12-27,0.92,1.1129246,False,0.000494842726892484
2001-12-28,0.85,1.0881764,False,0.0007968054120757711
2001-12-29,0.85,1.0636178,False,0.0005882399916490196
2001-12-30,0.95,1.0513116,False,0.0003873360470988031
2001-12-31,0.98,1.0106163,False,0.000519307630195333
2002-01-01,1.04,0.9905826,False,0.0004197526839744756
2002-01-02,0.98,0.96582615,False,0.00045292124280393636
2002-01-03,1.08,0.95086694,False,0.0004065453648726705
2002-01-04,1.96,1.1691508,False,0.0023228237968164816
2002-01-05,1.33,1.6251949,False,0.004890158941991731
2002-01-06,1.21,1.0307795,False,0.001868740322566004
2002-01-07,1.23,1.1454145,False,0.0008360294038646564
2002-01-08,1.06,1.0994884,False,0.0010733854104171738
2002-01-09,0.84,1.0889066,False,0.0009031415746369862
2002-01-10,1.08,1.0888884,False,0.0002947959244228763
2002-01-11,0.8934,1.0976841,False,0.0002646474209685798
2002-01-12,0.88,1.1075958,False,0.0005824881822376784
2002-01-13,1.08,1.1121771,False,0.0006713788711064762
2002-01-14,0.89,1.2882128,False,0.00217959482597175
2002-01-15,0.94,1.1451509,False,0.0003727370496351195
2002-01-16,0.91,1.128028,False,0.0003483761061478122
2002-01-17,1.0,1.1461663,False,0.00044653705372354547
2002-01-18,0.9,1.1603585,False,0.000540213971462185
2002-01-19,0.99,1.1719778,False,0.00037168394340001624
2002-01-20,1.04,1.1804008,False,0.00032315054172439984
2002-01-21,1.07,1.1475779,False,3.746086044680323e-05
2002-01-22,0.97,1.195249,False,0.000574483030381427
2002-01-23,1.04,1.1843362,False,0.0003458935507898171
2002-01-24,1.04,1.1293381,False,0.0002966500475834941
2002-01-25,0.93,1.1414465,False,0.0002118787353798385
2002-01-26,0.97,1.0926383,False,0.0005476139074104336
2002-01-27,0.64,1.1994162,False,0.0009049926958071704
2002-01-28,0.54,1.1384771,False,0.000505543192857076
2002-01-29,0.84,1.0857918,False,0.0005260485999001595
2002-01-30,0.84,1.0858822,False,0.0004086410874206719
2002-01-31,0.94,0.98460174,False,0.0010504667567357842
2002-02-01,0.95,0.84717166,False,0.0018156205301520447
2002-02-02,1.01,0.8361957,False,0.0012580751290889227
2002-02-03,0.96,0.84044147,False,0.0006150075422822405
2002-02-04,1.33,0.79558,False,0.0008703115269450602
2002-02-05,1.19,0.78644514,False,0.00048446072707560137
2002-02-06,1.09,1.3300421,False,0.004696402428751142
2002-02-07,0.87,1.2387885,False,0.0023747707514951925
2002-02-08,0.96,1.070455,False,0.0004553365865872553
2002-02-09,1.58,1.0914876,False,0.0009505647170948964
2002-02-10,1.03,1.0631219,False,0.0008785056293581239
2002-02-11,0.8,1.056413,False,0.0008062665307232559
2002-02-12,0.81,1.0393225,False,0.0005360558485825055
2002-02-13,0.95,1.0239013,False,3.310344936995112e-05
2002-02-14,1.04,0.99872506,False,0.000249512799437757
2002-02-15,1.13,2.186078,False,0.010503716919605211
2002-02-16,1.06,1.2715971,False,0.0004313688749373462
2002-02-17,1.15,2.246208,False,0.00694191791103267
2002-02-18,1.07,1.9918821,False,0.002291622436389662
2002-02-19,1.16,1.4643203,False,0.003776528701842743
2002-02-20,1.03,1.1469911,False,0.005022616351794314
2002-02-21,0.89,1.0475864,False,0.004099261074616451
2002-02-22,0.93,1.0460784,False,0.002349093029069696
2002-02-23,0.98,0.98572934,False,0.0012790974533061872
2002-02-24,0.87,0.9421165,False,0.00039827695441374533
2002-02-25,1.02,0.9288881,False,0.0006534616247460132
2002-02-26,0.98,0.9455347,False,0.0014373825735950739
2002-02-27,1.0,0.9763744,False,0.0017245060298470417
2002-02-28,1.03,1.0092059,False,0.0008721149204528819
2002-03-01,0.99,1.0154767,False,0.0007186016812601265
2002-03-02,1.07,1.051131,False,0.00017388881161960147
2002-03-03,1.18,2.2977436,False,0.008964845691636407
2002-03-04,1.06,1.43557,False,0.0018245578483022627
2002-03-05,1.71,1.6240383,False,0.00022993542311269214
2002-03-06,1.46,4.957057,False,0.023882805692841527
2002-03-07,1.17,2.7159967,False,0.0013838325774296416
2002-03-08,1.71,2.58197,False,0.0031571396082863785
2002-03-09,1.12,2.358145,False,0.0026346902905898056
2002-03-10,1.04,2.3736832,False,0.004018683937684083
2002-03-11,1.08,2.388234,False,0.0051201651350471075
2002-03-12,1.42,2.468429,False,0.006089236174391701
2002-03-13,0.67,2.4613125,False,0.006553825666228417
2002-03-14,2.35,2.7850301,False,0.008712462616547092
2002-03-15,4.53,2.6791902,False,0.007414640349397329
2002-03-16,1.02,2.4398808,False,0.0016464932909716463
2002-03-17,4.11,2.4323533,False,0.001843559932448638
2002-03-18,3.95,2.2386658,False,0.003430427657096431
2002-03-19,1.01,2.2844646,False,0.0029724179094372805
2002-03-20,0.85,1.8447696,False,0.00535899011512534
2002-03-21,0.62,1.9531169,False,0.00272544632568829
2002-03-22,0.17,2.1039762,False,0.002358396100692171
2002-03-23,0.3,2.0254962,False,0.002018477340132874
2002-03-24,0.94,2.07358,False,0.002114806417195748
2002-03-25,2.15,1.9923829,False,0.00045287012858130225
2002-03-26,3.7,1.8500751,False,0.0024492262369217566
2002-03-27,0.99,1.7297481,False,0.002806580112345182
2002-03-28,1.02,1.7134463,False,0.0022235100874441
2002-03-29,1.06,1.8733397,False,0.0009668355626621626
2002-03-30,1.13,2.1744938,False,0.003320163403774368
2002-03-31,1.08,1.8312804,False,0.0014351874615080263
2002-04-01,1.01,2.0302591,False,0.0014761923335651801
2002-04-02,1.04,1.9358909,False,0.0007286881191440511
2002-04-03,2.79,2.045829,False,0.0010675185282808444
2002-04-04,4.93,12.019389,False,0.029200706392429374
2002-04-05,2.23,6.384409,False,0.020287664122850477
2002-04-06,3.11,4.9099965,False,0.004585754331535183
2002-04-07,15.35,4.7832813,False,0.016067931614399067
2002-04-08,12.24,18.901564,True,0.14968319442697223
2002-04-09,8.38,13.155712,False,0.022050281890021714
2002-04-10,13.65,18.595102,False,0.05757286272555748
2002-04-11,24.59,26.687864,False,0.09175128430850621
2002-04-12,24.64,29.857294,False,0.06680559105441686
2002-04-13,16.51,23.249392,False,0.025547109288277033
2002-04-14,16.25,22.796986,False,0.04417025093008203
2002-04-15,13.43,19.88257,False,0.03642346555938969
2002-04-16,10.64,13.993759,False,0.017965534541090393
2002-04-17,8.97,10.447255,False,0.05007401682293622
2002-04-18,7.67,8.237082,False,0.0580347032828874
2002-04-19,7.03,7.1859055,False,0.05895540543899951
2002-04-20,6.57,6.826014,False,0.056697377437067084
2002-04-21,6.07,6.307642,False,0.051165183754713905
2002-04-22,5.43,6.0204997,False,0.02974756692438996
2002-04-23,5.56,5.963386,False,0.007760053759725162
2002-04-24,5.38,5.8456454,False,0.007394062307465701
2002-04-25,5.41,5.852462,False,0.009407682798905956
2002-04-26,5.45,5.9992423,False,0.013147485700406567
2002-04-27,5.44,5.9244556,False,0.010255174491040736
2002-04-28,5.47,5.9297795,False,0.0007653754945936798
2002-04-29,5.35,5.8045435,False,0.0023441956055802182
2002-04-30,5.32,5.7883306,False,0.0012214898130071912
2002-05-01,5.34,5.642441,False,0.002048074551835726
2002-05-02,14.78,13.739711,False,0.0263848951278697
2002-05-03,17.46,15.890285,False,0.013199707806378401
2002-05-04,11.99,11.884379,False,0.001439876422539666
2002-05-05,10.96,10.932109,False,0.01310732169188513
2002-05-06,9.62,8.70381,False,0.0020210161332947186
2002-05-07,9.86,7.9898186,False,0.004629003177181711
2002-05-08,62.43,23.917501,True,0.19841611342552087
2002-05-09,42.48,33.0996,False,0.03874622332408727
2002-05-10,28.9,31.80232,False,0.035405415901449855
2002-05-11,34.65,30.959354,False,0.04267028395249392
2002-05-12,25.54,29.46842,False,0.04698804468108754
2002-05-13,18.7,23.231293,False,0.014934312908249193
2002-05-14,15.07,19.37669,False,0.010864754036978484
2002-05-15,13.03,16.254543,False,0.03016700463431493
2002-05-16,11.55,13.139779,False,0.04770064952796548
2002-05-17,11.47,10.635119,False,0.05659257855504723
2002-05-18,10.98,9.434644,False,0.05682414788406666
2002-05-19,9.83,8.976439,False,0.04717659373384265
2002-05-20,9.13,7.478724,False,0.03932362804097301
2002-05-21,8.71,7.0480075,False,0.01819990588772948
2002-05-22,8.51,6.69425,False,0.003458638455685735
2002-05-23,11.79,6.3709598,False,0.008216813876053568
2002-05-24,10.16,8.373288,False,0.026029292712187894
2002-05-25,8.41,6.0027747,False,0.004175086334343585
2002-05-26,7.61,5.6567793,False,0.004387764906715401
2002-05-27,6.53,8.119013,False,0.018236811183456433
2002-05-28,5.37,6.828791,False,0.0027898769259407956
2002-05-29,5.03,5.5042167,False,0.010612867045176454
2002-05-30,4.76,5.301552,False,0.008059238788982676
2002-05-31,4.35,5.18942,False,0.0062808013309272135
2002-06-01,4.18,5.15005,False,0.004382414180970135
2002-06-02,3.94,5.1142445,False,0.0021858683854646473
2002-06-03,3.95,5.0875053,False,0.0014584853803235407
2002-06-04,4.56,5.3676033,False,0.0046859561258860245
2002-06-05,7.79,6.6911826,False,0.014653545287953606
2002-06-06,8.83,11.439587,False,0.01162747769794275
2002-06-07,6.06,7.0913353,False,0.01982130163521098
2002-06-08,9.88,6.0805745,False,0.012347646991283174
2002-06-09,11.83,13.893111,False,0.054910782405214326
2002-06-10,8.76,8.908357,False,0.0037711219966027913
2002-06-11,6.42,7.4267983,False,0.004898900179173682
2002-06-12,5.63,6.606283,False,0.008835313382373627
2002-06-13,5.2,6.2763414,False,0.00816858539433659
2002-06-14,4.81,6.129438,False,0.005960277703978176
2002-06-15,4.32,5.8079863,False,0.006194434523083558
2002-06-16,7.56,5.5582676,False,0.0064708269465181345
2002-06-17,5.31,5.3567944,False,0.004373565616432909
2002-06-18,4.67,5.175354,False,0.00234448142038388
2002-06-19,6.06,5.010364,False,0.0011131995571287334
2002-06-20,7.31,4.8653474,False,0.005344933438985442
2002-06-21,7.32,4.7203455,False,0.004831721284230463
2002-06-22,7.14,4.591182,False,0.004792531952618851
2002-06-23,6.94,4.4375653,False,0.003694917277722167
2002-06-24,7.27,4.288942,False,0.0038773257389461127
2002-06-25,4.97,4.0926366,False,0.002554750731624863
2002-06-26,3.3,3.9484708,False,0.0026446833100688847
2002-06-27,3.3,3.8197052,False,0.002380951538315075
2002-06-28,3.3,3.555082,False,0.0031215600183828974
2002-06-29,3.3,3.36921,False,0.002994717237558733
2002-06-30,3.3,4.1926174,False,0.005704372126625698
2002-07-01,3.3,2.7409608,False,0.007328024532587521
2002-07-02,3.23,2.9740705,False,0.0028621748034038524
2002-07-03,3.3,2.7083137,False,0.003606314082504656
2002-07-04,3.3,2.698357,False,0.0021066739304584853
2002-07-05,3.3,2.6633248,False,0.0011836102421852743
2002-07-06,3.75,2.8217006,False,0.0021942581217920198
2002-07-07,3.36,3.4113457,False,0.006434360544806426
2002-07-08,2.94,2.568949,False,0.0026726984177147754
2002-07-09,2.32,2.8852036,False,0.0007420056280709878
2002-07-10,2.07,2.5575495,False,0.0030131093580842948
2002-07-11,2.07,2.536877,False,0.002453405252735172
2002-07-12,1.76,2.455671,False,0.0027744334761921575
2002-07-13,2.29,2.8889618,False,0.0020403707763073852
2002-07-14,2.66,2.246215,False,0.0030072793601839836
2002-07-15,2.34,2.363444,False,0.0010267192870679958
2002-07-16,2.46,2.2977097,False,0.0007227238205193987
2002-07-17,2.66,2.2631476,False,0.0006662246151973084
2002-07-18,2.66,2.208523,False,0.0008277747754954026
2002-07-19,2.29,2.1287272,False,0.0011091304189218979
2002-07-20,2.07,2.044212,False,0.0016297484528841474
2002-07-21,2.07,1.9632899,False,0.0011753089249261011
2002-07-22,2.07,1.8920649,False,0.0013400687251081918
2002-07-23,2.66,1.8250698,False,0.0016061857226377396
2002-07-24,2.09,2.5175965,False,0.005104051515828205
2002-07-25,2.61,1.7715071,False,0.003066900513631567
2002-07-26,2.66,1.8188356,False,0.002410071598791404
2002-07-27,3.21,1.7475402,False,0.0026329710435660644
2002-07-28,3.33,1.7070822,False,0.002590433406158364
2002-07-29,2.89,1.6696519,False,0.002018803948241459
2002-07-30,2.19,1.8856817,False,0.0014576936394506107
2002-07-31,1.83,2.3990574,False,0.005077595062664338
2002-08-01,1.17,2.3461847,False,0.0032387665149030804
2002-08-02,1.84,3.012812,False,0.005912263047004655
2002-08-03,2.07,1.8642164,False,0.006067734875756143
2002-08-04,2.07,1.7757316,False,0.005184454834431484
2002-08-05,2.03,1.8914872,False,0.0025617098104905537
2002-08-06,3.89,2.8061445,False,0.007566243134658309
2002-08-07,2.28,1.8510975,False,0.0022636705287221886
2002-08-08,2.37,1.6597298,False,0.0033264149696407394
2002-08-09,0.98,2.7523587,False,0.008475411820869687
2002-08-10,0.28,4.171502,False,0.018686287053895047
2002-08-11,0.96,3.686946,False,0.004901192435775158
2002-08-12,1.5,3.1337101,False,0.005328912616111054
2002-08-13,1.77,3.071827,False,0.003194268950671615
2002-08-14,1.5,3.0289042,False,0.0017713017033784571
2002-08-15,1.5,3.0077596,False,0.0013834589222481342
2002-08-16,1.91,3.0948336,False,0.004044504347638085
2002-08-17,2.07,3.1253848,False,0.004575203718733052
2002-08-18,2.07,3.0495229,False,0.0035660973003593353
2002-08-19,2.47,3.2323325,False,0.004312494948966148
2002-08-20,1.93,3.464071,False,0.007109491563633505
2002-08-21,2.46,3.9115307,False,0.007779372374029847
2002-08-22,5.89,3.3718088,False,0.003918205630100898
2002-08-23,6.15,5.9603047,False,0.014332804672063252
2002-08-24,9.63,4.444181,False,0.007750076079273411
2002-08-25,13.76,4.2704415,False,0.00911211290255338
2002-08-26,10.61,4.386621,False,0.005907535951862863
2002-08-27,10.86,7.2609982,False,0.03124891335363931
2002-08-28,10.85,7.451199,False,0.02491319743877663
2002-08-29,9.68,5.845529,False,0.0057072793723999754
2002-08-30,9.03,5.1580415,False,0.0050484870282986455
2002-08-31,8.18,6.308384,False,0.012638768410630052
2002-09-01,7.41,4.861923,False,0.0048756195132372785
2002-09-02,7.11,4.3718786,False,0.007688641721061104
2002-09-03,12.36,4.0200644,False,0.012857315561881272
2002-09-04,11.16,10.3514185,False,0.057644050662641534
2002-09-05,10.94,7.9834113,False,0.01589367992638937
2002-09-06,10.01,9.114489,False,0.009892317496607666
2002-09-07,8.71,6.931056,False,0.009596118230687702
2002-09-08,7.57,6.0650725,False,0.009948940141164576
2002-09-09,8.68,8.079394,False,0.013045686557022457
2002-09-10,7.71,6.6549783,False,0.0013691021564899656
2002-09-11,4.0,5.7553196,False,0.006289973102866152
2002-09-12,3.63,5.215009,False,0.007967341551979201
2002-09-13,6.11,10.632094,False,0.0475600824804703
2002-09-14,5.5,7.575082,False,0.01479460511356722
2002-09-15,5.11,6.4059563,False,0.0030570998627146516
2002-09-16,4.75,5.7905664,False,0.009584008330112304
2002-09-17,4.75,5.389757,False,0.009538948670185905
2002-09-18,4.75,5.38057,False,0.0066810371216701895
2002-09-19,4.75,5.207013,False,0.005762711005453607
2002-09-20,4.75,4.7051573,False,0.0065994055039014935
2002-09-21,4.33,4.4698486,False,0.005417820590873658
2002-09-22,4.0,4.5140777,False,0.0020768848973520358
2002-09-23,4.0,4.1200757,False,0.0018579834053709405
2002-09-24,4.0,3.9562764,False,0.0005354492406135346
2002-09-25,3.59,3.8480456,False,0.001235020865919389
2002-09-26,3.3,3.8122365,False,0.002417501111857695
2002-09-27,3.3,3.7497978,False,0.0010677346205316988
2002-09-28,3.3,3.7487297,False,0.0007197295650730835
2002-09-29,3.3,3.5958836,False,0.0006708307550005827
2002-09-30,2.9,3.3917391,False,0.002101618085531071
2002-10-01,2.66,3.4005694,False,0.0016011075509725892
2002-10-02,2.66,3.4594865,False,0.0006167502660357391
2002-10-03,2.66,3.4483078,False,0.0007272510661462095
2002-10-04,2.66,3.4545941,False,0.0007166161437687688
2002-10-05,2.66,3.3896415,False,0.0010556725717621777
2002-10-06,2.66,3.0424535,False,0.0033475129873702775
2002-10-07,2.66,2.9278493,False,0.00307748988458782
2002-10-08,2.66,2.7971756,False,0.002857141161317732
2002-10-09,3.63,2.6430395,False,0.0032111279211255663
2002-10-10,5.5,6.7722554,False,0.02984045773479862
2002-10-11,4.93,5.3025546,False,0.004560666386865126
2002-10-12,4.16,3.4679701,False,0.013283836087415794
2002-10-13,3.97,3.088476,False,0.010344428263407018
2002-10-14,3.3,2.799939,False,0.009603942692408971
2002-10-15,3.3,2.6507733,False,0.007531701136035092
2002-10-16,2.95,2.5686567,False,0.00498159824420907
2002-10-17,2.66,2.5082414,False,0.0025574839258850437
2002-10-18,2.66,4.4727902,False,0.018491681406878516
2002-10-19,2.71,2.5634694,False,0.0004222308190533022
